Organisation.id|Place.id|
478|50|
479|50|
480|50|
481|50|
482|50|
483|50|
484|50|
485|50|
486|50|
487|50|
488|50|
489|50|
490|78|
491|78|
492|78|
493|78|
494|78|
495|78|
496|78|
497|78|
498|78|
499|78|
500|78|
501|78|
502|78|
503|78|
504|78|
505|78|
506|78|
507|78|
508|78|
509|78|
510|78|
511|78|
512|78|
513|78|
514|78|
515|78|
516|78|
517|78|
518|15|
519|15|
520|15|
521|15|
522|15|
523|16|
524|16|
525|16|
526|16|
527|16|
528|16|
529|16|
530|16|
531|16|
532|79|
533|79|
534|79|
535|79|
536|79|
537|79|
538|0|
539|0|
540|0|
541|0|
542|0|
543|0|
544|0|
545|0|
546|0|
547|0|
548|0|
549|0|
550|0|
551|0|
552|0|
553|0|
554|0|
555|51|
556|51|
557|51|
558|51|
559|51|
560|51|
561|51|
562|51|
563|51|
564|51|
565|51|
566|51|
567|51|
568|51|
569|51|
570|51|
571|51|
572|51|
573|51|
574|51|
575|51|
576|51|
577|51|
578|51|
579|51|
580|51|
581|51|
582|51|
583|51|
584|51|
585|51|
586|51|
587|51|
588|51|
589|80|
590|80|
591|80|
592|80|
593|80|
594|80|
595|80|
596|80|
597|80|
598|80|
599|80|
600|80|
601|80|
602|80|
603|80|
604|80|
605|80|
606|80|
607|17|
608|17|
609|17|
610|17|
611|17|
612|17|
613|17|
614|17|
615|17|
616|17|
617|81|
618|81|
619|81|
620|81|
621|81|
622|81|
623|81|
624|81|
625|81|
626|81|
627|81|
628|81|
629|81|
630|81|
631|81|
632|81|
633|81|
634|81|
635|81|
636|81|
637|81|
638|81|
639|81|
640|81|
641|81|
642|81|
643|81|
644|81|
645|81|
646|81|
647|81|
648|81|
649|81|
650|81|
651|81|
652|81|
653|81|
654|81|
655|81|
656|81|
657|81|
658|81|
659|81|
660|81|
661|81|
662|81|
663|81|
664|52|
665|52|
666|52|
667|52|
668|52|
669|52|
670|52|
671|52|
672|52|
673|52|
674|52|
675|52|
676|52|
677|52|
678|52|
679|52|
680|52|
681|52|
682|52|
683|18|
684|18|
685|18|
686|18|
687|18|
688|18|
689|18|
690|18|
691|18|
692|18|
693|18|
694|18|
695|18|
696|82|
697|82|
698|82|
699|82|
700|82|
701|82|
702|82|
703|82|
704|82|
705|82|
706|82|
707|82|
708|82|
709|82|
710|82|
711|82|
712|82|
713|82|
714|82|
715|82|
716|83|
717|83|
718|83|
719|83|
720|83|
721|83|
722|83|
723|83|
724|83|
725|83|
726|83|
727|83|
728|19|
729|19|
730|20|
731|20|
732|20|
733|20|
734|20|
735|21|
736|21|
737|22|
738|22|
739|22|
740|22|
741|22|
742|22|
743|22|
744|22|
745|22|
746|22|
747|22|
748|22|
749|23|
750|23|
751|23|
752|23|
753|23|
754|23|
755|23|
756|23|
757|23|
758|84|
759|85|
760|85|
761|85|
762|85|
763|85|
764|85|
765|85|
766|85|
767|85|
768|85|
769|85|
770|85|
771|24|
772|24|
773|24|
774|24|
775|25|
776|25|
777|26|
778|53|
779|53|
780|53|
781|53|
782|53|
783|53|
784|53|
785|53|
786|53|
787|53|
788|53|
789|53|
790|53|
791|53|
792|53|
793|53|
794|53|
795|53|
796|53|
797|53|
798|53|
799|53|
800|53|
801|53|
802|53|
803|53|
804|53|
805|53|
806|53|
807|53|
808|53|
809|86|
810|86|
811|86|
812|86|
813|86|
814|27|
815|27|
816|27|
817|27|
818|87|
819|87|
820|87|
821|87|
822|87|
823|87|
824|88|
825|88|
826|88|
827|88|
828|89|
829|89|
830|89|
831|89|
832|89|
833|89|
834|89|
835|89|
836|89|
837|89|
838|89|
839|89|
840|89|
841|89|
842|89|
843|89|
844|29|
845|29|
846|29|
847|29|
848|29|
849|29|
850|29|
851|29|
852|29|
853|29|
854|29|
855|29|
856|29|
857|29|
858|29|
859|29|
860|29|
861|30|
862|30|
863|30|
864|90|
865|90|
866|90|
867|32|
868|32|
869|32|
870|32|
871|32|
872|32|
873|32|
874|32|
875|32|
876|32|
877|32|
878|32|
879|32|
880|32|
881|32|
882|32|
883|32|
884|32|
885|32|
886|32|
887|54|
888|54|
889|54|
890|54|
891|54|
892|54|
893|54|
894|54|
895|54|
896|54|
897|54|
898|34|
899|34|
900|34|
901|34|
902|34|
903|35|
904|35|
905|1|
906|1|
907|1|
908|1|
909|1|
910|1|
911|1|
912|1|
913|1|
914|1|
915|1|
916|1|
917|1|
918|1|
919|1|
920|1|
921|1|
922|1|
923|1|
924|1|
925|1|
926|1|
927|1|
928|1|
929|1|
930|1|
931|1|
932|1|
933|1|
934|1|
935|1|
936|1|
937|1|
938|1|
939|91|
940|91|
941|91|
942|91|
943|91|
944|91|
945|91|
946|91|
947|91|
948|91|
949|55|
950|55|
951|55|
952|55|
953|55|
954|55|
955|55|
956|55|
957|55|
958|55|
959|55|
960|55|
961|55|
962|55|
963|55|
964|55|
965|55|
966|55|
967|55|
968|55|
969|92|
970|92|
971|92|
972|92|
973|92|
974|92|
975|92|
976|92|
977|92|
978|92|
979|92|
980|92|
981|92|
982|93|
983|93|
984|93|
985|93|
986|93|
987|93|
988|93|
989|93|
990|93|
991|93|
992|93|
993|93|
994|93|
995|93|
996|93|
997|93|
998|36|
999|36|
1000|36|
1001|94|
1002|94|
1003|37|
1004|37|
1005|37|
1006|37|
1007|37|
1008|37|
1009|38|
1010|38|
1011|38|
1012|38|
1013|95|
1014|95|
1015|95|
1016|95|
1017|95|
1018|95|
1019|95|
1020|95|
1021|95|
1022|95|
1023|56|
1024|56|
1025|56|
1026|56|
1027|56|
1028|56|
1029|56|
1030|56|
1031|56|
1032|56|
1033|56|
1034|56|
1035|56|
1036|56|
1037|56|
1038|56|
1039|56|
1040|56|
1041|56|
1042|56|
1043|56|
1044|56|
1045|56|
1046|56|
1047|56|
1048|56|
1049|56|
1050|56|
1051|56|
1052|56|
1053|56|
1054|56|
1055|56|
1056|56|
1057|56|
1058|56|
1059|56|
1060|56|
1061|56|
1062|56|
1063|56|
1064|56|
1065|56|
1066|56|
1067|56|
1068|56|
1069|56|
1070|56|
1071|56|
1072|56|
1073|56|
1074|56|
1075|56|
1076|56|
1077|56|
1078|56|
1079|56|
1080|56|
1081|56|
1082|56|
1083|56|
1084|56|
1085|56|
1086|56|
1087|56|
1088|56|
1089|56|
1090|56|
1091|56|
1092|56|
1093|56|
1094|56|
1095|56|
1096|56|
1097|56|
1098|56|
1099|56|
1100|56|
1101|56|
1102|56|
1103|56|
1104|56|
1105|56|
1106|56|
1107|56|
1108|56|
1109|39|
1110|39|
1111|40|
1112|40|
1113|40|
1114|40|
1115|40|
1116|40|
1117|96|
1118|96|
1119|41|
1120|41|
1121|41|
1122|41|
1123|41|
1124|41|
1125|41|
1126|41|
1127|42|
1128|42|
1129|42|
1130|42|
1131|42|
1132|42|
1133|42|
1134|42|
1135|42|
1136|43|
1137|43|
1138|43|
1139|43|
1140|97|
1141|97|
1142|97|
1143|97|
1144|97|
1145|97|
1146|97|
1147|97|
1148|97|
1149|97|
1150|97|
1151|97|
1152|97|
1153|97|
1154|97|
1155|97|
1156|97|
1157|97|
1158|97|
1159|97|
1160|97|
1161|97|
1162|97|
1163|97|
1164|97|
1165|97|
1166|97|
1167|97|
1168|97|
1169|97|
1170|97|
1171|97|
1172|97|
1173|97|
1174|98|
1175|98|
1176|98|
1177|98|
1178|98|
1179|98|
1180|98|
1181|99|
1182|99|
1183|99|
1184|99|
1185|99|
1186|99|
1187|99|
1188|99|
1189|99|
1190|99|
1191|99|
1192|99|
1193|99|
1194|99|
1195|99|
1196|99|
1197|99|
1198|99|
1199|99|
1200|99|
1201|99|
1202|99|
1203|99|
1204|99|
1205|99|
1206|99|
1207|99|
1208|99|
1209|99|
1210|99|
1211|99|
1212|99|
1213|99|
1214|99|
1215|99|
1216|99|
1217|99|
1218|99|
1219|99|
1220|99|
1221|99|
1222|99|
1223|99|
1224|99|
1225|99|
1226|100|
1227|100|
1228|100|
1229|100|
1230|100|
1231|44|
1232|44|
1233|44|
1234|44|
1235|101|
1236|101|
1237|101|
1238|101|
1239|101|
1240|101|
1241|101|
1242|101|
1243|101|
1244|101|
1245|101|
1246|101|
1247|101|
1248|101|
1249|101|
1250|101|
1251|101|
1252|101|
1253|101|
1254|101|
1255|101|
1256|101|
1257|101|
1258|101|
1259|101|
1260|101|
1261|101|
1262|101|
1263|101|
1264|101|
1265|101|
1266|101|
1267|101|
1268|101|
1269|101|
1270|101|
1271|101|
1272|101|
1273|45|
1274|45|
1275|45|
1276|45|
1277|45|
1278|45|
1279|45|
1280|45|
1281|45|
1282|45|
1283|45|
1284|45|
1285|45|
1286|45|
1287|45|
1288|45|
1289|45|
1290|45|
1291|45|
1292|46|
1293|46|
1294|46|
1295|46|
1296|102|
1297|102|
1298|102|
1299|102|
1300|102|
1301|102|
1302|102|
1303|103|
1304|103|
1305|103|
1306|103|
1307|103|
1308|103|
1309|103|
1310|103|
1311|103|
1312|103|
1313|103|
1314|103|
1315|103|
1316|103|
1317|103|
1318|103|
1319|103|
1320|104|
1321|104|
1322|104|
1323|104|
1324|104|
1325|104|
1326|105|
1327|105|
1328|105|
1329|105|
1330|105|
1331|105|
1332|105|
1333|105|
1334|105|
1335|105|
1336|105|
1337|105|
1338|105|
1339|105|
1340|105|
1341|105|
1342|105|
1343|105|
1344|105|
1345|105|
1346|105|
1347|105|
1348|105|
1349|105|
1350|105|
1351|106|
1352|106|
1353|106|
1354|106|
1355|106|
1356|106|
1357|106|
1358|106|
1359|106|
1360|106|
1361|106|
1362|106|
1363|106|
1364|106|
1365|106|
1366|106|
1367|106|
1368|106|
1369|106|
1370|106|
1371|106|
1372|106|
1373|106|
1374|106|
1375|106|
1376|106|
1377|106|
1378|106|
1379|106|
1380|106|
1381|106|
1382|106|
1383|106|
1384|106|
1385|106|
1386|106|
1387|106|
1388|106|
1389|107|
1390|107|
1391|107|
1392|107|
1393|107|
1394|107|
1395|107|
1396|107|
1397|107|
1398|107|
1399|107|
1400|107|
1401|107|
1402|107|
1403|107|
1404|107|
1405|107|
1406|107|
1407|107|
1408|107|
1409|107|
1410|107|
1411|107|
1412|107|
1413|107|
1414|107|
1415|107|
1416|107|
1417|107|
1418|107|
1419|107|
1420|107|
1421|107|
1422|107|
1423|107|
1424|107|
1425|107|
1426|107|
1427|107|
1428|107|
1429|107|
1430|107|
1431|107|
1432|107|
1433|107|
1434|107|
1435|107|
1436|107|
1437|107|
1438|107|
1439|107|
1440|57|
1441|57|
1442|57|
1443|57|
1444|57|
1445|57|
1446|57|
1447|57|
1448|57|
1449|57|
1450|57|
1451|57|
1452|57|
1453|57|
1454|57|
1455|57|
1456|57|
1457|57|
1458|57|
1459|57|
1460|57|
1461|57|
1462|57|
1463|57|
1464|57|
1465|57|
1466|57|
1467|57|
1468|57|
1469|57|
1470|57|
1471|57|
1472|57|
1473|57|
1474|57|
1475|57|
1476|57|
1477|57|
1478|57|
1479|57|
1480|57|
1481|57|
1482|57|
1483|57|
1484|57|
1485|57|
1486|57|
1487|57|
1488|57|
1489|57|
1490|57|
1491|57|
1492|57|
1493|57|
1494|57|
1495|57|
1496|57|
1497|57|
1498|57|
1499|57|
1500|57|
1501|57|
1502|57|
1503|57|
1504|57|
1505|57|
1506|57|
1507|57|
1508|57|
1509|57|
1510|57|
1511|57|
1512|57|
1513|57|
1514|57|
1515|57|
1516|57|
1517|57|
1518|57|
1519|57|
1520|57|
1521|57|
1522|57|
1523|57|
1524|57|
1525|57|
1526|57|
1527|57|
1528|57|
1529|57|
1530|57|
1531|57|
1532|57|
1533|57|
1534|57|
1535|47|
1536|47|
1537|47|
1538|47|
1539|108|
1540|108|
1541|108|
1542|108|
1543|108|
1544|108|
1545|108|
1546|108|
1547|108|
1548|108|
1549|108|
1550|108|
1551|108|
1552|108|
1553|108|
1554|108|
1555|108|
1556|108|
1557|58|
1558|58|
1559|58|
1560|58|
1561|58|
1562|48|
1563|48|
1564|48|
1565|48|
1566|48|
1567|109|
1568|109|
1569|110|
1570|110|
1571|110|
1572|110|
1573|110|
1574|110|
1575|961|
1576|955|
1577|958|
1578|956|
1579|775|
1580|960|
1581|957|
1582|959|
1583|959|
1584|963|
1585|959|
1586|962|
1587|959|
1588|957|
1589|959|
1590|959|
1591|959|
1592|959|
1593|959|
1594|963|
1595|969|
1596|964|
1597|967|
1598|964|
1599|965|
1600|964|
1601|973|
1602|971|
1603|510|
1604|978|
1605|976|
1606|977|
1607|982|
1608|981|
1609|983|
1610|976|
1611|976|
1612|983|
1613|975|
1614|975|
1615|976|
1616|976|
1617|976|
1618|976|
1619|830|
1620|979|
1621|980|
1622|980|
1623|979|
1624|975|
1625|976|
1626|976|
1627|976|
1628|976|
1629|976|
1630|976|
1631|974|
1632|974|
1633|974|
1634|982|
1635|988|
1636|988|
1637|989|
1638|989|
1639|990|
1640|991|
1641|986|
1642|987|
1643|987|
1644|985|
1645|985|
1646|985|
1647|985|
1648|985|
1649|991|
1650|991|
1651|991|
1652|991|
1653|991|
1654|991|
1655|986|
1656|986|
1657|987|
1658|987|
1659|984|
1660|985|
1661|985|
1662|985|
1663|985|
1664|985|
1665|985|
1666|985|
1667|990|
1668|990|
1669|990|
1670|990|
1671|990|
1672|990|
1673|990|
1674|990|
1675|990|
1676|993|
1677|988|
1678|993|
1679|993|
1680|990|
1681|990|
1682|990|
1683|990|
1684|990|
1685|990|
1686|985|
1687|991|
1688|991|
1689|991|
1690|991|
1691|991|
1692|991|
1693|991|
1694|991|
1695|991|
1696|986|
1697|986|
1698|986|
1699|987|
1700|987|
1701|987|
1702|984|
1703|984|
1704|985|
1705|985|
1706|985|
1707|985|
1708|985|
1709|985|
1710|985|
1711|985|
1712|985|
1713|985|
1714|985|
1715|988|
1716|988|
1717|988|
1718|988|
1719|988|
1720|992|
1721|992|
1722|985|
1723|987|
1724|988|
1725|988|
1726|988|
1727|988|
1728|988|
1729|989|
1730|992|
1731|985|
1732|988|
1733|987|
1734|987|
1735|993|
1736|990|
1737|990|
1738|990|
1739|990|
1740|990|
1741|985|
1742|991|
1743|991|
1744|991|
1745|991|
1746|991|
1747|986|
1748|986|
1749|986|
1750|987|
1751|985|
1752|985|
1753|985|
1754|985|
1755|985|
1756|988|
1757|988|
1758|988|
1759|988|
1760|988|
1761|989|
1762|989|
1763|989|
1764|1006|
1765|511|
1766|511|
1767|511|
1768|511|
1769|511|
1770|511|
1771|511|
1772|511|
1773|511|
1774|511|
1775|511|
1776|511|
1777|511|
1778|511|
1779|511|
1780|512|
1781|512|
1782|512|
1783|512|
1784|512|
1785|512|
1786|512|
1787|512|
1788|512|
1789|512|
1790|512|
1791|512|
1792|512|
1793|512|
1794|512|
1795|512|
1796|512|
1797|512|
1798|512|
1799|512|
1800|1000|
1801|994|
1802|1000|
1803|1000|
1804|1002|
1805|997|
1806|1000|
1807|1013|
1808|1013|
1809|1013|
1810|1013|
1811|1005|
1812|1004|
1813|1007|
1814|1009|
1815|1011|
1816|1012|
1817|1013|
1818|1013|
1819|1013|
1820|1006|
1821|1005|
1822|1010|
1823|1008|
1824|1012|
1825|1299|
1826|1008|
1827|1298|
1828|1292|
1829|1013|
1830|1013|
1831|1005|
1832|1005|
1833|1013|
1834|1013|
1835|1013|
1836|1008|
1837|513|
1838|1439|
1839|514|
1840|514|
1841|514|
1842|514|
1843|514|
1844|514|
1845|514|
1846|514|
1847|514|
1848|514|
1849|594|
1850|594|
1851|561|
1852|585|
1853|573|
1854|573|
1855|586|
1856|561|
1857|561|
1858|561|
1859|561|
1860|566|
1861|593|
1862|588|
1863|559|
1864|583|
1865|562|
1866|584|
1867|580|
1868|561|
1869|577|
1870|558|
1871|560|
1872|570|
1873|590|
1874|587|
1875|576|
1876|569|
1877|565|
1878|572|
1879|592|
1880|565|
1881|589|
1882|578|
1883|557|
1884|575|
1885|590|
1886|582|
1887|579|
1888|568|
1889|596|
1890|584|
1891|584|
1892|584|
1893|563|
1894|571|
1895|561|
1896|585|
1897|585|
1898|581|
1899|586|
1900|581|
1901|561|
1902|561|
1903|593|
1904|588|
1905|588|
1906|588|
1907|584|
1908|584|
1909|575|
1910|590|
1911|568|
1912|561|
1913|574|
1914|564|
1915|588|
1916|567|
1917|586|
1918|586|
1919|586|
1920|561|
1921|568|
1922|595|
1923|584|
1924|580|
1925|580|
1926|580|
1927|584|
1928|584|
1929|584|
1930|595|
1931|567|
1932|584|
1933|584|
1934|564|
1935|574|
1936|566|
1937|590|
1938|591|
1939|591|
1940|584|
1941|584|
1942|848|
1943|871|
1944|515|
1945|515|
1946|515|
1947|515|
1948|515|
1949|851|
1950|515|
1951|515|
1952|515|
1953|1023|
1954|1020|
1955|1020|
1956|1018|
1957|1021|
1958|1022|
1959|1015|
1960|1014|
1961|1016|
1962|1022|
1963|1020|
1964|1020|
1965|1017|
1966|1019|
1967|1018|
1968|1020|
1969|1041|
1970|1041|
1971|1041|
1972|1041|
1973|1041|
1974|1041|
1975|1041|
1976|1041|
1977|1041|
1978|1041|
1979|1040|
1980|1049|
1981|1047|
1982|1031|
1983|1029|
1984|1029|
1985|1029|
1986|1027|
1987|1027|
1988|1030|
1989|1033|
1990|1033|
1991|1033|
1992|1033|
1993|1024|
1994|1024|
1995|1024|
1996|1030|
1997|1028|
1998|1028|
1999|1028|
2000|1028|
2001|1028|
2002|1028|
2003|1027|
2004|1024|
2005|1024|
2006|1032|
2007|1031|
2008|1032|
2009|1032|
2010|1032|
2011|985|
2012|1032|
2013|1032|
2014|1032|
2015|1032|
2016|1032|
2017|1032|
2018|1032|
2019|1026|
2020|1026|
2021|1026|
2022|1026|
2023|1024|
2024|1033|
2025|1033|
2026|1033|
2027|1033|
2028|1033|
2029|1033|
2030|1033|
2031|1033|
2032|1033|
2033|1033|
2034|1033|
2035|1033|
2036|1033|
2037|1024|
2038|1024|
2039|1024|
2040|1024|
2041|1024|
2042|1024|
2043|1024|
2044|1024|
2045|1024|
2046|1024|
2047|1024|
2048|1024|
2049|1024|
2050|1024|
2051|1030|
2052|1028|
2053|1028|
2054|1027|
2055|1031|
2056|1031|
2057|1031|
2058|1029|
2059|1029|
2060|1029|
2061|1029|
2062|1027|
2063|1027|
2064|1027|
2065|1030|
2066|1030|
2067|1025|
2068|883|
2069|1033|
2070|1026|
2071|1026|
2072|1026|
2073|1026|
2074|1025|
2075|1025|
2076|1033|
2077|1026|
2078|1025|
2079|1025|
2080|1033|
2081|1033|
2082|1033|
2083|1033|
2084|1033|
2085|1033|
2086|1033|
2087|1033|
2088|1024|
2089|1024|
2090|1024|
2091|1024|
2092|1024|
2093|1024|
2094|1024|
2095|1024|
2096|1024|
2097|1024|
2098|1024|
2099|1024|
2100|365|
2101|1030|
2102|1030|
2103|1028|
2104|1027|
2105|1024|
2106|1024|
2107|1032|
2108|1032|
2109|1032|
2110|1032|
2111|1025|
2112|1031|
2113|1031|
2114|1031|
2115|1031|
2116|1029|
2117|1029|
2118|1029|
2119|1029|
2120|1027|
2121|1027|
2122|1027|
2123|1030|
2124|1369|
2125|1033|
2126|1033|
2127|1033|
2128|1033|
2129|1024|
2130|1024|
2131|1024|
2132|1024|
2133|1024|
2134|1024|
2135|1024|
2136|1024|
2137|1024|
2138|1030|
2139|1028|
2140|1028|
2141|1024|
2142|1024|
2143|1024|
2144|1032|
2145|1032|
2146|1032|
2147|1032|
2148|1032|
2149|1032|
2150|1032|
2151|1031|
2152|1031|
2153|1029|
2154|1029|
2155|1029|
2156|1027|
2157|1027|
2158|1030|
2159|1030|
2160|1030|
2161|1030|
2162|1030|
2163|1026|
2164|1026|
2165|1026|
2166|1026|
2167|1026|
2168|1025|
2169|1025|
2170|1025|
2171|516|
2172|1263|
2173|1055|
2174|1057|
2175|1054|
2176|1054|
2177|1063|
2178|1063|
2179|1055|
2180|1055|
2181|1055|
2182|1055|
2183|1055|
2184|1061|
2185|1063|
2186|1063|
2187|1062|
2188|1059|
2189|1055|
2190|1055|
2191|1055|
2192|1055|
2193|1058|
2194|1060|
2195|1060|
2196|1055|
2197|1055|
2198|1055|
2199|1058|
2200|1063|
2201|1063|
2202|1059|
2203|1055|
2204|1056|
2205|1056|
2206|481|
2207|481|
2208|352|
2209|352|
2210|352|
2211|387|
2212|387|
2213|387|
2214|471|
2215|326|
2216|326|
2217|460|
2218|376|
2219|447|
2220|447|
2221|447|
2222|447|
2223|447|
2224|497|
2225|384|
2226|450|
2227|487|
2228|352|
2229|481|
2230|481|
2231|365|
2232|429|
2233|387|
2234|379|
2235|476|
2236|397|
2237|460|
2238|504|
2239|460|
2240|460|
2241|460|
2242|500|
2243|500|
2244|474|
2245|474|
2246|474|
2247|474|
2248|447|
2249|399|
2250|399|
2251|337|
2252|451|
2253|364|
2254|488|
2255|434|
2256|372|
2257|442|
2258|345|
2259|491|
2260|364|
2261|480|
2262|447|
2263|469|
2264|481|
2265|481|
2266|481|
2267|352|
2268|387|
2269|487|
2270|332|
2271|326|
2272|481|
2273|460|
2274|460|
2275|460|
2276|500|
2277|427|
2278|427|
2279|472|
2280|460|
2281|460|
2282|500|
2283|474|
2284|474|
2285|377|
2286|494|
2287|494|
2288|421|
2289|500|
2290|481|
2291|319|
2292|390|
2293|419|
2294|352|
2295|487|
2296|386|
2297|460|
2298|399|
2299|399|
2300|453|
2301|337|
2302|344|
2303|474|
2304|474|
2305|469|
2306|376|
2307|447|
2308|447|
2309|447|
2310|447|
2311|447|
2312|447|
2313|447|
2314|447|
2315|459|
2316|459|
2317|322|
2318|450|
2319|448|
2320|359|
2321|391|
2322|468|
2323|455|
2324|350|
2325|509|
2326|501|
2327|447|
2328|447|
2329|447|
2330|447|
2331|447|
2332|447|
2333|447|
2334|459|
2335|459|
2336|459|
2337|322|
2338|322|
2339|388|
2340|388|
2341|388|
2342|385|
2343|352|
2344|311|
2345|311|
2346|318|
2347|420|
2348|496|
2349|460|
2350|460|
2351|460|
2352|460|
2353|480|
2354|500|
2355|474|
2356|377|
2357|377|
2358|492|
2359|500|
2360|500|
2361|346|
2362|399|
2363|442|
2364|451|
2365|441|
2366|499|
2367|345|
2368|345|
2369|345|
2370|424|
2371|447|
2372|447|
2373|447|
2374|459|
2375|459|
2376|459|
2377|322|
2378|412|
2379|349|
2380|388|
2381|443|
2382|434|
2383|1064|
2384|1064|
2385|1064|
2386|1064|
2387|1064|
2388|1064|
2389|1065|
2390|1068|
2391|1071|
2392|1071|
2393|1069|
2394|1064|
2395|1064|
2396|1064|
2397|1064|
2398|1064|
2399|1064|
2400|1064|
2401|1064|
2402|1064|
2403|1073|
2404|1073|
2405|1066|
2406|1067|
2407|1072|
2408|1072|
2409|1070|
2410|1064|
2411|1064|
2412|1064|
2413|1064|
2414|1073|
2415|1069|
2416|1064|
2417|1064|
2418|1064|
2419|1073|
2420|1065|
2421|1070|
2422|1068|
2423|1067|
2424|1066|
2425|517|
2426|517|
2427|517|
2428|517|
2429|517|
2430|517|
2431|517|
2432|517|
2433|517|
2434|517|
2435|1083|
2436|1078|
2437|1080|
2438|1078|
2439|1077|
