Comment.id|Tag.id|
8589934735|2905|
8589934735|3020|
8589934736|2905|
8589934736|6173|
8589934739|138|
8589934739|1505|
8589934739|3020|
8589934742|1505|
8589934742|2845|
8589934742|3020|
8589934742|6664|
8589934744|138|
8589934744|2950|
8589934744|3020|
8589934744|6411|
8589934745|5125|
8589934745|6411|
8589934745|7594|
34359738532|2846|
34359738537|4|
34359738537|777|
34359738544|4|
34359738544|777|
34359738544|10748|
8589934769|138|
8589934769|1548|
8589934770|1548|
8589934770|2909|
8589934771|138|
8589934771|6401|
8589934773|2816|
8589934774|1548|
8589934774|5364|
8589934775|975|
8589934775|2816|
8589934776|2816|
8589934776|5077|
8589934779|138|
8589934779|2067|
8589934780|801|
8589934780|2816|
8589934781|4|
8589934781|2842|
8589934782|138|
8589934782|6435|
8589934783|2951|
34359738565|1616|
34359738565|2052|
34359738565|2842|
17179869393|1503|
17179869393|1994|
17179869393|3041|
17179869393|5057|
17179869397|1503|
17179869397|2909|
17179869397|3041|
17179869397|9338|
17179869402|59|
17179869402|2779|
17179869402|2909|
17179869402|3041|
17179869411|779|
17179869411|795|
17179869411|1503|
17179869411|5517|
17179869419|795|
17179869419|1503|
17179869419|2923|
17179869419|3018|
17179869430|1503|
17179869430|2811|
17179869430|9035|
17179869433|1503|
17179869433|1999|
17179869433|2076|
17179869433|9174|
17179869434|290|
17179869434|2912|
17179869434|3088|
17179869434|7438|
17179869437|577|
17179869437|1503|
17179869437|3041|
17179869437|3047|
17179869441|2909|
17179869441|2926|
17179869441|3041|
17179869445|138|
17179869445|287|
17179869445|1503|
17179869445|2909|
17179869445|3041|
17179869445|9061|
17179869447|284|
17179869447|1503|
17179869447|2909|
17179869447|3016|
17179869447|3041|
17179869447|8028|
17179869452|284|
17179869452|2123|
17179869452|2899|
17179869452|3016|
17179869452|3041|
17179869452|4936|
17179869453|287|
17179869453|2895|
17179869453|2991|
17179869453|2992|
17179869453|3041|
17179869453|9079|
34359738643|1189|
34359738645|281|
34359738645|284|
34359738645|7519|
51539607833|145|
51539607833|284|
51539607833|1203|
51539607833|2948|
51539607835|6789|
51539607835|15024|
51539607837|145|
51539607837|1203|
51539607837|10158|
51539607837|10926|
34359738655|2866|
34359738656|2866|
34359738656|13409|
34359738661|1445|
34359738661|3007|
34359738663|2909|
34359738668|1445|
34359738668|2842|
34359738671|564|
34359738671|2019|
34359738671|2087|
34359738671|2842|
34359738671|2930|
34359738671|7507|
34359738674|59|
34359738674|2848|
34359738674|7589|
34359738674|11408|
34359738678|146|
34359738678|564|
34359738678|796|
34359738678|2792|
34359738678|2930|
34359738678|6964|
34359738679|796|
34359738679|1027|
34359738679|2792|
34359738679|3065|
34359738679|9348|
34359738680|796|
34359738680|9187|
34359738684|564|
34359738684|2087|
34359738684|2930|
34359738684|2956|
34359738684|3095|
34359738684|5795|
34359738684|6371|
34359738884|544|
34359738884|2852|
34359738884|9948|
34359738885|2831|
34359738885|2852|
34359738885|9192|
34359738885|9948|
34359738887|2893|
34359738887|10238|
34359738891|2893|
34359738891|8954|
34359738896|2804|
34359738896|2893|
34359738897|291|
34359738897|10238|
8589935122|1176|
8589935122|1444|
8589935122|11548|
8589935124|1176|
8589935124|7511|
8589935126|1444|
8589935126|11603|
8589935127|2788|
34359738905|801|
34359738905|2817|
34359738905|2924|
34359738905|3046|
34359738905|6367|
34359738905|6429|
34359738905|6980|
34359738905|7982|
34359738905|12626|
17179869728|568|
17179869728|1670|
17179869728|5070|
17179869728|8115|
17179869728|12130|
17179869741|787|
17179869741|1760|
17179869741|1944|
17179869741|6404|
17179869741|9343|
17179869741|9409|
17179869742|470|
17179869742|569|
17179869742|1452|
17179869742|1617|
17179869742|2803|
17179869742|2889|
17179869742|2909|
17179869742|2937|
17179869742|5251|
17179869742|9174|
17179869742|9329|
17179869745|1940|
17179869745|1944|
17179869745|2778|
17179869745|2916|
17179869745|2929|
17179869745|3027|
17179869745|6550|
17179869745|7538|
17179869745|9170|
17179869745|10608|
17179869746|777|
17179869746|1944|
17179869746|2778|
17179869746|2908|
17179869746|2909|
17179869746|2916|
17179869746|3027|
17179869746|5126|
17179869746|9170|
17179869746|11018|
17179869749|289|
17179869749|777|
17179869749|2778|
17179869749|2807|
17179869749|2909|
17179869749|2984|
17179869749|5126|
17179869749|6662|
17179869749|9170|
17179869749|11018|
17179869749|14052|
17179869750|580|
17179869750|1944|
17179869750|2017|
17179869750|2778|
17179869750|2842|
17179869750|2909|
17179869750|2916|
17179869750|5017|
17179869750|5126|
17179869750|5159|
17179869751|289|
17179869751|299|
17179869751|1644|
17179869751|2778|
17179869751|2807|
17179869751|2811|
17179869751|2909|
17179869751|2993|
17179869751|3109|
17179869751|6662|
17179869751|9284|
17179869752|149|
17179869752|2007|
17179869752|2013|
17179869752|2862|
17179869752|2909|
17179869752|2917|
17179869752|2984|
17179869752|5626|
17179869752|9170|
17179869752|11018|
17179869754|149|
17179869754|448|
17179869754|1644|
17179869754|2807|
17179869754|2899|
17179869754|2909|
17179869754|3109|
17179869754|6662|
17179869754|7254|
17179869754|8092|
17179869754|9284|
17179869754|13428|
17179869758|2007|
17179869758|2013|
17179869758|2804|
17179869758|2914|
17179869758|2917|
17179869758|2984|
17179869758|5626|
17179869758|5658|
17179869758|8538|
17179869758|9170|
17179869758|10028|
17179869759|1997|
17179869759|2007|
17179869759|2013|
17179869759|2027|
17179869759|2785|
17179869759|2862|
17179869759|2877|
17179869759|2920|
17179869759|5626|
17179869759|9170|
17179869759|11018|
8589935377|7193|
8589935380|2906|
8589935385|142|
8589935387|11496|
8589935388|2809|
8589935388|11496|
51539608353|0|
51539608353|2786|
51539608353|2953|
51539608357|0|
51539608357|3007|
51539608365|0|
51539608365|2930|
51539608367|0|
51539608367|2090|
51539608367|3007|
8589935414|0|
8589935414|3007|
8589935416|2885|
8589935418|2909|
8589935418|3007|
42949673791|0|
42949673791|2846|
42949673795|2909|
42949673802|0|
42949673802|286|
42949673803|11899|
42949673804|286|
17179870032|2829|
17179870032|3053|
17179870033|2068|
17179870034|0|
17179870034|2829|
17179870034|6635|
17179870035|283|
17179870035|2829|
17179870035|14393|
17179870037|1547|
17179870045|4872|
17179870048|286|
17179870048|2829|
17179870048|2909|
17179870048|6635|
17179870050|2895|
42949673837|138|
42949673842|138|
42949673842|2059|
17179870072|0|
17179870072|3104|
17179870074|1197|
17179870074|3104|
42949673853|0|
42949673853|2846|
42949673853|3060|
42949673855|0|
42949673855|2846|
42949673855|2909|
42949673861|2909|
42949673861|7555|
42949673862|2909|
42949673862|8299|
42949673866|8915|
42949673882|1499|
42949673882|1986|
42949673882|2001|
42949673882|2095|
42949673882|2886|
42949673882|2901|
42949673882|3058|
42949673882|7327|
42949673882|8804|
42949673885|286|
42949673885|1499|
42949673885|1986|
42949673885|2095|
42949673885|2786|
42949673885|2886|
42949673885|2901|
42949673885|7195|
42949673885|7327|
42949673885|11376|
42949673885|13857|
42949673891|286|
42949673891|1499|
42949673891|2000|
42949673891|2004|
42949673891|2095|
42949673891|2786|
42949673891|2812|
42949673891|2865|
42949673891|2872|
42949673891|2901|
42949673891|6415|
42949673891|7195|
42949673891|7327|
42949673891|11376|
42949673898|1202|
42949673898|2000|
42949673898|2095|
42949673898|2116|
42949673898|2812|
42949673898|2865|
42949673898|2901|
42949673898|3018|
42949673898|3060|
42949673898|7930|
42949673898|9255|
42949673898|11376|
42949673898|11713|
42949673905|60|
42949673905|3015|
42949673905|3071|
42949673905|5457|
42949673905|9474|
42949673905|14846|
42949673906|2042|
42949673906|3015|
42949673906|7088|
42949673906|9674|
42949673907|593|
42949673907|1499|
42949673907|2784|
42949673907|2926|
42949673907|2988|
42949673907|5457|
42949673908|1761|
42949673908|2042|
42949673908|3015|
42949673908|3098|
42949673909|286|
42949673909|2784|
42949673909|2926|
42949673909|2988|
42949673909|5917|
42949673909|6404|
42949673911|296|
42949673911|593|
42949673911|2808|
42949673911|2988|
42949673911|3047|
42949673915|1021|
42949673915|2819|
42949673915|2889|
42949673915|3015|
42949673915|14846|
42949673918|296|
42949673918|2788|
42949673918|2808|
42949673918|2988|
42949673918|3047|
42949673918|8878|
42949673918|15486|
42949673919|1375|
42949673919|1548|
42949673919|2808|
42949673919|6360|
42949673920|6360|
42949673920|7875|
42949673920|12236|
42949673924|1499|
42949673924|1674|
42949673924|5169|
42949673924|7014|
42949673926|1499|
42949673926|1674|
42949673926|2909|
42949673926|2988|
42949673926|5169|
42949673930|2962|
42949673930|3104|
42949673930|4959|
42949673933|1190|
42949673933|1499|
42949673933|2067|
42949673933|2914|
42949673933|7014|
25769804757|280|
25769804757|1653|
25769804757|1673|
25769804757|2909|
25769804757|3016|
25769804758|2842|
25769804758|2964|
25769804758|3006|
25769804758|10028|
25769804758|13643|
25769804759|2852|
25769804759|2964|
25769804759|3016|
25769804759|6296|
25769804759|6984|
25769804759|9157|
25769804760|2800|
25769804760|2842|
25769804760|2964|
25769804760|2988|
25769804760|3006|
25769804760|10028|
25769804760|13097|
25769804760|13643|
25769804762|588|
25769804762|2842|
25769804762|2982|
25769804762|3048|
25769804762|6296|
42949673955|147|
42949673955|441|
42949673955|1499|
42949673955|1989|
42949673955|2026|
42949673955|2905|
42949673955|6356|
42949673955|6389|
42949673955|7463|
42949673958|147|
42949673958|1499|
42949673958|1768|
42949673958|1989|
42949673958|2026|
42949673958|2062|
42949673958|7463|
42949673958|8086|
42949673958|9010|
42949673958|11408|
42949673959|1499|
42949673959|2861|
42949673959|2905|
42949673959|2921|
42949673959|3104|
42949673959|6356|
42949673959|6395|
42949673959|7463|
42949673959|7564|
42949673961|1499|
42949673961|2010|
42949673961|2073|
42949673961|2846|
42949673961|2861|
42949673961|6356|
42949673961|7463|
42949673961|8186|
42949673962|1499|
42949673962|2834|
42949673962|2921|
42949673962|3104|
42949673962|6356|
42949673962|8595|
42949673962|9589|
42949673962|12315|
42949673962|14838|
42949673964|278|
42949673964|598|
42949673964|2861|
42949673964|5789|
42949673964|6356|
42949673964|7463|
42949673964|12615|
25769805131|1406|
25769805131|2909|
25769805133|8800|
25769805135|2808|
25769805136|2006|
25769805136|8800|
25769805141|1406|
25769805141|3007|
25769805142|6971|
25769805144|2842|
25769805145|8|
25769805146|2842|
25769805146|10519|
25769805148|597|
25769805151|2842|
25769805151|9559|
34359739762|2909|
34359739767|2909|
34359739769|4899|
34359739774|2970|
34359739775|2909|
34359739775|3111|
34359739776|2909|
34359739776|7895|
34359739777|2909|
34359739777|8136|
42949674491|1671|
42949674494|1029|
42949674494|1435|
42949674496|1671|
42949674496|2848|
42949674498|1029|
42949674498|1435|
42949674498|2094|
42949674501|1435|
42949674501|3007|
42949674502|1029|
42949674502|3050|
42949674504|1616|
42949674504|1671|
34359739954|139|
34359739954|2802|
34359739954|2974|
34359739955|1761|
34359739955|2113|
34359739955|2841|
34359739955|6743|
34359739956|6854|
34359739956|12501|
34359739958|6743|
34359739958|6847|
34359739958|7167|
34359739967|139|
34359739967|1674|
34359739967|1986|
34359739967|5063|
42949674568|139|
42949674568|1984|
42949674568|2039|
42949674568|2106|
42949674568|4882|
42949674569|139|
42949674569|2039|
42949674569|2042|
42949674569|2106|
42949674569|4848|
42949674569|4882|
42949674569|7509|
42949674570|139|
42949674570|1021|
42949674570|2834|
42949674570|4882|
42949674570|5067|
34359739979|775|
34359739979|2822|
34359739979|2944|
34359739979|11304|
34359739979|11642|
34359739980|139|
34359739980|783|
34359739980|2793|
34359739980|2822|
34359739980|3070|
34359739980|6433|
34359739980|6645|
34359739983|775|
34359739983|2944|
34359739983|2995|
34359739983|5366|
34359739983|6419|
34359739983|11642|
34359739988|139|
34359739988|579|
34359739988|783|
34359739988|2011|
34359739988|2793|
34359739988|2822|
34359739988|5190|
34359739988|6433|
34359739988|6645|
34359739988|9128|
25769805398|139|
25769805398|1985|
25769805398|2021|
25769805398|2086|
25769805398|3013|
25769805398|3022|
25769805398|7526|
25769805398|7663|
25769805409|2012|
25769805409|2021|
25769805409|3013|
25769805409|3022|
25769805409|7372|
25769805409|8988|
25769805409|9276|
25769805410|1196|
25769805410|2006|
25769805410|3013|
25769805410|4882|
25769805410|6412|
25769805411|1196|
25769805411|1999|
25769805411|2006|
25769805411|2936|
25769805411|3013|
25769805411|4882|
25769805411|6412|
25769805411|9232|
25769805412|1985|
25769805412|2803|
25769805412|3022|
25769805412|8370|
25769805412|8617|
25769805414|1194|
25769805414|2783|
25769805414|2803|
25769805414|2917|
25769805414|3022|
51539609192|1673|
51539609192|2104|
51539609192|2828|
51539609192|5105|
51539609192|7556|
51539609194|565|
51539609194|792|
51539609194|1673|
51539609194|2104|
51539609194|5105|
51539609194|7556|
51539609194|8569|
51539609196|778|
51539609196|792|
51539609196|2104|
51539609196|2975|
51539609196|5105|
51539609196|8569|
51539609196|9477|
51539609196|11182|
42949674605|1770|
42949674605|2033|
42949674605|3111|
42949674605|12496|
42949674612|3030|
42949674612|5011|
42949674612|12496|
42949674613|139|
42949674613|1673|
42949674613|1984|
42949674613|2972|
42949674613|5074|
42949674613|6456|
42949674613|9192|
42949674615|139|
42949674615|1021|
42949674615|1984|
42949674615|2111|
42949674615|3097|
42949674615|12395|
42949674618|1673|
42949674618|1682|
42949674618|1984|
42949674618|2121|
42949674618|5459|
42949674618|6456|
42949674618|9064|
42949674619|1021|
42949674619|1984|
42949674619|3097|
42949674619|6513|
42949674619|11752|
42949674619|12589|
8589936333|565|
8589936333|1444|
8589936333|1954|
8589936333|2788|
8589936335|781|
8589936335|1954|
8589936335|2788|
8589936335|7023|
8589936338|565|
8589936338|1954|
8589936338|2788|
8589936338|2980|
8589936338|11755|
8589936341|282|
8589936341|2788|
8589936341|4849|
8589936342|1175|
8589936342|2788|
8589936342|3085|
8589936342|11664|
8589936343|282|
8589936343|795|
8589936343|11744|
17179871040|2790|
17179871040|2893|
17179871040|3089|
17179871040|3114|
17179871040|6407|
17179871047|1503|
17179871047|2022|
17179871047|2094|
17179871047|2830|
17179871049|1503|
17179871049|2051|
17179871049|9063|
17179871049|13329|
17179871050|811|
17179871050|1202|
17179871050|1503|
17179871050|2022|
17179871050|9063|
17179871052|470|
17179871052|797|
17179871052|2022|
17179871052|2068|
17179871052|9063|
17179871058|293|
17179871058|811|
17179871058|1202|
17179871058|2824|
17179871058|2861|
17179871060|277|
17179871060|1940|
17179871060|8658|
17179871061|1503|
17179871061|1940|
17179871061|2864|
17179871061|8558|
17179871061|14000|
17179871062|277|
17179871062|1940|
17179871062|2968|
17179871062|6407|
17179871062|8658|
17179871063|2841|
17179871063|3008|
17179871065|2841|
17179871065|14429|
17179871066|1503|
17179871066|2864|
17179871066|7276|
17179871066|9419|
42949674874|805|
42949674874|2916|
42949674875|801|
42949674877|805|
42949674877|2916|
42949674877|2988|
42949674883|7142|
42949674884|2064|
42949674884|2895|
42949674884|2988|
42949674885|3074|
42949674887|2116|
42949674887|7142|
42949674888|2116|
42949674888|5055|
42949674888|7142|
42949674889|2116|
42949674889|2824|
42949674889|2826|
42949674889|7142|
42949674980|2|
42949674980|2842|
25769805801|2909|
25769805803|2909|
25769805803|8004|
25769805807|2856|
17179871217|2|
17179871217|2842|
17179871220|2|
17179871220|2909|
17179871222|3104|
17179871223|2909|
17179871229|2|
17179871229|7256|
17179871230|2909|
34359740417|2987|
34359740419|2987|
34359740419|11431|
34359740421|2987|
34359740421|8049|
34359740423|2|
34359740423|2846|
34359740426|2006|
34359740426|2987|
34359740427|2039|
34359740427|11431|
34359740431|2|
34359740431|2846|
34359740431|4990|
34359740432|2036|
42949675030|1986|
42949675030|2791|
42949675030|2839|
42949675030|2842|
42949675030|2911|
42949675030|3002|
42949675030|3056|
42949675030|6394|
42949675030|7844|
42949675031|1986|
42949675031|2034|
42949675031|2791|
42949675031|2839|
42949675031|2842|
42949675031|3002|
42949675031|3056|
42949675031|4993|
42949675031|5108|
42949675031|5197|
42949675031|9318|
42949675039|1986|
42949675039|2802|
42949675039|2804|
42949675039|2822|
42949675039|2839|
42949675039|3002|
42949675039|3056|
42949675039|6373|
42949675039|6394|
42949675039|6999|
42949675039|7844|
42949675040|812|
42949675040|2911|
42949675040|2920|
42949675040|3097|
42949675040|3100|
42949675050|2842|
42949675055|3104|
42949675061|2909|
42949675061|4298|
42949675063|2909|
42949675063|6422|
42949675066|2904|
25769805885|2842|
25769805885|4298|
25769805886|3104|
25769805887|4298|
25769805887|10064|
25769805889|2842|
25769805889|4298|
25769805889|6925|
25769805890|2909|
25769805890|10064|
34359740490|6|
34359740490|11722|
34359740492|1985|
34359740492|11722|
34359740494|6|
34359740494|143|
34359740496|11685|
34359740524|206|
34359740524|2001|
34359740524|2815|
34359740524|2885|
34359740524|2973|
34359740524|9993|
34359740525|206|
34359740525|544|
34359740525|2803|
34359740525|2815|
34359740525|2885|
34359740525|2973|
34359740525|3101|
34359740525|9993|
34359740527|544|
34359740527|1668|
34359740527|1910|
34359740527|2859|
34359740527|2973|
34359740527|3101|
34359740527|8190|
34359740528|1668|
34359740528|1759|
34359740528|5616|
34359740528|6971|
34359740528|11956|
34359740535|279|
34359740535|470|
34359740535|1500|
34359740535|2001|
34359740535|2812|
34359740535|7058|
34359740535|7414|
34359740539|140|
34359740539|279|
34359740539|472|
34359740539|1500|
34359740539|2001|
34359740539|2812|
34359740539|2842|
34359740539|2918|
34359740539|7058|
34359740541|1201|
34359740541|5058|
34359740541|11984|
34359740542|797|
34359740542|1172|
34359740544|797|
34359740544|1172|
34359740544|1450|
34359740551|797|
34359740551|1450|
34359740551|2850|
34359740551|9310|
34359740552|774|
34359740552|1201|
34359740552|1454|
34359740552|5058|
34359740552|11984|
34359740553|2965|
34359740553|3042|
34359740650|3007|
34359740655|2909|
42949675249|244|
42949675249|2909|
42949675250|7088|
42949675254|796|
42949675254|2970|
42949675254|3069|
42949675254|7575|
42949675254|9138|
42949675256|1451|
42949675256|3057|
42949675256|3069|
42949675256|8163|
42949675257|1984|
42949675257|2970|
42949675257|7575|
42949675257|9138|
42949675257|9474|
42949675257|12155|
42949675258|1616|
42949675258|2908|
42949675258|2970|
42949675258|3069|
42949675258|9138|
42949675258|12234|
42949675261|1421|
42949675261|1954|
42949675261|2120|
42949675261|2839|
42949675261|3069|
42949675261|6258|
42949675263|2958|
42949675263|2970|
42949675263|3069|
42949675263|6853|
42949675263|8152|
42949675263|12234|
42949675264|796|
42949675264|1198|
42949675264|2970|
42949675264|7705|
42949675264|9138|
42949675264|13895|
34359740701|9|
34359740701|1930|
34359740701|10384|
34359740703|0|
34359740703|1761|
34359740703|2107|
34359740703|8643|
34359740703|9076|
34359740704|0|
34359740704|9|
34359740704|138|
34359740704|2107|
34359740704|13127|
34359740706|1761|
34359740706|2073|
34359740706|2107|
34359740706|3092|
34359740706|5367|
34359740706|8643|
34359740706|9076|
34359740713|0|
34359740713|2842|
34359740713|2909|
34359740713|6671|
34359740713|8643|
34359740713|9076|
34359740714|2948|
34359740714|3092|
34359740714|5367|
34359740714|7281|
34359740714|9076|
34359740714|9104|
34359740714|11517|
34359740715|0|
34359740715|9|
34359740715|1761|
34359740715|2909|
34359740715|6999|
25769806126|0|
25769806126|1196|
25769806126|1990|
25769806126|2107|
25769806126|2909|
34359740724|594|
34359740724|2855|
34359740724|6619|
34359740724|8188|
34359740724|11628|
34359740732|286|
34359740732|448|
34359740732|564|
34359740732|2058|
34359740732|2850|
34359740735|286|
34359740735|2850|
34359740735|6419|
34359740736|564|
34359740736|2849|
34359740736|8694|
34359740736|9068|
34359740739|286|
34359740739|1989|
34359740739|6894|
34359740739|11077|
34359740741|2819|
34359740741|5118|
34359740741|7598|
34359740751|1171|
34359740751|2043|
34359740751|2787|
34359740751|2797|
34359740751|2900|
34359740751|6999|
34359740752|564|
34359740752|806|
34359740752|1171|
34359740752|1996|
34359740752|2093|
34359740752|2864|
34359740752|6999|
34359740752|7032|
34359740753|564|
34359740753|1375|
34359740753|1992|
34359740753|2864|
34359740753|2909|
34359740753|6973|
34359740754|2807|
34359740754|2994|
34359740754|8160|
34359740758|2809|
34359740758|2835|
34359740758|2994|
34359740758|8160|
34359740759|1171|
34359740759|1994|
34359740759|2915|
34359740759|3002|
34359740759|3077|
34359740759|5085|
34359740759|7032|
34359740759|11628|
25769806509|1170|
25769806509|2008|
25769806509|3010|
25769806509|9058|
25769806510|1170|
25769806510|2953|
25769806510|3010|
25769806510|9361|
25769806512|6|
25769806512|1615|
25769806512|1996|
25769806514|1170|
25769806514|2008|
25769806514|2864|
25769806514|3010|
25769806514|3062|
25769806516|1615|
25769806516|2997|
25769806516|11250|
25769806517|2997|
25769806517|9188|
25769806517|9277|
25769806518|1911|
25769806518|3010|
25769806518|6953|
25769806522|524|
25769806522|2853|
25769806524|576|
25769806524|2918|
17179871936|2068|
17179871942|3033|
17179871946|1454|
17179871946|2068|
17179871947|6|
17179871947|1766|
42949675732|545|
42949675732|9257|
42949675735|545|
42949675735|2037|
42949675739|2037|
42949675739|2930|
42949675842|6|
42949675842|12293|
42949675843|11999|
42949675845|6|
42949675845|13861|
17179872075|582|
17179872075|11379|
17179872076|582|
17179872076|1953|
17179872078|1953|
17179872078|10401|
17179872080|1953|
17179872080|11731|
17179872081|7337|
34359741283|6|
34359741283|1201|
34359741283|2088|
34359741283|2797|
34359741283|3020|
34359741283|9170|
34359741285|1201|
34359741285|1454|
34359741285|2088|
34359741285|2886|
34359741285|3020|
34359741285|7911|
34359741285|9170|
34359741286|1201|
34359741286|1454|
34359741286|2833|
34359741286|2843|
34359741286|3020|
34359741286|7604|
34359741286|7911|
34359741286|9148|
34359741286|9170|
34359741290|1025|
34359741290|2797|
34359741290|2884|
34359741290|3020|
34359741290|9170|
34359741290|9303|
34359741292|1201|
34359741292|1205|
34359741292|1669|
34359741292|2013|
34359741292|2040|
34359741292|3067|
34359741292|5132|
34359741292|5142|
34359741292|5165|
34359741292|9348|
34359741296|1201|
34359741296|2853|
34359741296|2945|
34359741296|3014|
34359741296|6981|
34359741300|1201|
34359741300|2945|
34359741300|5230|
34359741300|5699|
34359741300|6981|
34359741300|7756|
34359741301|3014|
34359741301|5455|
34359741301|5913|
34359741301|6981|
34359741301|7056|
34359741303|1201|
34359741303|4847|
34359741303|5109|
34359741303|6981|
34359741306|1616|
34359741306|2843|
34359741306|5792|
34359741312|1616|
34359741312|6959|
34359741313|1201|
34359741313|2110|
34359741313|2928|
34359741313|6418|
34359741315|2032|
34359741315|6418|
34359741315|12022|
34359741317|783|
34359741317|1188|
34359741317|1201|
34359741317|1766|
34359741319|1201|
34359741319|2110|
34359741319|3109|
34359741319|7043|
34359741320|1201|
34359741320|2110|
34359741320|2918|
34359741320|6418|
34359741320|7005|
34359741325|2805|
34359741328|2999|
34359741341|1024|
34359741341|1615|
34359741341|2957|
34359741341|3041|
34359741343|1984|
34359741343|1986|
34359741343|2876|
34359741343|5191|
34359741343|6368|
34359741343|9068|
34359741349|777|
34359741349|1201|
34359741349|2887|
34359741349|2942|
34359741349|3036|
34359741349|5191|
34359741349|6368|
34359741353|1999|
34359741353|2990|
34359741353|5076|
34359741353|6368|
34359741353|9068|
34359741354|1986|
34359741354|2876|
34359741354|2936|
34359741354|2988|
34359741354|5113|
34359741354|6368|
34359741354|9068|
34359741356|449|
34359741356|1176|
34359741356|1999|
34359741356|2990|
34359741356|5079|
34359741356|6368|
34359741356|9068|
34359741365|1201|
34359741365|1670|
34359741365|2072|
34359741365|2120|
34359741365|2926|
34359741365|2977|
34359741365|7019|
34359741365|9223|
34359741369|1201|
34359741369|2118|
34359741369|2876|
34359741369|5066|
34359741369|9317|
34359741370|2038|
34359741370|2118|
34359741370|9062|
34359741370|13828|
34359741377|1206|
34359741377|2118|
34359741377|3078|
34359741377|3087|
34359741377|5066|
34359741381|1180|
34359741381|1181|
34359741381|1912|
34359741381|11541|
34359741384|1201|
34359741384|1444|
34359741384|1669|
34359741384|1909|
34359741384|2038|
34359741384|2057|
34359741384|7380|
34359741384|9477|
34359741384|11622|
34359741385|1375|
34359741385|1669|
34359741385|2057|
34359741385|2988|
34359741385|2992|
34359741385|7524|
34359741385|9477|
34359741386|1201|
34359741386|1669|
34359741386|2919|
34359741386|5025|
34359741386|6194|
34359741386|7559|
34359741386|11743|
34359741389|524|
34359741389|576|
34359741389|1201|
34359741389|1444|
34359741389|2057|
34359741389|2080|
34359741389|2990|
34359741389|7380|
34359741389|11547|
34359741391|1030|
34359741391|1201|
34359741391|1675|
34359741391|1679|
34359741391|2057|
34359741391|2811|
34359741391|7380|
34359741391|9058|
34359741391|9477|
34359741391|11743|
51539610690|1674|
51539610692|1674|
51539610692|9148|
51539610695|1674|
