Comment.id|Person.id|
17179869300|2199023273633|
17179869301|2199023257916|
17179869302|1099511637701|
17179869303|1099511746501|
17179869304|2199023264220|
17179869305|63000|
42949673082|2199023264220|
42949673083|2199023257916|
42949673084|77954|
42949673085|2199023257916|
42949673086|3298534900633|
42949673087|2199023314999|
42949673088|63000|
42949673089|3298534888075|
42949673090|3298534900633|
42949673091|3298534888482|
42949673092|2199023257916|
42949673093|2199023314999|
42949673094|63000|
42949673095|77954|
42949673096|77954|
42949673097|1099511641772|
8589934730|77954|
8589934731|77954|
8589934732|63000|
8589934733|77954|
8589934734|63000|
8589934735|63000|
8589934736|77954|
8589934737|63000|
8589934738|63000|
8589934739|63000|
8589934740|77954|
8589934741|77954|
8589934742|77954|
8589934743|63000|
8589934744|77954|
8589934745|77954|
8589934746|63000|
8589934747|77954|
8589934748|77954|
8589934749|63000|
34359738526|3298534888075|
34359738527|1099511637701|
34359738528|77954|
34359738529|3298534945221|
34359738530|3298534945221|
34359738531|1099511746501|
34359738532|2199023273633|
34359738533|3298534888482|
34359738534|3298534900633|
34359738535|2199023273633|
34359738536|1099511637701|
34359738537|2199023257916|
34359738538|2199023314999|
34359738539|2199023314999|
34359738540|2199023273633|
34359738541|3298534888482|
34359738542|2199023257916|
34359738543|3298534888075|
34359738544|2199023264220|
8589934769|63000|
8589934770|77954|
8589934771|63000|
8589934772|63000|
8589934773|77954|
8589934774|77954|
8589934775|77954|
8589934776|63000|
8589934777|63000|
8589934778|77954|
8589934779|77954|
8589934780|77954|
8589934781|77954|
8589934782|63000|
8589934783|77954|
8589934784|63000|
34359738561|63000|
34359738562|2199023264220|
34359738563|2199023257916|
34359738564|2199023314999|
34359738565|2199023273633|
34359738566|1099511637701|
34359738567|63000|
34359738568|2199023314999|
17179869391|1099511641772|
17179869392|63000|
17179869393|1099511746501|
17179869394|63000|
17179869395|63000|
17179869396|63000|
17179869397|1099511641772|
17179869398|77954|
17179869399|1099511746501|
17179869400|1099511746501|
17179869401|1099511641772|
17179869402|1099511641772|
17179869403|1099511746501|
17179869404|63000|
17179869405|63000|
17179869406|1099511746501|
17179869407|77954|
17179869408|77954|
17179869409|1099511641772|
17179869410|63000|
17179869411|1099511746501|
17179869412|63000|
17179869413|77954|
17179869414|77954|
17179869415|1099511641772|
17179869416|63000|
17179869417|63000|
17179869418|77954|
17179869419|77954|
17179869420|63000|
17179869421|63000|
17179869422|63000|
17179869423|1099511746501|
17179869424|1099511746501|
17179869425|1099511746501|
17179869426|1099511746501|
17179869427|1099511641772|
17179869428|1099511746501|
17179869429|63000|
17179869430|1099511641772|
17179869431|1099511746501|
17179869432|63000|
17179869433|1099511641772|
17179869434|1099511746501|
17179869435|1099511746501|
17179869436|77954|
17179869437|1099511746501|
17179869438|1099511641772|
17179869439|1099511641772|
17179869440|63000|
17179869441|1099511641772|
17179869442|63000|
17179869443|1099511746501|
17179869444|1099511641772|
17179869445|77954|
17179869446|1099511641772|
17179869447|1099511746501|
17179869448|1099511746501|
17179869449|1099511746501|
17179869450|1099511641772|
17179869451|63000|
17179869452|1099511746501|
17179869453|63000|
34359738640|3788|
34359738641|4398046598501|
34359738642|5472|
34359738643|4398046603962|
34359738644|37546|
34359738645|4398046569924|
34359738646|37546|
34359738647|65376|
34359738648|5472|
51539607833|1099511686944|
51539607834|2199023314236|
51539607835|37546|
51539607836|4398046603962|
51539607837|2199023314236|
34359738655|1099511662193|
34359738656|2199023336423|
34359738657|1099511739214|
34359738658|2199023336423|
34359738659|2199023364668|
34359738660|2199023364668|
34359738661|2199023366729|
34359738662|2199023364668|
34359738663|61755|
34359738664|1099511739214|
34359738665|2199023364021|
34359738666|61755|
34359738667|2199023366729|
34359738668|61755|
34359738670|1099511662193|
34359738671|2199023366729|
34359738672|2199023364021|
34359738673|2199023366729|
34359738674|2199023366729|
34359738675|1099511662193|
34359738676|2199023364668|
34359738677|1099511720208|
34359738678|2199023364668|
34359738679|2199023364668|
34359738680|2199023364668|
34359738681|1099511739214|
34359738682|1099511739214|
34359738683|2199023364021|
34359738684|1099511662193|
34359738685|2199023336423|
34359738686|2199023336423|
34359738687|1099511720208|
8589935105|24891|
8589935106|24891|
34359738883|1099511727123|
34359738884|39051|
34359738885|2199023294501|
34359738886|2199023259434|
34359738887|2199023285284|
34359738888|83345|
34359738889|1099511754389|
34359738890|37546|
34359738891|1099511754389|
34359738892|1099511727123|
34359738893|2199023362321|
34359738894|2199023327284|
34359738895|2199023327284|
34359738896|1099511754389|
34359738897|24891|
8589935122|39051|
8589935123|83345|
8589935124|39051|
8589935125|39051|
8589935126|39051|
8589935127|56680|
34359738904|56680|
34359738905|1099511660055|
34359738906|2199023327284|
34359738907|3298534944393|
34359738908|1099511754389|
34359738909|2199023366729|
34359738910|37546|
17179869727|39051|
17179869728|83345|
17179869729|1099511727123|
17179869730|16809|
17179869731|56680|
17179869732|1099511741168|
17179869733|1099511660055|
17179869734|16809|
17179869735|56680|
17179869736|16809|
17179869737|37546|
17179869738|39051|
17179869739|1099511754389|
17179869740|16809|
17179869741|1099511754389|
17179869742|37546|
17179869743|39051|
17179869744|24891|
17179869745|1099511660055|
17179869746|48215|
17179869747|1099511741168|
17179869748|16809|
17179869749|16809|
17179869750|56680|
17179869751|56680|
17179869752|83345|
17179869753|1099511741168|
17179869754|1099511741168|
17179869755|37546|
17179869756|37546|
17179869757|1099511732899|
17179869758|48215|
17179869759|1099511660293|
17179869760|83345|
17179869761|1099511660293|
25769804488|16809|
25769804489|16809|
8589935376|420|
8589935377|420|
8589935378|61755|
8589935379|87288|
8589935380|34521|
8589935381|66002|
8589935382|66002|
8589935383|31435|
8589935384|61755|
8589935385|34521|
8589935386|12804|
8589935387|85542|
8589935388|123533|
8589935389|1099511730368|
51539608350|4398046598674|
51539608351|96328|
51539608352|87288|
51539608353|33812|
51539608354|3298534887742|
51539608355|123533|
51539608356|38775|
51539608357|3298534887742|
51539608358|124988|
51539608359|5497558140126|
51539608360|4398046587374|
51539608361|2199023285284|
51539608362|1099511730368|
51539608363|33812|
51539608364|3298534910365|
51539608365|5497558157250|
51539608366|3298534968830|
51539608367|12804|
51539608368|3298534943553|
8589935409|85542|
8589935410|1099511730368|
8589935411|1099511730368|
8589935412|87288|
8589935413|12804|
8589935414|96328|
8589935415|38775|
8589935416|87288|
8589935417|31435|
8589935418|34521|
17179870011|1099511637701|
17179870012|1099511654502|
17179870013|31435|
17179870014|124988|
42949673791|2199023326212|
42949673792|2199023336423|
42949673793|3298535004114|
42949673794|3298534943553|
42949673795|1099511648177|
42949673796|4398046534305|
42949673797|66002|
42949673798|34521|
42949673799|2199023372629|
42949673800|2199023292079|
42949673801|3298534910365|
42949673802|33812|
42949673803|1099511654502|
42949673804|3298535004114|
42949673805|2199023283840|
42949673806|34521|
42949673807|2199023366180|
17179870032|1099511730368|
17179870033|1099511647848|
17179870034|1099511730368|
17179870035|12804|
17179870036|1099511699235|
17179870037|85542|
17179870038|31435|
17179870039|1099511647848|
17179870040|38775|
17179870041|85542|
17179870042|38775|
17179870043|1099511738245|
17179870044|87288|
17179870045|1099511648177|
17179870046|124988|
17179870047|87288|
17179870048|2199023257393|
17179870049|87288|
17179870050|33812|
17179870051|3504|
8589935460|85542|
8589935461|123533|
8589935462|94897|
8589935463|38775|
8589935464|85542|
8589935465|61755|
8589935466|96328|
42949673835|34521|
42949673836|5497558158085|
42949673837|1099511699235|
42949673838|1099511706501|
42949673839|2199023354526|
42949673840|2199023340541|
42949673841|2199023265336|
42949673842|5497558157250|
42949673843|1099511637701|
42949673844|3298534909654|
17179870069|34521|
17179870070|1099511654502|
17179870071|1099511637701|
17179870072|1099511706501|
17179870073|96328|
17179870074|66002|
25769804667|2199023376757|
42949673852|34521|
42949673853|3298534888482|
42949673854|4398046527750|
42949673855|2199023366180|
42949673856|3298534909654|
42949673857|2199023340541|
42949673858|3298534943553|
42949673859|2199023259434|
42949673860|33812|
42949673861|3298534945221|
42949673862|12804|
42949673863|3298535004114|
42949673864|124988|
42949673865|3298534943553|
42949673866|1099511654502|
42949673867|2199023285284|
42949673868|3298534909654|
42949673869|3298534900633|
42949673870|2199023265336|
42949673871|2199023336423|
42949673872|5497558263768|
42949673880|2199023321609|
42949673881|85542|
42949673882|3298534888482|
42949673883|1099511745239|
42949673884|3298534919191|
42949673885|2199023336423|
42949673886|3298534943553|
42949673887|2199023340541|
42949673888|2199023378619|
42949673889|31435|
42949673890|2199023340541|
42949673891|1099511699235|
42949673892|1099511651536|
42949673893|12804|
42949673894|2199023321609|
42949673895|3504|
42949673896|2199023259434|
42949673897|1099511738245|
42949673898|1099511738245|
42949673899|38775|
42949673900|94897|
42949673901|2199023270669|
42949673902|1099511745239|
42949673903|4398046609162|
42949673904|3298534900823|
42949673905|3298534943553|
42949673906|1099511654502|
42949673907|1099511706501|
42949673908|5497558139489|
42949673909|2199023270669|
42949673910|4398046527750|
42949673911|20582|
42949673912|1099511730368|
42949673913|1099511654502|
42949673914|3298534919191|
42949673915|2199023378619|
42949673916|4398046511301|
42949673917|5497558139489|
42949673918|87288|
42949673919|20582|
42949673920|5497558263768|
42949673921|3298534900633|
42949673922|3298534900633|
42949673923|4398046527750|
42949673924|20582|
42949673925|3298534968830|
42949673926|3298534910365|
42949673927|1099511660293|
42949673928|85542|
42949673929|94897|
42949673930|3298534911203|
42949673931|5497558263768|
42949673932|420|
42949673933|4398046609162|
42949673934|3298534945221|
25769804751|61755|
25769804752|1099511699235|
25769804753|2199023376757|
25769804754|2199023372629|
25769804755|2199023340541|
25769804756|1099511637701|
25769804757|31435|
25769804758|2199023372629|
25769804759|3504|
25769804760|420|
25769804761|2199023326212|
25769804762|2199023292079|
25769804763|38775|
25769804764|2199023372629|
25769804765|1099511634493|
42949673950|1099511660293|
42949673951|96328|
42949673952|3298534943553|
42949673953|3298534910365|
42949673954|1099511745239|
42949673955|2199023259434|
42949673956|3298534984149|
42949673957|2199023372629|
42949673958|20582|
42949673959|1099511730368|
42949673960|5497558263768|
42949673961|3298534968830|
42949673962|5497558263768|
42949673963|2199023340541|
42949673964|3298534900823|
25769805126|1099511753543|
25769805127|3298534942394|
25769805128|3298534940711|
25769805129|63000|
25769805130|2199023331496|
25769805131|1099511753543|
25769805132|2199023336423|
25769805133|3298534940711|
25769805134|3298534942394|
25769805135|3298534942394|
25769805136|2199023336423|
25769805137|1099511753543|
25769805138|3298534970824|
25769805139|65376|
25769805140|16809|
25769805141|2199023331496|
25769805142|1099511687740|
25769805143|16809|
25769805144|16809|
25769805145|3298534947877|
25769805146|3298534942394|
25769805147|2199023331496|
25769805148|3298534940711|
25769805149|3298534958451|
25769805150|2199023336423|
25769805151|3298534940711|
25769805152|57541|
25769805153|3298534942394|
25769805154|3298534940711|
25769805155|2199023336423|
25769805156|3298534958451|
25769805157|63000|
25769805158|1099511753543|
34359739751|3298534942394|
34359739752|2199023336423|
34359739753|2199023336423|
34359739754|2199023378619|
34359739755|63000|
34359739756|1099511753543|
34359739757|3298534900823|
34359739758|3298534900823|
34359739759|2199023331496|
34359739760|16809|
34359739761|89177|
34359739762|1099511673745|
34359739763|4398046555996|
34359739764|2199023354526|
34359739765|16809|
34359739766|2199023331496|
34359739767|45230|
34359739768|4398046601899|
34359739769|4398046600724|
34359739770|4398046600724|
34359739771|3298534935865|
34359739772|89177|
34359739773|4398046569924|
34359739774|3298534958451|
34359739775|65376|
34359739776|3298534935865|
34359739777|3298534958451|
34359739778|63000|
42949674491|119586|
42949674492|4398046617455|
42949674493|117326|
42949674494|3298534986584|
42949674495|4398046569924|
42949674496|114439|
42949674497|1099511745239|
42949674498|3298535003537|
42949674499|2199023370703|
42949674500|4398046585453|
42949674501|3298534971701|
42949674502|2199023370703|
42949674503|1099511705885|
42949674504|5497558263618|
42949674505|2199023293923|
42949674506|1099511696702|
34359739953|3298535001551|
34359739954|1099511749290|
34359739955|117326|
34359739956|2199023364668|
34359739957|1099511669129|
34359739958|2199023288916|
34359739959|2199023376757|
34359739960|2199023286565|
34359739961|1099511671244|
34359739962|1099511669129|
34359739963|3298534976793|
34359739964|3298535007798|
34359739965|2199023288916|
34359739966|1099511749290|
34359739967|3298535007798|
34359739968|2199023288916|
34359739969|3298534985740|
34359739970|117326|
34359739971|107403|
34359739972|3298535007798|
42949674565|96328|
42949674566|2199023288916|
42949674567|126438|
42949674568|3298534964329|
42949674569|1099511739214|
42949674570|2199023380692|
34359739979|117326|
34359739980|55178|
34359739981|1099511749290|
34359739982|1099511749290|
34359739983|1099511683335|
34359739984|94897|
34359739985|96328|
34359739986|2199023288916|
34359739987|117871|
34359739988|3298534976793|
34359739989|2199023288916|
25769805398|55178|
25769805399|1099511683335|
25769805400|1099511683335|
25769805401|55178|
25769805402|1099511712006|
25769805403|126438|
25769805404|2199023380692|
25769805405|96328|
25769805406|1099511712006|
25769805407|2199023380692|
25769805408|1099511683335|
25769805409|55178|
25769805410|2199023286565|
25769805411|96328|
25769805412|2199023364668|
25769805413|1099511671244|
25769805414|117326|
51539609191|5497558263618|
51539609192|94897|
51539609193|1099511749290|
51539609194|3298534985740|
51539609195|2199023376757|
51539609196|2199023288916|
42949674605|1099511737030|
42949674606|5497558247111|
42949674607|3298534967885|
42949674608|1099511671244|
42949674609|3298534943553|
42949674610|126438|
42949674611|94897|
42949674612|126438|
42949674613|16809|
42949674614|1099511683335|
42949674615|1099511749290|
42949674616|4398046633419|
42949674617|2199023286565|
42949674618|3298534976793|
42949674619|2199023340541|
42949674620|2199023364668|
42949674621|3298534967885|
42949674622|43126|
42949674623|1099511737030|
42949674624|3298534976793|
8589936333|16809|
8589936334|16809|
8589936335|16809|
8589936336|16809|
8589936337|16809|
8589936338|16809|
8589936339|16809|
8589936340|16809|
8589936341|16809|
8589936342|16809|
8589936343|16809|
8589936344|16809|
17179871034|1099511752985|
17179871035|109522|
17179871036|109522|
17179871037|96328|
17179871038|109522|
17179871039|1099511752985|
17179871040|1099511752985|
17179871041|96328|
17179871042|1099511752985|
17179871043|1099511752985|
17179871044|96328|
17179871045|109522|
17179871046|1099511752985|
17179871047|1099511752985|
17179871048|109522|
17179871049|109522|
17179871050|1099511752985|
17179871051|109522|
17179871052|1099511752985|
17179871053|1099511752985|
17179871054|1099511752985|
17179871055|96328|
17179871056|96328|
17179871057|109522|
17179871058|109522|
17179871059|109522|
17179871060|1099511752985|
17179871061|1099511752985|
17179871062|109522|
17179871063|96328|
17179871064|96328|
17179871065|96328|
17179871066|1099511752985|
17179871067|109522|
17179871068|1099511752985|
17179871069|1099511752985|
17179871070|1099511752985|
17179871071|109522|
17179871072|96328|
17179871073|109522|
17179871074|1099511752985|
51539609457|5497558147409|
51539609458|2199023273633|
51539609459|3298534943553|
51539609460|2199023264220|
51539609461|2199023264220|
51539609462|1099511746501|
42949674871|2199023269155|
42949674872|4398046529582|
42949674873|2112|
42949674874|4398046529582|
42949674875|2199023293923|
42949674876|1099511637701|
42949674877|5472|
42949674878|2199023271861|
42949674879|2199023293923|
42949674880|12804|
42949674881|2199023354526|
42949674882|2199023268690|
42949674883|1099511637701|
42949674884|2199023264220|
42949674885|2199023279500|
42949674886|2199023264220|
42949674887|1099511633348|
42949674888|4398046616947|
42949674889|1099511631444|
42949674890|3298534887742|
42949674891|2199023354526|
42949674980|2199023326212|
42949674981|2199023267989|
42949674982|31277|
42949674983|3298534888075|
25769805800|2199023281695|
25769805801|3298534904341|
25769805802|2199023268690|
25769805803|2199023278588|
25769805804|63000|
25769805805|3298534904341|
25769805806|2199023267989|
25769805807|3788|
25769805808|2199023288697|
17179871217|7461|
17179871218|2199023326212|
17179871219|2199023288697|
17179871220|63000|
17179871221|2199023288697|
17179871222|2199023260872|
17179871223|1099511746501|
17179871224|1099511633348|
17179871225|2199023278943|
17179871226|2199023268690|
17179871227|2199023288697|
17179871228|7461|
17179871229|1099511657783|
17179871230|5814|
17179871231|63000|
34359740416|2199023281695|
34359740417|3298534895054|
34359740418|3298534900823|
34359740419|31277|
34359740420|31277|
34359740421|3298534895054|
34359740422|2199023256254|
34359740423|12804|
34359740424|2199023288697|
34359740425|2199023260872|
34359740426|3788|
34359740427|2199023273633|
34359740428|2199023326212|
34359740429|1099511661251|
34359740430|4398046519367|
34359740431|1099511657783|
34359740432|2199023279500|
34359740433|5814|
34359740434|7461|
34359740435|3298534904341|
42949675030|3298534904341|
42949675031|4398046527750|
42949675032|7461|
42949675033|3298534888482|
42949675034|3298534891082|
42949675035|2199023366815|
42949675036|2199023278943|
42949675037|5497558202155|
42949675038|5814|
42949675039|3298534887742|
42949675040|5814|
42949675041|4398046518704|
42949675042|31277|
42949675043|5497558245519|
42949675044|3788|
42949675045|7461|
42949675046|5814|
42949675047|5497558202155|
42949675048|3298534887742|
42949675049|4398046527750|
42949675050|4398046547258|
42949675051|2199023326212|
42949675052|2199023279500|
42949675053|3788|
42949675054|4398046527750|
42949675055|5497558245519|
42949675056|3298534888075|
42949675057|4398046626710|
42949675060|2199023293923|
42949675061|1099511705885|
42949675062|2199023293923|
42949675063|2199023293923|
42949675064|5497558260210|
42949675065|77954|
42949675066|3298534952373|
25769805883|2199023366815|
25769805884|2199023376757|
25769805885|2199023376757|
25769805886|2199023366815|
25769805887|2199023342712|
25769805888|2199023366815|
25769805889|2199023340541|
25769805890|117326|
25769805891|2199023342712|
25769805892|2199023366815|
34359740487|3298534920504|
34359740488|3298534920504|
34359740489|3298534920504|
34359740490|2199023264220|
34359740491|3298534920504|
34359740492|2199023264220|
34359740493|3298534920504|
34359740494|2199023264220|
34359740495|3298534920504|
34359740496|2199023264220|
34359740522|3298534967065|
34359740523|2199023264220|
34359740524|31277|
34359740525|2199023264220|
34359740526|4398046533459|
34359740527|2199023288468|
34359740528|4398046533459|
34359740529|2199023293923|
34359740530|2199023283130|
34359740531|3298534960304|
34359740532|31277|
34359740533|2199023287092|
34359740534|3298534900823|
34359740535|2199023326212|
34359740536|4398046533459|
34359740537|4398046533459|
34359740538|1099511661251|
34359740539|3298534967065|
34359740540|1099511660191|
34359740541|4398046533459|
34359740542|2199023264220|
34359740543|4398046533459|
34359740544|1099511660191|
34359740545|1099511740689|
34359740546|31277|
34359740547|4398046533459|
34359740548|4398046533459|
34359740549|3298534909654|
34359740550|1099511661251|
34359740551|1099511660191|
34359740552|4398046535196|
34359740553|2199023326212|
34359740649|3298534958451|
34359740650|1099511662193|
34359740651|2199023323792|
34359740652|16809|
34359740653|2199023288697|
34359740654|1099511680914|
34359740655|1099511730368|
34359740656|2199023264220|
42949675249|4398046558416|
42949675250|1099511673091|
42949675251|4398046558416|
42949675253|1099511732899|
42949675254|1099511729832|
42949675255|107788|
42949675256|107403|
42949675257|3298534931030|
42949675258|1099511731628|
42949675259|1099511732899|
42949675260|1099511732899|
42949675261|1099511731628|
42949675262|104237|
42949675263|39051|
42949675264|3298534895531|
42949675265|107788|
42949675266|3298534931030|
42949675267|107403|
42949675268|4398046553281|
42949675269|1099511731628|
34359740697|1099511634493|
34359740698|3298534896307|
34359740699|1099511634493|
34359740700|2199023269949|
34359740701|2199023268759|
34359740702|12614|
34359740703|1099511631444|
34359740704|31277|
34359740705|1099511634493|
34359740706|1099511633448|
34359740707|2199023354526|
34359740708|31277|
34359740709|2199023354526|
34359740710|1099511631444|
34359740711|4398046519367|
34359740712|3298534896307|
34359740713|2199023268759|
34359740714|2199023268759|
34359740715|37546|
34359740716|2199023269949|
25769806125|2199023354526|
25769806126|1099511633448|
34359740722|1099511639070|
34359740723|2199023269949|
34359740724|3298534900633|
34359740725|2199023269949|
34359740726|4398046527750|
34359740727|1099511630682|
34359740728|37546|
34359740729|1099511633448|
34359740730|1099511634493|
34359740731|1099511634493|
34359740732|1099511630682|
34359740733|2199023354526|
34359740734|3298534988017|
34359740735|2199023270669|
34359740736|16390|
34359740737|16390|
34359740738|1099511631444|
34359740739|1099511633448|
34359740740|4398046527750|
34359740741|1099511633448|
34359740742|1099511631444|
34359740743|37546|
34359740744|4398046527750|
34359740745|3298534900633|
34359740746|2199023270669|
34359740747|1099511639070|
34359740748|37546|
34359740749|12614|
34359740750|16390|
34359740751|3298534896307|
34359740752|12614|
34359740753|4398046527750|
34359740754|4398046527750|
34359740755|16390|
34359740756|3298534896307|
34359740757|1099511631444|
34359740758|1099511630682|
34359740759|1099511631444|
34359740760|12614|
34359740761|12614|
34359740762|3298534988017|
34359740763|3298534896307|
17179871628|107788|
17179871629|5472|
42949675406|1099511701385|
42949675407|2199023314999|
42949675408|107788|
25769806508|2199023264220|
25769806509|1099511660055|
25769806510|1099511648177|
25769806511|2199023283130|
25769806512|1099511657035|
25769806513|1099511660055|
25769806514|1099511660055|
25769806515|1099511660055|
25769806516|2199023264220|
25769806517|2199023288468|
25769806518|1099511648177|
25769806519|2199023288468|
25769806520|1099511660055|
25769806521|2199023288468|
25769806522|1099511661251|
25769806523|2199023283130|
25769806524|1099511660055|
25769806525|2199023264220|
25769806526|2199023285284|
25769806527|1099511657035|
17179871936|1099511648177|
17179871937|1099511648177|
17179871938|37546|
17179871939|1099511648177|
17179871940|1099511661251|
17179871941|1099511648177|
17179871942|37546|
17179871943|1099511660055|
17179871944|1099511648177|
17179871945|1099511661251|
17179871946|1099511661251|
17179871947|1099511657035|
17179871948|1099511657035|
17179871949|1099511660055|
17179871950|1099511657035|
17179871951|1099511657035|
17179871952|1099511661251|
17179871953|1099511648177|
17179871954|37546|
17179871955|37546|
42949675732|3298534916488|
42949675733|1099511661251|
42949675734|2199023264220|
42949675735|3298534916488|
42949675736|2199023264220|
42949675737|3298534895531|
42949675738|1099511648177|
42949675739|37546|
42949675841|3298534903650|
42949675842|63000|
42949675843|4398046594016|
42949675844|4398046575390|
42949675845|3298534943699|
42949675846|2199023317643|
42949675847|2199023366815|
42949675848|4398046560924|
17179872073|39051|
17179872074|54170|
17179872075|2199023264220|
17179872076|1099511755761|
17179872077|2199023317172|
17179872078|1099511720495|
17179872079|1099511755761|
17179872080|1099511714794|
17179872081|2199023264220|
17179872082|1099511755761|
17179872083|54170|
34359741282|2199023288697|
34359741283|3298534923984|
34359741284|2199023366815|
34359741285|2199023378790|
34359741286|31277|
34359741287|4398046553209|
34359741288|1099511718436|
34359741289|2199023264220|
34359741290|2199023265336|
34359741291|32108|
34359741292|1099511689330|
34359741293|3298534920504|
34359741294|2199023288468|
34359741295|4398046582217|
34359741296|2199023321364|
34359741297|4398046530241|
34359741298|2199023267883|
34359741299|4398046511301|
34359741300|2199023366815|
34359741301|2199023288697|
34359741302|2199023273633|
34359741303|1099511637701|
34359741304|3298534967065|
34359741305|3298534977335|
34359741306|31277|
34359741307|35712|
34359741308|2199023265336|
34359741309|39051|
34359741310|2199023317172|
34359741311|2199023288697|
34359741312|62931|
34359741313|3298534937120|
34359741314|2199023322833|
34359741315|31277|
34359741316|3298534943699|
34359741317|2199023321364|
34359741318|1099511755761|
34359741319|3298534943699|
34359741320|3298534920504|
34359741321|4398046545217|
34359741322|2199023321364|
34359741323|2199023267883|
34359741324|4398046603962|
34359741325|3298534903650|
34359741326|4398046545217|
34359741327|35712|
34359741328|32108|
34359741329|3298534903650|
34359741330|54170|
34359741331|2199023320273|
34359741332|4398046603962|
34359741333|3298534977335|
34359741334|2199023273633|
34359741335|1099511637701|
34359741336|2199023264220|
34359741337|2199023288468|
34359741338|3298535006065|
34359741339|3298534917341|
34359741340|2199023317643|
34359741341|1099511718436|
34359741342|2199023320273|
34359741343|39051|
34359741344|2199023267883|
34359741345|4398046530241|
34359741346|2199023320273|
34359741347|2199023311372|
34359741348|39051|
34359741349|2199023320273|
34359741350|3298535000144|
34359741351|3298534943699|
34359741352|1099511714794|
34359741353|2199023273633|
34359741354|1099511718436|
34359741355|32108|
34359741356|2199023264220|
34359741357|4398046511301|
34359741358|35712|
34359741359|54170|
34359741360|4398046530241|
34359741361|2199023321364|
34359741362|2199023378790|
34359741363|32108|
34359741364|1099511755761|
34359741365|3298534923984|
34359741366|3298534903650|
34359741367|4398046530241|
34359741368|3298534917341|
34359741369|3298534967065|
34359741370|2199023285284|
34359741371|2199023264220|
34359741372|3298534920504|
34359741373|54170|
34359741374|3298534937120|
34359741375|4398046598501|
34359741376|4398046530241|
34359741377|2199023378790|
34359741378|4398046582217|
34359741379|1099511637701|
34359741380|1099511714794|
34359741381|1099511718436|
34359741382|2199023265336|
34359741383|54170|
34359741384|2199023267883|
34359741385|1099511755761|
34359741386|4398046582217|
34359741387|3298534920504|
34359741388|3298534920504|
34359741389|4398046610889|
34359741390|2199023288697|
34359741391|3298534917341|
34359741392|2199023328496|
51539610689|5497558208527|
51539610690|5497558212200|
51539610691|5497558212200|
51539610692|109522|
51539610693|1099511661251|
51539610694|3298534958451|
51539610695|5497558212200|
51539610696|24891|
51539610697|5497558212200|
51539610698|5497558208527|
51539610699|109522|
51539610700|5497558252077|
51539610701|4398046600724|
51539610702|3298534958451|
51539610703|5497558212200|
51539610704|109522|
51539610705|5497558212200|
51539610706|24891|
34359741614|3298534983816|
34359741615|2199023310875|
17179872432|1099511724961|
17179872433|1099511736155|
17179872434|87755|
17179872435|1099511661251|
17179872436|1099511661251|
17179872437|1099511661251|
17179872438|1099511736155|
17179872439|2199023346652|
17179872440|87755|
17179872441|2199023328496|
34359741626|1099511736155|
34359741627|4398046530241|
34359741628|87755|
34359741629|4398046585453|
34359741630|2199023286565|
34359741631|2199023286565|
34359741632|4398046585453|
34359741633|2199023328496|
51539610824|2199023328496|
51539610825|2199023299831|
51539610826|3298534983816|
