Person.id|Organisation.id|classYear|
2199023273168|3018|2002|
21403|2210|2006|
4398046566897|4762|2008|
3298534939410|4768|2010|
2199023315969|5063|2010|
83261|1802|2002|
100642|4696|2006|
5497558241674|5010|2008|
1099511741225|5961|2009|
2199023287092|2208|2007|
4398046580424|6003|2009|
3298534985740|4972|2004|
2199023372013|6229|2008|
5497558155020|3012|2005|
3298534909654|2215|2010|
37116|2214|2008|
4398046550386|2980|2004|
1099511712971|1953|2009|
2199023368209|6474|2002|
117871|6382|2006|
125348|7909|2009|
4398046525191|3012|2012|
2199023286565|2307|2003|
1099511660055|2211|2004|
34521|2215|2007|
2199023307301|4529|2006|
4398046569110|5061|2009|
76573|7935|2001|
5497558217101|7934|2012|
2199023347754|2453|2013|
94669|2566|2009|
2199023268690|3013|2008|
2199023269949|3017|2004|
5497558157250|4391|2004|
5497558182044|6512|2007|
2199023307432|4529|2006|
5497558193399|4763|2005|
1099511691809|5288|2006|
2199023322212|5540|2003|
3298534969829|1988|2004|
94590|2558|2002|
5497558248635|5519|2005|
110236|5821|2005|
5497558252976|6169|2010|
4398046515757|3014|2006|
11052|3950|2003|
3298534915574|2207|2004|
5497558187547|2831|2014|
1099511677116|2831|2000|
3298534935865|4531|2002|
6597069833050|5548|2004|
2199023329492|6842|2007|
3298534958543|6844|2013|
83345|1803|2001|
5497558247111|5207|2003|
3298535000997|6336|2007|
119962|6517|2005|
4398046637577|7988|2012|
3298534903196|2224|2009|
2199023276814|2209|2007|
38775|2521|2010|
41183|5252|2010|
3298534954962|6002|2006|
2199023333944|7933|2008|
5497558220538|1612|2011|
3298534977335|2530|2006|
2199023356662|4961|2002|
4398046626710|6197|2004|
4398046633280|6580|2004|
3298534889906|3017|2010|
4398046548930|1781|2005|
4398046553209|5920|2003|
3298534926699|7906|2009|
1099511688626|5285|2004|
3298534951169|5546|2006|
78596|7940|2010|
4398046609826|2990|2008|
2199023364668|5254|2012|
5497558255155|6260|2007|
2199023258018|3011|2005|
5497558157752|2212|2005|
3298534904341|2209|2003|
2199023283840|2214|2003|
45230|1854|2010|
2199023310875|4770|2002|
66002|5549|2003|
6597069840697|6838|2006|
4398046593206|1606|2006|
1099511716427|1980|2002|
3298534924616|5259|2012|
5497558234741|2652|2003|
3298534989922|5198|2008|
6597069793656|2215|2008|
1099511672783|1852|2007|
1099511677284|4532|2007|
50946|4528|2005|
1099511689330|5286|2003|
5497558214456|7932|2005|
6597069874813|5211|2013|
4398046634373|6656|2003|
1099511755383|7991|2001|
5894|3013|2007|
5497558153981|3010|2005|
5497558164490|2214|2002|
50548|4536|2008|
5497558207333|5999|2003|
75449|7894|2007|
4398046602292|2442|2010|
93852|2527|2004|
3298534886545|3015|2007|
2199023298347|6192|2006|
5497558183007|1854|2003|
57112|5062|2009|
5497558205725|5549|2006|
3298534969607|1986|2002|
2199023348893|2527|2005|
1099511740689|6467|2011|
2199023381023|7916|2013|
4398046518704|3009|2002|
4398046522918|3013|2010|
43126|6463|2002|
4398046564710|4769|2004|
3298534938202|4764|2009|
2199023328547|6841|2007|
5497558218194|7933|2002|
1099511731628|5016|2004|
1099511630682|3015|2009|
2199023266485|3011|2006|
25975|2215|2004|
5497558169693|2214|2004|
4398046548575|2214|2005|
2199023322912|5542|2011|
67606|5541|2010|
1099511695970|6002|2009|
3298534972582|2180|2000|
1099511742352|6169|2013|
3298535004114|6533|2005|
4398046512133|3463|2006|
4398046520288|3013|2005|
2199023265336|3017|2012|
4398046537932|2209|2009|
4398046542768|2209|2008|
38086|1841|2007|
2199023300291|1852|2007|
1099511674284|2835|2009|
4398046561091|4530|2010|
5497558213763|6840|2006|
2199023341473|1985|2008|
2199023262772|3013|2007|
6597069794663|2304|2006|
29458|2297|2003|
2199023295352|4987|2009|
4398046569924|5064|2009|
1099511690605|5284|2004|
5497558207656|6003|2008|
2199023329728|6844|2004|
6597069862742|2654|2010|
119171|6424|2002|
5814|3016|2011|
2199023266720|3011|2004|
2199023278287|2211|2005|
2199023280085|2214|2004|
6597069812935|2831|2000|
5497558192566|4769|2008|
2199023316567|5291|2009|
5497558235290|2693|2009|
6597069871565|5160|2008|
4398046527750|3587|2008|
5497558171661|2207|2004|
36861|2206|2007|
4398046549951|2556|2009|
1099511700889|6841|2008|
86133|1983|2003|
2199023364567|5255|2008|
114926|6169|2006|
3504|3018|2008|
1099511634694|3017|2005|
20582|2213|2009|
4398046546286|2206|2002|
4398046558416|2836|2005|
5497558191006|4534|2003|
2199023317643|5290|2008|
1099511700529|6843|2011|
3298534969030|1957|2007|
5497558236289|2968|2006|
1099511734890|5194|2011|
24383|2206|2003|
1099511656650|2211|2004|
3298534914483|2214|2002|
2199023288916|2208|2004|
87288|1972|2007|
1099511726953|4611|2003|
3298535008902|7916|2008|
3298534895054|3010|2004|
2199023284297|2208|2007|
3298534942394|5063|2013|
1099511687740|5100|2008|
4398046594049|1637|2012|
89575|2179|2008|
1099511755761|7993|2003|
6597069815214|2908|2005|
3298534947877|5541|2004|
97880|2949|2002|
5497558250842|5882|2007|
1099511746501|6425|2004|
126438|7980|2004|
5497558139489|3018|2007|
4398046524499|3009|2011|
24891|2206|2003|
25268|2206|2007|
3298534912392|2213|2002|
1099511657035|2211|2007|
3298534916488|2209|2010|
47518|2837|2006|
2199023341388|1961|2009|
4398046610889|4611|2007|
3298534991936|5254|2012|
4398046636975|7915|2004|
3298534892745|3018|2001|
5497558191604|4529|2012|
5497558197151|5062|2007|
4398046577637|5541|2007|
1099511705885|7938|2005|
4398046594266|1806|2000|
4398046599881|2177|2008|
1099511745239|6337|2007|
4398046519427|3010|2010|
4398046544782|2211|2012|
3298534918642|2214|2005|
3298534926223|6421|2000|
57541|5065|2002|
4398046575390|5288|2010|
4398046590774|1578|2008|
82378|1640|2011|
3298534971701|1981|2002|
1099511722097|2531|2004|
5497558251446|6467|2005|
1099511743608|6197|2010|
33812|2210|2007|
5497558179081|5009|2005|
4398046558091|2838|2001|
4398046570991|5057|2010|
64425|5630|2004|
2199023322833|5549|2008|
3298534954197|6001|2002|
5497558214615|7934|2009|
3298534963516|1577|2002|
2199023366815|5893|2002|
2199023267618|3015|2003|
2199023276784|2215|2010|
5497558164045|2264|2004|
3298534923313|4995|2007|
3298534948279|5542|2011|
2199023325581|6005|2002|
1099511723996|2696|2011|
4398046628608|6334|2005|
4398046525849|3014|2006|
5497558177523|2498|2006|
5497558188640|4531|2009|
40484|5055|2000|
54170|4764|2006|
5497558219412|1598|2007|
6597069854535|1980|2006|
118349|6382|2008|
5497558173870|2214|2003|
5497558233336|2586|2006|
2199023273633|3017|2007|
3298534911382|2212|2003|
1099511727859|4696|2005|
1099511630017|3012|2007|
4398046514265|3010|2004|
4398046530241|2207|2005|
2199023281695|2207|2009|
41785|5512|2009|
5497558197799|5066|2012|
3298534958451|6843|2007|
4398046635664|6707|2004|
16390|3009|2004|
1099511647999|2210|2007|
1099511698789|6007|2011|
5497558220902|1612|2005|
4398046619874|5253|2006|
2199023277971|2257|2013|
3298534931598|2832|2005|
3298534955907|6837|2010|
5497558231542|2487|2003|
2199023272768|3009|2010|
4398046551213|5002|2002|
2199023303568|2928|2005|
3298534945281|5282|2003|
5497558202155|5282|2003|
4398046611205|4691|2002|
5497558243324|5011|2005|
2199023366180|5822|2009|
4398046634841|6658|2012|
3298534892198|3012|2004|
5497558176876|1837|2009|
6597069822974|4768|2007|
1099511648177|2212|2005|
4398046532628|2261|2006|
3298534934077|4527|2006|
3298534941696|5062|2013|
4398046587838|7934|2004|
1099511712006|1816|2010|
3298534984149|4691|2007|
5497558241822|5010|2009|
124988|6706|2010|
1099511641580|3017|2002|
1099511657466|2213|2011|
1099511668807|5245|2011|
2199023301436|2835|2004|
5497558188435|4533|2010|
2199023336807|1604|2007|
1099511711406|1803|2002|
3298534967885|1822|2007|
4398046598674|1974|2007|
5497558227759|2178|2004|
92077|2454|2003|
94897|2561|2005|
3298534932114|2839|2005|
56680|4768|2005|
2199023321609|5540|2006|
1099511713090|1962|2007|
90155|2392|2006|
3298534979981|2702|2009|
6597069864847|2990|2006|
109522|5523|2007|
2199023268759|3012|2012|
1099511656033|2213|2005|
5497558214680|7940|2000|
5497558221386|1642|2010|
1099511716075|1981|2012|
2199023372629|6334|2006|
1099511753873|7986|2009|
14604|3018|2011|
3298534914004|2208|2008|
6597069822084|4831|2004|
1099511690197|5288|2001|
81336|1605|2005|
107558|5202|2003|
5497558263122|6662|2004|
3298534893609|3011|2004|
18736|2213|2008|
3298534933704|4534|2003|
56843|5105|2010|
75365|6835|2006|
1099511717732|2386|2007|
1099511740041|6471|2009|
3298535010739|7991|2009|
3298534923984|5056|2004|
93629|2528|2013|
6597069872043|5164|2006|
5497558245061|5174|2005|
2199023267989|3012|2003|
1099511662642|2208|2007|
2199023318138|5286|2003|
4398046581004|6002|2007|
3298534962723|1578|2005|
4398046604166|2491|2011|
4398046519367|3011|2002|
6597069778619|3010|2009|
2199023279468|2210|2005|
1099511660191|2214|2009|
1099511672157|1854|2012|
2199023300682|1853|2007|
46401|2836|2006|
3298534953171|5999|2007|
3298534957798|6840|2012|
4398046618867|5208|2010|
5497558149476|3009|2007|
3298534908137|2213|2008|
3298534917341|2371|2002|
2199023302929|2836|2008|
54698|4768|2006|
4398046515138|3016|2004|
1099511681156|4762|2010|
4398046566262|4814|2009|
1099511690479|5285|2009|
5497558216812|7931|2006|
4398046633047|6585|2008|
5497558143876|4483|2006|
4398046550585|4681|2001|
4398046555996|1858|2007|
3298534941260|5065|2003|
4398046579645|6006|2008|
2199023331701|7934|2005|
4398046620021|5254|2010|
119090|6426|2004|
4398046545405|2210|2006|
1099511662193|5061|2001|
5497558186072|2901|2007|
3298534934862|4529|2009|
2199023314236|5063|2010|
2199023320273|5542|2003|
2199023327284|5999|2000|
2199023327551|6843|2006|
79843|1584|2010|
1099511726437|2992|2010|
1099511739214|5889|2008|
5497558143868|3011|2007|
5497558160521|2206|2013|
3298534927159|1878|2002|
3298534960568|7932|2005|
3298534977530|2527|2010|
5497558243010|5019|2005|
4398046617492|5180|2005|
2199023276295|2207|2005|
2199023288468|2208|2000|
3298534932323|2836|2006|
5497558196193|5065|2011|
5497558222721|1802|2002|
3298534976793|2530|2007|
1099511727123|4611|2006|
107788|5210|2009|
2199023376757|6527|2007|
5497558265148|7980|2007|
4398046545217|2211|2009|
43611|1930|2009|
4398046587374|7958|2009|
81497|1611|2003|
2199023340276|1807|2005|
5497558238143|4610|2006|
1099511730368|4981|2000|
1099511737665|5524|2008|
5497558256990|6385|2002|
6597069885166|6382|2002|
3298535005034|6585|2011|
3298534893737|3028|2004|
35712|2213|2003|
3298534961105|7934|2010|
5497558225745|1976|2007|
3298534993015|5517|2012|
2199023379689|6661|2002|
5497558143375|3016|2008|
3298534891082|3010|2012|
3298534893312|3012|2010|
4398046526978|3013|2006|
4398046570833|5062|2008|
101378|4965|2012|
5497558245880|5189|2008|
2199023375637|6519|2004|
2199023267108|3013|2002|
2199023275277|2215|2002|
5497558159594|2207|2006|
5497558191254|4532|2013|
3298534971849|1981|2011|
3298534984890|4965|2002|
