Post.id|Person.id|
42949673454|5497558249067|
42949673455|5497558249067|
42949673456|5497558249067|
42949673457|5497558249067|
42949673458|5497558249067|
42949673459|5497558249067|
42949673460|5497558249067|
42949673461|5497558249067|
42949673462|5497558249067|
42949673463|5497558249067|
42949673464|5497558249067|
42949673465|5497558249067|
8589935098|123533|
34359738875|123533|
34359738876|123533|
8589935101|123533|
34359738878|123533|
17179869695|123533|
17179869696|123533|
17179869762|123533|
17179869763|123533|
17179869764|123533|
17179869765|123533|
17179869766|123533|
17179869767|123533|
17179869768|123533|
17179869769|123533|
17179869770|123533|
17179869771|123533|
17179869772|123533|
17179869773|123533|
25769804366|123533|
25769804367|123533|
25769804368|123533|
25769804369|123533|
25769804370|123533|
25769804371|123533|
25769804372|123533|
25769804373|123533|
25769804374|123533|
25769804375|123533|
25769804376|123533|
25769804377|123533|
25769804378|123533|
25769804379|123533|
34359738972|123533|
34359738973|123533|
34359738974|123533|
34359738975|123533|
8589935200|123533|
8589935201|123533|
8589935202|123533|
8589935203|123533|
8589935204|123533|
8589935205|123533|
8589935206|123533|
8589935207|123533|
8589935208|123533|
8589935209|123533|
8589935210|123533|
8589935211|123533|
8589935212|123533|
8589935213|123533|
8589935214|123533|
8589935215|123533|
8589935216|123533|
8589935217|123533|
8589935218|123533|
8589935219|123533|
17179869812|123533|
17179869813|123533|
17179869814|123533|
17179869815|123533|
17179869816|123533|
17179869817|123533|
17179869818|123533|
17179869819|123533|
17179869820|123533|
17179869821|123533|
17179869822|123533|
17179869823|123533|
17179869824|123533|
17179869825|123533|
17179869826|123533|
17179869827|123533|
17179869828|123533|
645|123533|
646|123533|
647|123533|
648|123533|
649|123533|
650|123533|
651|123533|
652|123533|
653|123533|
654|123533|
655|123533|
656|123533|
657|123533|
658|123533|
659|123533|
660|123533|
661|123533|
662|123533|
663|123533|
25769804440|123533|
25769804441|123533|
25769804442|123533|
25769804443|123533|
25769804444|123533|
25769804445|123533|
25769804446|123533|
25769804447|123533|
25769804448|123533|
8589935265|123533|
8589935266|123533|
8589935267|123533|
8589935268|123533|
42949673637|123533|
42949673638|123533|
42949673639|123533|
42949673640|123533|
42949673641|123533|
42949673642|123533|
42949673643|123533|
42949673644|123533|
42949673645|123533|
42949673646|123533|
42949673647|123533|
42949673648|123533|
42949673649|123533|
42949673650|123533|
42949673651|123533|
42949673652|123533|
42949673653|123533|
42949673654|123533|
42949673655|123533|
42949673656|123533|
42949673657|123533|
42949673658|123533|
42949673659|123533|
42949673660|123533|
42949673661|123533|
42949673662|123533|
42949673663|123533|
42949673664|123533|
42949673665|123533|
42949673666|123533|
42949673667|123533|
42949673668|123533|
42949673669|123533|
42949673670|123533|
25769804487|2199023259434|
34359739082|2199023259434|
34359739083|2199023259434|
34359739084|2199023259434|
34359739085|2199023259434|
34359739086|2199023259434|
34359739087|2199023259434|
34359739088|2199023259434|
34359739089|2199023259434|
34359739090|2199023259434|
34359739091|2199023259434|
34359739092|2199023259434|
42949673685|2199023259434|
42949673686|2199023259434|
42949673687|2199023259434|
42949673688|2199023259434|
42949673689|2199023259434|
42949673690|2199023259434|
42949673691|2199023259434|
42949673692|2199023259434|
42949673693|2199023259434|
42949673694|2199023259434|
42949673695|2199023259434|
42949673696|2199023259434|
42949673697|2199023259434|
42949673698|2199023259434|
42949673699|2199023259434|
42949673700|2199023259434|
42949673701|2199023259434|
25769804518|2199023259434|
25769804519|2199023259434|
25769804520|2199023259434|
25769804521|2199023259434|
25769804522|2199023259434|
42949673707|2199023259434|
42949673708|2199023259434|
42949673709|2199023259434|
42949673710|2199023259434|
42949673711|2199023259434|
42949673712|2199023259434|
42949673713|2199023259434|
42949673714|2199023259434|
42949673715|2199023259434|
42949673716|2199023259434|
42949673717|2199023259434|
42949673718|2199023259434|
42949673719|2199023259434|
42949673720|2199023259434|
42949673721|2199023259434|
51539608314|2199023259434|
51539608315|2199023259434|
51539608316|2199023259434|
51539608317|2199023259434|
51539608318|2199023259434|
51539608319|2199023259434|
51539608320|2199023259434|
51539608321|2199023259434|
51539608322|2199023259434|
51539608323|2199023259434|
8589935364|16809|
51539608325|16809|
8589935366|16809|
17179869959|16809|
42949673736|16809|
17179869961|16809|
8589935370|16809|
42949673739|16809|
17179869964|16809|
25769804557|16809|
42949673742|16809|
42949673743|16809|
42949673873|16809|
42949673874|16809|
42949673875|16809|
42949673876|16809|
42949673877|16809|
25769804694|16809|
42949673879|16809|
17179870189|16809|
17179870190|16809|
17179870191|16809|
17179870192|16809|
17179870193|16809|
17179870194|16809|
17179870195|16809|
17179870196|16809|
17179870197|16809|
17179870198|16809|
17179870199|16809|
17179870200|16809|
17179870201|16809|
17179870202|16809|
17179870203|16809|
17179870204|16809|
17179870205|16809|
17179870206|16809|
17179870207|16809|
17179870208|16809|
8589935617|16809|
8589935618|16809|
8589935619|16809|
8589935620|16809|
8589935621|16809|
8589935622|16809|
8589935623|16809|
8589935624|16809|
8589935625|16809|
8589935626|16809|
8589935627|16809|
8589935628|16809|
8589935629|16809|
8589935630|16809|
8589935631|16809|
8589935632|16809|
8589935633|16809|
17179870226|16809|
17179870227|16809|
17179870228|16809|
17179870229|16809|
17179870230|16809|
17179870231|16809|
17179870232|16809|
17179870233|16809|
17179870234|16809|
17179870235|16809|
17179870236|16809|
17179870237|16809|
17179870238|16809|
17179870239|16809|
17179870240|16809|
17179870241|16809|
17179870242|16809|
17179870243|16809|
17179870244|16809|
25769804837|16809|
25769804838|16809|
25769804839|16809|
25769804840|16809|
25769804841|16809|
25769804842|16809|
25769804843|16809|
25769804844|16809|
25769804845|16809|
25769804846|16809|
25769804847|16809|
25769804848|16809|
25769804849|16809|
17179870258|16809|
17179870259|16809|
17179870260|16809|
17179870261|16809|
17179870262|16809|
17179870263|16809|
17179870264|16809|
17179870265|16809|
17179870266|16809|
17179870267|16809|
17179870268|16809|
17179870269|16809|
17179870270|16809|
17179870271|16809|
17179870272|16809|
17179870273|16809|
17179870274|16809|
17179870275|16809|
17179870276|16809|
42949674053|16809|
42949674054|16809|
42949674055|16809|
42949674056|16809|
42949674057|16809|
42949674058|16809|
42949674059|16809|
42949674060|16809|
42949674061|16809|
42949674062|16809|
42949674063|16809|
42949674064|16809|
42949674065|16809|
42949674066|16809|
42949674067|16809|
42949674068|16809|
42949674069|16809|
42949674070|16809|
42949674071|16809|
42949674072|16809|
42949674073|16809|
17179870298|16809|
8589935707|16809|
8589935708|16809|
8589935709|16809|
8589935710|16809|
8589935711|16809|
8589935712|16809|
8589935713|16809|
8589935714|16809|
8589935715|16809|
51539608676|16809|
51539608677|16809|
51539608678|16809|
51539608679|16809|
51539608680|16809|
51539608681|6597069817816|
51539608682|6597069817816|
51539608683|6597069817816|
51539608684|6597069817816|
51539608685|6597069817816|
51539608686|6597069817816|
51539608687|6597069817816|
51539608688|6597069817816|
51539608689|6597069817816|
51539608690|6597069817816|
51539608691|6597069817816|
34359739508|3298534944393|
34359739509|3298534944393|
34359739510|3298534944393|
34359739511|3298534944393|
34359739512|3298534944393|
34359739513|3298534944393|
34359739514|3298534944393|
34359739515|3298534944393|
34359739516|3298534944393|
34359739517|3298534944393|
34359739518|3298534944393|
34359739519|3298534944393|
34359739520|3298534944393|
34359739521|3298534944393|
34359739522|3298534944393|
34359739523|3298534944393|
34359739524|3298534944393|
34359739525|3298534944393|
42949674118|3298534944393|
34359739527|3298534944393|
34359739528|3298534944393|
34359739529|3298534944393|
34359739530|3298534944393|
34359739531|3298534944393|
34359739532|3298534944393|
34359739533|3298534944393|
34359739534|3298534944393|
34359739535|3298534944393|
34359739536|3298534944393|
34359739537|3298534944393|
34359739538|3298534944393|
34359739539|3298534944393|
34359739540|3298534944393|
34359739541|3298534944393|
34359739542|3298534944393|
34359739543|3298534944393|
34359739544|3298534944393|
34359739545|3298534944393|
34359739546|3298534944393|
34359739547|3298534944393|
34359739548|3298534944393|
34359739549|3298534944393|
34359739550|3298534944393|
34359739551|3298534944393|
34359739552|3298534944393|
34359739553|3298534944393|
34359739554|3298534944393|
34359739555|3298534944393|
34359739556|3298534944393|
34359739557|3298534944393|
34359739558|3298534944393|
34359739559|3298534944393|
34359739560|3298534944393|
34359739561|3298534944393|
34359739562|3298534944393|
42949674155|4398046609162|
42949674156|4398046609162|
42949674157|4398046609162|
42949674158|4398046609162|
42949674159|4398046609162|
42949674160|4398046609162|
42949674161|4398046609162|
42949674162|4398046609162|
42949674163|4398046609162|
42949674164|4398046609162|
42949674165|4398046609162|
42949674166|4398046609162|
42949674167|4398046609162|
42949674168|4398046609162|
42949674169|4398046609162|
42949674170|4398046609162|
42949674171|4398046609162|
42949674172|4398046609162|
42949674173|4398046609162|
42949674174|4398046609162|
42949674175|4398046609162|
42949674176|4398046609162|
42949674177|4398046609162|
42949674178|4398046609162|
1219|420|
25769804996|420|
25769804997|420|
25769804998|420|
25769804999|420|
25769805000|420|
25769805001|420|
25769805002|420|
25769805003|420|
25769805004|420|
25769805005|420|
25769805006|420|
25769805007|420|
25769805008|420|
25769805009|420|
25769805010|420|
25769805011|420|
25769805012|420|
1237|420|
1238|420|
1239|420|
1240|420|
1241|420|
1242|420|
1243|420|
1244|420|
8589935837|420|
8589935838|420|
8589935839|420|
8589935840|420|
8589935841|420|
8589935842|420|
8589935843|420|
8589935844|420|
8589935845|420|
8589935846|420|
42949674215|420|
42949674216|420|
42949674217|420|
42949674218|420|
42949674219|420|
42949674220|420|
42949674221|420|
42949674222|420|
42949674223|420|
42949674224|420|
42949674225|420|
42949674226|420|
42949674227|420|
42949674228|420|
42949674229|420|
42949674230|420|
25769805047|420|
25769805048|420|
25769805049|420|
25769805050|420|
25769805051|420|
25769805052|420|
25769805053|420|
25769805054|420|
25769805055|420|
25769805056|420|
25769805057|420|
25769805058|420|
34359739651|420|
34359739652|420|
51539608837|420|
51539608838|420|
51539608839|420|
51539608840|420|
51539608841|420|
51539608842|420|
51539608843|420|
17179870476|420|
17179870477|420|
17179870478|420|
17179870479|420|
17179870480|420|
17179870481|420|
17179870482|420|
17179870483|420|
17179870484|420|
17179870485|420|
17179870486|420|
17179870487|420|
17179870488|420|
17179870489|420|
17179870490|420|
17179870491|420|
17179870492|420|
17179870493|420|
17179870494|420|
17179870495|420|
17179870496|420|
17179870497|420|
17179870498|420|
17179870499|420|
17179870500|420|
17179870501|420|
17179870502|420|
17179870503|420|
17179870504|420|
17179870505|420|
17179870506|420|
17179870507|420|
25769805100|420|
25769805101|420|
25769805102|420|
25769805103|420|
25769805104|420|
25769805105|420|
25769805106|420|
25769805107|420|
25769805108|420|
17179870517|420|
17179870518|420|
17179870519|420|
17179870520|420|
17179870521|420|
17179870522|420|
17179870523|420|
17179870524|420|
17179870525|420|
17179870526|420|
17179870527|420|
17179870528|420|
25769805121|3298534943553|
25769805122|3298534943553|
25769805123|3298534943553|
34359739716|3298534943553|
34359739717|3298534943553|
42949674371|3298534943553|
42949674372|3298534943553|
42949674373|3298534943553|
42949674374|3298534943553|
42949674375|3298534943553|
42949674376|3298534943553|
42949674377|3298534943553|
42949674378|3298534943553|
42949674379|3298534943553|
42949674380|3298534943553|
42949674381|3298534943553|
42949674382|3298534943553|
42949674383|3298534943553|
42949674384|3298534943553|
42949674385|3298534943553|
42949674386|3298534943553|
42949674387|3298534943553|
42949674388|3298534943553|
42949674389|3298534943553|
34359739798|3298534943553|
34359739799|3298534943553|
34359739800|3298534943553|
34359739801|3298534943553|
34359739802|3298534943553|
34359739803|3298534943553|
34359739804|3298534943553|
34359739805|3298534943553|
34359739806|3298534943553|
34359739807|3298534943553|
34359739808|3298534943553|
34359739809|3298534943553|
42949674402|3298534943553|
42949674403|3298534943553|
42949674404|3298534943553|
42949674405|3298534943553|
42949674406|3298534943553|
42949674407|3298534943553|
42949674408|3298534943553|
42949674409|3298534943553|
42949674410|3298534943553|
25769805227|3298534943553|
25769805228|3298534943553|
25769805229|3298534943553|
25769805230|3298534943553|
25769805231|3298534943553|
25769805232|3298534943553|
25769805233|3298534943553|
25769805234|3298534943553|
25769805235|3298534943553|
42949674420|1099511699235|
42949674421|1099511699235|
42949674422|1099511699235|
42949674423|1099511699235|
42949674424|1099511699235|
42949674425|1099511699235|
42949674426|1099511699235|
42949674427|1099511699235|
42949674428|1099511699235|
42949674429|1099511699235|
42949674430|1099511699235|
42949674431|1099511699235|
42949674432|1099511699235|
42949674433|1099511699235|
34359739842|1099511699235|
34359739843|1099511699235|
34359739844|1099511699235|
8589936069|1099511699235|
8589936070|1099511699235|
34359739847|1099511699235|
34359739848|1099511699235|
34359739849|1099511699235|
34359739850|1099511699235|
34359739851|1099511699235|
34359739852|1099511699235|
34359739853|1099511699235|
8589936078|1099511699235|
8589936079|1099511699235|
8589936080|1099511699235|
8589936081|1099511699235|
8589936082|1099511699235|
8589936083|1099511699235|
8589936084|1099511699235|
25769805269|1099511699235|
25769805270|1099511699235|
25769805271|1099511699235|
25769805272|1099511699235|
25769805273|1099511699235|
25769805274|1099511699235|
25769805275|1099511699235|
25769805276|1099511699235|
25769805277|1099511699235|
25769805278|1099511699235|
25769805279|1099511699235|
25769805280|1099511699235|
34359739873|1099511699235|
34359739874|1099511699235|
34359739875|1099511699235|
34359739876|1099511699235|
34359739877|1099511699235|
34359739878|1099511699235|
34359739879|1099511699235|
34359739880|1099511699235|
34359739881|1099511699235|
34359739882|1099511699235|
34359739883|1099511699235|
34359739884|1099511699235|
34359739885|1099511699235|
17179870702|1099511699235|
17179870703|1099511699235|
17179870704|1099511699235|
17179870705|1099511699235|
17179870706|1099511699235|
17179870707|1099511699235|
17179870708|1099511699235|
17179870709|1099511699235|
17179870710|1099511699235|
17179870711|1099511699235|
17179870712|1099511699235|
17179870713|1099511699235|
42949674490|4398046583253|
42949674507|4398046583253|
42949674508|4398046583253|
42949674509|4398046583253|
42949674510|4398046583253|
42949674511|4398046583253|
42949674512|4398046583253|
42949674513|4398046583253|
42949674514|4398046583253|
42949674515|4398046583253|
42949674516|4398046583253|
42949674517|4398046583253|
42949674518|4398046583253|
42949674519|4398046583253|
42949674520|4398046583253|
42949674521|4398046583253|
42949674522|4398046583253|
42949674523|4398046583253|
42949674524|4398046583253|
42949674525|4398046583253|
42949674526|4398046583253|
42949674527|4398046583253|
42949674528|4398046583253|
42949674529|4398046583253|
42949674530|4398046583253|
42949674531|4398046583253|
42949674532|4398046583253|
42949674533|4398046583253|
42949674534|4398046583253|
42949674535|4398046583253|
42949674536|4398046583253|
34359739945|2199023336423|
34359739946|2199023336423|
42949674539|2199023336423|
34359739948|2199023336423|
25769805357|2199023336423|
51539609134|2199023336423|
42949674543|2199023336423|
42949674544|2199023336423|
51539609217|2199023336423|
51539609218|2199023336423|
51539609219|2199023336423|
51539609220|2199023336423|
51539609221|2199023336423|
51539609222|2199023336423|
51539609223|2199023336423|
51539609224|2199023336423|
51539609225|2199023336423|
51539609226|2199023336423|
51539609227|2199023336423|
25769805452|2199023336423|
25769805453|2199023336423|
25769805454|2199023336423|
25769805455|2199023336423|
25769805456|2199023336423|
25769805457|2199023336423|
25769805458|2199023336423|
25769805459|2199023336423|
25769805460|2199023336423|
25769805461|2199023336423|
25769805462|2199023336423|
25769805463|2199023336423|
25769805464|2199023336423|
25769805465|2199023336423|
25769805466|2199023336423|
25769805467|2199023336423|
25769805468|2199023336423|
25769805469|2199023336423|
25769805470|2199023336423|
25769805471|2199023336423|
17179870880|2199023336423|
17179870881|2199023336423|
17179870882|2199023336423|
17179870883|2199023336423|
17179870884|2199023336423|
17179870885|2199023336423|
17179870886|2199023336423|
17179870887|2199023336423|
17179870888|2199023336423|
17179870889|2199023336423|
17179870890|2199023336423|
17179870891|2199023336423|
17179870892|2199023336423|
17179870893|2199023336423|
17179870894|2199023336423|
17179870895|2199023336423|
34359740080|2199023336423|
34359740081|2199023336423|
17179870898|2199023336423|
17179870899|2199023336423|
17179870900|2199023336423|
17179870901|2199023336423|
17179870902|2199023336423|
17179870903|2199023336423|
17179870904|2199023336423|
17179870905|2199023336423|
17179870906|2199023336423|
17179870907|2199023336423|
17179870908|2199023336423|
17179870909|2199023336423|
17179870910|2199023336423|
17179870911|2199023336423|
17179870912|2199023336423|
17179870913|2199023336423|
42949674690|2199023336423|
42949674691|2199023336423|
42949674692|2199023336423|
42949674693|2199023336423|
42949674694|2199023336423|
42949674695|2199023336423|
42949674696|2199023336423|
42949674697|2199023336423|
42949674698|2199023336423|
42949674699|2199023336423|
8589936332|96328|
17179870937|96328|
17179870938|96328|
17179870939|96328|
17179870940|96328|
17179870941|96328|
17179870942|96328|
17179870943|96328|
17179870944|96328|
17179870945|96328|
17179870946|96328|
17179870947|96328|
17179870948|96328|
17179870949|96328|
17179870950|96328|
17179870951|96328|
17179870952|96328|
17179870953|96328|
17179870954|96328|
17179870955|96328|
8589936364|96328|
8589936365|96328|
8589936366|96328|
8589936367|96328|
8589936368|96328|
8589936369|96328|
8589936370|96328|
8589936371|96328|
8589936372|96328|
8589936373|96328|
8589936374|96328|
25769805559|96328|
25769805560|96328|
25769805561|96328|
25769805562|96328|
25769805563|96328|
25769805564|96328|
25769805565|96328|
25769805566|96328|
25769805567|96328|
25769805568|96328|
25769805569|96328|
42949674754|96328|
34359740163|96328|
34359740164|96328|
34359740165|96328|
34359740166|96328|
34359740167|96328|
8589936392|96328|
8589936393|96328|
8589936394|96328|
8589936395|96328|
8589936396|96328|
8589936397|96328|
8589936398|96328|
8589936399|96328|
8589936400|96328|
8589936401|96328|
8589936402|96328|
8589936403|96328|
8589936404|96328|
8589936405|96328|
8589936406|96328|
8589936407|96328|
8589936408|96328|
8589936409|96328|
8589936410|96328|
42949674779|96328|
42949674780|96328|
42949674781|96328|
42949674782|96328|
42949674783|96328|
42949674784|96328|
42949674785|96328|
42949674786|96328|
42949674787|96328|
42949674788|96328|
42949674789|96328|
42949674790|96328|
42949674791|96328|
42949674792|96328|
42949674793|96328|
42949674794|96328|
42949674795|96328|
42949674796|96328|
34359740205|96328|
34359740206|96328|
34359740207|96328|
34359740208|96328|
34359740209|96328|
34359740210|96328|
34359740211|96328|
8589936436|96328|
8589936437|96328|
17179871030|1099511753543|
17179871031|1099511753543|
17179871032|1099511753543|
17179871033|1099511753543|
42949674851|5497558146920|
42949674852|5497558146920|
42949674853|5497558146920|
42949674854|5497558146920|
42949674855|5497558146920|
42949674856|5497558146920|
42949674857|5497558146920|
42949674858|5497558146920|
42949674859|5497558146920|
42949674860|5497558146920|
42949674861|5497558146920|
51539609454|3298534900823|
42949674863|3298534900823|
42949674864|3298534900823|
42949674892|3298534900823|
42949674893|3298534900823|
42949674894|3298534900823|
42949674895|3298534900823|
42949674896|3298534900823|
42949674897|3298534900823|
42949674898|3298534900823|
42949674899|3298534900823|
42949674900|3298534900823|
42949674901|3298534900823|
42949674902|3298534900823|
42949674903|3298534900823|
42949674904|3298534900823|
42949674905|3298534900823|
51539609498|3298534900823|
34359740315|3298534900823|
34359740316|3298534900823|
34359740317|3298534900823|
34359740318|3298534900823|
34359740319|3298534900823|
34359740320|3298534900823|
34359740321|3298534900823|
34359740322|3298534900823|
34359740323|3298534900823|
34359740324|3298534900823|
34359740325|3298534900823|
34359740326|3298534900823|
42949674919|3298534900823|
42949674920|3298534900823|
42949674921|3298534900823|
42949674922|3298534900823|
42949674923|3298534900823|
42949674924|3298534900823|
42949674925|3298534900823|
42949674926|3298534900823|
42949674927|3298534900823|
42949674928|3298534900823|
42949674929|3298534900823|
42949674930|3298534900823|
42949674931|3298534900823|
42949674932|3298534900823|
42949674933|3298534900823|
42949674934|3298534900823|
42949674935|3298534900823|
42949674936|3298534900823|
42949674937|5497558162541|
42949674938|5497558162541|
42949674939|5497558162541|
42949674940|5497558162541|
42949674941|5497558162541|
42949674942|5497558162541|
42949674943|5497558162541|
42949674944|5497558162541|
42949674945|5497558162541|
42949674946|5497558162541|
42949674947|5497558162541|
42949674948|5497558162541|
42949674949|5497558162541|
42949674950|5497558162541|
42949674951|5497558162541|
42949674952|5497558162541|
42949674953|5497558162541|
42949674954|5497558162541|
42949674955|5497558162541|
42949674956|5497558162541|
51539609549|5497558141614|
51539609550|5497558141614|
51539609551|5497558141614|
51539609552|5497558141614|
51539609553|5497558141614|
51539609554|5497558141614|
51539609555|5497558141614|
51539609556|5497558141614|
51539609557|5497558141614|
51539609558|5497558141614|
51539609559|5497558141614|
51539609560|5497558141614|
51539609561|5497558141614|
51539609562|5497558141614|
51539609563|5497558141614|
51539609564|5497558141614|
51539609565|5497558141614|
51539609566|5497558141614|
42949674975|2199023264220|
25769805792|2199023264220|
25769805793|2199023264220|
17179871202|2199023264220|
34359740387|2199023264220|
42949675028|2199023264220|
42949675029|2199023264220|
42949675058|2199023279500|
25769805875|2199023279500|
34359740485|4398046543867|
34359740486|4398046543867|
34359740497|4398046543867|
42949675090|4398046543867|
42949675091|4398046543867|
42949675092|4398046543867|
42949675093|4398046543867|
42949675094|4398046543867|
42949675095|4398046543867|
42949675096|4398046543867|
42949675097|4398046543867|
42949675098|4398046543867|
42949675099|4398046543867|
42949675100|4398046543867|
42949675101|4398046543867|
42949675102|4398046543867|
42949675103|4398046543867|
42949675104|4398046543867|
42949675105|4398046543867|
42949675106|4398046543867|
42949675107|4398046543867|
42949675108|4398046543867|
42949675109|4398046543867|
42949675110|4398046543867|
42949675111|4398046543867|
34359740520|2199023288697|
34359740521|2199023288697|
25769805962|2199023288697|
25769805963|2199023288697|
25769805964|2199023288697|
25769805965|2199023288697|
25769805966|2199023288697|
25769805967|2199023288697|
25769805968|2199023288697|
25769805969|2199023288697|
25769805970|2199023288697|
25769805971|2199023288697|
25769805972|2199023288697|
42949675157|2199023288697|
42949675158|2199023288697|
42949675159|2199023288697|
42949675160|2199023288697|
42949675161|2199023288697|
42949675162|2199023288697|
42949675163|2199023288697|
42949675164|2199023288697|
42949675165|2199023288697|
42949675166|2199023288697|
42949675167|2199023288697|
42949675168|2199023288697|
42949675169|2199023288697|
42949675170|2199023288697|
42949675171|2199023288697|
42949675172|2199023288697|
17179871397|2199023288697|
17179871398|2199023288697|
17179871399|2199023288697|
17179871400|2199023288697|
17179871401|2199023288697|
42949675178|2199023288697|
42949675179|2199023288697|
34359740588|2199023288697|
34359740589|2199023288697|
34359740590|2199023288697|
34359740591|2199023288697|
34359740592|2199023288697|
34359740593|2199023288697|
34359740594|2199023288697|
34359740595|2199023288697|
34359740596|2199023288697|
34359740597|2199023288697|
34359740598|2199023288697|
34359740599|2199023288697|
34359740600|2199023288697|
34359740601|2199023288697|
34359740602|2199023288697|
34359740603|2199023288697|
34359740604|2199023288697|
34359740605|2199023288697|
34359740606|2199023288697|
42949675199|4398046547258|
42949675200|4398046547258|
42949675201|4398046547258|
42949675202|4398046547258|
42949675203|4398046547258|
42949675204|4398046547258|
42949675205|4398046547258|
42949675206|4398046547258|
42949675207|4398046547258|
42949675208|4398046547258|
42949675209|4398046547258|
42949675210|4398046547258|
42949675211|4398046547258|
42949675212|4398046547258|
42949675213|4398046547258|
42949675214|4398046547258|
42949675215|4398046547258|
42949675216|4398046547258|
42949675217|4398046547258|
