Person.id|Comment.id|creationDate|
177355623606809744|1555740233827380|2010-11-13T14:22:19Z|
176565074746472873|1555740233827380|2010-11-17T05:15:48Z|
199458006348358478|1555740233827380|2010-11-19T18:18:41Z|
194851052627967197|1555740233827380|2010-11-15T18:55:47Z|
198177075302004586|1555740233827380|2010-11-23T15:01:40Z|
189741622093724246|1555740233827380|2010-11-14T00:18:20Z|
193160003744452450|1555740233827380|2010-11-16T07:53:26Z|
178883944769441682|1555740233827380|2010-11-14T14:31:40Z|
179165419746141682|1555740233827380|2010-11-15T18:27:26Z|
186680581721963277|1555740233827380|2010-11-17T13:55:27Z|
174986176048946891|1555740233827380|2010-11-13T19:00:33Z|
183487599954896581|1555740233827380|2010-11-15T20:31:49Z|
192906016558418490|1555740233827380|2010-11-14T18:02:57Z|
190515678279688584|1555740233827380|2010-11-13T18:44:48Z|
199469001464611608|1555740233827380|2010-12-12T08:22:07Z|
178850959420561981|1555740233827380|2010-11-15T20:41:21Z|
185143464466363196|1555800363369529|2010-11-17T21:59:47Z|
182888366117751642|1538586134447483|2010-10-21T21:32:16Z|
185037911350089765|1538586134447483|2010-10-24T11:01:33Z|
178494717653172230|1538586134447483|2010-10-21T02:47:07Z|
174799259072215631|1538586134447483|2010-10-17T20:23:24Z|
202177098603842309|1538586134447483|2010-12-31T19:24:45Z|
187213844861436736|1538586134447483|2010-10-20T12:39:28Z|
196777396999862131|1538586134447483|2010-10-26T10:58:04Z|
180805891094761393|1538586134447483|2010-10-21T00:19:44Z|
195896688186013904|1538586134447483|2010-10-24T13:28:20Z|
200580607720330995|1538586134447483|2010-12-23T00:14:01Z|
180362787908780739|1538586134447483|2010-10-21T21:22:51Z|
178005434978827628|1538586134447483|2010-10-24T04:56:15Z|
194349675325725409|1538586134447483|2010-10-22T14:31:57Z|
182888366117751642|1538998451307916|2010-10-21T13:06:39Z|
185037911350089765|1538998451307916|2010-10-21T17:59:18Z|
178494717653172230|1538998451307916|2010-10-19T13:44:01Z|
174799259072215631|1538998451307916|2010-10-20T17:07:25Z|
187213844861436736|1538998451307916|2010-10-22T18:56:35Z|
196777396999862131|1538998451307916|2010-10-25T14:27:20Z|
180805891094761393|1538998451307916|2010-10-24T05:12:24Z|
195896688186013904|1538998451307916|2010-10-21T06:54:35Z|
200580607720330995|1538998451307916|2010-12-24T02:40:24Z|
180362787908780739|1538998451307916|2010-10-23T16:10:03Z|
178005434978827628|1538998451307916|2010-10-22T08:13:59Z|
194349675325725409|1538998451307916|2010-10-25T06:37:51Z|
180362787908780739|1555078808864285|2010-11-13T18:14:44Z|
180789398420356767|1555078808864285|2010-11-11T22:30:58Z|
193602007418832093|1555078808864285|2010-11-14T21:10:03Z|
194170454930416204|1555078808864285|2010-11-12T11:43:59Z|
184523339908279226|1555078808864285|2010-11-11T02:54:00Z|
194639946395446678|1555078808864285|2010-11-10T12:45:32Z|
202177098603842309|1555078808864285|2010-12-24T23:07:55Z|
178410055257863771|1555078808864285|2010-11-13T13:44:24Z|
193256760767730491|1555078808864285|2010-11-15T10:12:50Z|
185037911350089765|1555078808864285|2010-11-14T19:18:37Z|
197913192511326913|1555078808864285|2010-12-02T01:37:23Z|
181339154234256733|1555078808864285|2010-11-12T00:06:05Z|
196030828604614993|1555078808864285|2010-11-12T14:43:27Z|
199427220022777977|1555078808864285|2010-12-20T04:46:20Z|
194349675325725409|1555078808864285|2010-11-13T02:00:53Z|
186426594535988374|1555078808864285|2010-11-13T07:48:20Z|
180362787908780739|1555551255266847|2010-11-14T03:35:11Z|
180789398420356767|1555551255266847|2010-11-15T10:52:28Z|
193602007418832093|1555551255266847|2010-11-17T13:51:10Z|
194170454930416204|1555551255266847|2010-11-15T14:10:56Z|
184523339908279226|1555551255266847|2010-11-14T18:19:56Z|
194639946395446678|1555551255266847|2010-11-11T21:22:51Z|
202177098603842309|1555551255266847|2010-12-21T23:18:12Z|
178410055257863771|1555551255266847|2010-11-15T19:45:00Z|
193256760767730491|1555551255266847|2010-11-13T22:29:51Z|
185037911350089765|1555551255266847|2010-11-16T20:30:18Z|
197913192511326913|1555551255266847|2010-11-29T09:53:22Z|
181339154234256733|1555551255266847|2010-11-11T09:15:58Z|
196030828604614993|1555551255266847|2010-11-12T23:19:40Z|
199427220022777977|1555551255266847|2010-12-18T06:17:13Z|
194349675325725409|1555551255266847|2010-11-17T03:42:14Z|
186426594535988374|1555551255266847|2010-11-10T19:47:05Z|
202029764045741321|1475407165523631|2011-01-01T06:19:02Z|
190183625768103277|1510333839574716|2010-09-12T23:43:59Z|
196030828604614993|1510333839574716|2010-10-27T13:46:37Z|
175908666304683368|1510333839574716|2010-09-12T18:44:08Z|
185771285605832731|1510333839574716|2010-09-11T04:58:06Z|
190765267419157013|1510333839574716|2010-09-12T09:43:30Z|
200589403813340170|1510333839574716|2010-12-21T22:28:28Z|
185037911350089765|1510333839574716|2010-09-09T12:04:10Z|
197913192511326913|1510333839574716|2010-11-11T09:19:34Z|
181339154234256733|1510333839574716|2010-09-11T15:28:44Z|
190555260698242987|1510333839574716|2010-09-12T15:10:38Z|
188909291791473148|1510333839574716|2010-09-14T16:54:52Z|
202094635231773454|1510333839574716|2010-12-29T21:09:51Z|
194022020860634838|1510333839574716|2010-10-21T05:46:52Z|
198177075302004586|1510333839574716|2010-11-19T20:42:49Z|
180362787908780739|1510333839574716|2010-09-09T13:19:35Z|
183611844768866697|1510333839574716|2010-09-14T15:51:14Z|
182003259257447179|1510333839574716|2010-09-10T14:36:21Z|
186479371094086914|1585607436404548|2010-12-26T23:39:40Z|
190183625768103277|1538311256541004|2010-10-20T16:46:14Z|
190622330907575496|1538311256541004|2010-10-17T17:14:53Z|
187628360745114463|1538311256541004|2010-10-23T03:05:09Z|
196777396999862131|1538311256541004|2010-11-14T04:18:29Z|
184345219024613556|1538311256541004|2010-10-20T02:19:32Z|
182273739117883506|1538311256541004|2010-10-23T05:12:19Z|
185143464466363196|1538311256541004|2010-10-20T11:47:21Z|
181869118838846353|1538311256541004|2010-10-20T06:47:30Z|
188261679442739229|1538311256541004|2010-10-21T04:37:57Z|
179983456397214052|1538311256541004|2010-10-24T03:25:40Z|
174949892165230907|1538311256541004|2010-10-22T00:57:50Z|
189063223419398199|1538311256541004|2010-10-21T00:59:27Z|
175908666304683368|1538311256541004|2010-10-22T03:26:14Z|
190765267419157013|1538311256541004|2010-10-22T10:59:41Z|
201827453906243060|1538311256541004|2010-12-22T03:22:28Z|
178039519839318331|1538311256541004|2010-10-21T06:54:09Z|
179610721955383346|1538311256541004|2010-10-18T11:23:24Z|
189601984116979668|1538311256541004|2010-10-19T12:47:54Z|
173561208979356205|1538311256541004|2010-10-17T13:03:01Z|
190199018930862515|1538311256541004|2010-10-18T23:36:02Z|
180863065699439651|1538311256541004|2010-10-19T13:05:05Z|
192654228395717121|1538311256541004|2010-10-19T12:56:37Z|
194349675325725409|1538311256541004|2010-10-24T05:42:34Z|
198778508162408213|1538311256541004|2010-12-09T02:15:57Z|
186938966954520259|1538311256541004|2010-10-23T06:39:51Z|
180362787908780739|1538311256541004|2010-10-23T17:46:26Z|
187271019466093604|1538311256541004|2010-10-17T16:58:25Z|
192587158186398008|1538311256541004|2010-10-17T21:37:53Z|
176565074746472873|1538311256541004|2010-10-17T07:55:27Z|
181788854489973665|1538311256541004|2010-10-22T19:37:35Z|
199458006348358478|1538311256541004|2010-11-21T01:56:09Z|
195318345069786570|1538311256541004|2010-10-21T22:05:10Z|
188266077489243026|1538311256541004|2010-10-23T02:36:10Z|
193238069070010543|1538311256541004|2010-10-21T07:13:29Z|
194851052627967197|1538311256541004|2010-10-17T23:34:16Z|
189741622093724246|1538311256541004|2010-10-21T19:13:37Z|
182662966234062831|1538311256541004|2010-10-18T18:45:52Z|
193160003744452450|1538311256541004|2010-10-24T00:29:51Z|
183040098722406799|1538311256541004|2010-10-22T23:43:29Z|
186479371094086914|1538311256541004|2010-10-21T16:28:06Z|
195266668023302340|1538311256541004|2010-11-08T05:29:54Z|
176031811606985578|1538311256541004|2010-10-18T09:53:39Z|
179485377629812023|1538311256541004|2010-10-23T12:53:14Z|
192440923139908125|1538311256541004|2010-10-18T22:22:05Z|
183426027303754960|1538311256541004|2010-10-21T09:15:20Z|
199976975836681753|1538311256541004|2010-11-26T06:00:19Z|
173561208979356205|1530210948220769|2010-10-08T04:11:18Z|
190199018930862515|1530210948220769|2010-10-06T23:50:55Z|
180863065699439651|1530210948220769|2010-10-08T16:21:18Z|
192654228395717121|1530210948220769|2010-10-12T06:40:06Z|
194349675325725409|1530210948220769|2010-10-20T14:18:23Z|
198778508162408213|1530210948220769|2010-12-10T19:48:45Z|
186938966954520259|1530210948220769|2010-10-09T13:55:06Z|
180362787908780739|1530210948220769|2010-10-07T01:34:53Z|
187271019466093604|1530210948220769|2010-10-06T17:37:00Z|
192587158186398008|1530210948220769|2010-10-12T13:57:43Z|
176565074746472873|1530210948220769|2010-10-07T06:55:47Z|
181788854489973665|1530210948220769|2010-10-12T19:28:22Z|
187271019466093604|1522943863555987|2010-09-26T01:41:42Z|
198778508162408213|1468638297065402|2010-11-21T00:08:27Z|
197499776139319158|1468638297065402|2010-11-15T07:15:10Z|
197913192511326913|1468638297065402|2010-11-08T06:55:59Z|
199752675464605638|1468638297065402|2010-12-01T07:47:20Z|
182747628629422667|1468638297065402|2010-07-23T04:03:22Z|
192728995186373000|1468638297065402|2010-09-27T17:57:36Z|
180805891094761393|1468638297065402|2010-07-15T00:48:30Z|
191558015302782364|1468638297065402|2010-09-22T02:32:04Z|
177999937420693501|1468638297065402|2010-07-21T04:31:40Z|
173948237072339626|1468638297065402|2010-07-18T23:30:49Z|
192587158186398008|1468638297065402|2010-09-18T11:16:45Z|
198665258464742840|1468638297065402|2010-11-30T08:11:35Z|
201863737789943315|1468638297065402|2010-12-31T18:49:10Z|
194925819418676420|1468638297065402|2010-10-25T01:01:36Z|
192718000070123559|1468638297065402|2010-09-12T17:51:06Z|
189457948093768704|1468638297065402|2010-08-09T21:13:04Z|
190015400489053833|1468638297065402|2010-08-25T18:16:04Z|
183311678094504917|1468638297065402|2010-07-20T18:38:55Z|
183487599954896581|1468638297065402|2010-07-29T18:08:51Z|
195102840790728966|1468638297065402|2010-11-01T20:17:54Z|
182595896024792599|1468638297065402|2010-08-03T18:57:25Z|
174751980072215373|1468638297065402|2010-07-30T16:08:23Z|
187213844861436736|1468638297065402|2010-08-08T13:05:13Z|
188417810093865780|1468638297065402|2010-08-13T15:11:12Z|
196289213837132611|1468638297065402|2010-10-31T21:21:55Z|
194592667395472526|1468638297065402|2010-10-13T02:08:47Z|
185477716001187359|1468638297065402|2010-07-14T14:10:09Z|
188846619628695168|1468638297065402|2010-08-01T09:23:45Z|
184240765419920436|1468638297065402|2010-08-05T04:57:53Z|
174949892165230907|1468638297065402|2010-08-04T08:07:08Z|
193641589837408425|1468638297065402|2010-09-15T18:11:13Z|
177710765862572955|1468638297065402|2010-07-21T12:41:12Z|
176689319560392878|1468638297065402|2010-07-11T00:20:39Z|
195184204651167941|1468638297065402|2010-10-22T07:37:34Z|
178883944769441682|1468638297065402|2010-07-15T04:30:55Z|
179014786653134919|1468638297065402|2010-07-30T00:33:55Z|
185329281931423787|1468638297065402|2010-07-23T08:07:45Z|
199935194394814668|1468638297065402|2010-11-26T07:16:45Z|
191616289419095975|1468638297065402|2010-09-09T01:25:48Z|
202218880045713339|1468638297065402|2010-12-28T16:09:53Z|
176565074746472873|1468638297065402|2010-07-16T03:59:32Z|
194911525767496418|1468638297065402|2010-10-06T12:40:43Z|
180377081559965068|1468638297065402|2010-07-30T16:28:43Z|
184345219024613556|1565498399525052|2010-11-30T07:22:13Z|
193160003744452450|1565498399525052|2010-11-25T02:05:56Z|
192719099581755845|1565498399525052|2010-11-25T05:25:21Z|
192593755256187713|1565498399525052|2010-11-30T05:34:11Z|
190183625768103277|1565498399525052|2010-12-01T01:56:38Z|
191616289419095975|1540939776526653|2010-10-26T05:44:42Z|
184275949792044843|1511579380091224|2010-09-16T10:30:28Z|
179610721955383346|1491075206220643|2010-08-15T22:04:32Z|
186597018838274072|1555422406249329|2010-11-16T19:46:39Z|
194022020860634838|1532530230561831|2010-10-15T05:16:54Z|
183738288606054001|1478121584856185|2010-07-24T07:20:12Z|
202438782371291105|1478121584856185|2010-12-28T23:34:46Z|
177135721281281816|1478121584856185|2010-07-24T21:23:56Z|
195956061813922289|1478121584856185|2010-10-15T13:24:18Z|
178226436816034542|1478121584856185|2010-07-27T09:01:24Z|
180546406350641415|1478121584856185|2010-07-30T23:53:40Z|
177615108350989210|1478121584856185|2010-07-30T06:16:18Z|
183487599954896581|1478121584856185|2010-07-28T06:52:31Z|
176234121746465193|1478121584856185|2010-07-24T18:46:13Z|
187271019466093604|1478121584856185|2010-07-27T05:51:25Z|
187644853419524021|1478121584856185|2010-07-30T01:19:03Z|
195184204651167941|1478121584856185|2010-10-24T23:14:58Z|
193483260163041167|1478121584856185|2010-09-30T18:26:10Z|
200589403813340170|1478121584856185|2010-12-14T05:06:14Z|
180362787908780739|1478121584856185|2010-07-27T08:05:50Z|
189741622093724246|1478121584856185|2010-08-16T02:05:50Z|
177135721281281816|1582807117728904|2010-12-22T05:47:22Z|
195956061813922289|1582807117728904|2010-12-20T23:53:33Z|
178226436816034542|1582807117728904|2010-12-25T20:12:48Z|
180546406350641415|1582807117728904|2010-12-23T21:03:18Z|
177615108350989210|1582807117728904|2010-12-21T00:14:36Z|
183487599954896581|1582807117728904|2010-12-21T11:25:57Z|
176234121746465193|1582807117728904|2010-12-20T17:39:19Z|
187271019466093604|1582807117728904|2010-12-22T00:09:02Z|
183738288606054001|1425327846853798|2010-06-15T14:29:05Z|
202438782371291105|1425327846853798|2010-12-28T04:24:07Z|
177135721281281816|1425327846853798|2010-05-15T07:31:00Z|
195956061813922289|1425327846853798|2010-10-17T04:14:15Z|
178226436816034542|1425327846853798|2010-05-13T00:34:05Z|
180546406350641415|1425327846853798|2010-05-22T10:46:28Z|
177615108350989210|1425327846853798|2010-05-12T00:58:22Z|
183487599954896581|1425327846853798|2010-06-25T13:21:17Z|
176234121746465193|1425327846853798|2010-05-14T04:41:01Z|
187271019466093604|1425327846853798|2010-07-18T07:42:02Z|
187644853419524021|1425327846853798|2010-07-17T05:50:05Z|
195184204651167941|1425327846853798|2010-10-27T12:10:04Z|
193483260163041167|1425327846853798|2010-09-26T19:41:39Z|
200589403813340170|1425327846853798|2010-12-14T21:28:47Z|
180362787908780739|1425327846853798|2010-05-16T15:13:10Z|
189741622093724246|1425327846853798|2010-08-14T21:40:41Z|
199458006348358478|1471223867378893|2010-11-24T16:10:35Z|
175881178513950037|1564416067767597|2010-11-25T12:48:18Z|
197598732185768003|1574698219474268|2010-12-10T20:24:51Z|
196083605162700326|1575162075942240|2010-12-14T22:43:06Z|
188811435256590114|1575162075942240|2010-12-09T07:36:24Z|
176331978281333062|1575162075942240|2010-12-12T21:40:18Z|
195982450092948994|1575162075942240|2010-12-09T14:59:37Z|
180620073629663413|1575162075942240|2010-12-11T22:37:20Z|
175881178513950037|1575162075942240|2010-12-08T11:32:55Z|
186793831419610929|1575162075942240|2010-12-08T10:52:10Z|
199752675464605638|1575162075942240|2010-12-12T22:32:13Z|
201863737789943315|1575162075942240|2011-01-01T07:54:50Z|
198571799976384882|1519636738739766|2010-12-05T14:23:42Z|
198571799976384882|1433273536351807|2010-12-04T05:02:32Z|
191735036674851737|1433273536351807|2010-09-21T16:40:56Z|
194851052627967197|1433273536351807|2010-10-10T20:26:03Z|
187434846698620577|1433273536351807|2010-07-27T12:13:33Z|
201387649255080545|1433273536351807|2010-12-20T14:29:56Z|
194580572767523134|1433273536351807|2010-09-25T00:57:07Z|
190727884023796770|1433273536351807|2010-08-16T19:20:50Z|
174799259072215631|1433273536351807|2010-05-23T20:19:07Z|
189741622093724246|1433273536351807|2010-08-10T09:48:04Z|
199752675464605638|1552759526527939|2010-12-21T09:48:40Z|
193160003744452450|1500919271265466|2010-09-17T13:32:20Z|
188153927303200916|1500919271265466|2010-08-29T03:38:44Z|
189321608651904483|1500919271265466|2010-08-26T16:26:07Z|
201934106534111840|1500919271265466|2010-12-26T07:41:16Z|
184275949792044843|1500919271265466|2010-08-27T08:44:13Z|
199752675464605638|1500919271265466|2010-12-13T23:25:41Z|
179485377629812023|1500919271265466|2010-08-27T10:20:44Z|
177573326909121337|1500919271265466|2010-08-25T19:10:49Z|
188266077489243026|1500919271265466|2010-08-26T08:16:29Z|
189297419396099319|1500919271265466|2010-08-27T21:31:00Z|
182922450978212033|1500919271265466|2010-08-27T04:07:50Z|
195826319441792962|1500919271265466|2010-10-23T18:34:54Z|
182273739117883506|1500919271265466|2010-08-26T17:12:40Z|
174466107049035124|1500919271265466|2010-08-25T12:16:52Z|
179336943560049259|1500919271265466|2010-08-27T04:36:31Z|
200986327510962410|1500919271265466|2010-12-21T12:07:13Z|
195682283418564359|1500919271265466|2010-10-21T14:40:25Z|
197580040488115740|1500919271265466|2010-11-21T00:14:27Z|
190622330907575496|1500919271265466|2010-08-31T17:45:28Z|
181869118838846353|1500919271265466|2010-08-29T14:07:56Z|
184264954675783871|1500919271265466|2010-08-28T06:44:04Z|
173640373816556235|1500919271265466|2010-08-31T06:01:19Z|
188106648303204645|1460847226393809|2010-07-25T15:10:08Z|
200589403813340170|1460847226393809|2010-12-25T08:30:14Z|
194022020860634838|1460847226393809|2010-10-22T17:37:15Z|
202005574789915213|1460847226393809|2010-12-21T08:28:08Z|
197909893976432048|1460847226393809|2010-11-14T23:35:18Z|
174751980072215373|1460847226393809|2010-07-04T07:37:51Z|
196858760860273753|1460847226393809|2010-10-25T11:49:28Z|
175157699862863141|1460847226393809|2010-07-02T22:35:33Z|
182424372210832836|1460847226393809|2010-07-03T07:04:10Z|
195891190627835975|1460847226393809|2010-10-16T08:57:41Z|
184222073722249692|1460847226393809|2010-07-05T23:20:54Z|
176610154723151564|1460847226393809|2010-06-30T15:44:31Z|
185837256303446332|1460847226393809|2010-06-30T11:07:57Z|
186918076233549352|1460847226393809|2010-07-09T04:02:57Z|
192906016558418490|1460847226393809|2010-09-07T18:13:30Z|
194580572767523134|1460847226393809|2010-10-17T23:39:15Z|
178540897141524544|1460847226393809|2010-07-04T21:31:50Z|
197598732185768003|1460847226393809|2010-12-04T06:59:53Z|
182888366117751642|1460847226393809|2010-07-02T02:15:47Z|
183582157954879060|1460847226393809|2010-07-05T17:02:28Z|
183671218396730920|1460847226393809|2010-06-30T15:17:02Z|
191958237535279538|1460847226393809|2010-09-29T00:21:23Z|
195184204651167941|1460847226393809|2010-10-14T15:22:23Z|
201242513720256104|1460847226393809|2010-12-24T22:08:26Z|
183487599954896581|1460847226393809|2010-06-30T19:07:47Z|
176234121746465193|1460847226393809|2010-07-04T02:06:04Z|
193160003744452450|1460847226393809|2010-09-19T04:33:03Z|
188153927303200916|1460847226393809|2010-07-18T09:13:17Z|
189321608651904483|1460847226393809|2010-08-04T18:10:18Z|
201934106534111840|1460847226393809|2010-12-25T14:39:39Z|
184275949792044843|1460847226393809|2010-07-05T05:36:32Z|
199752675464605638|1460847226393809|2010-12-10T02:52:05Z|
179485377629812023|1460847226393809|2010-07-01T22:34:52Z|
177573326909121337|1460847226393809|2010-07-01T14:00:27Z|
188266077489243026|1460847226393809|2010-07-29T11:36:33Z|
189297419396099319|1460847226393809|2010-08-28T12:12:38Z|
182922450978212033|1460847226393809|2010-07-06T04:46:48Z|
195826319441792962|1460847226393809|2010-10-30T10:56:43Z|
182273739117883506|1460847226393809|2010-07-01T07:23:48Z|
174466107049035124|1460847226393809|2010-06-30T18:43:53Z|
179336943560049259|1460847226393809|2010-07-03T11:39:28Z|
200986327510962410|1460847226393809|2010-12-27T15:27:29Z|
195682283418564359|1460847226393809|2010-10-21T14:23:44Z|
197580040488115740|1460847226393809|2010-11-15T21:54:43Z|
190622330907575496|1460847226393809|2010-08-16T03:31:12Z|
181869118838846353|1460847226393809|2010-06-30T06:22:09Z|
184264954675783871|1460847226393809|2010-07-06T10:41:43Z|
173640373816556235|1460847226393809|2010-07-01T15:59:01Z|
195009382302403670|1460847226393809|2010-10-09T15:28:43Z|
185037911350089765|1460847226393809|2010-07-07T15:14:34Z|
178193451467168753|1460847226393809|2010-07-04T14:42:44Z|
179056568095003312|1460847226393809|2010-07-03T18:26:02Z|
201934106534111840|1554675081942277|2010-12-23T13:47:01Z|
184275949792044843|1554675081942277|2010-11-09T12:38:51Z|
199752675464605638|1554675081942277|2010-12-09T17:31:23Z|
179485377629812023|1554675081942277|2010-11-14T04:39:09Z|
176610154723151564|1554692261811462|2010-11-09T20:18:49Z|
182273739117883506|1406146522912046|2010-05-16T03:48:10Z|
174466107049035124|1406146522912046|2010-04-24T20:08:01Z|
179336943560049259|1406146522912046|2010-04-25T15:13:00Z|
200986327510962410|1406146522912046|2010-12-27T05:41:08Z|
195682283418564359|1406146522912046|2010-10-27T07:38:05Z|
197580040488115740|1406146522912046|2010-11-17T13:51:04Z|
190622330907575496|1406146522912046|2010-08-21T22:02:44Z|
181869118838846353|1406146522912046|2010-06-11T20:19:39Z|
194022020860634838|1406275371930951|2010-10-18T21:03:06Z|
202005574789915213|1406275371930951|2010-12-21T08:00:15Z|
197909893976432048|1406275371930951|2010-11-16T22:31:45Z|
174751980072215373|1406275371930951|2010-04-17T09:20:44Z|
