Person.id|Organisation.id|workFrom|
190765267419157013|730|2015|
188846619628695168|669|2013|
188846619628695168|664|2014|
188846619628695168|680|2012|
188846619628695168|677|2014|
185771285605832731|979|1970|
185771285605832731|57|1970|
185771285605832731|977|1971|
185771285605832731|980|1970|
190194620884361544|67|2014|
190194620884361544|40|2013|
190194620884361544|73|2015|
190194620884361544|62|2015|
190194620884361544|44|2020|
186918076233549352|547|1970|
183898817303690520|907|2011|
183898817303690520|524|2008|
183898817303690520|917|2016|
183898817303690520|931|2007|
180228647490203599|279|2014|
180228647490203599|277|2015|
180228647490203599|269|2016|
179983456397214052|535|2011|
179983456397214052|534|2016|
179983456397214052|537|2012|
178300104095090434|727|2011|
182273739117883506|1339|2005|
182273739117883506|1341|2007|
182273739117883506|632|2014|
182273739117883506|1333|2008|
178062609583445766|547|2016|
200589403813340170|563|2015|
174466107049035124|713|2015|
174466107049035124|712|2018|
174466107049035124|698|2019|
174466107049035124|705|2014|
174466107049035124|708|2012|
193256760767730491|836|1970|
193256760767730491|829|1971|
193256760767730491|831|1970|
193256760767730491|830|1971|
180546406350641415|985|2008|
180546406350641415|988|2016|
180546406350641415|989|2007|
180546406350641415|992|2011|
180546406350641415|996|2015|
190183625768103277|1322|2009|
190406826628484241|546|2018|
190406826628484241|538|2014|
184275949792044843|1083|2012|
202932463092149343|205|1971|
202932463092149343|206|1970|
202932463092149343|209|1971|
177135721281281816|1117|2015|
177135721281281816|1118|2016|
191009359000511091|544|2020|
191009359000511091|552|2020|
196083605162700326|209|2017|
177040063769651318|245|2016|
177040063769651318|242|2013|
198658661394993510|825|1971|
198658661394993510|824|1971|
198658661394993510|827|1970|
192526685046888026|940|2017|
192526685046888026|943|2021|
192526685046888026|945|2022|
192526685046888026|946|2021|
182888366117751642|550|2012|
184723451024517813|937|2012|
184723451024517813|935|2016|
187628360745114463|1012|1971|
202037460627122153|669|2009|
202037460627122153|665|2008|
202037460627122153|667|2007|
203717514394368093|897|2014|
196544300534764127|1505|2016|
196544300534764127|1506|2017|
196544300534764127|1501|2010|
196544300534764127|1518|2013|
199982473394783237|551|2009|
199982473394783237|546|2012|
199982473394783237|542|2009|
199982473394783237|538|2016|
185895530419725880|925|2022|
185895530419725880|938|2014|
185895530419725880|929|2020|
180114298280892042|851|2015|
180114298280892042|850|2021|
180114298280892042|848|2014|
180114298280892042|857|2014|
199935194394814668|670|1971|
199935194394814668|671|1970|
199935194394814668|667|1970|
199935194394814668|382|1971|
196891746209135536|889|2021|
196891746209135536|888|2021|
196891746209135536|895|2021|
196891746209135536|894|2017|
196891746209135536|896|2018|
186938966954520259|254|2011|
186938966954520259|255|2018|
186938966954520259|256|2013|
186938966954520259|253|2018|
180454047373899180|102|1971|
180454047373899180|324|1970|
180454047373899180|325|1971|
180454047373899180|328|1970|
196289213837132611|618|2016|
196289213837132611|661|2014|
176237420281361170|804|2015|
176237420281361170|802|2010|
176237420281361170|799|2009|
176237420281361170|781|2008|
176237420281361170|448|2013|
188297963326446456|0|2017|
188297963326446456|1|2014|
188297963326446456|2|2023|
196367279162713540|1202|1971|
196367279162713540|1189|1970|
182307823978345837|1549|2016|
182307823978345837|1539|2009|
176743195630114486|544|2013|
176743195630114486|541|2013|
176743195630114486|540|2014|
176743195630114486|543|2017|
176743195630114486|542|2017|
189842777163445497|924|2009|
189842777163445497|907|2016|
189842777163445497|938|2009|
189842777163445497|931|2010|
184811411954753493|1536|2008|
203023722557264310|825|2014|
203023722557264310|824|2010|
203023722557264310|826|2012|
195102840790728966|917|2019|
177999937420693501|1441|2009|
177999937420693501|1487|2014|
177999937420693501|1500|2012|
198049531953190847|1561|2018|
198049531953190847|1558|2019|
177962554025315760|547|2014|
177962554025315760|538|2012|
178941119374039814|548|2011|
178941119374039814|546|2015|
178941119374039814|547|2016|
178941119374039814|544|2011|
178941119374039814|552|2013|
178551892257820774|529|2021|
178551892257820774|528|2013|
178551892257820774|530|2021|
178551892257820774|526|2022|
178551892257820774|523|2016|
201632840348105903|889|2015|
201632840348105903|890|2013|
201632840348105903|897|2014|
201632840348105903|405|2009|
199036893394930030|1025|2008|
199036893394930030|1027|2006|
195896688186013904|379|1971|
197139136325409912|1001|2017|
197139136325409912|1002|2021|
186727860722004619|1405|2017|
186727860722004619|1400|2021|
186727860722004619|1412|2014|
186727860722004619|1439|2017|
177289652909137727|1295|2011|
177289652909137727|1293|2006|
190199018930862515|887|2008|
195160015395406803|645|2017|
195160015395406803|638|2018|
191651473791135182|910|2011|
191651473791135182|924|2011|
191651473791135182|920|2015|
191651473791135182|935|2014|
191651473791135182|912|2013|
188071463931113545|803|2013|
188071463931113545|782|2009|
188071463931113545|798|2015|
198778508162408213|21|1971|
198778508162408213|22|1970|
198778508162408213|24|1971|
198778508162408213|26|1970|
190582748488984250|1229|2019|
190582748488984250|1227|2023|
191735036674851737|921|1971|
191735036674851737|92|1970|
191735036674851737|930|1970|
196500320069629011|907|2015|
196500320069629011|923|2018|
196500320069629011|932|2018|
196500320069629011|912|2012|
174949892165230907|463|2012|
174949892165230907|467|2005|
177865797002093236|582|2011|
177865797002093236|559|2015|
177865797002093236|586|2014|
177865797002093236|570|2010|
192728995186373000|806|2009|
192728995186373000|807|2012|
192728995186373000|779|2014|
182747628629422667|791|2015|
182747628629422667|807|2012|
182747628629422667|800|2011|
182747628629422667|793|2014|
192207826674811272|968|2018|
192207826674811272|949|2015|
192207826674811272|960|2021|
192207826674811272|951|2017|
192207826674811272|966|2013|
175248959328008606|386|2009|
175248959328008606|385|2012|
175248959328008606|388|2009|
191711946930660553|921|2006|
191711946930660553|935|2009|
191711946930660553|912|2008|
197575642441588867|548|2019|
197575642441588867|552|2018|
197110549023064974|956|2020|
197110549023064974|814|2015|
192973086767745522|1080|2011|
192973086767745522|1096|2015|
192973086767745522|1072|2015|
174709099118756884|956|2020|
174709099118756884|963|2015|
202029764045741321|8|2011|
202029764045741321|9|2016|
202029764045741321|11|2011|
195091845674481547|352|2005|
198767513046149615|1298|2019|
198767513046149615|1302|2013|
198767513046149615|1301|2019|
188811435256590114|911|2010|
188811435256590114|926|2014|
188811435256590114|914|2005|
186502460838269680|32|2016|
186502460838269680|735|2021|
202005574789915213|581|2012|
202005574789915213|561|2011|
202005574789915213|574|2011|
202005574789915213|586|2015|
202005574789915213|557|2016|
202593813510776688|576|2014|
189938434675088433|1|2012|
189938434675088433|2|2016|
189938434675088433|3|2013|
186311145815078926|1574|2013|
186311145815078926|1571|2013|
186311145815078926|1569|2012|
192312280279426164|548|2022|
192312280279426164|547|2017|
192312280279426164|539|2013|
195561337139509657|935|2009|
195561337139509657|912|2015|
200580607720330995|1561|1971|
200580607720330995|1560|1971|
200580607720330995|397|1970|
200580607720330995|1557|1971|
200580607720330995|1558|1971|
202789526580544096|593|2015|
202789526580544096|595|2013|
202789526580544096|604|2018|
202789526580544096|591|2015|
177615108350989210|864|2009|
177615108350989210|865|2009|
177615108350989210|866|2014|
182450760489936220|251|2013|
182450760489936220|113|2014|
182450760489936220|111|2013|
187434846698620577|914|2016|
187434846698620577|930|2018|
194639946395446678|677|2011|
182922450978212033|545|2011|
182922450978212033|1125|2010|
196858760860273753|545|1970|
197913192511326913|127|2010|
197913192511326913|128|2012|
197913192511326913|124|2015|
197913192511326913|122|2009|
188909291791473148|904|2013|
188909291791473148|903|2013|
185477716001187359|575|2016|
185477716001187359|585|2019|
185477716001187359|570|2019|
177573326909121337|109|2020|
177573326909121337|106|2014|
196777396999862131|350|2009|
196777396999862131|361|2012|
196777396999862131|363|2007|
201581163301621554|822|2014|
201581163301621554|818|2016|
178494717653172230|916|1970|
181632723838848767|394|2012|
184533235512938159|1233|2013|
191122608698169628|548|2008|
191122608698169628|542|2016|
191122608698169628|552|2008|
191122608698169628|539|2007|
194592667395472526|427|2010|
187213844861436736|922|2016|
187213844861436736|920|2018|
197000597860293805|8|2009|
197000597860293805|10|2014|
187158869280078736|399|2014|
187158869280078736|400|2015|
192654228395717121|1385|1970|
192654228395717121|1366|1970|
192654228395717121|1381|1971|
203244724394456875|1568|2013|
175157699862863141|100|2010|
175157699862863141|546|2014|
175157699862863141|540|2019|
193866989721100966|547|2005|
193866989721100966|544|2005|
193866989721100966|539|2005|
193866989721100966|553|2005|
186267165349960204|984|1970|
186267165349960204|994|1971|
190727884023796770|541|2015|
190727884023796770|554|2014|
190727884023796770|539|2016|
176848748746392987|908|2009|
176848748746392987|935|2010|
180805891094761393|521|2019|
197366735232324628|773|2015|
189457948093768704|1190|2022|
189457948093768704|1205|2018|
189457948093768704|1181|2020|
189457948093768704|1196|2019|
183231413745628652|922|2006|
183231413745628652|938|2010|
183231413745628652|933|2009|
183231413745628652|931|2014|
183231413745628652|912|2014|
179690986304205818|784|2017|
179690986304205818|1329|2018|
185143464466363196|304|2009|
185143464466363196|301|2008|
185143464466363196|303|2014|
200740036906369427|422|2014|
187323796024198419|542|2016|
192365056837598866|510|2008|
175908666304683368|1018|2019|
175908666304683368|1020|2012|
175908666304683368|1021|2010|
175908666304683368|1022|2013|
175908666304683368|1015|2011|
184252860047831959|908|2023|
184252860047831959|935|2020|
197760360395085087|1558|2015|
182534323373648332|204|2017|
182534323373648332|200|2017|
182534323373648332|198|2015|
182534323373648332|195|2013|
193626196674654930|299|2022|
193626196674654930|303|2022|
176863042397550860|905|2020|
176863042397550860|929|2018|
176863042397550860|913|2020|
189601984116979668|889|2015|
183311678094504917|1322|1970|
183311678094504917|1420|1971|
191028050698184745|937|1970|
191028050698184745|923|1971|
191028050698184745|1312|1970|
191028050698184745|929|1971|
187644853419524021|912|1971|
176138464234850608|17|2017|
176138464234850608|18|2012|
178679435606679051|1016|2013|
178679435606679051|1019|2015|
178679435606679051|1015|2014|
200380496604076454|1561|1971|
200380496604076454|1557|1970|
178540897141524544|551|2017|
178540897141524544|539|2015|
186205592698761365|935|2011|
179610721955383346|1050|2014|
179610721955383346|1086|2011|
179610721955383346|1041|2017|
179610721955383346|1108|2017|
179610721955383346|1072|2012|
184332024885081210|1389|2013|
184332024885081210|1434|2013|
184332024885081210|1439|2011|
173797603979359699|1546|2016|
195891190627835975|545|2012|
195891190627835975|540|2009|
195891190627835975|553|2011|
180789398420356767|955|1971|
180789398420356767|962|1970|
180789398420356767|967|1970|
180789398420356767|966|1970|
181339154234256733|254|2020|
181339154234256733|258|2017|
181339154234256733|395|2013|
181339154234256733|256|2013|
181339154234256733|260|2017|
188312256977612874|289|2017|
188312256977612874|285|2016|
174981778002457921|326|2014|
174981778002457921|735|2013|
174981778002457921|319|2017|
189947230768095465|180|1970|
193602007418832093|962|2015|
186123129326713105|386|2021|
186123129326713105|378|2013|
186123129326713105|388|2012|
195826319441792962|544|2009|
195826319441792962|539|2015|
182071428978364548|824|1971|
182071428978364548|827|1970|
187145675140500352|551|2023|
187145675140500352|546|2021|
187145675140500352|541|2018|
203013826952565636|546|2019|
203013826952565636|545|2018|
203013826952565636|538|2019|
195389813325601337|1560|2010|
195389813325601337|1558|2012|
178226436816034542|989|2016|
178226436816034542|993|2015|
194170454930416204|1177|2012|
194170454930416204|825|2015|
196940124720760317|1100|2013|
196940124720760317|1097|2011|
196940124720760317|1098|2015|
196940124720760317|1179|2015|
196940124720760317|1063|2010|
183738288606054001|1080|2006|
183738288606054001|1024|2011|
183738288606054001|1072|2006|
183738288606054001|1106|2013|
193334826093302304|829|2013|
193334826093302304|842|2010|
193334826093302304|843|2008|
193334826093302304|841|2007|
185437034070992188|1209|2022|
190016500000680645|1297|2016|
190016500000680645|1296|2010|
190016500000680645|1301|2015|
202714759789810556|546|1971|
202714759789810556|545|1970|
202714759789810556|540|1971|
202714759789810556|554|1970|
202714759789810556|552|1971|
192888424372415287|201|2012|
192888424372415287|598|2015|
184782824652427527|686|2009|
184782824652427527|694|2010|
184782824652427527|692|2011|
184782824652427527|689|2009|
188153927303200916|959|1971|
190504683163402083|491|2011|
202438782371291105|1117|2018|
202438782371291105|1118|2021|
202438782371291105|312|2019|
184594808164057790|547|2014|
184594808164057790|540|2018|
191245754000480917|548|1971|
195629506860451137|1036|2018|
195629506860451137|1087|2015|
195629506860451137|1039|2019|
195629506860451137|1075|2015|
174206622304873051|200|2014|
174206622304873051|203|2015|
174206622304873051|199|2014|
193641589837408425|927|1971|
193641589837408425|937|1971|
193641589837408425|932|1970|
193641589837408425|912|1970|
176529890374355840|1055|2012|
176529890374355840|1045|2009|
203727409999050492|1568|2017|
201895623627116943|543|2020|
191159992093517568|912|2021|
195982450092948994|1006|2019|
189437057372825332|394|2017|
189437057372825332|820|2022|
189437057372825332|190|2016|
189437057372825332|234|2020|
189437057372825332|843|2014|
197607528278838951|818|2016|
187677838768352548|921|2010|
187677838768352548|912|2007|
187677838768352548|931|2011|
187677838768352548|826|2012|
187677838768352548|930|2014|
187967010326465805|334|2007|
187967010326465805|335|2015|
187967010326465805|125|2012|
200986327510962410|609|2016|
200986327510962410|613|2013|
