Post.id|Place.id|
1472477997826313|74|
1472477997826314|74|
1472477997826315|74|
1472477997826316|74|
1472477997826317|74|
1472477997826318|74|
1472477997826319|74|
1469505880457488|65|
1562534872088849|65|
1562534872088850|65|
1562534872088851|65|
1562534872088852|65|
1562534872088853|65|
1562534872088854|65|
1562534872088855|65|
1562534872088856|65|
1562534872088857|65|
1545964888260890|26|
1523665418060122|17|
1523665418060123|17|
1523665418060124|17|
1523665418060125|17|
1523665418060126|17|
1523665418060127|17|
1523665418060128|17|
1523665418060129|17|
1523665418060130|17|
1523665418060131|17|
1523665418060132|17|
1523665418060133|17|
1526671895167334|49|
1526671895167335|1|
1526671895167336|49|
1526671895167337|49|
1526671895167338|49|
1526671895167339|49|
1526671895167340|49|
1526671895167341|49|
1526671895167342|49|
1526671895167343|49|
1526671895167344|49|
1526671895167345|49|
1526671895167346|49|
1526671895167347|1|
1588424934949236|107|
1588424934949237|1|
1588424934949238|1|
1588424934949239|107|
1552261310316940|103|
1487510383362446|77|
1571219295961487|29|
1555920622453136|81|
1450358916252049|10|
1458510764179858|29|
1454636703678867|50|
1488197578129812|56|
1479693542883824|106|
1479693542883825|106|
1479693542883826|106|
1479693542883827|43|
1479693542883828|43|
1479693542883829|106|
1479693542883830|106|
1479693542883831|106|
1479693542883832|106|
1479693542883833|106|
1479693542883834|106|
1479693542883835|106|
1479693542883836|106|
1479693542883837|106|
1479693542883838|106|
1479693542883839|106|
1479693542883840|106|
1579783460749825|33|
1579783460749826|33|
1579783460749827|33|
1579783460749828|33|
1579783460749829|33|
1579783460749830|33|
1579783460749831|33|
1579783460749832|33|
1579783460749833|33|
1579783460749834|33|
1579783460749835|33|
1579783460749836|43|
1579783460749837|33|
1579783460749838|33|
1579783460749839|33|
1579783460749840|33|
1579783460749841|33|
1579783460749842|33|
1579783460749843|33|
1525924570858004|83|
1525924570858005|83|
1525924570858006|83|
1525924570858007|83|
1525924570858008|83|
1525924570858009|83|
1525924570858010|83|
1525924570858011|83|
1525924570858012|83|
1559880582300192|45|
1529798631359009|101|
1529798631359010|101|
1529798631359011|101|
1529798631359012|101|
1529798631359013|101|
1529798631359014|101|
1529798631359015|101|
1529798631359016|101|
1529798631359017|101|
1529798631359018|101|
1529798631359019|101|
1529798631359020|101|
1529798631359021|43|
1529798631359022|101|
1529798631359023|101|
1529798631359024|101|
1529798631359025|101|
1529798631359026|101|
1529798631359027|101|
1538156637717044|64|
1562182684770869|61|
1562182684770870|61|
1562182684770871|61|
1562182684770872|61|
1562182684770873|61|
1562182684770874|61|
1562182684770875|61|
1562182684770876|61|
1562182684770877|61|
1562182684770878|61|
1562182684770879|61|
1562182684770880|61|
1562182684770881|61|
1562182684770882|61|
1562182684770883|61|
1557483990549060|23|
1557483990549061|23|
1557483990549062|23|
1557483990549063|23|
1557483990549064|23|
1557483990549065|23|
1557483990549066|23|
1557483990549067|23|
1557483990549068|23|
1557483990549069|23|
1557483990549070|23|
1537718551052879|35|
1537718551052880|35|
1537718551052881|35|
1537718551052882|35|
1537718551052883|35|
1537718551052884|35|
1537718551052885|35|
1537718551052886|35|
1537718551052887|35|
1537718551052888|35|
1537718551052889|35|
1537718551052890|35|
1537718551052891|35|
1537718551052892|35|
1537718551052893|35|
1537718551052894|35|
1537718551052895|35|
1475441525260896|105|
1522600266170977|41|
1544959865913954|87|
1529790041424483|55|
1580857202573935|99|
1509380356833916|17|
1538233947128451|16|
1561254971835019|68|
1561254971835020|68|
1561254971835021|68|
1561254971835022|68|
1561254971835023|68|
1537572522164880|43|
1537572522164881|43|
1537572522164882|43|
1537572522164883|43|
1537572522164884|43|
1537572522164885|43|
1537572522164886|43|
1537572522164887|43|
1537572522164888|43|
1537572522164889|43|
1537572522164890|43|
1537572522164891|43|
1527779996730012|97|
1527779996730013|97|
1527779996730014|97|
1588141467107999|86|
1588141467108000|86|
1588141467108001|86|
1588141467108002|86|
1588141467108003|86|
1588141467108004|86|
1588141467108005|86|
1588141467108006|86|
1588141467108007|86|
1588141467108008|86|
1536034923872937|7|
1536034923872938|7|
1536034923872939|7|
1536034923872940|7|
1536034923872941|7|
1536034923872942|1|
1536034923872943|7|
1536034923872944|7|
1536034923872945|7|
1536034923872946|7|
1536034923872947|7|
1536034923872948|7|
1536034923872949|7|
1536034923872950|7|
1536034923872951|7|
1536034923872952|7|
1536034923872953|7|
1536034923872954|7|
1536034923872955|7|
1536034923872956|7|
1433170457133757|65|
1586921696395966|10|
1534024879178515|28|
1534024879178516|28|
1534024879178517|28|
1534024879178518|28|
1534024879178519|28|
1534024879178520|64|
1534024879178521|28|
1534024879178522|28|
1534024879178523|28|
1534024879178524|28|
1534024879178525|28|
1534024879178526|28|
1534024879178527|28|
1534024879178528|28|
1534024879178529|28|
1534024879178530|28|
1534024879178531|28|
1534024879178532|28|
1534024879178533|28|
1460993255277350|84|
1461835068867369|84|
1464162941141816|100|
1456122762363705|98|
1456122762363706|98|
1456122762363707|98|
1456122762363708|84|
1456122762363709|98|
1456122762363710|98|
1456122762363711|98|
1456122762363712|98|
1456122762363713|98|
1456122762363714|98|
1456122762363715|98|
1456122762363716|98|
1456122762363717|98|
1456122762363718|98|
1456122762363719|98|
1456122762363720|98|
1456122762363721|98|
1456122762363722|98|
1456122762363723|98|
1456122762363724|98|
1461190823773005|84|
1497122520171349|5|
1497122520171350|5|
1455452747465559|44|
1455452747465560|44|
1455452747465561|44|
1455452747465562|44|
1455452747465563|44|
1533801540879207|63|
1533801540879208|63|
1533801540879209|63|
1533801540879210|63|
1533801540879211|63|
1533801540879212|63|
1533801540879213|63|
1533801540879214|63|
1533801540879215|63|
1533801540879216|63|
1533801540879217|63|
1533801540879218|63|
1533801540879219|63|
1533801540879220|63|
1533801540879221|63|
1533801540879222|63|
1533801540879223|63|
1533801540879224|63|
1492758833398649|73|
1452772687872909|68|
1453691810874254|34|
1453279494013839|107|
1454095537800080|17|
1473251091940292|41|
1544453059773381|21|
1544453059773382|21|
1544453059773383|21|
1544453059773384|21|
1544453059773385|21|
1544453059773386|21|
1544453059773387|21|
1544453059773388|21|
1544453059773389|21|
1544453059773390|21|
1544453059773391|21|
1544453059773392|21|
1544453059773393|21|
1544453059773394|21|
1544453059773395|21|
1544453059773396|21|
1398166473671637|71|
1398166473671638|71|
1398166473671639|71|
1398166473671640|71|
1398166473671641|71|
1398166473671642|71|
1398166473671643|71|
1398166473671644|71|
1398166473671645|71|
1398166473671646|71|
1398166473671647|71|
1398166473671648|71|
1398166473671649|71|
1398166473671650|71|
1398166473671651|71|
1398166473671652|71|
1398166473671653|71|
1398166473671654|71|
1398166473671655|71|
1442705284531176|101|
1415028515275753|94|
1415028515275754|94|
1415028515275755|94|
1415028515275756|94|
1415028515275757|94|
1415028515275758|94|
1415028515275759|94|
1415028515275760|94|
1415028515275761|94|
1415028515275762|94|
1415028515275763|94|
1415028515275764|94|
1415028515275765|94|
1415028515275766|94|
1415028515275767|94|
1415028515275768|94|
1415028515275769|94|
1415028515275770|94|
1415028515275771|94|
1562448972743676|12|
1562448972743677|12|
1562448972743678|12|
1562448972743679|12|
1562448972743680|12|
1421161728574465|96|
1421161728574466|96|
1421161728574467|96|
1421161728574468|96|
1421161728574469|96|
1421161728574470|96|
1421161728574471|96|
1421161728574472|96|
1421161728574473|96|
1421161728574474|96|
1421161728574475|96|
1421161728574476|96|
1421161728574477|96|
1421161728574478|96|
1421161728574479|96|
1421161728574480|96|
1421161728574481|96|
1579757690946578|78|
1579757690946579|78|
1579757690946580|78|
1579757690946581|78|
1579757690946582|78|
1579757690946583|78|
1579757690946584|78|
1579757690946585|78|
1419564000740378|83|
1419564000740379|83|
1419564000740380|83|
1419564000740381|83|
1419564000740382|83|
1419564000740383|83|
1419564000740384|83|
1419564000740385|83|
1419564000740386|83|
1419564000740387|83|
1577137760896036|85|
1577137760896037|85|
1577137760896038|85|
1577137760896039|85|
1555714464023593|55|
1471928242013226|108|
1423661399540779|82|
1500008738194476|44|
1432251334132952|97|
1432251334132953|97|
1432251334132954|97|
1432251334132955|97|
1432251334132956|97|
1432251334132957|97|
1432251334132958|97|
1432251334132959|97|
1432251334132960|97|
1432251334132961|97|
1432251334132962|97|
1432251334132963|97|
1538809472746724|50|
1538809472746725|50|
1538809472746726|50|
1538809472746727|50|
1538809472746728|50|
1538809472746729|50|
1538809472746730|50|
1538809472746731|50|
1538809472746732|50|
1538809472746733|50|
1538809472746734|50|
1538809472746735|50|
1493686546334960|105|
1493686546334961|105|
1515419080852722|59|
1515419080852723|59|
1515419080852724|59|
1515419080852725|59|
1515419080852726|59|
1515419080852727|59|
1515419080852728|59|
1508272255272217|93|
1508272255272218|93|
1508272255272219|93|
1508272255272220|93|
1508272255272221|93|
1508272255272222|55|
1508272255272223|93|
1508272255272224|93|
1508272255272225|93|
1499940018717986|42|
1499940018717987|42|
1499940018717988|42|
1499940018717989|42|
1499940018717990|42|
1499940018717991|42|
1499940018717992|42|
1499940018717993|42|
1499940018717994|42|
1499940018717995|42|
1499940018717996|42|
1499940018717997|42|
1456844316869934|8|
1456844316869935|8|
1456844316869936|8|
1456844316869937|8|
1456844316869938|8|
1456844316869939|8|
1456844316869940|8|
1456844316869941|8|
1456844316869942|55|
1456844316869943|8|
1456844316869944|8|
1456844316869945|8|
1456844316869946|8|
1456844316869947|8|
1456844316869948|8|
1456844316869949|8|
1456844316869950|8|
1456844316869951|8|
1456844316869952|8|
1589936763438401|88|
1589936763438402|80|
1589936763438403|88|
1589936763438404|88|
1589936763438405|88|
1589936763438406|80|
1589936763438407|88|
1589936763438408|88|
1589936763438409|88|
1589936763438410|88|
1586432070124875|63|
1586432070124876|63|
1581570167145805|15|
1581570167145806|15|
1581570167145807|15|
1581570167145808|15|
1581570167145809|15|
1581570167145810|15|
1581570167145811|15|
1581570167145812|15|
1581570167145813|103|
1549847538697558|92|
1549847538697559|103|
1549847538697560|92|
1549847538697561|92|
1549847538697562|92|
1549847538697563|103|
1549847538697564|92|
1549847538697565|92|
1549847538697566|92|
1392608785991021|21|
1575986709661038|16|
1538182407521647|109|
1538148047783280|8|
1551625655158157|26|
1551625655158158|26|
1551625655158159|26|
1451621636638096|96|
1451621636638097|96|
1429304986568082|18|
1429304986568083|18|
1429304986568084|18|
1429304986568085|58|
1429304986568086|18|
1429304986568087|18|
1429304986568088|18|
1405682666440089|108|
1405682666440090|108|
1405682666440091|108|
1405682666440092|108|
1405682666440093|108|
1405682666440094|108|
1405682666440095|108|
1545904758719904|98|
1545904758719905|98|
1545904758719906|98|
1545904758719907|58|
1545904758719908|98|
1545904758719909|98|
1545904758719910|98|
1545904758719911|98|
1545904758719912|98|
1545904758719913|98|
1545904758719914|98|
1545904758719915|98|
1548370069947845|107|
1548370069947846|107|
1548370069947847|107|
1548370069947848|107|
1548370069947849|107|
1548370069947850|107|
1548370069947851|58|
1548370069947852|107|
1548370069947853|107|
1548370069947854|107|
1548370069947855|107|
1548370069947856|107|
1548370069947857|107|
1548370069947858|107|
1525417764718051|39|
1525417764718052|39|
1525417764718053|39|
1525417764718054|39|
1525417764718055|39|
1525417764718056|39|
1525417764718057|58|
1525417764718058|39|
1525417764718059|39|
1525417764718060|39|
1525417764718061|39|
1562466152613373|47|
1478929038706194|28|
1554829700761107|43|
1450539304879636|3|
1476687065777719|22|
1476687065777720|62|
1476687065777721|22|
1476687065777722|22|
1476687065777723|22|
1476687065777724|22|
1476687065777725|22|
1476687065777726|22|
1476687065777727|22|
1476687065777728|22|
1476687065777729|22|
1476687065777730|22|
1476687065777731|22|
1476687065777732|62|
1476687065777733|22|
1476687065777734|22|
1476687065777735|62|
1476687065777736|22|
1476687065777737|22|
1476687065777738|22|
1491942789613131|41|
1491942789613132|62|
1491942789613133|41|
1491942789613134|41|
1491942789613135|41|
1491942789613136|41|
1491942789613137|41|
1491942789613138|41|
1491942789613139|41|
1491942789613140|41|
1491942789613141|41|
1491942789613142|41|
1491942789613143|41|
1491942789613144|41|
1491942789613145|41|
1491942789613146|41|
1521165747095131|18|
1521165747095132|18|
1465107833947741|87|
1465107833947742|87|
1465107833947743|87|
1465107833947744|87|
1465107833947745|87|
1465107833947746|87|
1465107833947747|87|
1465107833947748|87|
1465107833947749|87|
1465107833947750|87|
1465107833947751|87|
1465107833947752|87|
1465107833947753|87|
1465107833947754|87|
1465107833947755|87|
1465107833947756|62|
1441992319960685|107|
1441992319960686|107|
1441992319960687|107|
1441992319960688|107|
1441992319960689|107|
1441992319960690|62|
1441992319960691|107|
1441992319960692|107|
1441992319960693|107|
1538096508175991|49|
1538096508175992|49|
1538096508175993|49|
1538096508175994|49|
1538096508175995|49|
1538096508175996|49|
1538096508175997|49|
1538096508175998|49|
1538096508175999|49|
1538096508176000|49|
1470957579404929|19|
1470957579404930|19|
1470957579404931|19|
1470957579404932|19|
1470957579404933|62|
1470957579404934|19|
1470957579404935|62|
1470957579404936|19|
1470957579404937|19|
1584499334842005|7|
1474934719121047|99|
1509689594480280|61|
1468930354841279|43|
1469566010001094|98|
1469566010001095|106|
1469566010001096|106|
1469566010001097|106|
1469566010001098|106|
1469566010001099|106|
1469566010001100|106|
1469566010001101|106|
1469566010001102|106|
1469566010001103|106|
1469566010001104|98|
1509328817227473|10|
1483284135544530|79|
1483284135544531|79|
1483284135544532|79|
1483284135544533|79|
1483284135544534|79|
1484555445864151|0|
1484555445864152|0|
1484555445864153|0|
1484555445864154|0|
1484555445864155|0|
1484555445864156|0|
1484555445864157|0|
1484555445864158|98|
1484555445864159|0|
1484555445864160|0|
1484555445864161|0|
1484555445864162|0|
1484555445864163|0|
1484555445864164|0|
1484555445864165|0|
1484555445864166|0|
1484555445864167|0|
1484555445864168|0|
1484555445864169|0|
1467916742559466|83|
1467916742559467|83|
1467916742559468|83|
1467916742559469|98|
1467916742559470|83|
1467916742559471|83|
1467916742559472|83|
1467916742559473|83|
1467916742559474|83|
1467916742559475|83|
1467916742559476|83|
1467916742559477|83|
1467916742559478|83|
1467916742559479|83|
1467916742559480|83|
1467916742559481|83|
1467916742559482|83|
1467916742559483|83|
1459687585220348|76|
1459687585220349|76|
1459687585220350|76|
1459687585220351|76|
1459687585220352|76|
1459687585220353|76|
1459687585220354|76|
1565764687496963|69|
1565764687496964|69|
1447704626464517|47|
1447704626464518|47|
1447704626464519|47|
1447704626464520|47|
1447704626464521|47|
1447704626464522|47|
1447704626464523|47|
1447704626464524|47|
1447704626464525|47|
1447704626464526|47|
1447704626464527|47|
1561426770528030|27|
1584739853010720|101|
1538268306868001|104|
1578924467291938|74|
1530202358286115|107|
1583262384260900|103|
1520650351019813|103|
1522918093752173|97|
1522918093752174|83|
1522574496368495|106|
1526938183141269|99|
1468595347392407|57|
1568238588659608|46|
1528991177508865|2|
1512670301784066|91|
1512670301784067|91|
1512670301784068|91|
1512670301784069|91|
1512670301784070|91|
1512670301784071|91|
1512670301784072|91|
1512670301784073|91|
1512670301784074|91|
1512670301784075|91|
1512670301784076|91|
1512670301784077|91|
1550423064315918|16|
1550423064315919|16|
1550423064315920|16|
1550423064315921|16|
1550423064315922|16|
1550423064315923|16|
1550423064315924|16|
1550423064315925|16|
1550423064315926|16|
1550423064315927|16|
1550423064315928|16|
1550423064315929|16|
1550423064315930|16|
1550423064315931|16|
1550423064315932|16|
1550423064315933|16|
1550423064315934|16|
1550423064315935|16|
1465563100481568|26|
1465563100481569|26|
1465563100481570|26|
1465563100481571|26|
1465563100481572|26|
1465563100481573|26|
1465563100481574|53|
1465563100481575|26|
1465563100481576|26|
1465563100481577|26|
1465563100481578|26|
1465563100481579|26|
1465563100481580|26|
1465563100481581|26|
1465563100481582|26|
1465563100481583|26|
1465563100481584|26|
1465563100481585|26|
1465563100481586|26|
1465563100481587|26|
1559313646618676|80|
1559313646618677|80|
1559313646618678|80|
1559313646618679|80|
1559313646618680|80|
1559313646618681|80|
1559313646618682|80|
1559313646618683|80|
1559313646618684|80|
1559313646618685|80|
1559313646618686|80|
1559313646618687|80|
1559313646618688|80|
1559313646618689|80|
1559313646618690|80|
1559313646618691|80|
1559313646618692|80|
1559313646618693|53|
1477168102115398|60|
1566297263441991|83|
1566297263441992|83|
1566297263441993|83|
1566297263441994|83|
1566297263441995|83|
1566297263441996|83|
1566297263441997|83|
1566297263441998|83|
1566297263441999|83|
1566297263442000|83|
1566297263442001|83|
1566297263442002|83|
1566297263442003|83|
1566297263442004|83|
1566297263442005|83|
1566297263442006|83|
1566297263442007|83|
1566297263442008|83|
1566297263442009|83|
1533277554870362|103|
1533277554870363|103|
1533277554870364|103|
1574921557772381|107|
1574921557772382|107|
1574921557772383|107|
1574921557772384|107|
1574921557772385|107|
1574921557772386|107|
1574921557772387|107|
1574921557772388|107|
1574921557772389|107|
1574921557772390|107|
1574921557772391|107|
1459094879733864|37|
1459094879733865|37|
1459094879733866|37|
1459094879733867|37|
1459094879733868|37|
1459094879733869|37|
1459094879733870|37|
1459094879733871|37|
1459094879733872|37|
1459094879733873|37|
1459094879733874|37|
1459094879733875|37|
1459094879733876|37|
1459094879733877|37|
1459094879733878|37|
1459094879733879|37|
1532324072130680|41|
1532324072130681|41|
1532324072130682|41|
1532324072130683|41|
1532324072130684|41|
1454525034530941|44|
1454525034530942|44|
1576210047961215|84|
1576210047961216|84|
1576210047961217|84|
1576210047961218|84|
1576210047961219|84|
1576210047961220|84|
1576210047961221|84|
1576210047961222|84|
1576210047961223|84|
1576210047961224|84|
1576210047961225|84|
1576210047961226|84|
1576210047961227|84|
1576210047961228|84|
1576210047961229|84|
1576210047961230|84|
1576210047961231|84|
1576210047961232|84|
1576210047961233|84|
1444303012366482|53|
1444303012366483|107|
1444303012366484|107|
1444303012366485|53|
1444303012366486|107|
1444303012366487|107|
1444303012366488|107|
1444303012366489|107|
1503934338304154|6|
1503934338304155|6|
1503934338304156|6|
1503934338304157|6|
1503934338304158|6|
1503934338304159|6|
1503934338304160|6|
1503934338304161|6|
1585083450394786|72|
1585083450394787|72|
1585083450394788|72|
1585083450394789|72|
1585083450394790|72|
1585083450394791|72|
1585083450394792|72|
1585083450394793|72|
1585083450394794|72|
1585083450394795|72|
1585083450394796|72|
1376554198239405|85|
1564038110644398|56|
1442877083224256|56|
1592127196760257|30|
1592127196760258|30|
1592127196760259|30|
1592127196760260|30|
1592127196760261|30|
1592127196760262|30|
1592127196760263|30|
1592127196760264|30|
1592127196760265|30|
1592127196760266|30|
1592127196760267|30|
1592127196760268|30|
1495404533254349|95|
1495404533254350|95|
1544418700036303|37|
1544418700036304|37|
1544418700036305|37|
1544418700036306|37|
1544418700036307|37|
1544418700036308|37|
1544418700036309|37|
1544418700036310|37|
1544418700036311|37|
1544418700036312|37|
1544418700036313|37|
1544418700036314|37|
1527788586666203|93|
1527788586666204|93|
1527788586666205|93|
1581406958389470|80|
1581406958389471|80|
1581406958389472|80|
1581406958389473|80|
1581406958389474|80|
1581406958389475|80|
1581406958389476|80|
1581406958389477|80|
1537263284521190|58|
1537263284521191|58|
1537263284521192|58|
1537263284521193|58|
1537263284521194|58|
1537263284521195|58|
1537263284521196|58|
1537263284521197|58|
1537263284521198|58|
1537263284521199|58|
1483430164433136|56|
1483430164433137|64|
1483430164433138|64|
1483430164433139|64|
1483430164433140|64|
1483430164433141|64|
1483430164433142|64|
1483430164433143|64|
1483430164433144|64|
1398286732757241|84|
1398286732757242|84|
1398286732757243|84|
1398286732757244|84|
1398286732757245|84|
1398286732757246|84|
1398286732757247|84|
1398286732757248|84|
1398286732757249|84|
1398286732757250|84|
1398286732757251|84|
1398286732757252|84|
1398286732757253|84|
1398286732757254|84|
1398286732757255|84|
1398286732757256|84|
1398286732757257|84|
1398286732757258|84|
1398286732757259|84|
1404660464224524|85|
1404660464224525|85|
1404660464224526|85|
1404660464224527|85|
1404660464224528|85|
1404660464224529|85|
1404660464224530|85|
1404660464224531|85|
1430215519635732|15|
1430215519635733|15|
1430215519635734|15|
1430215519635735|15|
1430215519635736|15|
1430215519635737|15|
1430215519635738|15|
1430215519635739|15|
1430215519635740|15|
1430215519635741|15|
1430215519635742|15|
1430215519635743|15|
1430215519635744|15|
1430215519635745|15|
1430215519635746|15|
1430215519635747|15|
1430215519635748|15|
1386509932431653|67|
1401447828687142|54|
1540914006722855|3|
1587325423323432|100|
1541506712209705|104|
1511536430418218|6|
1583820730010030|99|
1591560261077498|98|
1537667011447291|25|
1537667011447292|25|
1537667011447293|25|
1537667011447294|25|
1583356873542143|87|
1583356873542144|87|
1583356873542145|87|
1583356873542146|87|
1583356873542147|87|
1583356873542148|87|
1583356873542149|87|
1583356873542150|87|
1583356873542151|87|
1583356873542152|87|
1583356873542153|87|
1583356873542154|87|
1583356873542155|87|
1583356873542156|87|
1583356873542157|87|
1583356873542158|87|
1583356873542159|87|
1583356873542160|87|
1571854951123473|70|
1571854951123474|70|
1571854951123475|70|
1571854951123476|70|
1571854951123477|70|
1571854951123478|70|
1571854951123479|70|
1571854951123480|70|
1571854951123481|70|
1571854951123482|70|
1571854951123483|70|
1571854951123484|70|
1571854951123485|70|
1571854951123486|70|
1578469200759327|92|
1578469200759328|92|
1578469200759329|92|
1578469200759330|92|
1578469200759331|92|
1578469200759332|92|
1578469200759333|92|
1578469200759334|92|
1578469200759335|92|
1528364112284203|53|
1528364112284204|53|
1528364112284205|53|
1528364112284206|53|
1528364112284207|53|
1528364112284208|53|
1528364112284209|53|
1528364112284210|53|
1528364112284211|53|
1528364112284212|53|
1528364112284213|53|
1528364112284214|53|
1528364112284215|53|
1528364112284216|53|
1528364112284217|53|
1528364112284218|53|
1528364112284219|53|
1528364112284220|53|
1528364112284221|53|
1528364112284222|53|
1549486761445952|53|
1549486761445953|71|
1549486761445954|71|
1549486761445955|71|
1549486761445956|71|
1549486761445957|71|
1549486761445958|71|
1549486761445959|71|
1549486761445960|71|
1549486761445961|71|
1549486761445962|71|
1549486761445963|71|
1549486761445964|71|
1587995438221901|86|
1587995438221902|86|
1587995438221903|86|
1587995438221904|86|
1587995438221905|86|
1587995438221906|86|
1587995438221907|86|
1587995438221908|86|
1587995438221909|86|
1587995438221910|86|
1587995438221911|86|
1587995438221912|86|
1587995438221913|86|
1587995438221914|86|
1587995438221915|86|
1587995438221916|86|
1473929696774749|24|
1473929696774750|63|
1473929696774751|24|
1473929696774752|24|
1473929696774753|24|
1473929696774754|24|
1473929696774755|63|
1473929696774756|24|
1473929696774757|24|
1473929696774758|24|
1473929696774759|24|
1473929696774760|24|
1473929696774761|24|
1473929696774762|24|
1473929696774763|24|
1473929696774764|63|
1473929696774765|24|
1504063187323512|59|
1504063187323513|59|
1504063187323514|59|
1504063187323515|59|
1504063187323516|59|
1504063187323517|59|
1504063187323518|59|
1552037972019839|38|
1552037972019840|38|
1539951934048911|106|
1539951934048912|106|
1539951934048913|106|
1579096265984658|106|
1579096265984659|106|
1579096265984660|106|
1579096265984661|106|
1579096265984662|106|
1579096265984663|106|
1579096265984664|106|
1579096265984665|106|
1579096265984666|106|
1579096265984667|106|
1579096265984668|106|
1579096265984669|106|
1579096265984670|106|
1579096265984671|106|
1579096265984672|106|
1579096265984673|106|
1417261898271394|97|
1545887578852003|72|
1545887578852004|72|
1545887578852005|72|
1545887578852006|72|
1545887578852007|72|
1545887578852008|72|
1545887578852009|72|
1424863990385322|100|
1424863990385323|100|
1424863990385324|100|
1424863990385325|100|
1424863990385326|100|
1424863990385327|100|
1424863990385328|100|
1424863990385329|100|
1424863990385330|100|
1424863990385331|100|
1424863990385332|100|
1424863990385333|100|
1424863990385334|100|
1424863990385335|100|
1424863990385336|100|
1424863990385337|100|
1424863990385338|100|
1424863990385339|100|
1424863990385340|100|
1424863990385341|100|
1463836523629246|53|
1463836523629247|53|
1463836523629248|53|
1463836523629249|53|
1463836523629250|53|
1463836523629251|53|
1542314166061764|14|
1542314166061765|14|
1542314166061766|14|
1542314166061767|14|
1542314166061768|14|
1542314166061769|14|
1542314166061770|14|
1542314166061771|14|
1542314166061772|14|
1542314166061773|14|
1542314166061774|14|
1542314166061775|14|
1542314166061776|14|
1542314166061777|14|
1500996580674258|33|
1500996580674259|33|
1500996580674260|33|
1500996580674261|33|
1500996580674262|33|
1500996580674263|33|
1500996580674264|33|
1494605669337817|69|
1494605669337818|69|
1494605669337819|69|
1494605669337820|69|
1494605669337821|69|
1494605669337822|69|
1494605669337823|69|
1494605669337824|69|
1494605669337825|69|
1494605669337826|69|
1494605669337827|69|
1494605669337828|69|
1494605669337829|69|
1571940850469606|85|
1571940850469607|85|
1571940850469608|85|
1563935031429865|41|
1563935031429866|41|
1563935031429867|41|
1563935031429868|41|
1563935031429869|41|
1563935031429870|41|
1563935031429871|41|
1563935031429872|41|
1563935031429873|41|
1563935031429874|41|
1563935031429875|41|
1563935031429876|41|
1563935031429877|41|
1563935031429878|41|
1563935031429879|41|
1588948920961784|52|
1588948920961785|52|
1588948920961786|52|
1588948920961787|52|
1588948920961788|52|
1518124910250749|101|
1518124910250750|101|
1518124910250751|101|
1518124910250752|101|
1566606501088008|38|
1566606501088009|38|
1566606501088010|38|
1566606501088011|38|
1566606501088012|38|
1566606501088013|38|
1566606501088014|38|
1566606501088015|38|
1566606501088016|38|
1566606501088017|38|
1566606501088018|38|
1566606501088019|38|
1566606501088020|38|
1527247420787477|95|
1569088992185110|45|
1571176346290969|107|
1571176346290970|107|
