Person.id|Organisation.id|classYear|
182534323373648332|1972|2005|
193626196674654930|2451|2009|
176863042397550860|2215|2009|
189601984116979668|5284|2007|
176138464234850608|1603|2008|
190622330907575496|4695|2003|
178679435606679051|5992|2008|
193834004372299472|1611|2002|
178540897141524544|3013|2007|
186205592698761365|2209|2004|
179610721955383346|6000|2006|
184332024885081210|6709|2003|
173797603979359699|7914|2008|
195891190627835975|3011|2004|
185581070094196076|6190|2003|
181339154234256733|2178|2010|
188312256977612874|2387|2007|
174981778002457921|2491|2009|
202976443557226852|2206|2004|
193602007418832093|5585|2005|
186123129326713105|2563|2009|
176303390979052970|5522|2006|
195826319441792962|3016|2005|
197499776139319158|5519|2009|
179456790327522543|7912|2005|
187145675140500352|3009|2009|
203013826952565636|4483|2008|
195389813325601337|7940|2004|
201715303720203364|2454|2001|
178226436816034542|5885|2004|
194170454930416204|6237|2003|
196940124720760317|6002|2005|
183738288606054001|5061|2001|
193517345023510862|5010|2009|
193334826093302304|5206|2005|
185437034070992188|6339|2010|
190016500000680645|6518|2004|
203813171905975433|5055|2013|
192888424372415287|1977|2003|
184782824652427527|4948|2006|
190504683163402083|2949|2006|
202438782371291105|6167|2010|
184594808164057790|3018|2010|
195629506860451137|6003|2011|
182228659141117774|5998|2003|
174206622304873051|1975|2011|
176529890374355840|6005|2003|
203727409999050492|7985|2006|
201895623627116943|3016|2010|
193649286418800202|3010|2013|
191159992093517568|2209|2011|
195982450092948994|2210|2009|
189437057372825332|1958|2009|
197607528278838951|5176|2007|
196030828604614993|6427|2010|
187677838768352548|2210|2002|
187967010326465805|2503|2005|
200986327510962410|4685|2004|
