Place.id|Place.id|
1001|63|
1000|63|
1003|63|
1002|63|
1005|64|
1004|64|
1007|64|
1006|64|
993|62|
992|62|
995|63|
994|63|
997|63|
996|63|
999|63|
998|63|
986|62|
987|62|
984|62|
985|62|
990|62|
991|62|
988|62|
989|62|
978|61|
979|61|
976|61|
977|61|
982|61|
983|61|
980|61|
981|61|
971|60|
970|60|
969|60|
968|60|
975|61|
974|61|
973|60|
972|60|
963|59|
962|59|
961|59|
960|59|
967|60|
966|60|
965|60|
964|60|
1100|73|
1101|73|
1102|73|
1103|73|
1096|73|
1097|73|
1098|73|
1099|73|
1092|72|
1093|72|
1094|73|
1095|73|
1088|72|
1089|72|
1090|72|
1091|72|
1117|75|
1116|75|
1119|75|
1118|75|
1113|74|
1112|74|
1115|75|
1114|75|
1109|74|
1108|74|
1111|74|
1110|74|
1105|74|
1104|74|
1107|74|
1106|74|
1134|77|
1135|77|
1132|76|
1133|77|
1130|76|
1131|76|
1128|76|
1129|76|
1126|76|
1127|76|
1124|76|
1125|76|
1122|75|
1123|76|
1120|75|
1121|75|
1151|78|
1150|78|
1149|78|
1148|78|
1147|78|
1146|78|
1145|78|
1144|78|
1143|78|
1142|78|
1141|77|
1140|77|
1139|77|
1138|77|
1137|77|
1136|77|
1032|66|
1033|66|
1034|67|
1035|67|
1036|67|
1037|67|
1038|67|
1039|67|
1024|66|
1025|66|
1026|66|
1027|66|
1028|66|
1029|66|
1030|66|
1031|66|
1049|68|
1048|68|
1051|68|
1050|68|
1053|68|
1052|68|
1055|69|
1054|69|
1041|67|
1040|67|
1043|67|
1042|67|
1045|68|
1044|68|
1047|68|
1046|68|
1066|70|
1067|70|
1064|70|
1065|70|
1070|70|
1071|70|
1068|70|
1069|70|
1058|69|
1059|69|
1056|69|
1057|69|
1062|69|
1063|69|
1060|69|
1061|69|
1083|71|
1082|71|
1081|71|
1080|71|
1087|72|
1086|72|
1085|72|
1084|72|
1075|71|
1074|71|
1073|70|
1072|70|
1079|71|
1078|71|
1077|71|
1076|71|
1221|86|
1220|85|
1223|86|
1222|86|
1217|85|
1216|85|
1219|85|
1218|85|
1229|86|
1228|86|
1231|87|
1230|86|
1225|86|
1224|86|
1227|86|
1226|86|
1236|87|
1237|87|
1238|87|
1239|87|
1232|87|
1233|87|
1234|87|
1235|87|
1244|88|
1245|88|
1246|88|
1247|88|
1240|87|
1241|88|
1242|88|
1243|88|
1255|89|
1254|89|
1253|89|
1252|89|
1251|89|
1250|88|
1249|88|
1248|88|
1263|90|
1262|90|
1261|90|
1260|89|
1259|89|
1258|89|
1257|89|
1256|89|
1270|90|
1271|91|
1268|90|
1269|90|
1266|90|
1267|90|
1264|90|
1265|90|
1278|91|
1279|91|
1276|91|
1277|91|
1274|91|
1275|91|
1272|91|
1273|91|
1153|79|
1152|79|
1155|79|
1154|79|
1157|79|
1156|79|
1159|79|
1158|79|
1161|79|
1160|79|
1163|80|
1162|80|
1165|80|
1164|80|
1167|80|
1166|80|
1168|80|
1169|80|
1170|80|
1171|80|
1172|81|
1173|81|
1174|81|
1175|81|
1176|81|
1177|81|
1178|81|
1179|81|
1180|81|
1181|81|
1182|82|
1183|82|
1187|82|
1186|82|
1185|82|
1184|82|
1191|82|
1190|82|
1189|82|
1188|82|
1195|83|
1194|83|
1193|83|
1192|83|
1199|83|
1198|83|
1197|83|
1196|83|
1202|84|
1203|84|
1200|83|
1201|84|
1206|84|
1207|84|
1204|84|
1205|84|
1210|84|
1211|85|
1208|84|
1209|84|
1214|85|
1215|85|
1212|85|
1213|85|
1375|101|
1374|101|
1373|101|
1372|101|
1371|101|
1370|101|
1369|101|
1368|100|
1367|100|
1366|100|
1365|100|
1364|100|
1363|100|
1362|100|
1361|100|
1360|100|
1358|99|
1359|100|
1356|99|
1357|99|
1354|99|
1355|99|
1352|99|
1353|99|
1350|99|
1351|99|
1348|98|
1349|99|
1346|98|
1347|98|
1344|98|
1345|98|
1405|104|
1404|104|
1407|104|
1406|104|
1401|104|
1400|104|
1403|104|
1402|104|
1397|103|
1396|103|
1399|104|
1398|104|
1393|103|
1392|103|
1395|103|
1394|103|
1388|103|
1389|103|
1390|103|
1391|103|
1384|102|
1385|102|
1386|102|
1387|102|
1380|102|
1381|102|
1382|102|
1383|102|
1376|101|
1377|101|
1378|101|
1379|102|
1307|94|
1306|94|
1305|94|
1304|94|
1311|95|
1310|94|
1309|94|
1308|94|
1299|93|
1298|93|
1297|93|
1296|93|
1303|94|
1302|94|
1301|94|
1300|93|
1290|92|
1291|93|
1288|92|
1289|92|
1294|93|
1295|93|
1292|93|
1293|93|
1282|92|
1283|92|
1280|91|
1281|92|
1286|92|
1287|92|
1284|92|
1285|92|
1337|97|
1336|97|
1339|98|
1338|97|
1341|98|
1340|98|
1343|98|
1342|98|
1329|96|
1328|96|
1331|97|
1330|97|
1333|97|
1332|97|
1335|97|
1334|97|
1320|95|
1321|96|
1322|96|
1323|96|
1324|96|
1325|96|
1326|96|
1327|96|
1312|95|
1313|95|
1314|95|
1315|95|
1316|95|
1317|95|
1318|95|
1319|95|
1426|106|
1427|106|
1424|106|
1425|106|
1430|107|
1431|107|
1428|107|
1429|107|
1434|108|
1435|108|
1432|108|
1433|108|
1438|108|
1439|108|
1436|108|
1437|108|
1411|105|
1410|105|
1409|105|
1408|105|
1415|105|
1414|105|
1413|105|
1412|105|
1419|106|
1418|106|
1417|105|
1416|105|
1423|106|
1422|106|
1421|106|
1420|106|
1456|110|
1457|110|
1458|110|
1459|110|
1441|109|
1440|109|
1443|109|
1442|109|
1445|109|
1444|109|
1447|109|
1446|109|
1449|109|
1448|109|
1451|110|
1450|110|
1453|110|
1452|110|
1455|110|
1454|110|
