Person.id|Place.id|
4398046635400|1429|
5497558265820|1443|
1099511634493|307|
5497558157453|116|
4398046533459|320|
1099511651536|323|
3298534910365|473|
2199023286517|489|
3298534931161|598|
2199023323792|840|
3298534981675|1157|
5497558241175|1195|
5497558140570|182|
1099511633448|175|
2199023271624|281|
4398046549529|517|
1099511687132|725|
65376|813|
4398046609047|1142|
3298534982152|1160|
3351|204|
2199023261704|168|
14927|115|
5497558170688|496|
3298534963746|968|
82588|985|
3298534973818|1068|
102670|1203|
71341|866|
4398046585453|890|
114439|1323|
2199023370613|1331|
119586|1383|
1099511631444|215|
2199023261677|227|
1099511639070|136|
4398046533753|422|
6597069811267|561|
2199023317172|761|
63000|767|
78942|926|
2199023346652|1079|
2199023352956|1147|
1099511732899|1228|
105901|1235|
2199023382398|1448|
4398046513033|201|
73456|907|
5497558218037|921|
107403|1260|
2199023363475|1255|
1099511660293|344|
36609|493|
5497558181480|549|
3298534944603|785|
65705|825|
3298534979947|1138|
1099511755442|1454|
2199023267883|179|
5497558161704|489|
4398046535782|311|
2199023300078|587|
1099511673091|580|
2199023321364|811|
5497558210741|891|
104237|1214|
3298534994382|1289|
113937|1326|
2199023376069|1396|
3298535007798|1431|
12614|264|
2199023291028|319|
6597069812341|629|
1099511695812|832|
3298534952373|873|
1099511700103|875|
3298534968830|1016|
4398046603962|1102|
2199023360121|1212|
3298534988807|1239|
4398046626354|1332|
5497558259223|1385|
5497558140126|193|
3298534902666|349|
70224|848|
1099511701385|897|
2199023346128|1083|
1099511719702|1087|
4398046615842|1228|
1099511738245|1282|
2199023366729|1298|
1099511740591|1309|
1099511742169|1326|
1099511746737|1377|
3298535002754|1375|
4398046632156|1388|
2199023257916|231|
2199023283130|387|
3298534912337|350|
3298534932421|621|
5497558215734|948|
4398046611471|1175|
2199023367231|1300|
5497558147409|147|
1099511650943|439|
4398046535196|505|
4398046547140|337|
4398046551009|528|
2199023295888|532|
2199023299831|561|
1099511733834|1239|
112158|1309|
5497558260210|1397|
4398046634975|1420|
3298534883367|210|
6597069776382|254|
2199023293923|516|
5497558206052|809|
5497558242672|1212|
4398046622627|1300|
1099511633348|249|
5497558158085|463|
4398046531984|320|
3298534911203|473|
3298534930173|634|
4398046564396|705|
86144|1030|
1099511727443|1170|
5497558240708|1196|
112010|1294|
2199023372794|1349|
3298535006173|1409|
5497558262299|1427|
4398046638141|1442|
3298534888075|192|
1099511644779|151|
4398046576636|825|
3298534955840|876|
77096|953|
5497558233697|1116|
2199023350762|1116|
1099511729832|1197|
4398046511301|201|
5497558153181|123|
1099511665147|363|
37755|511|
1099511696702|850|
5497558210059|843|
2199023335124|958|
3298534967065|998|
87755|1053|
101677|1183|
1099511737030|1262|
1099511740254|1301|
6597069883391|1344|
5497558260649|1405|
2199023273168|174|
21403|500|
4398046566897|682|
3298534939410|689|
2199023315969|730|
83261|1003|
100642|1180|
5497558241674|1206|
1099511741225|1316|
1099511641772|227|
17749|290|
5497558158339|476|
2199023287092|388|
4398046580424|873|
3298534985740|1197|
3298534997041|1313|
2199023372013|1346|
5497558155020|264|
3298534909654|462|
37116|351|
4398046550386|523|
1099511712971|1022|
2199023368209|1302|
117871|1360|
125348|1437|
2199023269380|292|
4398046525191|217|
2199023286565|471|
1099511660055|458|
34521|465|
3298534934015|641|
2199023307301|637|
4398046569110|724|
76573|921|
5497558217101|953|
1099511709659|977|
2199023347754|1087|
94669|1115|
2199023268690|203|
2199023269949|242|
5497558157250|298|
5497558169310|352|
5497558182044|554|
2199023307432|664|
5497558193399|684|
1099511691809|771|
2199023322212|812|
3298534969829|1025|
94590|1118|
5497558248635|1279|
110236|1289|
5497558252976|1328|
2199023374881|1377|
4398046515757|263|
11052|249|
3298534915574|441|
41667|542|
5497558187547|607|
1099511677116|610|
3298534935865|674|
6597069833050|826|
2199023329314|906|
2199023329492|914|
3298534958543|913|
83345|1001|
2199023347060|1080|
4398046614618|1207|
5497558247111|1259|
3298535000997|1350|
119962|1380|
4398046637577|1440|
3298534903196|414|
2199023276814|504|
38775|519|
41183|538|
3298534954962|855|
2199023333944|926|
5497558220538|974|
3298534977335|1106|
2199023356662|1190|
102233|1195|
4398046626710|1337|
116064|1345|
4398046633280|1398|
3298534889906|165|
4398046548930|512|
4398046553209|545|
3298534926699|555|
1099511688626|769|
67574|801|
3298534951169|798|
1099511699995|902|
78596|942|
4398046609826|1157|
2199023364668|1268|
5497558255155|1344|
2199023258018|208|
5497558157752|396|
3298534904341|440|
2199023283840|403|
4398046539612|487|
45230|565|
2199023310875|696|
66002|801|
6597069840697|893|
4398046593206|980|
1099511716427|1047|
3298534924616|539|
5497558234741|1123|
3298534989922|1244|
2199023257128|240|
1099511643416|269|
6597069793656|465|
1099511672783|586|
1099511677284|664|
50946|654|
1099511689330|782|
4398046578910|796|
4398046581746|844|
5497558214456|951|
5497558216384|935|
3298534975148|1091|
6597069874813|1257|
2199023370703|1338|
4398046634373|1426|
1099511755383|1453|
5894|258|
5497558153981|310|
5497558164490|429|
50548|650|
3298534937403|708|
1099511683335|694|
3298534944109|760|
5497558207333|849|
75449|896|
4398046602292|1075|
93852|1108|
3298534886545|227|
22033|371|
2199023298347|551|
5497558183007|581|
57112|722|
5497558205725|796|
3298534969607|1029|
2199023348893|1107|
1099511740689|1303|
2199023381023|1439|
4398046518704|261|
3298534892147|246|
4398046522918|130|
43126|553|
4398046564710|696|
3298534938202|680|
2199023328547|878|
2199023330132|878|
5497558218194|917|
1099511731628|1216|
5497558252077|1313|
1099511630682|142|
2199023266485|270|
2199023278943|330|
25975|424|
5497558165481|451|
5497558169693|444|
4398046548575|479|
2199023322912|817|
67606|797|
1099511695970|858|
3298534972582|1058|
4398046601899|1079|
1099511742352|1326|
3298535004114|1392|
4398046512133|253|
4398046520288|296|
2199023265336|122|
1099511649930|448|
4398046537932|338|
4398046542768|485|
38086|514|
2199023300291|578|
1099511674284|620|
4398046561091|655|
5497558213763|912|
2199023341473|1028|
2199023262772|212|
4398046526878|286|
6597069794663|425|
29458|492|
2199023295352|527|
1099511671535|557|
4398046569924|729|
1099511690605|785|
5497558207656|865|
2199023329728|878|
6597069862742|1127|
119171|1377|
5814|147|
2199023266720|271|
3298534896889|162|
1099511647848|421|
2199023278287|402|
2199023280085|473|
6597069812935|606|
5497558192566|683|
2199023316567|792|
5497558217368|945|
5497558235290|1140|
6597069871565|1226|
4398046527750|221|
5497558171661|350|
36861|469|
4398046549951|520|
4398046582217|864|
1099511700889|890|
86133|1032|
2199023349367|1106|
2199023364567|1266|
114926|1323|
3504|120|
1099511634694|227|
6597069777383|307|
20582|484|
5497558170799|340|
4398046546286|359|
4398046558416|619|
5497558191006|663|
4398046567544|704|
2199023317643|772|
1099511700529|901|
3298534969030|1016|
4398046599167|1051|
5497558236289|1148|
1099511734890|1241|
24383|498|
1099511656650|359|
3298534914483|328|
2199023288916|417|
4398046561235|640|
3298534962407|941|
87288|1040|
1099511726953|1167|
3298535008902|1439|
3298534895054|211|
2199023284297|383|
4398046551829|535|
3298534941032|726|
3298534942394|735|
1099511687740|749|
4398046594049|985|
3298534970824|1036|
89575|1056|
1099511755761|1453|
3298534900633|281|
6597069815214|635|
3298534947877|811|
97880|1150|
5497558250842|1299|
1099511746501|1374|
1099511751758|1422|
126438|1448|
5497558139489|214|
4398046524499|285|
24891|470|
25268|380|
3298534912392|463|
1099511657035|386|
3298534916488|350|
47518|617|
2199023341388|1014|
1099511720495|1098|
4398046610889|1168|
3298534991936|1264|
4398046636975|1439|
3298534892745|149|
5497558191604|669|
5497558197151|754|
4398046577637|806|
1099511705885|953|
4398046594266|997|
4398046599881|1058|
1099511745239|1352|
4398046519427|155|
4398046544782|460|
3298534918642|320|
3298534926223|552|
57541|730|
4398046575390|786|
4398046590774|963|
82378|988|
3298534971701|1046|
1099511722097|1106|
5497558251446|1304|
115571|1333|
1099511743608|1335|
33812|451|
5497558179081|531|
4398046558091|604|
4398046570991|744|
64425|819|
2199023322833|830|
3298534954197|846|
5497558214615|944|
3298534963516|956|
117326|1355|
4398046534305|423|
6597069836042|860|
5497558215244|938|
2199023366815|1297|
2199023267618|218|
2199023276784|324|
5497558164045|495|
5497558165360|448|
3298534923313|529|
3298534940711|731|
3298534945221|760|
2199023319054|777|
3298534948279|803|
2199023325581|844|
1099511723996|1138|
4398046628608|1356|
3298534892660|252|
4398046525849|155|
25841|334|
5497558177523|518|
5497558188640|638|
1099511740802|1319|
3298535004217|1396|
1099511749847|1401|
1099511754389|1441|
40484|533|
54170|710|
2199023324699|874|
5497558219412|967|
6597069854535|1047|
118349|1362|
5497558173870|425|
1099511670108|547|
5497558233336|1118|
4398046627587|1339|
2199023273633|189|
3298534911382|385|
1099511727859|1172|
1099511630017|264|
4398046514265|114|
4398046530241|486|
2199023278588|388|
2199023281695|492|
41785|543|
4398046558067|636|
5497558191922|675|
3298534941874|747|
5497558197799|741|
3298534958451|899|
2199023352484|1139|
4398046635664|1430|
16390|205|
1099511647999|372|
2199023292079|394|
52768|667|
1099511698789|846|
5497558220902|981|
6597069857607|1082|
4398046612457|1182|
4398046619874|1263|
3298534889756|282|
2199023277971|423|
5497558166567|501|
3298534931598|610|
3298534955907|899|
5497558231542|1100|
2199023358718|1201|
2199023360543|1230|
4398046617455|1239|
2199023272768|227|
4398046551213|530|
2199023303568|632|
3298534945281|764|
5497558202155|775|
95384|1127|
2199023354526|1162|
4398046611205|1177|
5497558243324|1218|
2199023366180|1285|
3298535006065|1416|
4398046634841|1424|
7461|177|
3298534892198|235|
5497558176876|513|
2199023311372|689|
6597069822974|710|
1099511707842|961|
2199023339081|998|
3298534888482|264|
17819|228|
1099511648177|471|
4398046532628|476|
3298534934077|666|
3298534941696|720|
4398046576717|796|
4398046587838|951|
1099511712006|1012|
3298534984149|1177|
5497558241822|1206|
124988|1428|
1099511641580|277|
1099511657466|432|
1099511668807|537|
2199023301436|636|
5497558188435|663|
2199023336807|981|
1099511711406|1000|
3298534967885|1008|
4398046598674|1043|
5497558227759|1061|
92077|1084|
94897|1117|
2199023256851|127|
3298534932114|620|
56680|698|
2199023321609|812|
1099511713090|1018|
90155|1072|
3298534979981|1141|
6597069864847|1157|
109522|1274|
2199023268759|276|
1099511656033|403|
4398046549279|515|
1099511671244|556|
3298534929106|624|
5497558214680|948|
5497558221386|991|
1099511716075|1045|
1099511733484|1231|
2199023372629|1357|
1099511753873|1447|
14604|209|
3298534914004|440|
6597069822084|692|
1099511690197|781|
81336|976|
107558|1253|
5497558263122|1425|
3298534893609|288|
2199023271861|251|
18736|460|
3298534933704|671|
56843|722|
75365|881|
1099511717732|1073|
1099511740041|1301|
118624|1366|
3298535010739|1457|
5497558178214|524|
3298534923984|534|
93629|1108|
6597069872043|1225|
5497558245061|1233|
4398046630881|1387|
2112|125|
2199023267989|118|
1099511662642|410|
2199023318138|766|
62931|766|
4398046581004|846|
3298534962723|958|
4398046604166|1102|
3298534986584|1209|
4398046519367|220|
6597069778619|224|
2199023279468|361|
1099511660191|341|
1099511672157|582|
2199023300682|570|
46401|615|
3298534953171|874|
3298534957798|875|
4398046600724|1069|
1099511724961|1150|
4398046618867|1251|
5497558149476|287|
3298534908137|489|
3298534917341|386|
2199023302929|608|
54698|696|
4398046584683|914|
3298534963709|971|
4398046515138|144|
1099511681156|698|
4398046566262|695|
1099511690479|758|
5497558216812|916|
4398046633047|1405|
2199023258496|155|
5497558143876|307|
4398046550585|525|
4398046555996|570|
5497558185060|632|
56046|687|
3298534941260|725|
4398046579645|867|
2199023331701|929|
4398046620021|1266|
119090|1374|
5497558261876|1417|
4398046545405|346|
1099511662193|368|
5497558186072|612|
3298534934862|644|
3298534937120|697|
2199023314236|728|
3298534943429|739|
2199023320273|808|
2199023327284|873|
2199023327551|901|
79843|963|
1099511726437|1157|
1099511739214|1299|
5497558143868|194|
5497558160521|447|
3298534927159|572|
5497558212200|875|
3298534960568|948|
3298534977530|1109|
5497558243010|1214|
4398046617492|1235|
2199023276295|475|
2199023288468|331|
3298534932323|612|
5497558193880|690|
5497558196193|721|
5497558222721|1001|
3298534976793|1104|
1099511727123|1167|
107788|1258|
2199023376757|1390|
5497558265148|1447|
2199023256254|293|
3298534890133|218|
4398046545217|324|
1099511662414|430|
43611|591|
6597069812122|596|
4398046587374|939|
81497|982|
84077|1007|
2199023340276|1005|
5497558238143|1167|
1099511730368|1194|
1099511737665|1273|
1099511739573|1296|
5497558256990|1362|
6597069885166|1364|
3298535005034|1404|
3298534893737|209|
35712|438|
5497558202108|770|
3298534961105|917|
5497558225745|1039|
3298534993015|1277|
1099511745670|1364|
2199023379689|1424|
5497558143375|279|
3298534891082|198|
3298534893312|310|
4398046526978|239|
2199023298292|550|
4398046564007|648|
4398046570833|732|
2199023340374|1006|
3298534970082|1028|
101378|1191|
5497558245880|1246|
2199023375637|1379|
2199023267108|301|
2199023275277|326|
5497558159594|327|
5497558191254|660|
3298534971849|1045|
3298534984890|1184|
