Forum.id|Tag.id|
25769803852|790|
25769803852|806|
25769803852|973|
25769803852|975|
25769803852|977|
25769803852|1021|
25769803852|1023|
25769803852|1154|
25769803852|1177|
25769803852|1410|
25769803852|1615|
25769803852|1616|
25769803852|1667|
25769803852|1671|
25769803852|1676|
25769803852|1677|
25769803852|1953|
25769803852|1987|
25769803852|1988|
25769803852|1995|
25769803852|1996|
25769803852|2004|
25769803852|2023|
25769803852|2028|
25769803852|2037|
25769803852|2071|
25769803852|2091|
25769803852|2110|
25769803852|2781|
25769803852|2787|
25769803852|2803|
25769803852|2871|
25769803852|3017|
25769803852|5115|
25769803852|5142|
25769803852|5418|
25769803852|6945|
25769803852|7509|
34359738445|284|
34359738445|586|
34359738445|1864|
34359738445|1908|
34359738445|2115|
34359738445|2796|
34359738445|2863|
34359738445|2959|
34359738445|4870|
34359738445|6143|
34359738445|6380|
34359738445|10734|
42949673038|4870|
42949673039|2863|
51539607632|2863|
17179869265|193|
17179869265|798|
17179869265|6984|
82|1|
25769803859|1|
84|1|
8589934677|1|
42949673046|1|
42949673047|1|
25769803864|1|
34359738457|1|
51539607642|1|
17179869275|1|
17179869276|1|
25769803869|1|
17179869278|1|
25769803871|1406|
42949673056|1406|
34359738465|1406|
34359738466|1406|
42949673059|1406|
25769803876|1406|
8589934693|1198|
8589934693|1545|
8589934693|1993|
8589934693|2075|
8589934693|6413|
8589934693|9148|
42949673062|2075|
42949673063|6413|
34359738472|2075|
8589934697|1545|
34359738474|9148|
8589934699|9148|
25769803884|9148|
34359738477|1993|
17179869294|2075|
34359738479|448|
34359738479|1435|
34359738479|7609|
42949673072|448|
42949673073|448|
17179869298|139|
17179869298|206|
17179869298|282|
17179869298|288|
17179869298|299|
17179869298|448|
17179869298|575|
17179869298|595|
17179869298|776|
17179869298|777|
17179869298|804|
17179869298|806|
17179869298|1021|
17179869298|1444|
17179869298|1615|
17179869298|1673|
17179869298|1682|
17179869298|1764|
17179869298|1770|
17179869298|1910|
17179869298|1937|
17179869298|1984|
17179869298|1985|
17179869298|1988|
17179869298|2019|
17179869298|2086|
17179869298|2104|
17179869298|2115|
17179869298|2777|
17179869298|2779|
17179869298|2780|
17179869298|2790|
17179869298|2793|
17179869298|2795|
17179869298|2808|
17179869298|2822|
17179869298|2841|
17179869298|2854|
17179869298|2856|
17179869298|2914|
17179869298|2930|
17179869298|2935|
17179869298|2939|
17179869298|2951|
17179869298|2952|
17179869298|2993|
17179869298|3013|
17179869298|3022|
17179869298|3030|
17179869298|3098|
17179869298|3111|
17179869298|4882|
17179869298|5063|
17179869298|5557|
17179869298|6396|
17179869298|6413|
17179869298|6456|
17179869298|6645|
17179869298|6743|
17179869298|6934|
17179869298|6950|
17179869298|6991|
17179869298|7538|
17179869298|7598|
17179869298|8123|
17179869298|8647|
17179869298|9416|
17179869298|9879|
17179869298|11642|
17179869298|12127|
17179869298|13258|
17179869298|15663|
51539607667|777|
25769803892|6413|
17179869301|1910|
34359738486|9416|
17179869303|806|
42949673080|5063|
42949673081|2779|
122|1450|
122|1646|
122|1999|
122|2015|
122|2811|
122|3020|
122|3029|
122|3056|
122|5191|
122|6982|
122|9133|
17179869307|5191|
17179869308|5191|
8589934717|1646|
25769803902|3020|
42949673087|1646|
34359738496|2015|
8589934721|1450|
42949673090|1450|
34359738499|1999|
8589934724|3020|
25769803909|139|
25769803909|141|
25769803909|287|
25769803909|416|
25769803909|468|
25769803909|574|
25769803909|575|
25769803909|785|
25769803909|974|
25769803909|1021|
25769803909|1027|
25769803909|1204|
25769803909|1683|
25769803909|1732|
25769803909|1753|
25769803909|1863|
25769803909|1864|
25769803909|1908|
25769803909|1985|
25769803909|1986|
25769803909|1993|
25769803909|1999|
25769803909|2008|
25769803909|2014|
25769803909|2040|
25769803909|2091|
25769803909|2101|
25769803909|2777|
25769803909|2779|
25769803909|2780|
25769803909|2783|
25769803909|2785|
25769803909|2789|
25769803909|2792|
25769803909|2801|
25769803909|2814|
25769803909|2819|
25769803909|2820|
25769803909|2837|
25769803909|2839|
25769803909|2853|
25769803909|2856|
25769803909|2885|
25769803909|2887|
25769803909|2906|
25769803909|2912|
25769803909|2949|
25769803909|2982|
25769803909|2983|
25769803909|3000|
25769803909|3030|
25769803909|3041|
25769803909|3079|
25769803909|5152|
25769803909|5767|
25769803909|5848|
25769803909|6383|
25769803909|6976|
25769803909|6999|
25769803909|7019|
25769803909|7519|
25769803909|9063|
25769803909|9144|
25769803909|9277|
25769803909|11687|
25769803909|12648|
25769803909|13422|
8589934726|43|
8589934726|139|
8589934726|283|
8589934726|286|
8589934726|579|
8589934726|796|
8589934726|1164|
8589934726|1171|
8589934726|1179|
8589934726|1200|
8589934726|1672|
8589934726|1678|
8589934726|1760|
8589934726|1765|
8589934726|1940|
8589934726|1992|
8589934726|2001|
8589934726|2041|
8589934726|2060|
8589934726|2087|
8589934726|2111|
8589934726|2115|
8589934726|2785|
8589934726|2790|
8589934726|2796|
8589934726|2875|
8589934726|2894|
8589934726|2907|
8589934726|2925|
8589934726|2948|
8589934726|2967|
8589934726|2970|
8589934726|2973|
8589934726|3004|
8589934726|3025|
8589934726|3026|
8589934726|3049|
8589934726|3056|
8589934726|3071|
8589934726|3090|
8589934726|3101|
8589934726|5078|
8589934726|5115|
8589934726|5147|
8589934726|5753|
8589934726|5854|
8589934726|6385|
8589934726|6413|
8589934726|6491|
8589934726|6704|
8589934726|6940|
8589934726|6981|
8589934726|7298|
8589934726|7521|
8589934726|7523|
8589934726|7545|
8589934726|9143|
8589934726|9161|
8589934726|9474|
8589934726|11185|
8589934726|11462|
8589934726|12774|
42949673095|246|
42949673096|246|
42949673097|246|
42949673098|246|
51539607691|246|
42949673100|246|
17179869325|275|
17179869325|1911|
17179869325|2988|
17179869325|6363|
17179869325|7538|
17179869325|11577|
25769803918|1|
25769803918|6|
25769803918|138|
25769803918|149|
25769803918|295|
25769803918|570|
25769803918|778|
25769803918|1026|
25769803918|1195|
25769803918|1205|
25769803918|1667|
25769803918|1986|
25769803918|1989|
25769803918|2018|
25769803918|2021|
25769803918|2023|
25769803918|2039|
25769803918|2046|
25769803918|2053|
25769803918|2076|
25769803918|2105|
25769803918|2121|
25769803918|2778|
25769803918|2779|
25769803918|2780|
25769803918|2784|
25769803918|2788|
25769803918|2790|
25769803918|2810|
25769803918|2814|
25769803918|2819|
25769803918|2870|
25769803918|2875|
25769803918|2883|
25769803918|2916|
25769803918|2924|
25769803918|2927|
25769803918|2957|
25769803918|2970|
25769803918|2984|
25769803918|3025|
25769803918|3041|
25769803918|3044|
25769803918|3047|
25769803918|3095|
25769803918|4899|
25769803918|4902|
25769803918|5207|
25769803918|5418|
25769803918|6945|
25769803918|6989|
25769803918|7507|
25769803918|7509|
25769803918|7524|
25769803918|8967|
25769803918|9366|
25769803918|9893|
25769803918|12869|
42949673103|2870|
51539607696|1989|
34359738513|4902|
42949673106|2023|
42949673107|6|
42949673107|139|
42949673107|468|
42949673107|577|
42949673107|578|
42949673107|579|
42949673107|588|
42949673107|774|
42949673107|775|
42949673107|778|
42949673107|781|
42949673107|782|
42949673107|790|
42949673107|799|
42949673107|806|
42949673107|808|
42949673107|973|
42949673107|1172|
42949673107|1173|
42949673107|1175|
42949673107|1178|
42949673107|1183|
42949673107|1188|
42949673107|1191|
42949673107|1198|
42949673107|1204|
42949673107|1206|
42949673107|1533|
42949673107|1616|
42949673107|1617|
42949673107|1762|
42949673107|1909|
42949673107|1910|
42949673107|1940|
42949673107|1992|
42949673107|1996|
42949673107|2000|
42949673107|2008|
42949673107|2025|
42949673107|2048|
42949673107|2065|
42949673107|2078|
42949673107|2082|
42949673107|2084|
42949673107|2088|
42949673107|2785|
42949673107|2808|
42949673107|2834|
42949673107|2837|
42949673107|2922|
42949673107|3041|
42949673107|3081|
42949673107|5063|
42949673107|5085|
42949673107|5147|
42949673107|5158|
42949673107|5161|
42949673107|5191|
42949673107|6404|
42949673107|6405|
42949673107|6413|
42949673107|6418|
42949673107|6945|
42949673107|7005|
42949673107|7015|
42949673107|7380|
42949673107|7514|
42949673107|8495|
42949673107|8826|
42949673107|9063|
42949673107|9098|
42949673107|9333|
42949673107|9474|
42949673107|9479|
42949673107|11375|
42949673107|11557|
42949673107|11622|
42949673107|11642|
42949673107|11742|
42949673107|12002|
42949673108|808|
34359738517|1611|
42949673110|0|
42949673110|8|
42949673110|775|
42949673110|799|
42949673110|1171|
42949673110|1189|
42949673110|1952|
42949673110|2779|
42949673110|2808|
42949673110|2967|
42949673110|3089|
42949673110|3108|
42949673110|5063|
42949673110|5785|
42949673110|6222|
42949673110|7570|
51539607703|0|
17179869336|2|
17179869337|4298|
34359738522|6|
34359738523|6|
42949673116|6|
42949673117|6|
17179869342|6|
17179869342|567|
17179869342|790|
17179869342|792|
17179869342|1178|
17179869342|1179|
17179869342|1180|
17179869342|1199|
17179869342|1769|
17179869342|1940|
17179869342|1984|
17179869342|2068|
17179869342|2075|
17179869342|2078|
17179869342|2118|
17179869342|2780|
17179869342|2786|
17179869342|2792|
17179869342|2803|
17179869342|5132|
17179869342|5192|
17179869342|6413|
17179869342|6938|
17179869342|6945|
17179869342|7512|
17179869342|9174|
17179869342|11250|
17179869342|11379|
17179869342|11577|
17179869342|12002|
25769803935|2078|
25769803936|6|
42949673121|1199|
17179869346|792|
42949673123|1180|
25769803940|1199|
34359738533|1180|
34359738534|469|
34359738534|787|
34359738534|792|
34359738534|808|
34359738534|1177|
34359738534|1635|
34359738534|1670|
34359738534|1863|
34359738534|1985|
34359738534|1988|
34359738534|1992|
34359738534|2025|
34359738534|2034|
34359738534|2040|
34359738534|2060|
34359738534|2066|
34359738534|2068|
34359738534|2778|
34359738534|2780|
34359738534|2784|
34359738534|2786|
34359738534|2800|
34359738534|2806|
34359738534|2811|
34359738534|2836|
34359738534|2858|
34359738534|2871|
34359738534|2877|
34359738534|2919|
34359738534|2922|
34359738534|2935|
34359738534|3008|
34359738534|3009|
34359738534|3032|
34359738534|3039|
34359738534|3109|
34359738534|5158|
34359738534|5989|
34359738534|6350|
34359738534|6365|
34359738534|6399|
34359738534|6405|
34359738534|6945|
34359738534|7147|
34359738534|7582|
34359738534|7587|
34359738534|8500|
34359738534|9277|
34359738534|9319|
34359738534|9387|
34359738534|9921|
34359738534|10803|
34359738534|11421|
34359738534|11531|
34359738534|12340|
34359738534|14199|
42949673127|2806|
42949673128|2060|
42949673129|5158|
51539607722|58|
51539607722|125|
51539607722|293|
51539607722|299|
51539607722|418|
51539607722|575|
51539607722|577|
51539607722|580|
51539607722|583|
51539607722|774|
51539607722|785|
51539607722|791|
51539607722|800|
51539607722|2025|
51539607722|2027|
51539607722|2778|
51539607722|2781|
51539607722|2818|
51539607722|2895|
51539607722|2918|
51539607722|7032|
51539607722|10037|
51539607722|12296|
51539607723|580|
17179869356|244|
17179869356|6962|
17179869356|7582|
17179869356|12832|
34359738541|144|
34359738541|244|
34359738541|566|
34359738541|569|
34359738541|774|
34359738541|787|
34359738541|973|
34359738541|1179|
34359738541|1187|
34359738541|1194|
34359738541|1450|
34359738541|1616|
34359738541|1669|
34359738541|1675|
34359738541|1908|
34359738541|2001|
34359738541|2017|
34359738541|2031|
34359738541|2082|
34359738541|2086|
34359738541|2109|
34359738541|2114|
34359738541|2779|
34359738541|2785|
34359738541|2789|
34359738541|2820|
34359738541|2836|
34359738541|2874|
34359738541|2878|
34359738541|2884|
34359738541|2885|
34359738541|2910|
34359738541|2961|
34359738541|2962|
34359738541|2965|
34359738541|3029|
34359738541|3049|
34359738541|3061|
34359738541|3066|
34359738541|5063|
34359738541|5161|
34359738541|5163|
34359738541|5438|
34359738541|5611|
34359738541|5805|
34359738541|5990|
34359738541|6272|
34359738541|6360|
34359738541|6394|
34359738541|6399|
34359738541|6545|
34359738541|6743|
34359738541|6879|
34359738541|6934|
34359738541|6962|
34359738541|7483|
34359738541|7596|
34359738541|7649|
34359738541|11258|
34359738541|11410|
34359738541|11489|
34359738541|11523|
34359738541|11698|
34359738541|11743|
34359738541|14362|
42949673134|6879|
42949673135|5611|
42949673136|244|
42949673136|1545|
42949673136|1749|
42949673136|1984|
42949673136|2004|
42949673136|2009|
42949673136|2050|
42949673136|2058|
42949673136|2778|
42949673136|2782|
42949673136|2809|
42949673136|2873|
42949673136|2883|
42949673136|3002|
42949673136|3059|
42949673136|5170|
42949673136|5583|
42949673136|6367|
42949673136|7509|
42949673136|8660|
42949673136|9051|
42949673136|9174|
42949673136|10222|
42949673136|10602|
42949673136|11254|
42949673136|12296|
34359738545|1732|
34359738545|7587|
34359738545|11633|
34359738546|11633|
51539607731|1732|
42949673140|7587|
25769803957|0|
25769803957|9|
25769803957|138|
25769803957|143|
25769803957|147|
25769803957|1173|
25769803957|1190|
25769803957|1533|
25769803957|1614|
25769803957|1669|
25769803957|1761|
25769803957|1940|
25769803957|1985|
25769803957|1990|
25769803957|2033|
25769803957|2041|
25769803957|2107|
25769803957|2777|
25769803957|2787|
25769803957|2788|
25769803957|2806|
25769803957|2838|
25769803957|2934|
25769803957|3060|
25769803957|3061|
25769803957|3070|
25769803957|3074|
25769803957|5163|
25769803957|6360|
25769803957|6706|
25769803957|7002|
25769803957|7025|
25769803957|7289|
25769803957|11184|
25769803957|12610|
42949673142|2107|
42949673143|1669|
34359738552|5163|
42949673145|2107|
42949673146|1761|
187|286|
187|1421|
187|2783|
187|5092|
187|5147|
187|8018|
42949673148|286|
42949673149|286|
8589934782|1421|
17179869375|1421|
34359738560|286|
42949673153|5092|
194|286|
34359738563|1421|
34359738564|8018|
17179869381|5092|
198|286|
8589934791|286|
34359738568|1098|
34359738568|1764|
34359738568|3081|
34359738568|6945|
34359738568|10222|
34359738569|6945|
42949673162|1764|
42949673163|10222|
51539607756|10222|
8589934797|62|
8589934797|138|
8589934797|288|
8589934797|418|
8589934797|577|
8589934797|586|
8589934797|788|
8589934797|799|
8589934797|812|
8589934797|1178|
8589934797|1200|
8589934797|1207|
8589934797|1594|
8589934797|1615|
8589934797|1616|
8589934797|1670|
8589934797|1672|
8589934797|1674|
8589934797|1759|
8589934797|1909|
8589934797|1940|
8589934797|1987|
8589934797|2010|
8589934797|2038|
8589934797|2067|
8589934797|2777|
8589934797|2785|
8589934797|2797|
8589934797|2820|
8589934797|2836|
8589934797|2837|
8589934797|2838|
8589934797|2843|
8589934797|2870|
8589934797|2906|
8589934797|2929|
8589934797|2964|
8589934797|2998|
8589934797|2999|
8589934797|3022|
8589934797|3028|
8589934797|3090|
8589934797|5063|
8589934797|5119|
8589934797|5445|
8589934797|5967|
8589934797|6497|
8589934797|6987|
8589934797|9244|
8589934797|11459|
8589934797|13828|
8589934797|14025|
34359738574|2820|
25769803983|1987|
42949673168|2785|
17179869393|6497|
25769803986|3022|
34359738579|2797|
34359738580|2038|
17179869397|2010|
42949673174|775|
42949673174|1175|
42949673174|1930|
42949673174|2016|
42949673174|2047|
42949673174|2107|
42949673174|2113|
42949673174|2848|
42949673174|2855|
42949673174|2951|
42949673174|2961|
42949673174|5116|
42949673174|5147|
42949673174|5492|
42949673174|5549|
42949673174|5735|
42949673174|5781|
42949673174|5792|
42949673174|5832|
42949673174|5853|
42949673174|5957|
42949673174|6025|
42949673174|6369|
42949673174|6585|
42949673174|6660|
42949673174|6725|
42949673174|6727|
42949673174|6973|
42949673174|6980|
42949673174|7587|
42949673174|7684|
42949673174|7752|
42949673174|9015|
42949673174|9326|
42949673174|10506|
42949673174|11852|
42949673174|15017|
8589934807|425|
8589934807|566|
8589934807|583|
8589934807|784|
8589934807|1189|
8589934807|1670|
8589934807|1930|
8589934807|1987|
8589934807|2026|
8589934807|2781|
8589934807|2810|
8589934807|2921|
8589934807|2944|
8589934807|2957|
8589934807|2972|
8589934807|2978|
8589934807|5147|
8589934807|7001|
8589934807|8965|
8589934807|10891|
25769803992|138|
25769803992|196|
25769803992|453|
25769803992|543|
25769803992|565|
25769803992|570|
25769803992|583|
25769803992|592|
25769803992|776|
25769803992|1174|
25769803992|1375|
25769803992|1545|
25769803992|1614|
25769803992|1615|
25769803992|1769|
25769803992|1954|
25769803992|1984|
25769803992|2028|
25769803992|2048|
25769803992|2065|
25769803992|2076|
25769803992|2091|
25769803992|2105|
25769803992|2777|
25769803992|2781|
25769803992|2782|
25769803992|2786|
25769803992|2787|
25769803992|2789|
25769803992|2793|
25769803992|2797|
25769803992|2802|
25769803992|2829|
25769803992|2832|
25769803992|2837|
25769803992|2844|
25769803992|2870|
25769803992|2891|
25769803992|2902|
25769803992|2919|
25769803992|2990|
25769803992|3003|
25769803992|3011|
25769803992|3015|
25769803992|3043|
25769803992|3090|
25769803992|5063|
25769803992|5117|
25769803992|5156|
25769803992|5173|
25769803992|5183|
25769803992|5832|
25769803992|5886|
25769803992|6096|
25769803992|6254|
25769803992|6383|
25769803992|6395|
25769803992|6661|
25769803992|6666|
25769803992|6933|
25769803992|6951|
25769803992|6985|
25769803992|7108|
25769803992|7380|
25769803992|7445|
25769803992|7520|
25769803992|7537|
25769803992|7547|
25769803992|7570|
25769803992|8344|
25769803992|9058|
25769803992|9329|
25769803992|10177|
25769803992|11240|
25769803992|12273|
25769803992|13167|
25769803992|13422|
25769803992|14691|
34359738585|7520|
25769803994|1954|
34359738587|5173|
25769803996|5117|
34359738589|2105|
222|6|
222|205|
222|468|
222|588|
222|778|
222|808|
222|1164|
222|1170|
222|1172|
222|1173|
222|1174|
222|1179|
222|1180|
222|1190|
222|1198|
222|1454|
222|1545|
222|1615|
222|1988|
222|2067|
222|2876|
222|6358|
222|6413|
222|7005|
222|9058|
222|11254|
222|11408|
222|11628|
222|11742|
25769803999|1173|
25769804000|6|
34359738593|205|
42949673186|1170|
42949673187|778|
25769804004|9058|
34359738597|1988|
8589934822|11408|
42949673191|6|
34359738600|588|
25769804009|1988|
34359738602|1190|
8589934827|6|
8589934827|468|
8589934827|575|
8589934827|588|
8589934827|594|
8589934827|597|
8589934827|775|
8589934827|781|
8589934827|806|
8589934827|973|
8589934827|1170|
8589934827|1173|
8589934827|1174|
8589934827|1179|
8589934827|1180|
8589934827|1189|
8589934827|1201|
8589934827|1667|
8589934827|1762|
8589934827|1910|
8589934827|1940|
8589934827|2023|
8589934827|2025|
8589934827|2028|
8589934827|2041|
8589934827|2048|
8589934827|2050|
8589934827|2059|
8589934827|2070|
8589934827|2075|
8589934827|2097|
8589934827|2123|
8589934827|3014|
8589934827|3074|
8589934827|5085|
8589934827|6413|
8589934827|7015|
8589934827|9036|
8589934827|9272|
8589934827|9474|
8589934827|10449|
8589934827|11379|
8589934827|11531|
8589934827|11622|
8589934827|11742|
17179869420|2028|
34359738605|588|
17179869422|11742|
8589934831|5085|
42949673200|1201|
8589934833|6413|
25769804018|11531|
17179869427|1910|
25769804020|2075|
34359738613|1411|
25769804022|1831|
25769804022|1909|
25769804022|2029|
25769804022|2064|
25769804022|2777|
25769804022|2785|
25769804022|2798|
25769804022|2816|
25769804022|2857|
25769804022|2896|
25769804022|2910|
25769804022|4844|
25769804022|5156|
25769804022|6999|
25769804022|7524|
25769804022|10512|
