Comment.id|Comment.id|
1537984839030968|1537933299423413|
1538002018900154|1537984839030968|
1538457285433532|1537933299423413|
1538062148442301|1537933299423413|
1538087918246078|1537984839030968|
1538362796153023|1537984839030968|
1538354206218432|1538062148442301|
1538070738376897|1538062148442301|
1538044968573122|1537984839030968|
1538070738376899|1538070738376897|
1537933299423428|1537933299423413|
1538586134452421|1537933299423413|
1538062148442310|1538062148442301|
1538757933144264|1538732163340487|
1539307688958154|1538732163340487|
1539273329219787|1538757933144264|
1538594724387029|1538491645171924|
1539007041247450|1538465875368153|
1455761985116564|1455280948779409|
1455289538714005|1455280948779409|
1455306718583190|1455280948779409|
1455280948779415|1455280948779409|
1455298128648602|1455289538714005|
1455315308517787|1455289538714005|
1455289538714012|1455280948779409|
1455633136097694|1455298128648602|
1455487107209631|1455487107209629|
1456114172434849|1455761985116564|
1426916984756649|1426272739662246|
1414427219859888|1414427219859887|
1591534491277749|1591027685136820|
1591027685136823|1591027685136820|
1501666595576255|1501666595576252|
1515848577587652|1515436260727233|
1515504980203973|1515436260727233|
1515444850661836|1515436260727233|
1406094983305679|1405854465137101|
1405991904090577|1405854465137101|
1406533069969875|1406017673894354|
1406052033632725|1406017673894354|
1406026263828950|1406017673894354|
1406610379381207|1406094983305679|
1579877950036445|1579835000363484|
1580178597747166|1579835000363484|
1579903719840225|1579835000363484|
1462170076322288|1461792119200238|
1461938148088305|1461792119200238|
1461843658807797|1461817889004015|
1462195846126071|1461792119200238|
1462041227303421|1461345442601468|
1461594550704640|1461345442601468|
1461568780900865|1461345442601468|
1461603140639234|1461345442601468|
1461654680246787|1461568780900865|
1461878018546181|1461345442601468|
1461568780900870|1461568780900865|
1461714809788936|1461628910443007|
1461663270181385|1461345442601468|
1461714809788938|1461628910443007|
1461628910443019|1461628910443007|
1462582393182734|1462582393182733|
1462719832136208|1462582393182733|
1585143579941545|1584748442950311|
1584791392623275|1584748442950311|
1584765622819502|1584748442950311|
1585246659156655|1584714083211949|
1585152169876144|1584714083211949|
1584714083211953|1584714083211949|
1584825752361651|1584714083211953|
1584671133538998|1584653953669810|
1584748442950327|1584748442950311|
1584868702034616|1584653953669810|
1582798527797946|1582695448582841|
1583030456031932|1582798527797946|
1582841477470910|1582695448582841|
1582764168059583|1582695448582841|
1546660672969409|1546660672969408|
1547150299241154|1546660672969408|
1547219018717892|1546660672969408|
1546600543427270|1546549003819715|
1546514644081351|1546514644081349|
1546952730745544|1546660672969408|
1547047220026058|1546952730745544|
1547081579764427|1547047220026058|
1546557593754317|1546549003819715|
1546540413885134|1546514644081349|
1573736146803440|1573298060139246|
1573830636083955|1573744736738034|
1573907945495284|1573744736738034|
1573624477653749|1573298060139246|
1574096924056310|1573744736738034|
1573143441316599|1573117671512817|
1573968075037432|1573907945495284|
1573985254906617|1573744736738034|
1573633067588346|1573298060139246|
1573298060139259|1573298060139246|
1573736146803452|1573117671512817|
1554151095933698|1553481081035518|
1554795341028100|1554151095933698|
1554090966391557|1553481081035518|
1554795341028102|1554795341028100|
1553549800512263|1553481081035518|
1553687239465736|1553481081035518|
1554314304690954|1554151095933698|
1554812520897291|1554795341028100|
1554451743644428|1554151095933698|
