Post.id|Tag.id|
1454095537800080|7033|
1454095537800080|7330|
1454095537800080|9310|
1555714464023593|139|
1555714464023593|6828|
1471928242013226|139|
1423661399540779|139|
1423661399540779|2079|
1423661399540779|2790|
1500008738194476|139|
1392608785991021|284|
1392608785991021|288|
1575986709661038|284|
1575986709661038|1028|
1575986709661038|1684|
1575986709661038|2009|
1575986709661038|2939|
1575986709661038|2944|
1575986709661038|9299|
1538182407521647|564|
1538182407521647|1024|
1538182407521647|2910|
1538148047783280|564|
1538148047783280|2799|
1562466152613373|284|
1562466152613373|5132|
1562466152613373|6439|
1478929038706194|148|
1478929038706194|1197|
1478929038706194|13818|
1478929038706194|15604|
1554829700761107|148|
1554829700761107|1984|
1554829700761107|2823|
1450539304879636|148|
1584499334842005|776|
1474934719121047|776|
1509689594480280|776|
1468930354841279|143|
1468930354841279|1952|
1468930354841279|2813|
1468930354841279|2839|
1561426770528030|2781|
1584739853010720|2781|
1538268306868001|2781|
1578924467291938|2781|
1530202358286115|2781|
1583262384260900|2781|
1520650351019813|2781|
1522918093752173|413|
1522918093752173|1175|
1522918093752173|2777|
1522918093752173|6881|
1522918093752174|413|
1522918093752174|2944|
1522918093752174|2954|
1522918093752174|2964|
1522918093752174|5361|
1522574496368495|413|
1522574496368495|5952|
1526938183141269|244|
1468595347392407|244|
1568238588659608|244|
1376554198239405|781|
1376554198239405|1204|
1376554198239405|9518|
1564038110644398|781|
1564038110644398|3072|
1442877083224256|1451|
1442877083224256|1944|
1442877083224256|2075|
1442877083224256|6081|
1442877083224256|12762|
1442877083224256|14939|
1386509932431653|277|
1386509932431653|1406|
1401447828687142|277|
1401447828687142|1406|
1540914006722855|277|
1587325423323432|277|
1541506712209705|277|
1541506712209705|976|
1511536430418218|277|
1583820730010030|976|
1580401936042826|1577|
1490757378640716|1577|
1563780412607309|1577|
1511648099568462|1577|
1555336506903375|1577|
1552613497637712|1577|
1576227227831121|1577|
1531911755271182|1398|
1580857202576399|1398|
1551032949672977|1398|
1526276758178834|1398|
1578331761806355|1398|
1512051826494484|1398|
1546093737282631|1526|
1546093737282631|2810|
1546093737282631|2823|
1546093737282631|9293|
1546987090480200|803|
1546987090480200|974|
1546987090480200|1526|
1546987090480200|5189|
1546987090480200|5192|
1546050787609673|1526|
1546050787609673|5193|
1546050787609673|6365|
1546815291788362|790|
1546815291788362|1526|
1546815291788362|2098|
1546815291788362|5443|
1546815291788362|7391|
1477202461854834|539|
1582755578121331|539|
1424786680974452|539|
1426564797435051|138|
1426564797435051|2004|
1426564797435051|7519|
1426564797435051|8318|
1426564797435051|8331|
1518562996915372|138|
1518562996915372|777|
1518562996915372|5071|
1518562996915372|6981|
1518562996915372|10510|
1518562996915372|12314|
1443581457861805|138|
1443581457861805|3053|
1443581457861805|5147|
1443581457861805|12314|
1400468576144572|1444|
1400468576144572|2919|
1400468576144572|9163|
1400468576144572|9241|
1470656931695813|1296|
1470656931695813|8095|
1470656931695813|11258|
1471756443323590|577|
1471756443323590|1296|
1470699881368775|1296|
1470699881368775|2027|
1470699881368775|2043|
1470699881368775|2794|
1470699881368775|2989|
1470699881368775|11105|
1537701371186426|2|
1522368337939708|2|
1564227089206525|2|
1575265155157301|1025|
1575265155157301|1177|
1575265155157301|1602|
1575265155157301|1671|
1575265155157301|2076|
1575265155157301|2115|
1575265155157301|3109|
1575265155157301|5193|
1575144896073014|1602|
1575144896073014|4848|
1575144896073014|7545|
1575144896073014|10037|
1574681039605047|1602|
1574681039605047|3041|
1574681039605047|6365|
1574681039605047|11622|
1519636738739753|6|
1519636738739753|1940|
1433273536351802|1169|
1433273536351802|2780|
1433273536351802|2954|
1433273536351802|9095|
1402684779269792|458|
1550294215298837|285|
1550294215298837|14410|
1561512669876019|1189|
1561512669876019|1201|
1561512669876019|1941|
1561512669876019|2059|
1561512669876019|2837|
1561512669876019|5133|
1561512669876019|6409|
1560627906613044|976|
1560627906613044|1201|
1560627906613044|2780|
1437714532536216|6|
1486015734747033|6|
1477563239108506|6|
1491934199680923|6|
1509208558145436|6|
1472082860838813|6|
1581063361007906|1499|
1581063361007906|2790|
1581063361007906|2794|
1581063361007906|6976|
1581063361007906|9195|
1444414681518383|6|
1444414681518383|1170|
1432251334136112|6|
1432251334136112|2120|
1432251334136112|2803|
1432251334136112|7514|
1452265881735473|6|
1452265881735473|11742|
1370798942064946|1202|
1370798942064946|1524|
1370798942064946|2857|
1370798942064946|2973|
1370798942064946|2994|
1370798942064946|10197|
1370841891737907|1524|
1370841891737907|2027|
1370841891737907|2935|
1409281849037108|2941|
1409281849037108|3012|
1409281849037108|4759|
1512550042702474|412|
1512550042702474|2805|
1512550042702474|3046|
1512550042702474|3081|
1574251542876823|1530|
1574251542876823|2782|
1574251542876823|3078|
1574251542876823|5862|
1590692677686021|205|
1590692677686021|2033|
1590692677686021|2889|
1509191378277126|205|
1509191378277126|1863|
1509191378277126|4870|
1566666630632290|6|
1566666630632290|780|
1566666630632290|1206|
1443547098125198|60|
1443547098125198|543|
1543327778345871|60|
1477099382641552|60|
1477099382641552|2067|
1581810685318033|60|
1552063741825965|245|
1552063741825965|802|
1552063741825965|1667|
1552063741825965|2879|
1552063741825965|6962|
1552063741825965|7590|
1552063741825965|11379|
1552982864827310|245|
1552115281433519|245|
1552115281433519|1766|
1552115281433519|5141|
1552115281433519|6982|
1528312572679291|6|
1528312572679291|1644|
1528312572679291|1985|
1528312572679291|3050|
1528312572679291|6938|
1528312572679291|9076|
1554941369914493|6|
1554941369914493|5147|
1554941369914493|6964|
1554941369914493|7498|
1581312469111951|1499|
1581312469111951|3006|
1581312469111951|5193|
1538740753274000|1761|
1538740753274000|2812|
1538740753274000|2980|
1538740753274000|11148|
1500378105386148|6|
1500378105386148|142|
1500378105386148|2852|
1500378105386148|3000|
1500378105386148|6646|
1500378105386148|12485|
1538620494189733|6|
1538620494189733|1984|
1460434909533350|6|
1460434909533350|3083|
1477400030352551|6|
1477400030352551|1410|
1477400030352551|3083|
1477400030352551|7626|
1485800986383528|6|
1485800986383528|5063|
1570729669694633|6|
1570729669694633|2893|
1570729669694633|3020|
1554675081942186|6|
1554675081942186|806|
1554675081942186|2893|
1554675081942186|7626|
1405442148275470|1410|
1405442148275470|1994|
1405442148275470|2784|
1405442148275470|2965|
1405442148275470|3027|
1405442148275470|9143|
1405442148275470|9283|
1405227399910671|775|
1405227399910671|1410|
1405227399910671|1671|
1405227399910671|2964|
1405227399910671|5184|
1406000494023952|1194|
1406000494023952|1410|
1406000494023952|2061|
1406000494023952|9474|
1405845875201297|472|
1405845875201297|794|
1405845875201297|1410|
1405845875201297|2010|
1405845875201297|2778|
1405845875201297|2944|
1405845875201297|3072|
1405382018733330|1152|
1405382018733330|1410|
1405382018733330|1533|
1405382018733330|2781|
1406060623566099|543|
1406060623566099|1410|
1406060623566099|2777|
1405588177163540|576|
1405588177163540|1410|
1405459328144661|138|
1405459328144661|280|
1405459328144661|458|
1405459328144661|543|
1405459328144661|975|
1405459328144661|1153|
1405459328144661|1410|
1405459328144661|1545|
1405459328144661|2873|
1405459328144661|2937|
1405459328144661|3030|
1405459328144661|9141|
1405459328144661|9279|
1405811515462934|1410|
1405811515462934|2027|
1405897414808855|287|
1405897414808855|1194|
1405897414808855|1410|
1405897414808855|1993|
1405897414808855|3090|
1405897414808855|3095|
1405313299256600|1410|
1405313299256600|1545|
1405313299256600|2844|
1405313299256600|5162|
1405313299256600|6993|
1405820105397529|1410|
1405820105397529|1681|
1405244579779866|1153|
1405244579779866|1410|
1405244579779866|1504|
1405244579779866|2903|
1405442148275483|1410|
1405442148275483|2777|
1405442148275483|5115|
1582807117731406|138|
1582807117731406|1991|
1564381708031646|196|
1564381708031646|1672|
1564381708031646|1864|
1564381708031646|10558|
1457359712950179|145|
1432775320147919|471|
1432775320147919|1169|
1432775320147919|2055|
1432775320147919|2058|
1432775320147919|2779|
1432775320147919|2795|
1432775320147919|3019|
1432878399363024|1169|
1432878399363024|1986|
1432878399363024|2025|
1432878399363024|3034|
1432878399363024|11622|
1433436745111505|1169|
1433436745111505|1667|
1433436745111505|2975|
1433436745111505|3087|
1433436745111505|12858|
1434089580140498|1169|
1434089580140498|2778|
1434089580140498|2780|
1434089580140498|3076|
1434089580140498|5755|
1434089580140498|6449|
1503461891905659|4844|
1464875905718396|4844|
1548902645897341|4844|
1505566425880702|4844|
1427380841224319|4844|
1417966272911488|4844|
1449121965676673|4844|
1542812382271618|4844|
1537924709488815|564|
1537924709488815|1547|
1537924709488815|2993|
1537924709488815|3101|
1538448695498928|470|
1538448695498928|564|
1538448695498928|6938|
1538448695498928|13034|
1538010608834737|564|
1538010608834737|790|
1538010608834737|1674|
1538010608834737|1999|
1538010608834737|2805|
1538010608834737|13083|
1538225357199538|564|
1538225357199538|3041|
1538216767264947|564|
1538216767264947|2811|
1538216767264947|2840|
1538216767264947|2997|
1538216767264947|3088|
1538216767264947|5767|
1538603314321588|296|
1538603314321588|564|
1538603314321588|1453|
1538603314321588|2054|
1538603314321588|2784|
1538603314321588|2831|
1538603314321588|3026|
1455263768910214|0|
1455263768910214|2976|
1455263768910214|9326|
1534523095390599|0|
1534523095390599|470|
1534523095390599|793|
1534523095390599|1617|
1534523095390599|1987|
1534523095390599|2000|
1534523095390599|2010|
1534523095390599|2951|
1534523095390599|2987|
1534523095390599|3054|
1561280741644680|0|
1561280741644680|2010|
1561280741644680|2845|
1561280741644680|5063|
1426049401362825|0|
1426049401362825|1421|
1426049401362825|1760|
1426049401362825|1987|
1426049401362825|2841|
1426049401362825|4847|
1414341320513930|0|
1414341320513930|795|
1414341320513930|3076|
1414341320513930|6807|
1414341320513930|7507|
1590701267622283|0|
1590701267622283|287|
1590701267622283|1984|
1590701267622283|2858|
1501537746557324|0|
1501537746557324|2987|
1515419080857997|0|
1515419080857997|2000|
1515419080857997|6807|
1515419080857997|7461|
1515419080857997|9326|
1405854465137038|0|
1405854465137038|1183|
1405854465137038|3012|
1405854465137038|9146|
1579835000363407|0|
1579835000363407|581|
1579835000363407|5925|
1461783529265637|540|
1461783529265637|6939|
1461783529265637|7507|
1461345442601446|540|
1461345442601446|2879|
1461345442601446|6413|
1461345442601446|6934|
1462582393182695|147|
1462582393182695|540|
1462582393182695|1190|
1462582393182695|1767|
1462582393182695|2846|
1584361895893613|3016|
1545002815593070|3016|
1582669678778991|3016|
1546514644081265|3016|
1591869498727027|3016|
1573066131905142|3016|
1553378001820413|777|
1553378001820413|2870|
1449319534173034|1503|
1449319534173034|2845|
1449319534173034|6350|
1449319534173034|6894|
1483533243653263|6|
1483533243653263|778|
1483533243653263|2082|
1483533243653263|6945|
1491642141908112|6|
1491642141908112|5085|
1380058891558052|6|
1380058891558052|471|
1380058891558052|808|
1380058891558052|973|
1380058891558052|1940|
1380058891558052|2040|
1380058891558052|2788|
1380058891558052|6945|
1380058891558052|9479|
1380058891558052|11628|
1379938632473765|6|
1379938632473765|468|
1379938632473765|588|
1379938632473765|781|
1379938632473765|974|
1379938632473765|1183|
1379938632473765|1988|
1379938632473765|6945|
1379904272735398|6|
1379904272735398|584|
1379904272735398|585|
1379904272735398|776|
1379904272735398|780|
1379904272735398|2001|
1379904272735398|9486|
1380505568156839|6|
1380505568156839|596|
1380505568156839|973|
1380505568156839|1615|
1380505568156839|6413|
1449465563061566|284|
1449465563061566|2785|
1449465563061566|6645|
1447996684246337|3097|
1447996684246337|4854|
1447996684246337|6733|
1447996684246337|7120|
1447996684246337|13063|
1549340732562754|1420|
1549340732562754|1669|
1549340732562754|1984|
1549340732562754|2965|
1549340732562754|2997|
1549340732562754|11305|
1446476265823555|1375|
1446476265823555|7522|
1446476265823555|9560|
1549383682235716|281|
1549383682235716|284|
1549383682235716|790|
1549383682235716|1420|
1549383682235716|6704|
1490877637729794|6|
1563763232743012|2929|
1553077354110565|2929|
1451905104486096|138|
1451905104486096|1930|
1451905104486096|2000|
1451905104486096|6413|
1450831362662097|138|
1450831362662097|1930|
1450831362662097|2004|
1450831362662097|2787|
1450831362662097|2965|
1450831362662097|6645|
1443590047801042|138|
1443590047801042|206|
1443590047801042|1547|
1443590047801042|2089|
1433419565244125|1169|
1433419565244125|2003|
1433419565244125|2900|
1433419565244125|11408|
1548713667338052|1420|
1548713667338052|2797|
1548713667338052|2917|
1548713667338052|6338|
1548713667338052|6962|
1538508825042880|564|
1538508825042880|3077|
1538508825042880|3102|
1538508825042880|5515|
1538508825042880|7582|
1507000944959609|441|
1507000944959609|3087|
1447584367386751|2048|
1447584367386751|4854|
1448555029995648|567|
1448555029995648|4854|
1448013864116353|774|
1448013864116353|2787|
1448013864116353|2794|
1448013864116353|4854|
1448013864116353|7522|
1447910784901250|4854|
1447910784901250|6831|
1447910784901250|11876|
1488798873559317|62|
1488798873559317|1683|
1538560364650789|293|
1538560364650789|564|
1538560364650789|2790|
1538560364650789|2861|
1538560364650789|3018|
1538560364650789|3076|
1538560364650789|4938|
1461603140641203|138|
1461603140641203|1031|
1461603140641203|7361|
1510849235657140|138|
1510849235657140|2790|
1510849235657140|2870|
1563170527257013|138|
1563170527257013|1205|
1563170527257013|3002|
1496461095215542|138|
1496461095215542|6980|
1562620771443318|974|
1562620771443318|6369|
1561736008180424|565|
1561736008180424|575|
1561736008180424|974|
1561736008180424|1201|
1561736008180424|1984|
1561736008180425|798|
1561736008180425|1194|
1561736008180425|1201|
1561736008180425|2020|
1561736008180425|2785|
1561736008180425|3000|
1561736008180425|5174|
1561736008180425|7015|
1561641518899914|1201|
1561641518899914|9036|
1561641518899914|9261|
1561547029619403|1201|
1560567777075916|1201|
1560567777075916|1766|
1560567777075916|1986|
1560567777075916|2030|
1560567777075916|2054|
1560567777075916|2118|
1560567777075916|9474|
1561091763086029|468|
1561091763086029|565|
1561091763086029|973|
1561091763086029|1201|
1561091763086029|2110|
1561091763086029|7015|
1561624339030734|142|
1561624339030734|978|
1561624339030734|1195|
1561624339030734|1201|
1561624339030734|1766|
1561624339030734|2777|
1561624339030734|2976|
1561624339030734|5191|
1561624339030734|6945|
1561624339030734|11379|
1561641518899919|1201|
1561641518899919|2059|
1561641518899919|5070|
1561641518899919|5085|
1561641518899919|7516|
1580874382451680|522|
1419168863757444|139|
1419168863757444|1032|
1419168863757444|2841|
1419168863757444|6451|
1419168863757444|6740|
1419168863757444|7507|
1449087605941399|1503|
1449087605941399|2077|
1449087605941399|2778|
1449087605941399|2936|
1449087605941399|2974|
1449087605941399|3032|
1449087605941399|9317|
1531843035800831|539|
1531843035800831|812|
1438023770187036|1863|
1438023770187036|4863|
1515513570141587|6|
1515513570141587|781|
1538216767268249|292|
1538216767268249|564|
1538216767268249|778|
1538216767268249|1454|
1538216767268249|1991|
1538216767268249|2117|
1538216767268249|2790|
1538216767268249|2891|
1538216767268249|11312|
1406266782000614|1200|
1406266782000614|1410|
1406266782000614|1986|
1537194565052009|138|
1537194565052009|292|
1537194565052009|1200|
1521964611020418|8|
1521964611020418|1181|
1585134990009987|8|
1585134990009987|1909|
1585134990009987|2821|
1495894159533723|572|
1495894159533723|794|
1495894159533723|1178|
1495894159533723|2034|
1495894159533723|2822|
1495894159533723|3003|
1495894159533723|3536|
1495894159533723|10918|
1495997238748828|148|
1495997238748828|565|
1495997238748828|2063|
1495997238748828|3536|
1495997238748828|6704|
1468930354849535|6|
1400571655366402|1444|
1400571655366402|1995|
1406653329057539|1410|
1406653329057539|2934|
1406653329057539|5191|
1400837943338756|138|
1400837943338756|1444|
1400837943338756|1676|
1400837943338756|1987|
1400837943338756|2786|
1400837943338756|3080|
1475243956774850|257|
1549529711126613|139|
1528037694777430|139|
1528037694777430|566|
1528037694777430|1684|
1528037694777430|2037|
1528037694777430|3009|
1528037694777430|3081|
1528037694777430|5085|
1528037694777430|6981|
1453683220949115|472|
1453683220949115|1732|
1453683220949115|2820|
1453683220949115|2868|
1453683220949115|3021|
1453683220949115|5386|
1591251023440015|775|
1591251023440015|6951|
1482347832682745|141|
1482347832682745|2917|
1482347832682745|3005|
1548894055966986|1420|
1548894055966986|1760|
1548894055966986|2088|
1548894055966986|2925|
1548894055966986|9319|
1549503941323019|1420|
1549503941323019|2027|
1549503941323019|2111|
1549503941323019|2779|
1549503941323019|2831|
1549340732565772|140|
1549340732565772|794|
1549340732565772|1403|
1549340732565772|1420|
1549340732565772|2032|
1549340732565772|2907|
1549340732565772|6409|
1549340732565772|11250|
1549813178968333|142|
1549813178968333|1420|
1549813178968333|1675|
1549813178968333|2097|
1549813178968333|2786|
1549813178968333|2856|
1549813178968333|2918|
1549813178968333|2963|
1549813178968333|3069|
1549813178968333|5007|
1549813178968333|5593|
1549813178968333|6359|
1549813178968333|9036|
1548833926424846|1032|
1548833926424846|1420|
1548833926424846|2024|
1548833926424846|2106|
1548833926424846|3018|
1548833926424846|5142|
1549211883546895|781|
1549211883546895|1420|
1549211883546895|2059|
1549211883546895|2890|
1549211883546895|5197|
1549211883546895|9195|
1549168933873936|1190|
1549168933873936|1420|
1549168933873936|5161|
1549168933873936|5445|
1549168933873936|6766|
1549168933873936|9040|
1549314962762001|1420|
1549314962762001|2787|
1549314962762001|7508|
1587222344116664|140|
1587222344116664|223|
1587222344116664|1758|
1587222344116664|2784|
1587222344116664|2798|
1587222344116664|2820|
1587222344116664|12002|
1564038110652894|147|
1564038110652894|1410|
1505841303792107|781|
1505841303792107|1521|
1505841303792107|2026|
1505841303792107|2778|
1505841303792107|11377|
1505841303792107|14347|
1505703864838636|1521|
1505703864838636|2785|
1505703864838636|2880|
1505446166800877|1521|
1505446166800877|2787|
1531679827044896|8|
1531679827044896|1764|
1531679827044896|1863|
1538242537073290|564|
1538242537073290|1171|
1538242537073290|2868|
1538242537073290|2973|
1538242537073290|2984|
1537959069231755|564|
1537959069231755|1989|
1537959069231755|2953|
1537959069231755|2970|
1537959069231755|3035|
1523777087220745|1499|
1537744320867371|564|
1537744320867371|2850|
1537744320867371|2886|
1537744320867371|2996|
1537744320867371|7545|
1537744320867371|7818|
1572877153348668|9|
1572877153348668|1532|
1572877153348668|7032|
1541773000191255|282|
1541773000191255|1668|
1541773000191255|2002|
1541773000191255|6395|
1551488216214808|282|
1551488216214808|803|
1551488216214808|5078|
1537984839036221|141|
1507937247833424|9|
1507937247833424|138|
1507937247833424|282|
1507937247833424|448|
1507937247833424|544|
1507937247833424|568|
1507937247833424|1154|
1507937247833424|1987|
1507937247833424|2819|
1587849409342801|9|
1587849409342801|416|
1587849409342801|565|
1587849409342801|578|
1587849409342801|1545|
1587849409342801|1667|
1587849409342801|2998|
1424288464776661|140|
1424288464776661|1984|
1568831294156246|140|
1568831294156246|2780|
1568831294156246|7335|
1426676466593239|140|
1426676466593239|3058|
1432500442246626|1169|
1432500442246626|1188|
1432500442246626|2023|
1432500442246626|2097|
1432500442246626|3069|
1432500442246626|3093|
1432500442246626|6411|
1432500442246626|6931|
1432500442246626|9097|
1433084557798883|1169|
1433084557798883|1760|
1433084557798883|3063|
1433084557798883|7396|
1514834965310966|1779|
1495541972217335|1779|
1537941889363469|564|
1537941889363469|2084|
1537941889363469|2922|
1537941889363469|8112|
1559811862834702|1546|
1559811862834702|1979|
1559811862834702|2777|
1559811862834702|3104|
1559811862834702|5159|
1448606569606680|277|
1448606569606680|458|
1448606569606680|1503|
1448606569606680|2803|
1448606569606680|2820|
1448606569606680|5193|
1448606569606680|5341|
1448606569606680|6399|
1575806321045035|138|
1474771510373932|138|
1474771510373932|205|
1474771510373932|2047|
1557269242195501|138|
1457479972040238|138|
1457479972040238|1953|
1552330029805103|138|
1552330029805103|205|
1414032082873942|795|
1414032082873942|1339|
1414032082873942|1762|
1414032082873942|2008|
1414032082873942|2809|
1414032082873942|5119|
1414032082873942|7545|
1414032082873942|9058|
1414032082873942|9277|
1407503732584023|1538|
1407503732584023|2777|
1407503732584023|3082|
1407503732584023|6981|
1508066096852746|0|
1508066096852746|2934|
1508066096852746|3019|
1508066096852746|7188|
1560103920611097|1979|
1560103920611097|2982|
1563196297064236|1650|
1380290819796799|6|
1380290819796799|468|
1380290819796799|1191|
1380290819796799|1545|
1380290819796799|2008|
1380290819796799|2050|
1380290819796799|3078|
1380290819796799|7526|
1379809783459648|6|
1379809783459648|1989|
1379809783459648|2008|
1379809783459648|7516|
1571399684599761|564|
1537555342307292|564|
1537555342307292|780|
1537555342307292|1997|
1537555342307292|3066|
1551041539616776|9|
1551041539616776|2978|
1551041539616776|9227|
1551041539616776|11017|
1413430787452952|138|
1413430787452952|1339|
1413430787452952|2801|
1413430787452952|6761|
1488996442058777|282|
1488996442058777|458|
1488996442058777|1988|
1488996442058777|2788|
1488996442058777|2836|
1488996442058777|2945|
1430833994936459|1908|
1504011647725708|1908|
1564630816141453|1908|
1578572279984270|1908|
1487329994748047|1908|
1545629880824021|245|
1545629880824021|776|
1545629880824021|1767|
1545629880824021|2976|
1545629880824021|2990|
1443693127020758|1944|
1443693127020758|1987|
1443693127020758|1993|
1443693127020758|2797|
1443693127020758|5157|
1443693127020758|5450|
1545509621739735|245|
1545509621739735|282|
1545509621739735|1999|
1545509621739735|2797|
1545509621739735|3029|
1545509621739735|5186|
1545509621739735|14027|
1545535391543512|245|
1545535391543512|2050|
1545535391543512|2823|
1545535391543512|2974|
1545535391543512|6964|
1545535391543512|6991|
1425937732219097|1021|
1425937732219097|1132|
1425937732219097|1863|
1425937732219097|7435|
1425937732219097|7729|
1442894263103706|138|
1442894263103706|1944|
1442894263103706|2797|
1442894263103706|3035|
1442894263103706|14922|
1569930805784998|0|
1569930805784998|1152|
1569930805784998|1184|
1569930805784998|1673|
1569930805784998|1952|
1569930805784998|2935|
1569930805784998|2990|
1527419219489191|0|
1527419219489191|780|
1527419219489191|12296|
1536077873557928|0|
1536077873557928|571|
1536077873557928|1989|
1536077873557928|7543|
1536077873557928|10034|
1541961978753449|0|
1530717754372522|0|
1530717754372522|1989|
1530717754372522|2779|
1530717754372522|5762|
1461319672803802|540|
1461319672803802|2957|
1461319672803802|11178|
1461508651364827|540|
1461508651364827|973|
1461508651364827|1996|
1461886608486876|146|
1461886608486876|540|
1461886608486876|1758|
1523364770361853|1747|
1516381153538566|1913|
1493162560336391|1913|
1545535391543818|1913|
1560765345575435|1913|
1509638054883941|60|
1509638054883941|2897|
1509638054883941|2915|
1575299514905311|461|
1575299514905311|6395|
1509921522725600|461|
1479994190607081|472|
1479994190607081|809|
1479994190607081|1653|
1479994190607081|1986|
1479994190607081|2096|
1479994190607081|2993|
1479994190607081|6188|
1466662612120397|784|
1545157434422169|268|
1538173817598880|138|
1538173817598880|564|
1538173817598880|2789|
1538173817598880|5170|
1538173817598880|5183|
1538173817598880|7134|
1567035997828009|567|
1584258816684970|567|
1465769258922923|567|
1426788135744456|1132|
1426788135744456|1616|
1426788135744456|2783|
1501649415713737|1444|
1501649415713737|1862|
1501649415713737|2966|
1501649415713737|8989|
1426916984763338|288|
1426916984763338|1132|
1565678788162508|801|
1577111991104461|801|
1538483055244252|294|
1538483055244252|564|
1538483055244252|1022|
1538483055244252|2021|
1538483055244252|2108|
1538319846487005|564|
1538319846487005|4849|
1538319846487005|9474|
1538319846487005|11349|
1538242537075678|564|
1538242537075678|794|
1538242537075678|2873|
1538242537075678|3042|
1538242537075678|8664|
1538079328318431|564|
1538079328318431|2046|
1538079328318431|6954|
1538079328318431|6981|
1538079328318431|7610|
1561418180604964|468|
1561418180604964|1173|
1561418180604964|1201|
1561418180604964|2023|
1561418180604964|6409|
1561418180604964|7516|
1556813975663772|797|
1556813975663772|2048|
1572885743285405|797|
1561023043613891|1201|
1561023043613891|2801|
1561023043613891|3045|
1561023043613891|5192|
1588081337578711|6|
1480028550345944|6|
1408259646829814|60|
1408259646829814|545|
1408259646829814|2868|
1408259646829814|6497|
1453511422260471|1732|
1453511422260471|2096|
1453511422260471|2874|
1453511422260471|2969|
1453511422260471|3081|
1579817820501585|6|
1579817820501585|790|
1579817820501585|1154|
1579817820501585|1454|
1579817820501585|1763|
1540742208042578|6|
1540742208042578|11247|
1583975348844115|6|
1583975348844115|1667|
1583975348844115|5156|
1583975348844115|11628|
1505179878831761|545|
1487699361937042|545|
1582171462579877|777|
1582171462579877|786|
1582171462579877|1770|
1582171462579877|2107|
1582171462579877|2620|
1582171462579877|6437|
1582171462579877|10028|
1582051203495590|280|
1582051203495590|2620|
1582051203495590|2781|
1582051203495590|3016|
1582600959309479|978|
1582600959309479|1675|
1582600959309479|2067|
1582600959309479|2620|
1582600959309479|2784|
1582257361925800|2105|
1582257361925800|2620|
1582257361925800|2807|
1582403390813865|2620|
1582403390813865|2779|
1582403390813865|3108|
1582403390813865|6733|
1582403390813865|6743|
1583150715123370|295|
1583150715123370|781|
1583150715123370|1669|
1583150715123370|2009|
1583150715123370|2620|
1583150715123370|3022|
1581896584673082|1181|
1581896584673082|2620|
1581896584673082|2937|
1581896584673082|2993|
1581896584673082|11557|
1581853635000123|2115|
1581853635000123|2620|
1581853635000123|2915|
1581853635000123|2974|
1581853635000123|6740|
1564708125554648|142|
1564708125554648|566|
1564708125554648|2062|
1564708125554648|2781|
1564708125554648|2969|
1580444885727193|142|
1580444885727193|458|
1580444885727193|470|
1540536049612769|278|
1581312469121000|1499|
1581312469121000|2845|
1581312469121000|5033|
1580479245465577|1499|
1580479245465577|3000|
1580479245465577|5445|
1580479245465577|9040|
1580479245465577|9310|
1518751975487536|9|
1518751975487536|1985|
1518751975487536|1993|
1518751975487536|2045|
1518751975487536|2777|
1518751975487536|9144|
1446716783999110|1375|
1446716783999110|1991|
1446716783999110|2798|
1446716783999110|2982|
1446716783999110|6180|
1446716783999110|6934|
1446716783999110|8564|
1446759733672071|1375|
1446759733672071|2825|
1446759733672071|4996|
1446759733672071|5866|
