Comment.id|Post.id|
1402014764370221|1401447828687142|
1402100663716142|1401447828687142|
1401465008556336|1401447828687142|
1401722706594098|1401447828687142|
1541077215480116|1540914006722855|
1540914006722869|1540914006722855|
1541377863190838|1540914006722855|
1540914006722871|1540914006722855|
1541120165153080|1540914006722855|
1541266194041145|1540914006722855|
1540914006722875|1540914006722855|
1540922596657468|1540914006722855|
1587325423323457|1587325423323432|
1587394142800194|1587325423323432|
1587669020707139|1587325423323432|
1587497222015301|1587325423323432|
1587334013258054|1587325423323432|
1587334013258055|1587325423323432|
1587540171688264|1587325423323432|
1587454272342348|1587325423323432|
1541652741097813|1541506712209705|
1511948747278679|1511536430418218|
1511579380091224|1511536430418218|
1511545020352857|1511536430418218|
1583855089748402|1583820730010030|
1583820730010035|1583820730010030|
1583820730010036|1583820730010030|
1583923809225141|1583820730010030|
1583837909879222|1583820730010030|
1583880859552183|1583820730010030|
1583915219290552|1583820730010030|
1580994641529686|1580401936042826|
1580547964930903|1580401936042826|
1490774558509921|1490757378640716|
1491221235108706|1490757378640716|
1491075206220643|1490757378640716|
1564115420056420|1563780412607309|
1563874901887845|1563780412607309|
1512215035251558|1511648099568462|
1511648099568487|1511648099568462|
1511648099568488|1511648099568462|
1512111956036457|1511648099568462|
1511648099568490|1511648099568462|
1512043236559726|1511648099568462|
1555413816314736|1555336506903375|
1552854015806338|1552613497637712|
1553240562862979|1552613497637712|
1576252997634948|1576227227831121|
1576338896980869|1576227227831121|
1576888652794758|1576227227831121|
1576364666784647|1576227227831121|
1531989064682517|1531911755271182|
1532547410430998|1531911755271182|
1531963294878744|1531911755271182|
1531911755271195|1531911755271182|
1532452921150492|1531911755271182|
1580874382445609|1580857202576399|
1551084489280554|1551032949672977|
1551333597383723|1551032949672977|
1551316417514540|1551032949672977|
1551084489280557|1551032949672977|
1551410906795055|1551032949672977|
1526276758178873|1526276758178834|
1526276758178874|1526276758178834|
1578331761806395|1578331761806355|
1578426251086908|1578331761806355|
1578331761806397|1578331761806355|
1578598049778750|1578331761806355|
1578572279974975|1578331761806355|
1578400481283136|1578331761806355|
1578357531610178|1578331761806355|
1512283754728515|1512051826494484|
1512060416429124|1512051826494484|
1512060416429125|1512051826494484|
1512275164793926|1512051826494484|
1546600543423563|1546093737282631|
1546746572311631|1546093737282631|
1547639925509203|1546987090480200|
1546995680414804|1546987090480200|
1547038630087767|1546987090480200|
1546557593750618|1546050787609673|
1546222586301531|1546050787609673|
1546136686955612|1546050787609673|
1546815291788382|1546815291788362|
1546823881722975|1546815291788362|
1546901191134306|1546815291788362|
1546918371003491|1546815291788362|
1546815291788388|1546815291788362|
1546875421330537|1546815291788362|
1546823881722987|1546815291788362|
1477889656622197|1477202461854834|
1477477339761782|1477202461854834|
1477803757276279|1477202461854834|
1477554649173112|1477202461854834|
1477236821593210|1477202461854834|
1477331310873730|1477202461854834|
1477262591396997|1477202461854834|
1583185074850950|1582755578121331|
1582927376813191|1582755578121331|
1582807117728904|1582755578121331|
1583417003084939|1582755578121331|
1583056225832076|1582755578121331|
1582789937859727|1582755578121331|
1582918786878611|1582755578121331|
1582755578121364|1582755578121331|
1424803860843671|1424786680974452|
1424889760189592|1424786680974452|
1424803860843674|1424786680974452|
1424984249470107|1424786680974452|
1425224767638684|1424786680974452|
1424846810516637|1424786680974452|
1424795270909087|1424786680974452|
1425147458227361|1424786680974452|
1424795270909093|1424786680974452|
1424846810516647|1424786680974452|
1426865445145774|1426564797435051|
1518631716392112|1518562996915372|
1518562996915377|1518562996915372|
1518683255999666|1518562996915372|
1518751975476403|1518562996915372|
1519001083579572|1518562996915372|
1518743385541813|1518562996915372|
1443598637730998|1443581457861805|
1470837320322248|1470656931695813|
1470656931695817|1470656931695813|
1470682701499594|1470656931695813|
1470656931695824|1470656931695813|
1472117220576475|1471756443323590|
1471790803061980|1471756443323590|
1471885292342493|1471756443323590|
1471163737836776|1470699881368775|
1471292586855657|1470699881368775|
1471026298883306|1470699881368775|
1471292586855659|1470699881368775|
1470974759275757|1470699881368775|
1470699881368815|1470699881368775|
1471086428425456|1470699881368775|
1470785780714744|1470699881368775|
1470699881368825|1470699881368775|
1537933299420414|1537701371186426|
1538388565953791|1537701371186426|
1537761500728578|1537701371186426|
1537701371186437|1537701371186426|
1538044968570119|1537701371186426|
1538139457850633|1537701371186426|
1522909503819043|1522368337939708|
1564364528160036|1564227089206525|
1564304398617893|1564227089206525|
1564235679141158|1564227089206525|
1564493377178919|1564227089206525|
1564347348290857|1564227089206525|
1564347348290858|1564227089206525|
1564493377178926|1564227089206525|
1564424657702191|1564227089206525|
1564476197309744|1564227089206525|
1575514263260472|1575265155157301|
1575144896073027|1575144896073014|
1575308104830276|1575144896073014|
1575187845745989|1575144896073014|
1575849270709574|1575144896073014|
1575325284699463|1575144896073014|
1575230795418953|1575144896073014|
1575144896073034|1575144896073014|
1575170665876816|1575144896073014|
1575316694764881|1575144896073014|
1574698219474260|1574681039605047|
1574681039605077|1574681039605047|
1574681039605078|1574681039605047|
1574689629539671|1574681039605047|
1574741169147225|1574681039605047|
1574715399343450|1574681039605047|
1574698219474268|1574681039605047|
1520152134815274|1519636738739753|
1519954566319659|1519636738739753|
1519636738739756|1519636738739753|
1520152134815278|1519636738739753|
1519636738739766|1519636738739753|
1433282126286395|1433273536351802|
1433325075959356|1433273536351802|
1433634313604669|1433273536351802|
1433307896090174|1433273536351802|
1433273536351807|1433273536351802|
1433806112296512|1433273536351802|
1550311395168024|1550294215298837|
1550414474383130|1550294215298837|
1550654992551708|1550294215298837|
1550414474383140|1550294215298837|
1550680762355494|1550294215298837|
1550508963663656|1550294215298837|
1561581389352757|1561512669876019|
1561959346474816|1561512669876019|
1561254971838275|1560627906613044|
1560636496547652|1560627906613044|
1561315101380421|1560627906613044|
1560627906613062|1560627906613044|
1560988683865927|1560627906613044|
1560627906613064|1560627906613044|
1560627906613065|1560627906613044|
1561091763081034|1560627906613044|
1560627906613067|1560627906613044|
1438058129919902|1437714532536216|
1438307238023071|1437714532536216|
1437714532536224|1437714532536216|
1437851971489697|1437714532536216|
1437963640639396|1437714532536216|
1437723122470823|1437714532536216|
1486239073046441|1486015734747033|
1486496771084202|1486015734747033|
1486204713308075|1486015734747033|
1477932606295980|1477563239108506|
1477606188781485|1477563239108506|
1477872476753843|1477563239108506|
1478001325772724|1477563239108506|
1492200487653305|1491934199680923|
1492286386999226|1491934199680923|
1491934199680955|1491934199680923|
1491968559419324|1491934199680923|
1491934199680962|1491934199680923|
1491977149353925|1491934199680923|
1491942789615558|1491934199680923|
1509234327949255|1509208558145436|
1509208558145480|1509208558145436|
1509251507818441|1509208558145436|
1509337407164362|1509208558145436|
1509277277622219|1509208558145436|
1509208558145486|1509208558145436|
1509268687687632|1509208558145436|
1509878573043665|1509208558145436|
1509311637360595|1509208558145436|
1509586515267541|1509208558145436|
1472091450773462|1472082860838813|
1472091450773463|1472082860838813|
1472108630642648|1472082860838813|
1472409278353369|1472082860838813|
1472735695867866|1472082860838813|
1472168760184798|1472082860838813|
1472142990381023|1472082860838813|
1581106310680867|1581063361007906|
1513022489105036|1512550042702474|
1512945179693709|1512550042702474|
1512575812506254|1512550042702474|
1574371801961129|1574251542876823|
1574251542876842|1574251542876823|
1590795756901127|1590692677686021|
1590692677686024|1590692677686021|
1591319742911243|1590692677686021|
1591104994546446|1590692677686021|
1591371282518801|1590692677686021|
1590941785789202|1590692677686021|
1509260097753879|1509191378277126|
1509225738015512|1509191378277126|
1509260097753881|1509191378277126|
1509208558146330|1509191378277126|
1509320227296033|1509191378277126|
1566795479651171|1566666630632290|
1566889968931684|1566666630632290|
1566718170239845|1566666630632290|
1566889968931687|1566666630632290|
1566735350109032|1566666630632290|
1443572867928978|1443547098125198|
1443710306882451|1443547098125198|
1443547098125204|1443547098125198|
1543362138084245|1543327778345871|
1543327778345878|1543327778345871|
1543860354290583|1543327778345871|
1543645605925784|1543327778345871|
1543370728018844|1543327778345871|
1543465217299358|1543327778345871|
1477520289436578|1477099382641552|
1477700678063011|1477099382641552|
1477099382641572|1477099382641552|
1477228231660453|1477099382641552|
1477357080679334|1477099382641552|
1477692088128423|1477099382641552|
1477125152445352|1477099382641552|
1582119922963372|1581810685318033|
1552063741825968|1552063741825965|
1552673627182001|1552063741825965|
1552570547966898|1552063741825965|
1552467468751795|1552063741825965|
1553034404434881|1552982864827310|
1552982864827330|1552982864827310|
1552759526527939|1552115281433519|
1552141051237316|1552115281433519|
1528355522352254|1528312572679291|
1528355522352255|1528312572679291|
1528312572679296|1528312572679291|
1528329752548482|1528312572679291|
1528587450586244|1528312572679291|
1555345096840330|1554941369914493|
1555078808867979|1554941369914493|
1555190478017676|1554941369914493|
1555104578671757|1554941369914493|
1555482535793806|1554941369914493|
1581827865187473|1581312469111951|
1581510037607570|1581312469111951|
1581329648981139|1581312469111951|
1581338238915734|1581312469111951|
1581312469111959|1581312469111951|
1581501447672984|1581312469111951|
1539075760723097|1538740753274000|
1538809472750746|1538740753274000|
1538749343208603|1538740753274000|
1539230379545758|1538740753274000|
1539384998368418|1538740753274000|
1500386695320747|1500378105386148|
1500532724208812|1500378105386148|
1500575673881773|1500378105386148|
1500386695320750|1500378105386148|
1500378105386159|1500378105386148|
1500584263816369|1500378105386148|
1500816192050354|1500378105386148|
1500412465124536|1500378105386148|
1500816192050361|1500378105386148|
1538654853928127|1538620494189733|
1538654853928128|1538620494189733|
1539049990919365|1538620494189733|
1538663443862726|1538620494189733|
1538629084124362|1538620494189733|
1460580938421453|1460434909533350|
1460469269271758|1460434909533350|
1460752737113295|1460434909533350|
1460701197505752|1460434909533350|
1460907355935963|1460434909533350|
1477408620287197|1477400030352551|
1477666318324958|1477400030352551|
1477503109567714|1477400030352551|
1477485929698535|1477400030352551|
1485800986383592|1485800986383528|
1485800986383593|1485800986383528|
1486419461674218|1485800986383528|
1486153173701867|1485800986383528|
1485800986383596|1485800986383528|
1485972785075437|1485800986383528|
1485800986383598|1485800986383528|
1485878295794927|1485800986383528|
1486213303244018|1485800986383528|
1485972785075444|1485800986383528|
1570729669694709|1570729669694633|
1570901468386550|1570729669694633|
1571090446947575|1570729669694633|
1571288015443193|1570729669694633|
1554683671876859|1554675081942186|
1554941369914620|1554675081942186|
1554726621549821|1554675081942186|
1555224837756158|1554675081942186|
1554675081942271|1554675081942186|
1554683671876865|1554675081942186|
1554700851746050|1554675081942186|
1405708436247836|1405442148275470|
1405914594678045|1405442148275470|
1405519457686814|1405442148275470|
1405880234939679|1405442148275470|
1405278939518240|1405227399910671|
1405390608667937|1405227399910671|
1406137932977444|1406000494023952|
1406034853762341|1406000494023952|
1406052033631526|1406000494023952|
1406043443696935|1406000494023952|
1406241012192552|1406000494023952|
1406653329052969|1406000494023952|
1405845875201322|1405845875201297|
1406043443696939|1405845875201297|
1406146522912046|1405845875201297|
1405390608667963|1405382018733330|
1405433558340924|1405382018733330|
1405382018733373|1405382018733330|
1405751385920830|1405382018733330|
1405588177163583|1405382018733330|
1405382018733376|1405382018733330|
1405519457686849|1405382018733330|
1405407788537154|1405382018733330|
1405467918079300|1405382018733330|
1405983314154821|1405382018733330|
1406661918987590|1406060623566099|
1406275371930951|1406060623566099|
1406069213500744|1406060623566099|
1405682666444105|1405588177163540|
1406052033631565|1405588177163540|
1406206652454222|1405588177163540|
1405605357032783|1405459328144661|
1405768565790032|1405459328144661|
1406052033631569|1405459328144661|
1405459328144723|1405459328144661|
1406077803435350|1405811515462934|
1405871645005146|1405811515462934|
1406404220949852|1405811515462934|
1406232422258014|1405811515462934|
1406387041080677|1405897414808855|
1406335501473127|1405897414808855|
1406455760557416|1405897414808855|
1405897414808937|1405897414808855|
1406241012192619|1405897414808855|
1405940364481906|1405897414808855|
1405364838864247|1405313299256600|
1405339069060473|1405313299256600|
1405356248929658|1405313299256600|
1405914594678141|1405313299256600|
1405339069060478|1405313299256600|
1406026263827845|1405820105397529|
1406421400819078|1405820105397529|
1406524480034183|1405820105397529|
1406120753108360|1405820105397529|
1405880234939785|1405820105397529|
1582875837208143|1582807117731406|
1582832887535184|1582807117731406|
1564424657704607|1564381708031646|
1564390297966240|1564381708031646|
1457772029810596|1457359712950179|
1457368302884774|1457359712950179|
1433007248381907|1432775320147919|
1432921349035988|1432775320147919|
1432783910082517|1432775320147919|
1433307896092630|1432775320147919|
1432852629559255|1432775320147919|
1433179047073752|1432775320147919|
1433144687335387|1432775320147919|
1432783910082525|1432775320147919|
1432826859755487|1432775320147919|
1432878399363043|1432775320147919|
1432775320147940|1432775320147919|
1432921349036007|1432878399363024|
1433007248381929|1432878399363024|
1432904169166827|1432878399363024|
1432878399363052|1432878399363024|
1433282126288880|1432878399363024|
1434527666804725|1434089580140498|
1503668050335875|1503461891905659|
1503461891905668|1503461891905659|
1465288222578821|1464875905718396|
1464944625195142|1464875905718396|
1464875905718407|1464875905718396|
1465271042709640|1464875905718396|
1464927445325961|1464875905718396|
1464875905718410|1464875905718396|
1465348352120971|1464875905718396|
1465193733298316|1464875905718396|
1465537330681997|1464875905718396|
1465004754737294|1464875905718396|
1464918855391375|1464875905718396|
1548979955308688|1548902645897341|
1549572660795537|1548902645897341|
1549435221842066|1548902645897341|
1548962775439507|1548902645897341|
1549418041972884|1548902645897341|
1548902645897366|1548902645897341|
1449285174433943|1449121965676673|
1449388253649048|1449121965676673|
1449499922798745|1449121965676673|
1449525692602522|1449121965676673|
1449310944237723|1449121965676673|
1449216454957212|1449121965676673|
1542958411159713|1542812382271618|
1542846742010018|1542812382271618|
1543241879001253|1542812382271618|
1543267648805031|1542812382271618|
1537933299423413|1537924709488815|
1538182407526585|1537924709488815|
1537924709488827|1537924709488815|
1538732163340487|1538448695498928|
1538663443863753|1538448695498928|
1538337026349260|1538010608834737|
1538010608834765|1538010608834737|
1538706393536718|1538010608834737|
1538019198769359|1538010608834737|
1538345616283856|1538010608834737|
1538225357199569|1538225357199538|
1538448695498962|1538225357199538|
1538233947134163|1538225357199538|
1538491645171924|1538225357199538|
1538500235106518|1538216767264947|
1538251127003351|1538216767264947|
1538251127003352|1538216767264947|
1538465875368153|1538216767264947|
1538225357199579|1538216767264947|
1455263768910224|1455263768910214|
1455280948779409|1455263768910214|
1455349668256146|1455263768910214|
1455323898452371|1455263768910214|
1455667495836056|1455263768910214|
1455349668256153|1455263768910214|
1455487107209629|1455263768910214|
1455384027994528|1455263768910214|
1534883872643490|1534523095390599|
1535047081400739|1534523095390599|
1426092351035812|1426049401362825|
1426083761101221|1426049401362825|
1426272739662246|1426049401362825|
1426496077961639|1426049401362825|
1426650696784296|1426049401362825|
1426221200054698|1426049401362825|
1426410178615723|1426049401362825|
1414392860121516|1414341320513930|
1414349910448557|1414341320513930|
1414384270186926|1414341320513930|
1414427219859887|1414341320513930|
1414461579598257|1414341320513930|
1414968385739186|1414341320513930|
1414444399729075|1414341320513930|
1591027685136820|1590701267622283|
1590735627360694|1590701267622283|
1591173714024888|1590701267622283|
1501735315052985|1501537746557324|
1501855574137274|1501537746557324|
1502233531259323|1501537746557324|
1501666595576252|1501537746557324|
1502070322502077|1501537746557324|
1501546336491966|1501537746557324|
1515839987653056|1515419080857997|
1515436260727233|1515419080857997|
1515917297064386|1515419080857997|
1515736908437955|1515419080857997|
1515625239288262|1515419080857997|
1515608059419079|1515419080857997|
1515822807783880|1515419080857997|
1515685368830409|1515419080857997|
1515582289615306|1515419080857997|
1515530750007755|1515419080857997|
1405854465137101|1405854465137038|
1405974724221390|1405854465137038|
1405880234940880|1405854465137038|
1406017673894354|1405854465137038|
1405923184613844|1405854465137038|
1579835000363480|1579835000363407|
1580513605196249|1579835000363407|
1579912309774810|1579835000363407|
1579989619186139|1579835000363407|
1579835000363484|1579835000363407|
1579860770167263|1579835000363407|
1580281676962272|1579835000363407|
1579877950036450|1579835000363407|
1579895129905635|1579835000363407|
1580161417877988|1579835000363407|
1462221615929832|1461783529265637|
1461783529265641|1461783529265637|
1461817889004010|1461783529265637|
1461783529265643|1461783529265637|
1461869428611564|1461783529265637|
1462281745471981|1461783529265637|
1461792119200238|1461783529265637|
1461817889004015|1461783529265637|
1461809299069426|1461783529265637|
1462255975668211|1461783529265637|
1461886608480756|1461783529265637|
1462066997107190|1461783529265637|
1461714809788920|1461345442601446|
1461345442601465|1461345442601446|
1461860838676986|1461345442601446|
1461543011097083|1461345442601446|
1461345442601468|1461345442601446|
1461354032536062|1461345442601446|
1461628910443007|1461345442601446|
1461379802339844|1461345442601446|
1461388392274439|1461345442601446|
1462625342855692|1462582393182695|
1462582393182733|1462582393182695|
1462651112659471|1462582393182695|
1463054839585297|1462582393182695|
1463123559062034|1462582393182695|
1584456385174182|1584361895893613|
1584748442950311|1584361895893613|
1584396255632040|1584361895893613|
1584533694585514|1584361895893613|
1584370485828268|1584361895893613|
1584714083211949|1584361895893613|
1584653953669810|1584361895893613|
1585040500726452|1584361895893613|
1584370485828277|1584361895893613|
1582695448582841|1582669678778991|
1582721218386619|1582669678778991|
1582738398255805|1582669678778991|
1546660672969408|1546514644081265|
1546549003819715|1546514644081265|
1546514644081349|1546514644081265|
1546557593754313|1546514644081265|
1546952730745548|1546514644081265|
1592445024344788|1591869498727027|
1591869498727125|1591869498727027|
1573298060139246|1573066131905142|
1573624477653743|1573066131905142|
1573117671512817|1573066131905142|
1573744736738034|1573066131905142|
1553481081035518|1553378001820413|
1553429541427967|1553378001820413|
1553438131362560|1553378001820413|
1553378001820417|1553378001820413|
1553558390446851|1553378001820413|
1553386591755017|1553378001820413|
1449336714042219|1449319534173034|
1449396843584364|1449319534173034|
1449345303976814|1449319534173034|
1449989549071216|1449319534173034|
1449362483846001|1449319534173034|
1483894020906129|1483533243653263|
1483644912802962|1483533243653263|
1483962740382867|1483533243653263|
1483670682606740|1483533243653263|
1483541833587861|1483533243653263|
1484014279990422|1483533243653263|
1483808121560215|1483533243653263|
1483541833587864|1483533243653263|
1483593373195417|1483533243653263|
1483533243653277|1483533243653263|
1491642141908128|1491642141908112|
1491650731842723|1491642141908112|
