Forum.id|Person.id|
1533457943494949|179165419746141682|
1445600092487974|179165419746141682|
1585435637711143|202935761627032568|
1588674043052328|202935761627032568|
1543740095201577|197598732185768003|
1458442044703018|186680581721963277|
1473199552332075|186680581721963277|
1518408378089773|186680581721963277|
1470897449861423|186680581721963277|
1522634625909040|186680581721963277|
1501434667335985|186680581721963277|
1367079500382515|174986176048946891|
1577610207297844|201934106534111840|
1433496874647861|183487599954896581|
1447335259275574|185258913187247395|
1457789209674039|186597018838274072|
1507688139718968|186597018838274072|
1528063464571193|186597018838274072|
1536515960209722|186597018838274072|
1587978258350396|186597018838274072|
1546660672962878|186597018838274072|
1560567777067327|199752675464605638|
1477820937142596|189161079954261720|
1525520843931973|195266668023302340|
1527204471112007|195266668023302340|
1541334913515849|195266668023302340|
1494347971297610|191276540326115567|
1494691568681291|191276540326115567|
1582798527791436|191276540326115567|
1521148567224653|191276540326115567|
1526113549418830|191276540326115567|
1591766419505487|191276540326115567|
1439303670432080|184230869815272772|
1514774835757393|193891178976921420|
1436211293978962|183835045629289900|
1375248528179539|176031811606985578|
1494270661886292|191266644721402149|
1529549523255637|191266644721402149|
1576828523250006|191266644721402149|
1504501273985367|191266644721402149|
1576390436585816|191266644721402149|
1498617168789849|191266644721402149|
1365249844314458|174751980072215373|
1462324695138652|174751980072215373|
1540398610645341|174751980072215373|
1405734206046558|174751980072215373|
1465606050152799|174751980072215373|
1485594827948384|174751980072215373|
1505154109014369|174751980072215373|
1403449283445090|174751980072215373|
1447807705678179|174751980072215373|
1435232041435492|174751980072215373|
1522291028525413|174751980072215373|
1589979713110374|203517403278111402|
1578864337748328|202094635231773454|
1588132877173097|202094635231773454|
1577060451484010|201863737789943315|
1359881135194476|174064785304859140|
1496083138085229|191498641674888165|
1396371177341294|178735510699669076|
1486677159706991|178735510699669076|
1409006971126128|178735510699669076|
1514938044514673|178735510699669076|
1446038179152244|178735510699669076|
1481222551241077|178735510699669076|
1561495490003318|178735510699669076|
1578795618271607|178735510699669076|
1473603279257976|178735510699669076|
1375102499291513|176013119909313623|
1415174544163194|176013119909313623|
1548224041058683|176013119909313623|
1380771856122236|176013119909313623|
1399772791439741|176013119909313623|
1582738398249342|176013119909313623|
1534660534337919|176013119909313623|
1459790664434048|176013119909313623|
1427672898994561|176013119909313623|
1489340039430530|176013119909313623|
1384285139370371|176013119909313623|
1444990207132036|176013119909313623|
1367148219859333|174994972141996863|
1509449076310406|174994972141996863|
1467882382819719|174994972141996863|
1473440070500745|174994972141996863|
1522952453489034|174994972141996863|
1484572625731980|174994972141996863|
1547794544329101|174994972141996863|
1491539062686094|174994972141996863|
1531697006903695|174994972141996863|
1497938563957136|174994972141996863|
1448151303061905|185363366791933183|
1569363870089618|185363366791933183|
1549615610462611|185363366791933183|
1522282438590868|185363366791933183|
1565077492728213|185363366791933183|
1463827933692310|185363366791933183|
1511630919696791|185363366791933183|
1591603210748312|185363366791933183|
1468028411707801|187907636698609947|
1507078254363034|192906016558418490|
1580797073031579|192906016558418490|
1567937940947357|192906016558418490|
1507748269261214|192906016558418490|
1511003854471583|192906016558418490|
1526379837391264|195376619186035585|
1538835242549665|196970911046322222|
1582420570669474|196970911046322222|
1550663582482851|196970911046322222|
1552372979466660|196970911046322222|
1420852490928549|181869118838846353|
1429760253100454|181869118838846353|
1538586134446503|181869118838846353|
1527994745094568|181869118838846353|
1479341355565481|181869118838846353|
1553790318674346|181869118838846353|
1431229131915692|181869118838846353|
1572911513076141|181869118838846353|
1576948782334382|181869118838846353|
1439569958404527|184264954675783871|
1373745289626032|175839397072140271|
1539127300325809|175839397072140271|
1438650835403186|175839397072140271|
1446338826863027|175839397072140271|
1398724819419572|175839397072140271|
1434132529807797|175839397072140271|
1508985219842486|175839397072140271|
1449216454951351|175839397072140271|
1442739644268984|175839397072140271|
1588931741090233|175839397072140271|
1516140635357626|175839397072140271|
1396122069238203|175839397072140271|
1481445889540540|189625073861133698|
1586543739273661|189625073861133698|
1482957718028734|189625073861133698|
1579311014347199|189625073861133698|
1564725305409985|189625073861133698|
1486110224024002|189625073861133698|
1453958098846147|186106636652254408|
1389860006920644|177902080885790048|
1451716125917637|177902080885790048|
1589893813764550|177902080885790048|
1508409694224839|177902080885790048|
1420388634460616|177902080885790048|
1494665798877641|177902080885790048|
1417820244017610|177902080885790048|
1440162663891403|177902080885790048|
1471730673517004|177902080885790048|
1411180224577997|177902080885790048|
1588459294687694|177902080885790048|
1367388738027984|175025758467544473|
1457505741832657|175025758467544473|
1460391959855570|175025758467544473|
1567096127357395|175025758467544473|
1568118329573844|175025758467544473|
1431426700411349|175025758467544473|
1395417694601686|175025758467544473|
1399248805429719|175025758467544473|
1395623853031896|175025758467544473|
1588098517434841|175025758467544473|
1506829146259930|175025758467544473|
1533260374999515|175025758467544473|
1402229512733148|179485377629812023|
1425791703319005|179485377629812023|
1530803653706206|179485377629812023|
1496177627365855|179485377629812023|
1542795202396640|179485377629812023|
1451020341215713|179485377629812023|
1437422474756578|179485377629812023|
1542924051415524|179485377629812023|
1582154282697189|179485377629812023|
1356565420442086|173640373816556235|
1511381811593703|173640373816556235|
1579345374085610|173640373816556235|
1541489532338667|173640373816556235|
1502319430599148|173640373816556235|
1567852041601517|173640373816556235|
1463948192776686|173640373816556235|
1490276342301167|173640373816556235|
1421720074322416|173640373816556235|
1363978533994993|173640373816556235|
1497818304872946|173640373816556235|
1523510799237619|195009382302403670|
1488403736560116|190515678279688584|
1399188675887605|179096150513590239|
1556547687678454|179096150513590239|
1564141189857783|179096150513590239|
1531181610828280|179096150513590239|
1400090619019769|179096150513590239|
1412812312150522|179096150513590239|
1588433524883963|179096150513590239|
1491959969481212|179096150513590239|
1485826756182525|179096150513590239|
1527487938953727|179096150513590239|
1558351573942784|199469001464611608|
1589189439128066|199469001464611608|
1445608682422787|185037911350089765|
1503444712030724|192440923139908125|
1528123594113541|192440923139908125|
1510969494733318|192440923139908125|
1588012618088967|192440923139908125|
1546136686952968|192440923139908125|
1576330307043849|192440923139908125|
1393828556702218|178410055257863771|
1467306857202187|178410055257863771|
1580625274339852|178410055257863771|
1508263665336845|178410055257863771|
1556272809771534|178410055257863771|
1456835726934543|178410055257863771|
1508057506906640|178410055257863771|
1412614743654929|178410055257863771|
1539187429868050|178410055257863771|
1511201422967315|178410055257863771|
1392136339587607|178193451467168753|
1398879438242328|179056568095003312|
1412992700776985|180863065699439651|
1458029727842843|186627805163819152|
1480045730202140|186627805163819152|
1480062910071325|186627805163819152|
1507533520896542|186627805163819152|
1554563412787743|186627805163819152|
1558592092111392|186627805163819152|
1503290093208097|186627805163819152|
1537606881903138|186627805163819152|
1402564520182307|179528258583292006|
1570394662240804|179528258583292006|
1528707709665829|179528258583292006|
1410647648633382|179528258583292006|
1505626555417127|179528258583292006|
1579551532515880|179528258583292006|
1488695794336297|179528258583292006|
1495524792336938|179528258583292006|
1569329510351404|179528258583292006|
1397273120473645|178850959420561981|
1460220161163822|178850959420561981|
1534033469112879|178850959420561981|
1415655580500528|178850959420561981|
1512988129362481|178850959420561981|
1526311117914674|178850959420561981|
1578881517617715|178850959420561981|
1492724473659956|178850959420561981|
1444638019813941|178850959420561981|
1570059654791734|178850959420561981|
1528767839207991|178850959420561981|
1491994329219640|178850959420561981|
1529747091751482|195807627744139091|
1433015838310971|183426027303754960|
1511364631724604|193454672860703133|
1535098621002301|193454672860703133|
1511390401528382|193454672860703133|
1586217321759295|193454672860703133|
1531954704941632|193454672860703133|
1475999871009345|188927983489153269|
1497740995461698|191710847419071193|
1579620251992643|191710847419071193|
1545801679503940|191710847419071193|
1548722257265221|191710847419071193|
1579474223104582|191710847419071193|
1523527979106887|191710847419071193|
1570197093745224|200985227999315610|
1434931393725003|183671218396730920|
1462170076316236|187157769768419016|
1562320123724365|199976975836681753|
1418172431336016|181526071210993628|
1516570132087377|181526071210993628|
1458072677515859|181526071210993628|
1505652325220948|181526071210993628|
1439518418797141|181526071210993628|
1538964091568726|181526071210993628|
1541936208937559|181526071210993628|
1467195188052568|181526071210993628|
1475192417157721|181526071210993628|
1373504771457626|175808610746502423|
1493265639539291|175808610746502423|
1558437473288796|175808610746502423|
1450470585401949|175808610746502423|
1504999490191966|175808610746502423|
1402555930247775|175808610746502423|
1405150090494560|175808610746502423|
1433067377918561|175808610746502423|
1485998554874466|175808610746502423|
1446476265816676|175808610746502423|
1404213787624037|175808610746502423|
1443186320867942|184727849071024136|
1589567396250215|184727849071024136|
1479719312687720|184727849071024136|
1476695655711339|184727849071024136|
1526422787064428|184727849071024136|
1577936624812653|184727849071024136|
1457857929151086|184727849071024136|
1365619211502191|174799259072215631|
1384645916623472|174799259072215631|
1490748788703858|174799259072215631|
1528819378815603|174799259072215631|
1400391266730612|174799259072215631|
1425010019271285|174799259072215631|
1494030143718006|174799259072215631|
1431512599757431|174799259072215631|
1369072365208184|174799259072215631|
1532633309774457|174799259072215631|
1535519527797370|174799259072215631|
1590916015981179|203637250045541440|
1434235609023101|183582157954879060|
1456277381186174|183582157954879060|
1514448418243199|183582157954879060|
1459842204041856|183582157954879060|
1502937905889921|183582157954879060|
1486840368464514|183582157954879060|
1480887543792259|183582157954879060|
1567147666965124|183582157954879060|
1497199829582469|183582157954879060|
1458192936600198|186648695884748781|
1557406681137799|186648695884748781|
1501580696224394|186648695884748781|
1469961146991243|186648695884748781|
1536808017986189|186648695884748781|
1432036585767566|183300682978176030|
1482261933326992|183300682978176030|
1481944105747089|183300682978176030|
1570927238185618|183300682978176030|
1544135232193171|183300682978176030|
1481128061960852|183300682978176030|
1569595798323861|183300682978176030|
1503341632815766|183300682978176030|
1558025156428439|199427220022777977|
1440197023629978|184345219024613556|
1560129690403483|184345219024613556|
1489013621916316|184345219024613556|
1534377066496670|184345219024613556|
1481256910979743|184345219024613556|
1486780238922401|184345219024613556|
1449980959130274|184345219024613556|
1388854984573603|177773438025397784|
1455710445503141|177773438025397784|
1462994710037158|177773438025397784|
1437508374102695|177773438025397784|
1428128165528232|177773438025397784|
1467839433147049|177773438025397784|
1413860284170923|177773438025397784|
1438625065599660|177773438025397784|
1587437092471469|177773438025397784|
1548653537788590|198227652836853641|
1407263214404271|180129691443691269|
1555516895527600|180129691443691269|
1409127230210738|180129691443691269|
1500206306689715|180129691443691269|
1471490155348660|180129691443691269|
1592298995450549|180129691443691269|
1491083796153014|180129691443691269|
1430000771269303|180129691443691269|
1414985565602488|180129691443691269|
1370489704415929|175422682165186305|
1572207138439866|201242513720256104|
1520152134812347|194579473255952219|
1560825475105468|194579473255952219|
1447885015089853|185329281931423787|
1549942027977406|185329281931423787|
1534110778524351|185329281931423787|
1556771025978048|185329281931423787|
1561804727648961|185329281931423787|
1448297331950274|185329281931423787|
1483241185870531|185329281931423787|
1456578028896964|185329281931423787|
1589971123176133|203516303766477096|
1548919825760967|198261737697337446|
1578297402065608|198261737697337446|
1589558806315721|198261737697337446|
1591259613364938|198261737697337446|
1463939602842315|187384269163769326|
1545320643166924|187384269163769326|
1549443811771085|187384269163769326|
1466516583219918|187384269163769326|
1504501273985743|187384269163769326|
1493385898623696|187384269163769326|
1569990935315153|187384269163769326|
1409307618837203|180391375211114755|
1461457111745236|180391375211114755|
1559906352104149|180391375211114755|
1477451569955542|180391375211114755|
1537005586481879|180391375211114755|
1481798076859096|180391375211114755|
1436967208223450|180391375211114755|
1575016047051483|180391375211114755|
1560696626086620|180391375211114755|
1377593580323549|176331978281333062|
1462453544157918|187194053652155028|
1527840126272223|187194053652155028|
1584619593925344|187194053652155028|
1485852525986530|187194053652155028|
1480483816866532|187194053652155028|
1478473772172005|187194053652155028|
1592376304861927|203824167022232798|
1481351400260328|189612979233246090|
1451853564871401|185837256303446332|
1556229860098794|185837256303446332|
1498694478201579|185837256303446332|
1579276654609132|185837256303446332|
1534153728197357|185837256303446332|
1523656828125934|185837256303446332|
1460194391360239|185837256303446332|
1538139457848048|185837256303446332|
1441588593033969|184523339908279226|
1489941334852338|190712490861031761|
1493188330128115|191128106256351173|
1569973755446004|200956640697000273|
1402701959135991|179545850769332863|
1543594066313976|197580040488115740|
1556487558136569|197580040488115740|
1556186910425851|197580040488115740|
1522857964208892|194925819418676420|
1528896688227069|194925819418676420|
1549804589024000|194925819418676420|
1549357912425217|198317812790369249|
1470493722936066|188223196535758224|
1574449111368451|188223196535758224|
1477039253095172|188223196535758224|
1499089615192837|188223196535758224|
1587729150247686|188223196535758224|
1473740718211847|188223196535758224|
1490396601385736|188223196535758224|
1478886089032457|189297419396099319|
1490310702039818|190759769860997159|
1580470655517451|190759769860997159|
1586930286330637|190759769860997159|
1561151892620047|190759769860997159|
1479075067593490|189321608651904483|
1494451050513171|189321608651904483|
1490053004002068|189321608651904483|
1517102708032277|189321608651904483|
1558325804139286|189321608651904483|
1590787166962455|189321608651904483|
1588399165145880|189321608651904483|
1425190407897881|182424372210832836|
1555671514350363|182424372210832836|
1485045072134940|182424372210832836|
1520349703308061|182424372210832836|
1584404845560606|182424372210832836|
1496770332853023|182424372210832836|
1511940157342496|182424372210832836|
1466422093939489|182424372210832836|
1579508582843170|202177098603842309|
1537469442949923|196796088697508240|
1539367818494757|196796088697508240|
1496882002002727|191600896256273635|
1514036101382952|193796620976961277|
1535055671329577|193796620976961277|
1584825752355626|193796620976961277|
1574225773069099|193796620976961277|
1561658698761004|193796620976961277|
1532607539970861|196173765116219436|
1559588524524334|196173765116219436|
1553730189132591|196173765116219436|
1574698219471664|196173765116219436|
1482828869010225|189802095233208971|
1578237272523570|189802095233208971|
1522952453489459|189802095233208971|
1569011682771764|189802095233208971|
1501700955308854|189802095233208971|
1518743385539383|189802095233208971|
1401069871563576|179336943560049259|
1541850309591865|179336943560049259|
1509337407161147|179336943560049259|
1553446721291068|179336943560049259|
1519207242007357|179336943560049259|
1523742727471934|179336943560049259|
1549117394256703|179336943560049259|
1591534491272000|179336943560049259|
1480191759090498|179336943560049259|
1524876598838083|195184204651167941|
1564433247634244|200247455697090525|
1402607469855559|179533756141441531|
1373985807795016|175870183397692283|
1386286594130761|175870183397692283|
1420878260732747|175870183397692283|
1532478690952012|175870183397692283|
1409015561061197|175870183397692283|
1440867038528334|175870183397692283|
1494700158616399|175870183397692283|
1508916500366160|175870183397692283|
1553042994365265|175870183397692283|
1374836211319634|175870183397692283|
1504011647714131|175870183397692283|
1452729738199892|185949406489494736|
1546866831393621|185949406489494736|
1473998416249686|185949406489494736|
1546832471655255|185949406489494736|
1576407616455512|185949406489494736|
1552458878813017|185949406489494736|
1515049713664859|185949406489494736|
1388365358302044|177710765862572955|
1584026888438621|177710765862572955|
1543070080303966|177710765862572955|
1525830081577823|177710765862572955|
1422355729482592|177710765862572955|
1550758071763810|177710765862572955|
1474170214941540|177710765862572955|
1470107175879525|177710765862572955|
1524498641716070|177710765862572955|
1530906732921703|195956061813922289|
1562792570127208|195956061813922289|
1577498538148713|195956061813922289|
1589000460567402|195956061813922289|
1507284412793707|192932404837538578|
1456002503279468|186368320419720193|
1410553159353197|180550804397110956|
1507301592662895|180550804397110956|
1525812901708656|180550804397110956|
1426513257825137|180550804397110956|
1539488077579122|180550804397110956|
1483198236197747|180550804397110956|
1473577509454708|180550804397110956|
1537495212753781|180550804397110956|
1445488423338870|180550804397110956|
1374071707140983|175881178513950037|
1507585060504440|175881178513950037|
1562938599015290|175881178513950037|
1510754746368891|175881178513950037|
1559811862823804|175881178513950037|
1524335432958846|175881178513950037|
1581604526883711|175881178513950037|
1475269726569345|175881178513950037|
1520555861738370|175881178513950037|
1586999005807491|203135872743263235|
1472014141358981|188417810093865780|
1540372840842118|188417810093865780|
1513263007269767|188417810093865780|
1501795444589448|188417810093865780|
1478430822499209|188417810093865780|
1505849893716875|188417810093865780|
1573839226012556|201451420929507084|
1585169349739405|201451420929507084|
1515797037974414|194022020860634838|
1530958272529295|194022020860634838|
1565438269981584|194022020860634838|
1591036275065745|194022020860634838|
1544014973109138|194022020860634838|
1378993739662227|176511198676685052|
1551342187316116|198571799976384882|
1582858657334166|198571799976384882|
1466104266359703|187661346093938180|
1568341667873688|187661346093938180|
1582832887530394|187661346093938180|
1518030420968347|187661346093938180|
1565893536514972|187661346093938180|
1580590914601885|187661346093938180|
1528767839208350|195682283418564359|
1559648654066591|195682283418564359|
1591835138982816|195682283418564359|
1469583189869473|188106648303204645|
1518717615735714|188106648303204645|
1562595001631651|188106648303204645|
1569046042510244|188106648303204645|
1537933299418021|188106648303204645|
1539101530522534|188106648303204645|
1514843555234727|188106648303204645|
1426530437694376|182595896024792599|
1381132633375657|176784977071998681|
1490920587396010|190837835186619903|
1470820140450731|188264977977625125|
1533011266896812|196225442162729622|
1469909607383981|188148429745042258|
1470957579404206|188282570163632189|
1574466291237807|201531685278336962|
1592350535058352|203820868487378654|
1589240978736050|203422845278136476|
1438951483114420|184185789838576296|
1515058303599542|184185789838576296|
1546918371001271|184185789838576296|
1451492787618744|184185789838576296|
1515144202945466|184185789838576296|
1575136306135996|184185789838576296|
1578177142981565|202006674301572343|
1552304259990462|198694945278661165|
1356917607760833|173685453793274668|
1483206826132418|173685453793274668|
1571391094653891|173685453793274668|
1501950063412164|173685453793274668|
1442971572503493|173685453793274668|
1506906455671750|173685453793274668|
1545123074671559|173685453793274668|
1538414335755208|173685453793274668|
1504913590846409|173685453793274668|
1468698426606538|173685453793274668|
1511983107015627|173685453793274668|
1420904030536652|173685453793274668|
1461328262726605|173685453793274668|
1487785261269966|190436513442463222|
1532418561410000|190436513442463222|
1542400065405905|190436513442463222|
1568410387350482|190436513442463222|
1583348283605971|190436513442463222|
1382524202779604|176963097955705539|
1473525969847254|176963097955705539|
1504630123004888|176963097955705539|
1383623714407385|176963097955705539|
1581741965837274|176963097955705539|
1445290854843355|176963097955705539|
1393897276179420|176963097955705539|
1440901398266845|176963097955705539|
1509586515264478|176963097955705539|
1585040500720607|202885184092159515|
1403097096127456|179596428304236732|
1549246243275745|179596428304236732|
1544616268530658|179596428304236732|
1591955398067171|179596428304236732|
1554322894619620|179596428304236732|
1460134261818341|179596428304236732|
1461706219848678|179596428304236732|
1590873066308583|179596428304236732|
1474719970755560|179596428304236732|
1575368234370025|179596428304236732|
1507662369915882|192980783349157177|
1496546994553835|191558015302782364|
1587952488547308|191558015302782364|
1561246381900781|191558015302782364|
1496589944226798|191558015302782364|
1529266055414768|191558015302782364|
1439346620105713|184236367373423374|
1458871541433330|184236367373423374|
1532899597747187|184236367373423374|
1557243472380916|184236367373423374|
1484435186779125|184236367373423374|
1445711761638390|184236367373423374|
1588888791417847|184236367373423374|
1567645883171832|184236367373423374|
1526379837391865|184236367373423374|
1393201491477498|178329790909028215|
1372740267279355|175710754211668191|
1499673730745340|191958237535279538|
1538809472746493|191958237535279538|
1521251646440446|191958237535279538|
1501451847205887|191958237535279538|
1506502728745984|191958237535279538|
1591517311403009|191958237535279538|
1532633309774850|196177063651087298|
1526697664971779|195417301116298361|
1513546475111428|193733948814174571|
1407271804339205|180130790955347378|
1472306199135238|188455193489181090|
1579061906244615|202119923999197624|
1490353651713033|190765267419157013|
1475364215849994|188846619628695168|
1538371386082315|188846619628695168|
1491341494191116|188846619628695168|
1479873931510797|188846619628695168|
1563909261624334|188846619628695168|
1525142886810639|188846619628695168|
1571932260533264|188846619628695168|
1551419496727569|198581695581024092|
1586311811040274|198581695581024092|
1380385309066260|176689319560392878|
1451338168796181|185771285605832731|
1485895475659798|190194620884361544|
1460297470575639|186918076233549352|
1436709510186008|183898817303690520|
1408036308517915|180228647490203599|
1406120753103900|179983456397214052|
1537727140987933|179983456397214052|
1585744875357214|179983456397214052|
1476206029440031|179983456397214052|
1501211329037344|179983456397214052|
1445084696413217|179983456397214052|
1565103262532642|179983456397214052|
1510204990555171|179983456397214052|
1418095121925156|179983456397214052|
1569329510351909|179983456397214052|
1392969563243558|178300104095090434|
1424013586859047|182273739117883506|
1585573076665384|182273739117883506|
1485371489649705|182273739117883506|
1431881966945322|182273739117883506|
1576570825212971|182273739117883506|
1479693542884396|182273739117883506|
1473981236380717|182273739117883506|
1514018921514030|182273739117883506|
1582704038511663|182273739117883506|
1391114137371696|178062609583445766|
1567104717292594|200589403813340170|
