Comment.id|Tag.id|
1547210428776745|8029|
1547210428776745|8350|
1547407997272362|1759|
1547407997272362|2032|
1547407997272362|6447|
1547407997272362|7025|
1547407997272362|8029|
1546454514532651|2903|
1546454514532651|5131|
1546454514532651|6395|
1552476058681751|2842|
1552630677504408|2|
1552630677504408|2909|
1552330029793689|2|
1552330029793689|2783|
1552768116457882|2|
1552768116457882|2783|
1552768116457882|2909|
1552476058681756|2842|
1552476058681756|7182|
1553068764168605|2783|
1553068764168605|2909|
1553068764168605|7115|
1553068764168605|10863|
1552836835934622|2842|
1552836835934622|11002|
1552630677504415|2842|
1552630677504415|2909|
1552922735280546|2842|
1552922735280546|4935|
1552845425869219|2842|
1552845425869219|2883|
1553369411879332|2909|
1553369411879332|2975|
1553369411879332|10863|
1553369411879332|13231|
1553111713841573|3104|
1552888375542182|2842|
1552888375542182|10180|
1487673592119724|2909|
1487682182054322|2909|
1487682182054322|7480|
1571494173868471|2|
1571494173868471|2909|
1571356734915003|2|
1571356734915003|2842|
1556272809771456|2|
1556272809771456|2909|
1450470585401801|2909|
1450857132458449|2856|
1458631023264220|3104|
1454645293613535|2|
1454645293613535|2778|
1454997480931808|7621|
1488326427148771|2|
1488326427148771|2909|
1488584125186535|2983|
1488360786887147|2|
1488360786887147|2846|
1488377966756333|3104|
1545028585390698|8|
1545028585390698|2943|
1545028585390698|5114|
1529979019985516|573|
1529979019985516|2795|
1529979019985516|2898|
1529979019985516|5061|
1581166440219248|2088|
1581166440219248|2826|
1581166440219248|2870|
1581166440219248|6989|
1581166440219248|11745|
1581175030153842|1680|
1581175030153842|1763|
1581175030153842|2088|
1581175030153842|2826|
1581175030153842|2870|
1581175030153842|6420|
1581175030153842|11745|
1581501447668340|2826|
1581501447668340|2969|
1581501447668340|3062|
1581501447668340|5112|
1581501447668340|6989|
1581406958387830|279|
1581406958387830|1671|
1581406958387830|1677|
1581406958387830|1764|
1581406958387830|2870|
1581406958387830|9278|
1581510037602935|2807|
1581510037602935|2826|
1581510037602935|2969|
1581510037602935|2971|
1581510037602935|7586|
1509380356833919|8|
1509380356833919|1454|
1509380356833919|1909|
1509380356833919|1995|
1509380356833919|2834|
1538620494185092|1761|
1538620494185092|9412|
1539092940587653|1761|
1539092940587653|12360|
1538792292876934|11069|
1538886782157449|1761|
1538886782157449|9412|
1538886782157449|10243|
1433333665891007|2854|
1433368025629376|283|
1433368025629376|7850|
1433333665891009|11189|
1433849061966533|3061|
1433849061966533|11189|
1433333665891018|12975|
1433333665891019|2789|
1433952141181645|2995|
1433952141181645|12975|
1587419912602322|283|
1587419912602322|7905|
1587522991817427|283|
1587522991817427|3104|
1587522991817427|7905|
1586930286330581|7926|
1587445682406105|2009|
1587445682406105|7926|
1586999005807326|10092|
1587033365545695|2828|
1587033365545695|7926|
1587540171686624|2055|
1587540171686624|3104|
1587540171686624|7905|
1587540171686624|8475|
1461860838671146|540|
1461860838671146|2893|
1461860838671146|2910|
1461860838671146|6991|
1462178666251053|2910|
1462178666251053|6991|
1462178666251053|10950|
1462178666251053|14971|
1462015457493812|540|
1462015457493812|2860|
1462015457493812|2893|
1462015457493812|14403|
1493454618100610|287|
1493454618100610|1454|
1492879092482947|1421|
1492879092482947|2066|
1493136790520710|10763|
1493617826857863|287|
1493617826857863|1454|
1493617826857863|2927|
1493214099932042|287|
1493214099932042|2066|
1493214099932042|2802|
1493635006727051|287|
1493635006727051|1454|
1493635006727051|1768|
1493635006727051|9287|
1493549107381132|287|
1493549107381132|1027|
1493549107381132|1454|
1453116285256593|291|
1453116285256593|2811|
1453116285256593|3088|
1453339623555988|3079|
1453339623555988|3088|
1453339623555988|7330|
1453322443686805|2055|
1453322443686805|2811|
1453322443686805|3088|
1453322443686805|9232|
1453889379369883|287|
1453889379369883|2001|
1453889379369883|2817|
1453889379369883|2895|
1453889379369883|3007|
1453296673883040|1732|
1453296673883040|1912|
1453296673883040|2106|
1453296673883040|2781|
1453296673883040|2909|
1453451292705702|2092|
1453451292705702|2781|
1453451292705702|2824|
1453451292705702|2909|
1453511422247849|2092|
1453511422247849|10562|
1453511422247849|13400|
1453520012182446|1990|
1453520012182446|2885|
1453520012182446|10562|
1453520012182446|13400|
1454095537800112|416|
1454095537800112|1732|
1454095537800112|2087|
1454095537800112|2107|
1454095537800112|2909|
1454095537800112|3060|
1454095537800112|5153|
1454095537800112|6440|
1454095537800112|7033|
1454095537800112|7330|
1454112717669297|416|
1454112717669297|1188|
1454112717669297|1732|
1454112717669297|2087|
1454112717669297|2924|
1454112717669297|3060|
1454112717669297|3068|
1454112717669297|5035|
1454112717669297|5153|
1454112717669297|7032|
1454112717669297|7033|
1454628113744822|416|
1454628113744822|808|
1454628113744822|1188|
1454628113744822|1732|
1454628113744822|2006|
1454628113744822|2070|
1454628113744822|2862|
1454628113744822|3068|
1454628113744822|5153|
1454628113744822|9032|
1454628113744822|13183|
1454585164071866|9|
1454585164071866|1615|
1454585164071866|2782|
1454585164071866|2924|
1454585164071866|3060|
1454585164071866|3101|
1454585164071866|5153|
1454585164071866|9227|
1455091970212802|9|
1455091970212802|293|
1455091970212802|2782|
1455091970212802|3021|
1455091970212802|3060|
1455091970212802|5153|
1455091970212802|5674|
1455091970212802|6675|
1455091970212802|9227|
1555740233827380|3069|
1555740233827380|6828|
1555800363369529|6828|
1555800363369529|14048|
1555740233827389|2996|
1423695759279172|139|
1423695759279172|2850|
1423695759279172|9114|
1500249256363077|139|
1500249256363077|5387|
1500008738194502|139|
1500008738194502|5307|
1538302666605941|564|
1538302666605941|1024|
1538302666605941|1684|
1538302666605941|2909|
1538302666605941|2910|
1538276896802168|286|
1538276896802168|2004|
1538190997456249|1024|
1538190997456249|2024|
1538190997456249|2909|
1538190997456249|2910|
1538586134447483|2910|
1538586134447483|8503|
1538586134447483|11993|
1538629084120444|564|
1538629084120444|9192|
1538354206213502|564|
1538354206213502|2799|
1538354206213502|2909|
1538783702943105|564|
1538783702943105|2909|
1538783702943105|9192|
1539290509084034|286|
1539290509084034|564|
1539290509084034|9192|
1538637674055048|564|
1538637674055048|2799|
1538637674055048|2905|
1539101530523018|2909|
1538998451307916|2909|
1562998728558093|3089|
1562998728558093|5132|
1562998728558093|6439|
1562998728558093|7982|
1478929038706197|196|
1478929038706197|291|
1478929038706197|15604|
1478929038706202|148|
1478929038706202|1197|
1478929038706202|2938|
1478929038706202|9197|
1478929038706202|15604|
1555035859191323|148|
1555035859191323|798|
1555035859191323|2823|
1555035859191323|9098|
1555525485463068|6355|
1555525485463068|14889|
1555078808864285|148|
1555078808864285|798|
1555078808864285|6976|
1555078808864285|9098|
1555078808864285|9281|
1555551255266847|1994|
1555551255266847|6355|
1555551255266847|14889|
1555233427686947|148|
1555233427686947|2823|
1555233427686947|3065|
1555233427686947|11578|
1555808953304613|296|
1555808953304613|1994|
1555808953304613|2778|
1555808953304613|6355|
1450891492197927|148|
1450891492197927|3079|
1450900082132522|148|
1450900082132522|2927|
1450917262001707|596|
1451492787619373|2837|
1451492787619373|3079|
1450891492197939|5115|
1584645363730074|12073|
1584696903337628|2024|
1584696903337628|12073|
1475407165523630|5201|
1475407165523631|2798|
1475664863561392|2846|
1475664863561392|5201|
1475407165523633|2987|
1475381395719858|7192|
1510308069770933|7354|
1509818443499194|776|
1509818443499194|2924|
1510333839574716|2107|
1562122555229992|6971|
1584928831571767|1616|
1585195119544122|1616|
1585195119544122|3036|
1584971781244731|1616|
1584971781244731|9185|
1585487177320257|1616|
1585487177320257|10449|
1585607436404548|2808|
1585607436404548|10449|
1538328436410183|2781|
1538328436410183|6420|
1538388565952330|6389|
1538337026344779|804|
1538337026344779|6420|
1538311256541004|774|
1538311256541004|2781|
1578976006899534|11803|
1579036136441687|2009|
1579036136441687|11803|
1578933057226590|9157|
1579628841928544|2844|
1530210948220769|2043|
1583305333933923|2781|
1583305333933923|11760|
1520650351019881|2781|
1520650351019881|5115|
1520650351019883|2781|
1520650351019883|6957|
1521174337029996|2779|
1521174337029996|5115|
1523433489827698|413|
1523433489827698|2842|
1523433489827698|2889|
1523433489827698|2954|
1523433489827698|5102|
1523485029435251|138|
1523485029435251|413|
1523485029435251|2909|
1523485029435251|2944|
1523485029435251|2964|
1523485029435251|5361|
1523485029435251|8816|
1523003993098120|146|
1523003993098120|413|
1523003993098120|5952|
1522643215845257|413|
1522643215845257|2854|
1522643215845257|5952|
1522660395714443|413|
1522660395714443|2909|
1522660395714443|3018|
1522583086303121|2906|
1522583086303121|5952|
1522668985649042|2854|
1522668985649042|5005|
1522668985649042|5952|
1522668985649042|13908|
1522943863555987|3104|
1522943863555987|7860|
1526981132814234|138|
1526981132814234|244|
1527127161702301|244|
1527127161702301|3007|
1527127161702304|2909|
1526989722748837|138|
1526989722748837|2995|
1526981132814247|244|
1526981132814247|10026|
1527178701309867|244|
1527178701309867|2909|
1468612527261625|3053|
1468638297065402|2901|
1468638297065402|3053|
1568418977286077|244|
1568418977286077|2866|
1568427567220671|244|
1568427567220671|2909|
1568917193492417|244|
1568917193492417|2866|
1568917193492417|6799|
1568496286697411|2846|
1568496286697411|2866|
1569071812315078|2842|
1569071812315078|2866|
1569071812315078|10279|
1564055290513586|781|
1564055290513586|3072|
1564055290513586|9341|
1564647996000436|2068|
1564647996000436|3072|
1565137622272182|2819|
1564467607374008|2953|
1564467607374008|3072|
1564759665150137|2953|
1564759665150137|5822|
1565498399525052|2819|
1565498399525052|9345|
1565627248543933|2787|
1565627248543933|9345|
1565171982010559|565|
1565171982010559|2953|
1565171982010559|5822|
1401447828687148|277|
1401447828687148|2842|
1401465008556336|277|
1401465008556336|441|
1401465008556336|1406|
1401722706594098|277|
1401722706594098|1406|
1401722706594098|5701|
1401490778360115|441|
1401490778360115|1406|
1401490778360115|2905|
1401490778360115|3053|
1540914006722869|2947|
1540922596657468|8573|
1540939776526653|2990|
1541566841751870|7002|
1587669020707139|5485|
1587540171688264|3026|
1587540171688266|3026|
1587540171688266|7773|
1587548761622859|7008|
1587961078483277|7773|
1587961078483277|9782|
1587608891165006|2897|
1587608891165006|7008|
1587952488548688|582|
1587935308679505|2025|
1588613913512274|2848|
1541652741097813|10979|
1511948747278679|277|
1511948747278679|6732|
1511579380091224|5361|
1583820730010035|146|
1583820730010035|976|
1583820730010035|9324|
1583923809225141|976|
1583923809225141|6947|
1583923809225141|12018|
1583837909879222|3013|
1583880859552183|2035|
1584001118636475|3088|
1491075206220643|1577|
1491075206220643|2909|
1512111956036457|1577|
1512111956036457|2909|
1511648099568490|1577|
1511648099568490|2842|
1512283754728300|3064|
1512043236559726|2909|
1555413816314736|2778|
1555422406249329|2778|
1555422406249329|2997|
1555619974744950|2778|
1555619974744950|13748|
1555430996183929|2778|
1555430996183929|2997|
1555430996183929|5084|
1576888652794758|2909|
1577077631355784|1197|
1531989064682517|1398|
1531989064682517|2807|
1532547410430998|1398|
1532547410430998|2842|
1532624719842327|2842|
1532624719842327|2909|
1533165885721626|2842|
1533165885721626|2909|
1533165885721626|7493|
1532452921150492|1398|
1532452921150492|2909|
1533079986375712|2909|
1533079986375712|6473|
1533397813955618|2058|
1533397813955618|2842|
1533397813955618|2936|
1532753568861221|2842|
1532753568861221|2909|
1532753568861221|8370|
1532530230561831|1398|
1532530230561831|2807|
1532530230561831|2909|
1551084489280557|2909|
1551410906795055|1398|
1551410906795055|2909|
1551660014898226|2909|
1551660014898226|8552|
1551737324309555|5492|
1552184000908343|2868|
1552184000908343|8552|
1552012202216504|441|
1552012202216504|8552|
1578572279974975|1398|
1578572279974975|2842|
1578400481283136|2786|
1578993186769985|2015|
1512275164793926|1398|
1512275164793926|3111|
1546600543423563|286|
1546600543423563|791|
1546600543423563|2810|
1546600543423563|2823|
1546600543423563|9293|
1547261968387149|286|
1547261968387149|791|
1547261968387149|2823|
1547261968387149|6228|
1547261968387149|9803|
1547261968387149|10330|
1546617723292750|791|
1546617723292750|2792|
1546617723292750|7290|
1546617723292750|13963|
1546995680414804|568|
1546995680414804|803|
1546995680414804|1526|
1546995680414804|2941|
1546995680414804|5189|
1546995680414804|8188|
1547700055051349|568|
1547700055051349|1526|
1547700055051349|2035|
1547700055051349|2783|
1547700055051349|2986|
1547012860283990|58|
1547012860283990|1526|
1547012860283990|2102|
1547012860283990|2920|
1546136686955612|2096|
1546136686955612|2846|
1546136686955612|6365|
1546823881722975|281|
1546823881722975|2924|
1546823881722975|3079|
1546823881722975|5443|
1546823881722975|7391|
1547124529433704|282|
1547124529433704|2834|
1547124529433704|3079|
1547124529433704|7391|
1547124529433704|15639|
1546823881722986|281|
1546823881722986|1204|
1546823881722986|2111|
1546823881722986|2782|
1546823881722986|2924|
1546823881722986|7391|
1547416587209836|1452|
1547416587209836|2020|
1547416587209836|2111|
1547416587209836|2924|
1547416587209836|6467|
1547416587209836|7391|
1547167479106673|62|
1547167479106673|2834|
1547167479106673|3079|
1547167479106673|6160|
1547167479106673|11228|
1547167479106673|15639|
1477803757276279|3104|
1477554649173112|539|
1477554649173112|2094|
1478121584856185|2786|
1478121584856185|3104|
1478430822501500|2786|
1478430822501500|3104|
1478430822501500|7844|
1478456592305277|2040|
1478456592305277|2786|
1478456592305277|5047|
1478456592305277|7844|
1478190304332929|6675|
1477331310873730|2909|
1582807117728904|539|
1582807117728904|2909|
1583064815766669|2842|
1583064815766669|2909|
1424889760189592|539|
1424889760189592|2909|
1425224767638688|539|
1425224767638688|2786|
1425224767638688|2909|
1425327846853798|2000|
1425327846853798|2987|
1426865445145774|1909|
1426865445145774|2777|
1426865445145774|4963|
1426865445145774|7519|
1426865445145774|8318|
1426865445145774|8331|
1426882625014959|1909|
1426882625014959|2830|
1426882625014959|2943|
1426882625014959|4963|
1426882625014959|7519|
1426882625014959|8318|
1426882625014959|8331|
1426882625014959|11351|
1518683255999666|146|
1518683255999666|2855|
1518683255999666|5071|
1518683255999666|6981|
1518683255999666|7716|
1518683255999666|10510|
1518683255999666|12314|
1519001083579572|2074|
1519001083579572|2864|
1519001083579572|5071|
1519001083579572|10510|
1519001083579572|12118|
1519001083579572|12314|
1443598637730998|1188|
1443598637730998|3005|
1443598637730998|3053|
1443607227665591|1188|
1443607227665591|1196|
1443607227665591|3053|
1443607227665591|11429|
1443607227665592|798|
1443607227665592|1205|
1443624407534778|577|
1443624407534778|798|
1443624407534778|1205|
1470837320322248|1296|
1470837320322248|2016|
1470837320322248|3045|
1470837320322248|8095|
1470682701499594|143|
1470682701499594|1296|
1470682701499594|3104|
1470682701499594|8095|
1470691291434187|1296|
1470691291434187|2842|
1470691291434187|3023|
1470691291434187|3104|
1471223867378893|2851|
1471223867378893|14179|
1471644774173902|2799|
1471644774173902|2851|
1471644774173902|14179|
1471412845939919|2851|
1471412845939919|12315|
1471412845939919|14179|
1470656931695824|2842|
1470656931695824|4849|
1471223867378899|9868|
1471249637182677|2013|
1471249637182677|2851|
1471249637182677|14179|
1471095018360023|1296|
1471095018360023|2842|
1471095018360023|3104|
1471095018360023|5250|
1471095018360023|7103|
1471266817051865|2013|
1471266817051865|13264|
1471266817051865|13332|
1472117220576475|577|
1472117220576475|1188|
1471885292342493|577|
1471885292342493|9099|
1472529537436895|577|
1472529537436895|1188|
1472529537436895|1207|
1471996961492193|2075|
1471996961492193|9099|
1472160170249442|5174|
1472160170249442|9099|
1472486587763940|1940|
1472486587763940|2075|
1472830185147622|804|
1472830185147622|2075|
1471292586855659|2043|
1471292586855659|2088|
1471292586855659|2787|
1471292586855659|2989|
1471292586855659|7547|
1470974759275757|1296|
1470974759275757|1452|
1470974759275757|1682|
1470974759275757|2027|
1470974759275757|2043|
1470974759275757|2794|
1470974759275757|2925|
1470974759275757|2989|
1471000529079534|794|
1471000529079534|1452|
1471000529079534|2027|
1471000529079534|2794|
1471000529079534|2842|
1471000529079534|3071|
1471000529079534|3085|
1537933299420414|2846|
1538354206215425|14322|
1537701371186437|2|
1537701371186437|2909|
1538044968570119|2|
1538044968570119|2909|
1538139457850633|2909|
1538225357196555|2842|
1538654853926157|5096|
1564235679141158|2032|
1564347348290858|2909|
1564416067767597|13271|
1564493377178926|2846|
1564776845020465|2065|
1564776845020468|2065|
1564776845020468|6937|
1575514263260472|978|
1575514263260472|1670|
1575514263260472|2076|
1575514263260472|2115|
1575514263260472|3025|
1575514263260472|3097|
1575600162606393|978|
1575600162606393|2007|
1575600162606393|2076|
1575600162606393|2115|
1575600162606393|3089|
1575600162606393|6157|
1575806321036602|978|
1575806321036602|1910|
1575806321036602|5145|
1575806321036602|10769|
1575600162606395|978|
1575600162606395|2076|
1575600162606395|3041|
1575600162606395|3097|
1575600162606395|11742|
1575600162606395|13113|
1575514263260480|292|
1575514263260480|978|
1575514263260480|1670|
1575514263260480|2076|
1575514263260480|3025|
1575514263260480|3097|
1575514263260480|4847|
1575514263260480|6363|
1575308104830276|1602|
1575308104830276|2811|
1575308104830276|2914|
1575308104830276|4848|
1575230795418953|1602|
1575230795418953|2842|
1575230795418953|10037|
1575230795418953|11280|
1575316694764881|801|
1575316694764881|2842|
1574689629539671|1671|
1574689629539671|2985|
1574689629539671|6365|
1574741169147225|1201|
1574741169147225|1602|
1574741169147225|2025|
1574698219474268|1993|
1574698219474268|5120|
1574698219474268|11622|
1575093356465501|1201|
1575093356465501|2025|
1575093356465501|2909|
1575093356465501|7012|
1575162075942240|141|
1575162075942240|1201|
1575162075942240|2025|
1575162075942240|7012|
1575162075942240|7545|
1519636738739756|1940|
1519636738739756|2031|
1519963156254253|1185|
1519963156254253|2031|
1520152134815278|3019|
1519636738739766|801|
1519636738739766|1940|
1433634313604669|206|
1433634313604669|2780|
1433634313604669|2954|
1433634313604669|11676|
1433273536351807|803|
1433273536351807|1169|
1433273536351807|2780|
1433273536351807|2842|
1433273536351807|9095|
1550311395168024|285|
1550311395168024|2840|
1550414474383130|285|
1550414474383130|9435|
1550654992551708|285|
1550654992551708|5967|
1550423064317726|3050|
1550448834121513|9093|
1561581389352757|799|
1561581389352757|1188|
1561581389352757|1201|
1561581389352757|2059|
1561581389352757|2105|
1561581389352757|2837|
1561581389352757|6409|
1561581389352757|9176|
1561727418240822|799|
1561727418240822|1188|
1561727418240822|1196|
1561727418240822|1201|
1561727418240822|1615|
1561727418240822|2105|
1561727418240822|2116|
1561727418240822|2837|
1561727418240822|13902|
1562234224381753|799|
1562234224381753|1201|
1562234224381753|1615|
1562234224381753|2105|
1562234224381753|2782|
1562234224381753|2809|
1562234224381753|2837|
1562234224381753|3068|
1562234224381753|7194|
1562234224381753|10224|
1561744598110010|799|
1561744598110010|806|
1561744598110010|1024|
1561744598110010|1186|
1561744598110010|2913|
1561744598110010|7576|
1562397433139003|299|
1562397433139003|799|
1562397433139003|1196|
1562397433139003|1201|
1562397433139003|1765|
1562397433139003|2006|
1562397433139003|2105|
1562397433139003|2837|
1562397433139003|7015|
1562397433139003|9150|
1562028065951550|1188|
1562028065951550|1196|
1562028065951550|1201|
1562028065951550|1615|
1562028065951550|1669|
1562028065951550|1680|
1562028065951550|2014|
1562028065951550|2116|
1562028065951550|2810|
1562028065951550|2837|
1562028065951550|12554|
1562028065951550|13902|
1561744598110017|799|
1561744598110017|1186|
1561744598110017|1200|
1561744598110017|2913|
1561744598110017|9097|
1561744598110017|9099|
1561744598110018|799|
1561744598110018|806|
1561744598110018|1188|
1561744598110018|1201|
1561744598110018|1996|
1561744598110018|2116|
1561744598110018|2831|
1561744598110018|2837|
1561744598110018|9319|
1561744598110018|11571|
1560627906613067|1677|
1560627906613067|6981|
1560816885174092|1032|
1560816885174092|6981|
1438307238023071|6|
1438307238023071|9166|
1437714532536224|2827|
1438564936060834|6|
1438564936060834|2903|
1437963640639396|6|
1437963640639396|587|
1438144029265829|6990|
1438324417892262|6|
1438324417892262|2103|
1438865583771560|1984|
1438865583771560|9166|
1477932606295980|783|
1478027095576494|783|
1478027095576494|2941|
1478362103025585|1672|
1478362103025586|9153|
1478482362109880|1184|
1478482362109880|1672|
1492286386999226|3042|
1509277277622219|2876|
1509277277622221|9317|
1509586515267541|11590|
1472735695867866|11752|
1472735695867872|2780|
1473044933513185|793|
1581106310680867|2786|
1581106310680867|2790|
1581106310680867|2939|
1581106310680867|6959|
1581106310680867|6976|
1512575812506254|412|
1512575812506254|2805|
1512575812506254|2904|
1512575812506254|3046|
1512575812506254|3081|
1512575812506254|7244|
1512919409889936|412|
1512919409889936|2805|
1512919409889936|2828|
1512919409889936|2840|
1512919409889936|3046|
1512919409889936|3081|
1512919409889936|5153|
1512919409889936|7244|
1590795756901127|2033|
1590795756901127|2933|
1590795756901127|6425|
1591319742911243|2033|
1591319742911243|2886|
1591319742911243|2889|
1591319742911243|9039|
1591603210752781|1767|
1591603210752781|2010|
1591603210752781|2033|
1591603210752781|2889|
1591268203303699|2033|
1591268203303699|2804|
1591268203303699|2933|
1591268203303699|3068|
1591792189313813|2039|
1591792189313813|2889|
1591792189313813|6189|
1591749239640854|2804|
1591749239640854|10741|
1591749239640854|11293|
1509208558146330|205|
1509208558146330|4870|
1509208558146330|9084|
1509208558146330|9250|
1509208558146333|287|
1509208558146333|2985|
1509208558146333|9250|
1509217148080931|287|
1509217148080931|2115|
1509217148080931|2985|
1509217148080931|3020|
1509208558146341|205|
1509208558146341|286|
1509208558146341|2929|
1509208558146341|4870|
1509208558146341|9084|
1509603695137575|287|
1509603695137575|2088|
1509603695137575|9250|
1509603695137575|15265|
1566795479651171|1206|
1566795479651171|11715|
1566795479651171|11731|
1566889968931684|1206|
1566889968931684|5170|
1566889968931684|11746|
1566889968931687|418|
1566889968931687|577|
1566889968931687|780|
1443547098125204|543|
1443547098125204|9091|
1543860354290583|60|
1543860354290583|6965|
1544470239646617|2875|
1543937663701914|6953|
1543465217299358|1989|
1544014973113247|586|
1477099382641572|60|
1477099382641572|2800|
1477116562510761|60|
1477116562510761|2800|
1477116562510761|10877|
1477348490744747|60|
1477348490744747|2800|
1477348490744747|7534|
1552467468751795|1667|
1552467468751795|2067|
1552467468751795|3104|
1552467468751795|4844|
1552467468751795|11642|
1553042994369462|786|
1553042994369462|2067|
1553042994369462|4844|
1553042994369462|5945|
1553042994369462|11642|
1553042994369462|12216|
1553257742734266|778|
1553257742734266|2067|
1553257742734266|2814|
1553257742734266|3093|
1553257742734266|4844|
1553257742734266|5945|
1553463901164476|2067|
1553463901164476|2814|
1553463901164476|3093|
1553463901164476|5945|
1553463901164476|7548|
1553463901164476|11334|
1553463901164476|14086|
1552982864827330|3032|
1552759526527939|245|
1552759526527939|1024|
1552759526527939|1766|
1552759526527939|2786|
1552759526527939|6982|
1528355522352255|524|
1528355522352255|1985|
1528355522352255|2868|
1528355522352255|5114|
1528312572679296|6|
1528312572679296|2973|
1528312572679296|3011|
1528312572679296|3050|
1528312572679296|6938|
1528312572679296|7545|
1528364112286854|2865|
1528364112286854|5114|
1528364112286854|9403|
1528364112286855|1990|
1528364112286855|2865|
1528364112286855|2933|
1528364112286855|5114|
1528364112286855|9403|
1555104578671757|6|
1555104578671757|4844|
1555104578671757|5147|
1555104578671757|12293|
1581329648981139|2866|
1581329648981139|5193|
1581329648981139|10527|
1538749343208603|2980|
1538749343208603|5233|
1538749343208603|8464|
1539273329218716|2861|
1539273329218716|2980|
1539273329218716|8060|
1539273329218716|8464|
1539977703855263|279|
1539977703855263|2035|
1539977703855263|2861|
1539977703855263|8464|
1539522437321888|2812|
1539522437321888|2861|
1539522437321888|2901|
1539522437321888|2980|
1539522437321888|8060|
1539522437321888|8464|
1539668466209955|2806|
1539668466209955|2901|
1539668466209955|2980|
1539668466209955|3110|
1539668466209955|9396|
1500378105386159|6|
1500378105386159|787|
1500378105386159|2036|
1500378105386159|2889|
1500378105386159|6646|
1500489774535856|787|
1500489774535856|2889|
1500489774535856|2996|
1500489774535856|6372|
1500489774535856|12288|
1500876321592500|565|
1500876321592500|787|
1500876321592500|2826|
1500876321592500|2833|
1500876321592500|2889|
1500876321592500|2996|
1500876321592500|12288|
1500893501461686|787|
1500893501461686|2833|
1500893501461686|2889|
1500893501461686|7183|
1500893501461686|7285|
1500893501461686|9250|
1500893501461686|12288|
1500893501461686|15272|
1500816192050361|6|
1500816192050361|2015|
1500816192050361|2957|
1500816192050361|3000|
1500816192050361|8331|
1500816192050361|12485|
1500919271265466|6|
1500919271265466|1183|
1500919271265466|2015|
1500919271265466|2849|
1500919271265466|2957|
1500919271265466|3000|
1500919271265466|8331|
1500919271265466|10453|
1500919271265466|12485|
1501254278714556|1178|
1501254278714556|1985|
1501254278714556|1996|
1501254278714556|2846|
1501254278714556|2889|
1501254278714556|2996|
1501254278714556|12288|
1500962220938429|6|
1500962220938429|1183|
1500962220938429|1444|
1500962220938429|2105|
1500962220938429|2849|
1500962220938429|3000|
1500962220938429|5014|
1500962220938429|6681|
1500962220938429|7100|
1500962220938429|12485|
1538654853928128|14889|
1539049990919365|1450|
1538740753274055|2113|
1538740753274055|14889|
1538663443862728|2987|
1539144480199881|7555|
1538886782162123|8805|
1460580938421453|2936|
1460752737113295|778|
1460752737113295|3083|
1460847226393809|3083|
1460847226393809|6360|
1460847226393817|2060|
1460847226393817|3083|
1460847226393817|6360|
1477666318324958|1410|
1477666318324958|2048|
1477666318324958|3083|
1477666318324958|7626|
1477666318324958|11689|
1478164534531295|470|
1478164534531295|7626|
1478164534531295|9143|
1478164534531295|9738|
1478224664073443|441|
1478224664073443|470|
1478224664073443|2996|
1478224664073443|9143|
1478233254008036|2794|
1478233254008036|2804|
1478233254008036|2996|
1478233254008036|9143|
1477485929698535|3083|
1477485929698535|7548|
1477485929698535|9227|
1485878295794927|2077|
1485878295794927|5063|
1486084454225136|2077|
1486084454225136|2090|
