id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1560739575759088|photo1560739575759088.jpg|2010-11-17T23:08:37Z|41.217.196.93|Firefox|||0|
1560739575759089|photo1560739575759089.jpg|2010-11-17T23:08:38Z|41.77.16.176|Firefox|||0|
1560739575759090|photo1560739575759090.jpg|2010-11-17T23:08:39Z|41.207.55.62|Firefox|||0|
1560739575759091|photo1560739575759091.jpg|2010-11-17T23:08:40Z|41.204.121.81|Firefox|||0|
1560739575759092|photo1560739575759092.jpg|2010-11-17T23:08:41Z|41.217.196.156|Firefox|||0|
1560739575759093|photo1560739575759093.jpg|2010-11-17T23:08:42Z|196.192.41.88|Firefox|||0|
1560739575759094|photo1560739575759094.jpg|2010-11-17T23:08:43Z|41.74.18.215|Firefox|||0|
1560739575759095|photo1560739575759095.jpg|2010-11-17T23:08:44Z|41.188.18.13|Firefox|||0|
1560739575759096|photo1560739575759096.jpg|2010-11-17T23:08:45Z|41.217.196.119|Firefox|||0|
1560739575759097|photo1560739575759097.jpg|2010-11-17T23:08:46Z|41.74.18.132|Firefox|||0|
1560739575759098|photo1560739575759098.jpg|2010-11-17T23:08:47Z|41.74.20.232|Firefox|||0|
1560739575759099|photo1560739575759099.jpg|2010-11-17T23:08:48Z|41.74.19.104|Firefox|||0|
1576141328482556|photo1576141328482556.jpg|2010-12-09T17:23:09Z|41.190.84.47|Firefox|||0|
1576141328482557|photo1576141328482557.jpg|2010-12-09T17:23:10Z|41.205.155.144|Firefox|||0|
1576141328482558|photo1576141328482558.jpg|2010-12-09T17:23:11Z|1.56.25.128|Firefox|||0|
1576141328482559|photo1576141328482559.jpg|2010-12-09T17:23:12Z|196.216.167.134|Firefox|||0|
1576141328482560|photo1576141328482560.jpg|2010-12-09T17:23:13Z|204.152.14.230|Firefox|||0|
1576141328482561|photo1576141328482561.jpg|2010-12-09T17:23:14Z|196.216.167.62|Firefox|||0|
1576141328482562|photo1576141328482562.jpg|2010-12-09T17:23:15Z|196.216.59.94|Firefox|||0|
1576141328482563|photo1576141328482563.jpg|2010-12-09T17:23:16Z|196.45.0.73|Firefox|||0|
1576141328482564|photo1576141328482564.jpg|2010-12-09T17:23:17Z|196.216.166.15|Firefox|||0|
1576141328482565|photo1576141328482565.jpg|2010-12-09T17:23:18Z|196.46.28.163|Firefox|||0|
1576141328482566|photo1576141328482566.jpg|2010-12-09T17:23:19Z|41.223.83.191|Firefox|||0|
1472477997826311|photo1472477997826311.jpg|2010-07-16T07:30:47Z|41.189.182.221|Firefox|||0|
1472477997826312|photo1472477997826312.jpg|2010-07-16T07:30:48Z|82.201.141.14|Firefox|||0|
1472477997826313|photo1472477997826313.jpg|2010-07-16T07:30:49Z|41.43.39.217|Firefox|||0|
1472477997826314|photo1472477997826314.jpg|2010-07-16T07:30:50Z|41.205.118.124|Firefox|||0|
1472477997826315|photo1472477997826315.jpg|2010-07-16T07:30:51Z|196.20.45.222|Firefox|||0|
1472477997826316|photo1472477997826316.jpg|2010-07-16T07:30:52Z|81.21.108.235|Firefox|||0|
1472477997826317|photo1472477997826317.jpg|2010-07-16T07:30:53Z|41.199.248.131|Firefox|||0|
1472477997826318|photo1472477997826318.jpg|2010-07-16T07:30:54Z|195.246.39.221|Firefox|||0|
1472477997826319|photo1472477997826319.jpg|2010-07-16T07:30:55Z|196.3.15.255|Firefox|||0|
1469505880457488|photo1469505880457488.jpg|2010-07-12T02:40:56Z|122.248.98.240|Firefox|||0|
1562534872088849|photo1562534872088849.jpg|2010-11-20T12:04:56Z|122.248.126.238|Firefox|||0|
1562534872088850|photo1562534872088850.jpg|2010-11-20T12:04:57Z|203.81.71.49|Firefox|||0|
1562534872088851|photo1562534872088851.jpg|2010-11-20T12:04:58Z|203.81.84.178|Firefox|||0|
1562534872088852|photo1562534872088852.jpg|2010-11-20T12:04:59Z|203.81.174.144|Firefox|||0|
1562534872088853|photo1562534872088853.jpg|2010-11-20T12:05:00Z|203.81.174.173|Firefox|||0|
1562534872088854|photo1562534872088854.jpg|2010-11-20T12:05:01Z|61.4.73.98|Firefox|||0|
1562534872088855|photo1562534872088855.jpg|2010-11-20T12:05:02Z|122.248.110.71|Firefox|||0|
1562534872088856|photo1562534872088856.jpg|2010-11-20T12:05:03Z|203.215.60.171|Firefox|||0|
1562534872088857|photo1562534872088857.jpg|2010-11-20T12:05:04Z|203.81.163.86|Firefox|||0|
1545964888260890||2010-10-28T03:22:38Z|202.60.5.243|Internet Explorer|zh|About Leonard Cohen, in May 2005.. About Cher, (Anthriscus cerefoliu. About Morgan Freeman, Freeman .|101|
1523665418060122|photo1523665418060122.jpg|2010-09-26T15:06:46Z|85.65.251.25|Internet Explorer|||0|
1523665418060123|photo1523665418060123.jpg|2010-09-26T15:06:47Z|91.199.100.226|Internet Explorer|||0|
1523665418060124|photo1523665418060124.jpg|2010-09-26T15:06:48Z|91.198.129.191|Internet Explorer|||0|
1523665418060125|photo1523665418060125.jpg|2010-09-26T15:06:49Z|82.166.23.227|Internet Explorer|||0|
1523665418060126|photo1523665418060126.jpg|2010-09-26T15:06:50Z|80.179.232.135|Internet Explorer|||0|
1523665418060127|photo1523665418060127.jpg|2010-09-26T15:06:51Z|83.143.12.66|Internet Explorer|||0|
1523665418060128|photo1523665418060128.jpg|2010-09-26T15:06:52Z|91.208.218.202|Internet Explorer|||0|
1523665418060129|photo1523665418060129.jpg|2010-09-26T15:06:53Z|91.207.90.163|Internet Explorer|||0|
1523665418060130|photo1523665418060130.jpg|2010-09-26T15:06:54Z|91.213.176.48|Internet Explorer|||0|
1523665418060131|photo1523665418060131.jpg|2010-09-26T15:06:55Z|62.0.112.14|Internet Explorer|||0|
1523665418060132|photo1523665418060132.jpg|2010-09-26T15:06:56Z|80.246.136.58|Internet Explorer|||0|
1523665418060133|photo1523665418060133.jpg|2010-09-26T15:06:57Z|62.0.84.148|Internet Explorer|||0|
1526671895167334|photo1526671895167334.jpg|2010-09-30T21:11:15Z|200.0.85.104|Internet Explorer|||0|
1526671895167335|photo1526671895167335.jpg|2010-09-30T21:11:16Z|27.106.206.138|Internet Explorer|||0|
1526671895167336|photo1526671895167336.jpg|2010-09-30T21:11:17Z|192.231.117.120|Internet Explorer|||0|
1526671895167337|photo1526671895167337.jpg|2010-09-30T21:11:18Z|200.0.41.136|Internet Explorer|||0|
1526671895167338|photo1526671895167338.jpg|2010-09-30T21:11:19Z|192.223.67.87|Internet Explorer|||0|
1526671895167339|photo1526671895167339.jpg|2010-09-30T21:11:20Z|157.86.80.239|Internet Explorer|||0|
1526671895167340|photo1526671895167340.jpg|2010-09-30T21:11:21Z|200.0.51.53|Internet Explorer|||0|
1526671895167341|photo1526671895167341.jpg|2010-09-30T21:11:22Z|192.147.210.167|Internet Explorer|||0|
1526671895167342|photo1526671895167342.jpg|2010-09-30T21:11:23Z|192.160.45.9|Internet Explorer|||0|
1526671895167343|photo1526671895167343.jpg|2010-09-30T21:11:24Z|187.11.51.164|Internet Explorer|||0|
1526671895167344|photo1526671895167344.jpg|2010-09-30T21:11:25Z|192.231.175.248|Internet Explorer|||0|
1526671895167345|photo1526671895167345.jpg|2010-09-30T21:11:26Z|189.69.91.122|Internet Explorer|||0|
1526671895167346|photo1526671895167346.jpg|2010-09-30T21:11:27Z|192.190.31.157|Internet Explorer|||0|
1526671895167347|photo1526671895167347.jpg|2010-09-30T21:11:28Z|27.106.206.138|Internet Explorer|||0|
1588424934949236|photo1588424934949236.jpg|2010-12-27T02:04:53Z|31.3.253.102|Internet Explorer|||0|
1588424934949237|photo1588424934949237.jpg|2010-12-27T02:04:54Z|27.106.206.138|Internet Explorer|||0|
1588424934949238|photo1588424934949238.jpg|2010-12-27T02:04:55Z|27.106.206.138|Internet Explorer|||0|
1588424934949239|photo1588424934949239.jpg|2010-12-27T02:04:56Z|204.79.203.156|Internet Explorer|||0|
1552261310316940||2010-11-05T23:49:53Z|27.254.228.46|Internet Explorer|gu|About Mahmud of Ghazni, the most prominent ruler of the Ghaznavid dynasty who ruled from 997 until his death in 1030 in the eastern Iranian lands and.|150|
1487510383362446||2010-08-06T13:16:41Z|46.183.145.87|Internet Explorer|en|About Mahmud of Ghazni, city of Ghazni in modern-day Afghanistan into the wealthy capital of an exte.|101|
1571219295961487||2010-12-02T18:42:56Z|114.31.209.252|Internet Explorer|te|About Mahmud of Ghazni, Yamīn ad-Dawlah Abdul-Qāṣim Maḥmūd Ibn Sebüktegīn, was the most prominent ruler of the Ghaznavid dynasty who ruled from 997 until his d.|160|
1555920622453136||2010-11-11T03:51:13Z|204.79.240.226|Internet Explorer|gu|About Mahmud of Ghazni, Iran, as well as Pakistan and North-West India. He was also the first ruler to carry the title Sultan (authority), signifying the extent of his power, though p.|184|
1450358916252049||2010-06-15T01:28:05Z|77.233.245.255|Internet Explorer|en|About Mahmud of Ghazni, Indian subcontinent. Mahmud turned the former provincial city of Ghazni in modern-day Afghanist.|120|
1458510764179858||2010-06-26T13:50:50Z|118.90.61.161|Internet Explorer|en|About Mahmud of Ghazni, Indian subcontinent. Mahmud turned the former provincial city of Ghazni in mo.|102|
1454636703678867||2010-06-21T02:27:58Z|31.170.221.18|Internet Explorer|en|About Mahmud of Ghazni, Pakistan and North-West India. He was also the first ruler to carry the title Sultan (authority), signifying the extent of his power, though preserving the ideologica.|191|
1488197578129812||2010-08-07T12:27:41Z|31.41.167.105|Internet Explorer|en|About Mahmud of Ghazni, Abdul-Qāṣim Maḥmūd Ibn Sebüktegīn, was the most prominent ruler of the Ghaznavid dynasty who ruled from 997 until his death in 1030 in the ea.|166|
1479693542883824|photo1479693542883824.jpg|2010-07-26T12:12:38Z|31.133.34.105|Internet Explorer|||0|
1479693542883825|photo1479693542883825.jpg|2010-07-26T12:12:39Z|31.193.80.197|Internet Explorer|||0|
1479693542883826|photo1479693542883826.jpg|2010-07-26T12:12:40Z|46.162.46.230|Internet Explorer|||0|
1479693542883827|photo1479693542883827.jpg|2010-07-26T12:12:41Z|46.254.63.142|Internet Explorer|||0|
1479693542883828|photo1479693542883828.jpg|2010-07-26T12:12:42Z|46.254.63.142|Internet Explorer|||0|
1479693542883829|photo1479693542883829.jpg|2010-07-26T12:12:43Z|46.162.53.50|Internet Explorer|||0|
1479693542883830|photo1479693542883830.jpg|2010-07-26T12:12:44Z|46.150.98.211|Internet Explorer|||0|
1479693542883831|photo1479693542883831.jpg|2010-07-26T12:12:45Z|46.250.103.233|Internet Explorer|||0|
1479693542883832|photo1479693542883832.jpg|2010-07-26T12:12:46Z|46.151.69.106|Internet Explorer|||0|
1479693542883833|photo1479693542883833.jpg|2010-07-26T12:12:47Z|46.18.0.115|Internet Explorer|||0|
1479693542883834|photo1479693542883834.jpg|2010-07-26T12:12:48Z|31.42.52.82|Internet Explorer|||0|
1479693542883835|photo1479693542883835.jpg|2010-07-26T12:12:49Z|46.39.81.207|Internet Explorer|||0|
1479693542883836|photo1479693542883836.jpg|2010-07-26T12:12:50Z|46.133.246.6|Internet Explorer|||0|
1479693542883837|photo1479693542883837.jpg|2010-07-26T12:12:51Z|62.16.12.146|Internet Explorer|||0|
1479693542883838|photo1479693542883838.jpg|2010-07-26T12:12:52Z|46.175.136.182|Internet Explorer|||0|
1479693542883839|photo1479693542883839.jpg|2010-07-26T12:12:53Z|46.211.90.189|Internet Explorer|||0|
1479693542883840|photo1479693542883840.jpg|2010-07-26T12:12:54Z|46.151.176.74|Internet Explorer|||0|
1579783460749825|photo1579783460749825.jpg|2010-12-14T21:00:48Z|188.66.193.201|Internet Explorer|||0|
1579783460749826|photo1579783460749826.jpg|2010-12-14T21:00:49Z|85.154.234.135|Internet Explorer|||0|
1579783460749827|photo1579783460749827.jpg|2010-12-14T21:00:50Z|188.66.244.251|Internet Explorer|||0|
1579783460749828|photo1579783460749828.jpg|2010-12-14T21:00:51Z|46.255.56.45|Internet Explorer|||0|
1579783460749829|photo1579783460749829.jpg|2010-12-14T21:00:52Z|85.154.125.155|Internet Explorer|||0|
1579783460749830|photo1579783460749830.jpg|2010-12-14T21:00:53Z|62.231.231.16|Internet Explorer|||0|
1579783460749831|photo1579783460749831.jpg|2010-12-14T21:00:54Z|82.178.10.71|Internet Explorer|||0|
1579783460749832|photo1579783460749832.jpg|2010-12-14T21:00:55Z|82.178.142.27|Internet Explorer|||0|
1579783460749833|photo1579783460749833.jpg|2010-12-14T21:00:56Z|85.154.194.129|Internet Explorer|||0|
1579783460749834|photo1579783460749834.jpg|2010-12-14T21:00:57Z|82.178.182.203|Internet Explorer|||0|
1579783460749835|photo1579783460749835.jpg|2010-12-14T21:00:58Z|46.255.60.171|Internet Explorer|||0|
1579783460749836|photo1579783460749836.jpg|2010-12-14T21:00:59Z|46.254.63.142|Internet Explorer|||0|
1579783460749837|photo1579783460749837.jpg|2010-12-14T21:01:00Z|82.178.95.15|Internet Explorer|||0|
1579783460749838|photo1579783460749838.jpg|2010-12-14T21:01:01Z|188.140.178.213|Internet Explorer|||0|
1579783460749839|photo1579783460749839.jpg|2010-12-14T21:01:02Z|188.66.198.69|Internet Explorer|||0|
1579783460749840|photo1579783460749840.jpg|2010-12-14T21:01:03Z|188.65.26.171|Internet Explorer|||0|
1579783460749841|photo1579783460749841.jpg|2010-12-14T21:01:04Z|188.66.185.72|Internet Explorer|||0|
1579783460749842|photo1579783460749842.jpg|2010-12-14T21:01:05Z|188.140.186.13|Internet Explorer|||0|
1579783460749843|photo1579783460749843.jpg|2010-12-14T21:01:06Z|62.231.200.45|Internet Explorer|||0|
1525924570858004|photo1525924570858004.jpg|2010-09-29T19:46:36Z|196.43.212.120|Internet Explorer|||0|
1525924570858005|photo1525924570858005.jpg|2010-09-29T19:46:37Z|196.3.59.45|Internet Explorer|||0|
1525924570858006|photo1525924570858006.jpg|2010-09-29T19:46:38Z|41.204.161.80|Internet Explorer|||0|
1525924570858007|photo1525924570858007.jpg|2010-09-29T19:46:39Z|41.138.243.237|Internet Explorer|||0|
1525924570858008|photo1525924570858008.jpg|2010-09-29T19:46:40Z|196.3.59.21|Internet Explorer|||0|
1525924570858009|photo1525924570858009.jpg|2010-09-29T19:46:41Z|196.201.248.42|Internet Explorer|||0|
1525924570858010|photo1525924570858010.jpg|2010-09-29T19:46:42Z|197.220.118.23|Internet Explorer|||0|
1525924570858011|photo1525924570858011.jpg|2010-09-29T19:46:43Z|196.46.16.172|Internet Explorer|||0|
1525924570858012|photo1525924570858012.jpg|2010-09-29T19:46:44Z|196.22.131.152|Internet Explorer|||0|
1559880582300192|photo1559880582300192.jpg|2010-11-16T18:11:47Z|31.3.134.185|Internet Explorer|||0|
1529798631359009|photo1529798631359009.jpg|2010-10-05T07:01:52Z|46.236.75.244|Internet Explorer|||0|
1529798631359010|photo1529798631359010.jpg|2010-10-05T07:01:53Z|62.209.179.138|Internet Explorer|||0|
1529798631359011|photo1529798631359011.jpg|2010-10-05T07:01:54Z|62.116.240.113|Internet Explorer|||0|
1529798631359012|photo1529798631359012.jpg|2010-10-05T07:01:55Z|31.24.64.170|Internet Explorer|||0|
1529798631359013|photo1529798631359013.jpg|2010-10-05T07:01:56Z|46.227.76.179|Internet Explorer|||0|
1529798631359014|photo1529798631359014.jpg|2010-10-05T07:01:57Z|62.88.128.190|Internet Explorer|||0|
1529798631359015|photo1529798631359015.jpg|2010-10-05T07:01:58Z|209.95.152.121|Internet Explorer|||0|
1529798631359016|photo1529798631359016.jpg|2010-10-05T07:01:59Z|62.95.17.150|Internet Explorer|||0|
1529798631359017|photo1529798631359017.jpg|2010-10-05T07:02:00Z|77.107.34.5|Internet Explorer|||0|
1529798631359018|photo1529798631359018.jpg|2010-10-05T07:02:01Z|31.15.55.129|Internet Explorer|||0|
1529798631359019|photo1529798631359019.jpg|2010-10-05T07:02:02Z|77.240.218.209|Internet Explorer|||0|
1529798631359020|photo1529798631359020.jpg|2010-10-05T07:02:03Z|62.209.190.80|Internet Explorer|||0|
1529798631359021|photo1529798631359021.jpg|2010-10-05T07:02:04Z|46.254.63.142|Internet Explorer|||0|
1529798631359022|photo1529798631359022.jpg|2010-10-05T07:02:05Z|62.108.213.252|Internet Explorer|||0|
1529798631359023|photo1529798631359023.jpg|2010-10-05T07:02:06Z|62.102.148.3|Internet Explorer|||0|
1529798631359024|photo1529798631359024.jpg|2010-10-05T07:02:07Z|77.53.135.90|Internet Explorer|||0|
1529798631359025|photo1529798631359025.jpg|2010-10-05T07:02:08Z|62.3.154.156|Internet Explorer|||0|
