Person.id|Tag.id|
1099511720208|1205|
1099511720208|1863|
1099511720208|1936|
1099511720208|1992|
1099511720208|2028|
1099511720208|2088|
1099511720208|2779|
1099511720208|2793|
1099511720208|2795|
1099511720208|2798|
1099511720208|2810|
1099511720208|2972|
1099511720208|2989|
1099511720208|6409|
1099511720208|6999|
1099511720208|7189|
1099511720208|11250|
1099511720208|11425|
4398046612998|62|
4398046612998|567|
4398046612998|781|
4398046612998|795|
4398046612998|978|
4398046612998|1022|
4398046612998|1194|
4398046612998|1421|
4398046612998|1444|
4398046612998|1698|
4398046612998|1762|
4398046612998|1984|
4398046612998|1985|
4398046612998|2003|
4398046612998|2107|
4398046612998|2786|
4398046612998|2805|
4398046612998|2838|
4398046612998|2848|
4398046612998|2860|
4398046612998|2870|
4398046612998|2969|
4398046612998|2989|
4398046612998|3016|
4398046612998|3047|
4398046612998|4899|
4398046612998|5697|
4398046612998|6945|
4398046612998|6954|
4398046612998|7522|
4398046612998|7545|
4398046612998|7734|
4398046612998|9786|
4398046612998|11846|
2199023362321|1740|
1099511735133|1735|
5497558249067|9|
5497558249067|297|
5497558249067|574|
5497558249067|580|
5497558249067|777|
5497558249067|778|
5497558249067|796|
5497558249067|978|
5497558249067|1413|
5497558249067|1545|
5497558249067|1674|
5497558249067|1863|
5497558249067|1912|
5497558249067|1984|
5497558249067|1985|
5497558249067|2008|
5497558249067|2021|
5497558249067|2027|
5497558249067|2032|
5497558249067|2117|
5497558249067|2119|
5497558249067|2796|
5497558249067|2799|
5497558249067|2817|
5497558249067|2819|
5497558249067|2872|
5497558249067|2896|
5497558249067|2919|
5497558249067|2931|
5497558249067|2944|
5497558249067|2972|
5497558249067|3067|
5497558249067|5101|
5497558249067|6377|
5497558249067|7033|
5497558249067|7357|
5497558249067|7517|
5497558249067|7526|
5497558249067|7587|
5497558249067|7814|
5497558249067|9036|
5497558249067|10755|
5497558249067|10832|
5497558249067|11254|
5497558249067|13362|
123533|1401|
2199023259434|138|
2199023259434|282|
2199023259434|470|
2199023259434|775|
2199023259434|778|
2199023259434|1670|
2199023259434|1929|
2199023259434|1985|
2199023259434|1996|
2199023259434|2003|
2199023259434|2007|
2199023259434|2008|
2199023259434|2018|
2199023259434|2020|
2199023259434|2030|
2199023259434|2089|
2199023259434|2100|
2199023259434|2122|
2199023259434|2779|
2199023259434|2781|
2199023259434|2787|
2199023259434|2795|
2199023259434|2797|
2199023259434|2806|
2199023259434|2814|
2199023259434|2817|
2199023259434|2824|
2199023259434|2826|
2199023259434|2843|
2199023259434|2863|
2199023259434|2871|
2199023259434|2878|
2199023259434|2919|
2199023259434|2920|
2199023259434|2922|
2199023259434|2994|
2199023259434|3045|
2199023259434|3048|
2199023259434|3075|
2199023259434|3089|
2199023259434|3106|
2199023259434|3110|
2199023259434|3114|
2199023259434|5981|
2199023259434|6369|
2199023259434|6400|
2199023259434|7509|
2199023259434|7602|
2199023259434|9144|
2199023259434|10067|
2199023259434|10386|
2199023259434|11481|
2199023259434|11695|
2199023259434|12273|
3298534894820|0|
16809|0|
16809|472|
16809|1189|
16809|2808|
16809|2829|
16809|2953|
16809|3060|
16809|11695|
5497558158502|1760|
5497558158502|1940|
5497558158502|6413|
6597069817816|1498|
6597069817816|2031|
6597069817816|2040|
6597069817816|2049|
6597069817816|2849|
6597069817816|2902|
6597069817816|2943|
6597069817816|2944|
6597069817816|2953|
6597069817816|3045|
6597069817816|3053|
6597069817816|3084|
6597069817816|3087|
6597069817816|7251|
6597069817816|13325|
3298534944393|539|
5497558204122|1747|
3298534967545|142|
3298534967545|458|
3298534967545|468|
3298534967545|470|
3298534967545|471|
3298534967545|561|
3298534967545|568|
3298534967545|570|
3298534967545|575|
3298534967545|578|
3298534967545|778|
3298534967545|790|
3298534967545|806|
3298534967545|973|
3298534967545|975|
3298534967545|977|
3298534967545|1021|
3298534967545|1023|
3298534967545|1154|
3298534967545|1177|
3298534967545|1410|
3298534967545|1615|
3298534967545|1616|
3298534967545|1667|
3298534967545|1671|
3298534967545|1676|
3298534967545|1677|
3298534967545|1953|
3298534967545|1987|
3298534967545|1988|
3298534967545|1995|
3298534967545|1996|
3298534967545|2004|
3298534967545|2023|
3298534967545|2028|
3298534967545|2037|
3298534967545|2071|
3298534967545|2091|
3298534967545|2110|
3298534967545|2781|
3298534967545|2787|
3298534967545|2803|
3298534967545|2871|
3298534967545|3017|
3298534967545|5115|
3298534967545|5142|
3298534967545|5418|
3298534967545|6945|
3298534967545|7509|
4398046609162|284|
4398046609162|586|
4398046609162|1864|
4398046609162|1908|
4398046609162|2115|
4398046609162|2796|
4398046609162|2863|
4398046609162|2959|
4398046609162|4870|
4398046609162|6143|
4398046609162|6380|
4398046609162|10734|
2199023378619|193|
2199023378619|798|
2199023378619|6984|
420|1|
3298534943553|1406|
1099511699235|1198|
1099511699235|1545|
1099511699235|1993|
1099511699235|2075|
1099511699235|6413|
1099511699235|9148|
4398046583253|448|
4398046583253|1435|
4398046583253|7609|
2199023336423|139|
2199023336423|206|
2199023336423|282|
2199023336423|288|
2199023336423|299|
2199023336423|448|
2199023336423|575|
2199023336423|595|
2199023336423|776|
2199023336423|777|
2199023336423|804|
2199023336423|806|
2199023336423|1021|
2199023336423|1444|
2199023336423|1615|
2199023336423|1673|
2199023336423|1682|
2199023336423|1764|
2199023336423|1770|
2199023336423|1910|
2199023336423|1937|
2199023336423|1984|
2199023336423|1985|
2199023336423|1988|
2199023336423|2019|
2199023336423|2086|
2199023336423|2104|
2199023336423|2115|
2199023336423|2777|
2199023336423|2779|
2199023336423|2780|
2199023336423|2790|
2199023336423|2793|
2199023336423|2795|
2199023336423|2808|
2199023336423|2822|
2199023336423|2841|
2199023336423|2854|
2199023336423|2856|
2199023336423|2914|
2199023336423|2930|
2199023336423|2935|
2199023336423|2939|
2199023336423|2951|
2199023336423|2952|
2199023336423|2993|
2199023336423|3013|
2199023336423|3022|
2199023336423|3030|
2199023336423|3098|
2199023336423|3111|
2199023336423|4882|
2199023336423|5063|
2199023336423|5557|
2199023336423|6396|
2199023336423|6413|
2199023336423|6456|
2199023336423|6645|
2199023336423|6743|
2199023336423|6934|
2199023336423|6950|
2199023336423|6991|
2199023336423|7538|
2199023336423|7598|
2199023336423|8123|
2199023336423|8647|
2199023336423|9416|
2199023336423|9879|
2199023336423|11642|
2199023336423|12127|
2199023336423|13258|
2199023336423|15663|
96328|1450|
96328|1646|
96328|1999|
96328|2015|
96328|2811|
96328|3020|
96328|3029|
96328|3056|
96328|5191|
96328|6982|
96328|9133|
3298534998129|139|
3298534998129|141|
3298534998129|287|
3298534998129|416|
3298534998129|468|
3298534998129|574|
3298534998129|575|
3298534998129|785|
3298534998129|974|
3298534998129|1021|
3298534998129|1027|
3298534998129|1204|
3298534998129|1683|
3298534998129|1732|
3298534998129|1753|
3298534998129|1863|
3298534998129|1864|
3298534998129|1908|
3298534998129|1985|
3298534998129|1986|
3298534998129|1993|
3298534998129|1999|
3298534998129|2008|
3298534998129|2014|
3298534998129|2040|
3298534998129|2091|
3298534998129|2101|
3298534998129|2777|
3298534998129|2779|
3298534998129|2780|
3298534998129|2783|
3298534998129|2785|
3298534998129|2789|
3298534998129|2792|
3298534998129|2801|
3298534998129|2814|
3298534998129|2819|
3298534998129|2820|
3298534998129|2837|
3298534998129|2839|
3298534998129|2853|
3298534998129|2856|
3298534998129|2885|
3298534998129|2887|
3298534998129|2906|
3298534998129|2912|
3298534998129|2949|
3298534998129|2982|
3298534998129|2983|
3298534998129|3000|
3298534998129|3030|
3298534998129|3041|
3298534998129|3079|
3298534998129|5152|
3298534998129|5767|
3298534998129|5848|
3298534998129|6383|
3298534998129|6976|
3298534998129|6999|
3298534998129|7019|
3298534998129|7519|
3298534998129|9063|
3298534998129|9144|
3298534998129|9277|
3298534998129|11687|
3298534998129|12648|
3298534998129|13422|
1099511753543|43|
1099511753543|139|
1099511753543|283|
1099511753543|286|
1099511753543|579|
1099511753543|796|
1099511753543|1164|
1099511753543|1171|
1099511753543|1179|
1099511753543|1200|
1099511753543|1672|
1099511753543|1678|
1099511753543|1760|
1099511753543|1765|
1099511753543|1940|
1099511753543|1992|
1099511753543|2001|
1099511753543|2041|
1099511753543|2060|
1099511753543|2087|
1099511753543|2111|
1099511753543|2115|
1099511753543|2785|
1099511753543|2790|
1099511753543|2796|
1099511753543|2875|
1099511753543|2894|
1099511753543|2907|
1099511753543|2925|
1099511753543|2948|
1099511753543|2967|
1099511753543|2970|
1099511753543|2973|
1099511753543|3004|
1099511753543|3025|
1099511753543|3026|
1099511753543|3049|
1099511753543|3056|
1099511753543|3071|
1099511753543|3090|
1099511753543|3101|
1099511753543|5078|
1099511753543|5115|
1099511753543|5147|
1099511753543|5753|
1099511753543|5854|
1099511753543|6385|
1099511753543|6413|
1099511753543|6491|
1099511753543|6704|
1099511753543|6940|
1099511753543|6981|
1099511753543|7298|
1099511753543|7521|
1099511753543|7523|
1099511753543|7545|
1099511753543|9143|
1099511753543|9161|
1099511753543|9474|
1099511753543|11185|
1099511753543|11462|
1099511753543|12774|
5497558146920|246|
2199023268229|275|
2199023268229|1911|
2199023268229|2988|
2199023268229|6363|
2199023268229|7538|
2199023268229|11577|
3298534900823|1|
3298534900823|6|
3298534900823|138|
3298534900823|149|
3298534900823|295|
3298534900823|570|
3298534900823|778|
3298534900823|1026|
3298534900823|1195|
3298534900823|1205|
3298534900823|1667|
3298534900823|1986|
3298534900823|1989|
3298534900823|2018|
3298534900823|2021|
3298534900823|2023|
3298534900823|2039|
3298534900823|2046|
3298534900823|2053|
3298534900823|2076|
3298534900823|2105|
3298534900823|2121|
3298534900823|2778|
3298534900823|2779|
3298534900823|2780|
3298534900823|2784|
3298534900823|2788|
3298534900823|2790|
3298534900823|2810|
3298534900823|2814|
3298534900823|2819|
3298534900823|2870|
3298534900823|2875|
3298534900823|2883|
3298534900823|2916|
3298534900823|2924|
3298534900823|2927|
3298534900823|2957|
3298534900823|2970|
3298534900823|2984|
3298534900823|3025|
3298534900823|3041|
3298534900823|3044|
3298534900823|3047|
3298534900823|3095|
3298534900823|4899|
3298534900823|4902|
3298534900823|5207|
3298534900823|5418|
3298534900823|6945|
3298534900823|6989|
3298534900823|7507|
3298534900823|7509|
3298534900823|7524|
3298534900823|8967|
3298534900823|9366|
3298534900823|9893|
3298534900823|12869|
5497558162541|6|
5497558162541|139|
5497558162541|468|
5497558162541|577|
5497558162541|578|
5497558162541|579|
5497558162541|588|
5497558162541|774|
5497558162541|775|
5497558162541|778|
5497558162541|781|
5497558162541|782|
5497558162541|790|
5497558162541|799|
5497558162541|806|
5497558162541|808|
5497558162541|973|
5497558162541|1172|
5497558162541|1173|
5497558162541|1175|
5497558162541|1178|
5497558162541|1183|
5497558162541|1188|
5497558162541|1191|
5497558162541|1198|
5497558162541|1204|
5497558162541|1206|
5497558162541|1533|
5497558162541|1616|
5497558162541|1617|
5497558162541|1762|
5497558162541|1909|
5497558162541|1910|
5497558162541|1940|
5497558162541|1992|
5497558162541|1996|
5497558162541|2000|
5497558162541|2008|
5497558162541|2025|
5497558162541|2048|
5497558162541|2065|
5497558162541|2078|
5497558162541|2082|
5497558162541|2084|
5497558162541|2088|
5497558162541|2785|
5497558162541|2808|
5497558162541|2834|
5497558162541|2837|
5497558162541|2922|
5497558162541|3041|
5497558162541|3081|
5497558162541|5063|
5497558162541|5085|
5497558162541|5147|
5497558162541|5158|
5497558162541|5161|
5497558162541|5191|
5497558162541|6404|
5497558162541|6405|
5497558162541|6413|
5497558162541|6418|
5497558162541|6945|
5497558162541|7005|
5497558162541|7015|
5497558162541|7380|
5497558162541|7514|
5497558162541|8495|
5497558162541|8826|
5497558162541|9063|
5497558162541|9098|
5497558162541|9333|
5497558162541|9474|
5497558162541|9479|
5497558162541|11375|
5497558162541|11557|
5497558162541|11622|
5497558162541|11642|
5497558162541|11742|
5497558162541|12002|
4398046575971|1611|
5497558141614|0|
5497558141614|8|
5497558141614|775|
5497558141614|799|
5497558141614|1171|
5497558141614|1189|
5497558141614|1952|
5497558141614|2779|
5497558141614|2808|
5497558141614|2967|
5497558141614|3089|
5497558141614|3108|
5497558141614|5063|
5497558141614|5785|
5497558141614|6222|
5497558141614|7570|
2199023264220|2|
2199023279500|4298|
4398046543867|6|
2199023288697|6|
2199023288697|567|
2199023288697|790|
2199023288697|792|
2199023288697|1178|
2199023288697|1179|
2199023288697|1180|
2199023288697|1199|
2199023288697|1769|
2199023288697|1940|
2199023288697|1984|
2199023288697|2068|
2199023288697|2075|
2199023288697|2078|
2199023288697|2118|
2199023288697|2780|
2199023288697|2786|
2199023288697|2792|
2199023288697|2803|
2199023288697|5132|
2199023288697|5192|
2199023288697|6413|
2199023288697|6938|
2199023288697|6945|
2199023288697|7512|
2199023288697|9174|
2199023288697|11250|
2199023288697|11379|
2199023288697|11577|
2199023288697|12002|
4398046547258|469|
4398046547258|787|
4398046547258|792|
4398046547258|808|
4398046547258|1177|
4398046547258|1635|
4398046547258|1670|
4398046547258|1863|
4398046547258|1985|
4398046547258|1988|
4398046547258|1992|
4398046547258|2025|
4398046547258|2034|
4398046547258|2040|
4398046547258|2060|
4398046547258|2066|
4398046547258|2068|
4398046547258|2778|
4398046547258|2780|
4398046547258|2784|
4398046547258|2786|
4398046547258|2800|
4398046547258|2806|
4398046547258|2811|
4398046547258|2836|
4398046547258|2858|
4398046547258|2871|
4398046547258|2877|
4398046547258|2919|
4398046547258|2922|
4398046547258|2935|
4398046547258|3008|
4398046547258|3009|
4398046547258|3032|
4398046547258|3039|
4398046547258|3109|
4398046547258|5158|
4398046547258|5989|
4398046547258|6350|
4398046547258|6365|
4398046547258|6399|
4398046547258|6405|
4398046547258|6945|
4398046547258|7147|
4398046547258|7582|
4398046547258|7587|
4398046547258|8500|
4398046547258|9277|
4398046547258|9319|
4398046547258|9387|
4398046547258|9921|
4398046547258|10803|
4398046547258|11421|
4398046547258|11531|
4398046547258|12340|
4398046547258|14199|
6597069835319|58|
6597069835319|125|
6597069835319|293|
6597069835319|299|
6597069835319|418|
6597069835319|575|
6597069835319|577|
6597069835319|580|
6597069835319|583|
6597069835319|774|
6597069835319|785|
6597069835319|791|
6597069835319|800|
6597069835319|2025|
6597069835319|2027|
6597069835319|2778|
6597069835319|2781|
6597069835319|2818|
6597069835319|2895|
6597069835319|2918|
6597069835319|7032|
6597069835319|10037|
6597069835319|12296|
2199023326212|244|
2199023326212|6962|
2199023326212|7582|
2199023326212|12832|
4398046616947|144|
4398046616947|244|
4398046616947|566|
4398046616947|569|
4398046616947|774|
4398046616947|787|
4398046616947|973|
4398046616947|1179|
4398046616947|1187|
4398046616947|1194|
4398046616947|1450|
4398046616947|1616|
4398046616947|1669|
4398046616947|1675|
4398046616947|1908|
4398046616947|2001|
4398046616947|2017|
4398046616947|2031|
4398046616947|2082|
4398046616947|2086|
4398046616947|2109|
4398046616947|2114|
4398046616947|2779|
4398046616947|2785|
4398046616947|2789|
4398046616947|2820|
4398046616947|2836|
4398046616947|2874|
4398046616947|2878|
4398046616947|2884|
4398046616947|2885|
4398046616947|2910|
4398046616947|2961|
4398046616947|2962|
4398046616947|2965|
4398046616947|3029|
4398046616947|3049|
4398046616947|3061|
4398046616947|3066|
4398046616947|5063|
4398046616947|5161|
4398046616947|5163|
4398046616947|5438|
4398046616947|5611|
4398046616947|5805|
4398046616947|5990|
4398046616947|6272|
4398046616947|6360|
4398046616947|6394|
4398046616947|6399|
4398046616947|6545|
4398046616947|6743|
4398046616947|6879|
4398046616947|6934|
4398046616947|6962|
4398046616947|7483|
4398046616947|7596|
4398046616947|7649|
4398046616947|11258|
4398046616947|11410|
4398046616947|11489|
4398046616947|11523|
4398046616947|11698|
4398046616947|11743|
4398046616947|14362|
5497558245519|244|
5497558245519|1545|
5497558245519|1749|
5497558245519|1984|
5497558245519|2004|
5497558245519|2009|
5497558245519|2050|
5497558245519|2058|
5497558245519|2778|
5497558245519|2782|
5497558245519|2809|
5497558245519|2873|
5497558245519|2883|
5497558245519|3002|
5497558245519|3059|
5497558245519|5170|
5497558245519|5583|
5497558245519|6367|
5497558245519|7509|
5497558245519|8660|
5497558245519|9051|
5497558245519|9174|
5497558245519|10222|
5497558245519|10602|
5497558245519|11254|
5497558245519|12296|
4398046621489|1732|
4398046621489|7587|
4398046621489|11633|
3298534895531|0|
3298534895531|9|
3298534895531|138|
3298534895531|143|
3298534895531|147|
3298534895531|1173|
3298534895531|1190|
3298534895531|1533|
3298534895531|1614|
3298534895531|1669|
3298534895531|1761|
3298534895531|1940|
3298534895531|1985|
3298534895531|1990|
3298534895531|2033|
3298534895531|2041|
3298534895531|2107|
3298534895531|2777|
3298534895531|2787|
3298534895531|2788|
3298534895531|2806|
3298534895531|2838|
3298534895531|2934|
3298534895531|3060|
3298534895531|3061|
3298534895531|3070|
3298534895531|3074|
3298534895531|5163|
3298534895531|6360|
3298534895531|6706|
3298534895531|7002|
3298534895531|7025|
3298534895531|7289|
3298534895531|11184|
3298534895531|12610|
37546|286|
37546|1421|
37546|2783|
37546|5092|
37546|5147|
37546|8018|
4398046553281|1098|
4398046553281|1764|
4398046553281|3081|
4398046553281|6945|
4398046553281|10222|
1099511679397|62|
1099511679397|138|
1099511679397|288|
1099511679397|418|
1099511679397|577|
1099511679397|586|
1099511679397|788|
1099511679397|799|
1099511679397|812|
1099511679397|1178|
1099511679397|1200|
1099511679397|1207|
1099511679397|1594|
1099511679397|1615|
1099511679397|1616|
1099511679397|1670|
1099511679397|1672|
1099511679397|1674|
1099511679397|1759|
1099511679397|1909|
1099511679397|1940|
1099511679397|1987|
1099511679397|2010|
1099511679397|2038|
1099511679397|2067|
1099511679397|2777|
1099511679397|2785|
1099511679397|2797|
1099511679397|2820|
1099511679397|2836|
1099511679397|2837|
1099511679397|2838|
1099511679397|2843|
1099511679397|2870|
1099511679397|2906|
1099511679397|2929|
1099511679397|2964|
1099511679397|2998|
1099511679397|2999|
1099511679397|3022|
1099511679397|3028|
1099511679397|3090|
1099511679397|5063|
1099511679397|5119|
1099511679397|5445|
1099511679397|5967|
1099511679397|6497|
1099511679397|6987|
1099511679397|9244|
1099511679397|11459|
1099511679397|13828|
1099511679397|14025|
5497558205886|775|
5497558205886|1175|
5497558205886|1930|
5497558205886|2016|
5497558205886|2047|
5497558205886|2107|
5497558205886|2113|
5497558205886|2848|
5497558205886|2855|
5497558205886|2951|
5497558205886|2961|
5497558205886|5116|
5497558205886|5147|
5497558205886|5492|
5497558205886|5549|
5497558205886|5735|
5497558205886|5781|
5497558205886|5792|
5497558205886|5832|
5497558205886|5853|
5497558205886|5957|
5497558205886|6025|
5497558205886|6369|
5497558205886|6585|
5497558205886|6660|
5497558205886|6725|
5497558205886|6727|
5497558205886|6973|
5497558205886|6980|
5497558205886|7587|
5497558205886|7684|
5497558205886|7752|
5497558205886|9015|
5497558205886|9326|
5497558205886|10506|
5497558205886|11852|
5497558205886|15017|
1099511702549|425|
1099511702549|566|
1099511702549|583|
1099511702549|784|
1099511702549|1189|
1099511702549|1670|
1099511702549|1930|
1099511702549|1987|
1099511702549|2026|
1099511702549|2781|
1099511702549|2810|
1099511702549|2921|
1099511702549|2944|
1099511702549|2957|
1099511702549|2972|
1099511702549|2978|
1099511702549|5147|
1099511702549|7001|
1099511702549|8965|
1099511702549|10891|
3298534988017|138|
3298534988017|196|
3298534988017|453|
3298534988017|543|
3298534988017|565|
3298534988017|570|
3298534988017|583|
3298534988017|592|
3298534988017|776|
3298534988017|1174|
3298534988017|1375|
3298534988017|1545|
3298534988017|1614|
3298534988017|1615|
3298534988017|1769|
3298534988017|1954|
3298534988017|1984|
3298534988017|2028|
3298534988017|2048|
3298534988017|2065|
3298534988017|2076|
3298534988017|2091|
3298534988017|2105|
3298534988017|2777|
3298534988017|2781|
3298534988017|2782|
3298534988017|2786|
3298534988017|2787|
3298534988017|2789|
3298534988017|2793|
3298534988017|2797|
3298534988017|2802|
3298534988017|2829|
3298534988017|2832|
3298534988017|2837|
3298534988017|2844|
3298534988017|2870|
3298534988017|2891|
3298534988017|2902|
3298534988017|2919|
3298534988017|2990|
3298534988017|3003|
3298534988017|3011|
3298534988017|3015|
3298534988017|3043|
3298534988017|3090|
3298534988017|5063|
3298534988017|5117|
3298534988017|5156|
3298534988017|5173|
3298534988017|5183|
3298534988017|5832|
3298534988017|5886|
3298534988017|6096|
3298534988017|6254|
3298534988017|6383|
3298534988017|6395|
3298534988017|6661|
3298534988017|6666|
3298534988017|6933|
3298534988017|6951|
3298534988017|6985|
3298534988017|7108|
3298534988017|7380|
3298534988017|7445|
3298534988017|7520|
3298534988017|7537|
3298534988017|7547|
3298534988017|7570|
3298534988017|8344|
3298534988017|9058|
3298534988017|9329|
3298534988017|10177|
3298534988017|11240|
3298534988017|12273|
3298534988017|13167|
3298534988017|13422|
3298534988017|14691|
31277|6|
31277|205|
31277|468|
31277|588|
31277|778|
31277|808|
31277|1164|
31277|1170|
31277|1172|
31277|1173|
31277|1174|
31277|1179|
31277|1180|
31277|1190|
31277|1198|
31277|1454|
31277|1545|
31277|1615|
31277|1988|
31277|2067|
31277|2876|
31277|6358|
31277|6413|
31277|7005|
31277|9058|
31277|11254|
31277|11408|
31277|11628|
31277|11742|
1099511661251|6|
1099511661251|468|
1099511661251|575|
1099511661251|588|
1099511661251|594|
1099511661251|597|
1099511661251|775|
1099511661251|781|
1099511661251|806|
1099511661251|973|
1099511661251|1170|
1099511661251|1173|
1099511661251|1174|
1099511661251|1179|
1099511661251|1180|
1099511661251|1189|
1099511661251|1201|
1099511661251|1667|
1099511661251|1762|
1099511661251|1910|
1099511661251|1940|
1099511661251|2023|
1099511661251|2025|
1099511661251|2028|
1099511661251|2041|
1099511661251|2048|
1099511661251|2050|
1099511661251|2059|
1099511661251|2070|
1099511661251|2075|
1099511661251|2097|
1099511661251|2123|
1099511661251|3014|
1099511661251|3074|
1099511661251|5085|
1099511661251|6413|
1099511661251|7015|
1099511661251|9036|
1099511661251|9272|
1099511661251|9474|
1099511661251|10449|
1099511661251|11379|
1099511661251|11531|
1099511661251|11622|
1099511661251|11742|
4398046560924|1411|
3298534943699|1831|
3298534943699|1909|
3298534943699|2029|
3298534943699|2064|
3298534943699|2777|
3298534943699|2785|
3298534943699|2798|
3298534943699|2816|
3298534943699|2857|
3298534943699|2896|
3298534943699|2910|
3298534943699|4844|
3298534943699|5156|
3298534943699|6999|
3298534943699|7524|
3298534943699|10512|
3298534943699|11107|
2199023328496|147|
2199023328496|784|
2199023328496|976|
2199023328496|1170|
2199023328496|1187|
2199023328496|1441|
2199023328496|1644|
2199023328496|1910|
2199023328496|1941|
2199023328496|2006|
2199023328496|2045|
2199023328496|2063|
2199023328496|2780|
2199023328496|2781|
2199023328496|2801|
2199023328496|2828|
2199023328496|2846|
