Comment.id|Place.id|
42949673798|23|
42949673799|15|
42949673800|18|
42949673801|105|
42949673802|107|
42949673803|107|
42949673804|68|
42949673805|41|
42949673806|89|
42949673807|56|
17179870032|83|
17179870033|12|
17179870034|50|
17179870035|99|
17179870036|26|
17179870037|102|
17179870038|42|
17179870039|9|
17179870040|63|
17179870041|81|
17179870042|88|
17179870043|110|
17179870044|94|
17179870045|96|
17179870046|43|
17179870047|67|
17179870048|73|
17179870049|14|
17179870050|26|
17179870051|10|
8589935460|65|
8589935461|34|
8589935462|46|
8589935463|55|
8589935464|95|
8589935465|0|
8589935466|60|
42949673835|109|
42949673836|64|
42949673837|6|
42949673838|64|
42949673839|9|
42949673840|2|
42949673841|108|
42949673842|61|
42949673843|61|
42949673844|58|
17179870069|17|
17179870070|20|
17179870071|25|
17179870072|27|
17179870073|33|
17179870074|96|
25769804667|38|
42949673852|53|
42949673853|103|
42949673854|0|
42949673855|47|
42949673856|102|
42949673857|51|
42949673858|96|
42949673859|68|
42949673860|45|
42949673861|4|
42949673862|2|
42949673863|104|
42949673864|17|
42949673865|110|
42949673866|65|
42949673867|44|
42949673868|2|
42949673869|53|
42949673870|45|
42949673871|8|
42949673872|8|
42949673880|4|
42949673881|27|
42949673882|0|
42949673883|44|
42949673884|107|
42949673885|107|
42949673886|34|
42949673887|10|
42949673888|19|
42949673889|71|
42949673890|90|
42949673891|49|
42949673892|103|
42949673893|27|
42949673894|55|
42949673895|68|
42949673896|68|
42949673897|109|
42949673898|98|
42949673899|50|
42949673900|21|
42949673901|80|
42949673902|4|
42949673903|79|
42949673904|14|
42949673905|37|
42949673906|65|
42949673907|28|
42949673908|5|
42949673909|61|
42949673910|96|
42949673911|1|
42949673912|23|
42949673913|44|
42949673914|1|
42949673915|30|
42949673916|91|
42949673917|91|
42949673918|82|
42949673919|109|
42949673920|42|
42949673921|73|
42949673922|4|
42949673923|49|
42949673924|36|
42949673925|47|
42949673926|58|
42949673927|53|
42949673928|19|
42949673929|90|
42949673930|69|
42949673931|66|
42949673932|5|
42949673933|107|
42949673934|57|
25769804751|92|
25769804752|69|
25769804753|62|
25769804754|104|
25769804755|93|
25769804756|91|
25769804757|61|
25769804758|74|
25769804759|39|
25769804760|65|
25769804761|102|
25769804762|4|
25769804763|11|
25769804764|110|
25769804765|54|
42949673950|33|
42949673951|85|
42949673952|51|
42949673953|93|
42949673954|17|
42949673955|14|
42949673956|7|
42949673957|66|
42949673958|107|
42949673959|107|
42949673960|3|
42949673961|86|
42949673962|107|
42949673963|92|
42949673964|19|
25769805126|98|
25769805127|5|
25769805128|95|
25769805129|16|
25769805130|72|
25769805131|81|
25769805132|35|
25769805133|99|
25769805134|0|
25769805135|11|
25769805136|66|
25769805137|106|
25769805138|1|
25769805139|38|
25769805140|42|
25769805141|58|
25769805142|10|
25769805143|0|
25769805144|77|
25769805145|87|
25769805146|23|
25769805147|58|
25769805148|76|
25769805149|62|
25769805150|50|
25769805151|29|
25769805152|107|
25769805153|2|
25769805154|28|
25769805155|52|
25769805156|12|
25769805157|19|
25769805158|3|
34359739751|99|
34359739752|27|
34359739753|102|
34359739754|105|
34359739755|7|
34359739756|39|
34359739757|5|
34359739758|22|
34359739759|10|
34359739760|44|
34359739761|88|
34359739762|5|
34359739763|7|
34359739764|22|
34359739765|33|
34359739766|49|
34359739767|17|
34359739768|88|
34359739769|107|
34359739770|23|
34359739771|1|
34359739772|104|
34359739773|72|
34359739774|39|
34359739775|107|
34359739776|77|
34359739777|6|
34359739778|24|
42949674491|104|
42949674492|104|
42949674493|77|
42949674494|17|
42949674495|92|
42949674496|110|
42949674497|35|
42949674498|97|
42949674499|7|
42949674500|78|
42949674501|27|
42949674502|3|
42949674503|21|
42949674504|4|
42949674505|81|
42949674506|43|
34359739953|19|
34359739954|43|
34359739955|13|
34359739956|79|
34359739957|55|
34359739958|3|
34359739959|22|
34359739960|67|
34359739961|0|
34359739962|80|
34359739963|18|
34359739964|87|
34359739965|17|
34359739966|67|
34359739967|11|
34359739968|72|
34359739969|70|
34359739970|45|
34359739971|101|
34359739972|11|
42949674565|49|
42949674566|78|
42949674567|90|
42949674568|20|
42949674569|29|
42949674570|63|
34359739979|39|
34359739980|52|
34359739981|50|
34359739982|34|
34359739983|34|
34359739984|91|
34359739985|99|
34359739986|81|
34359739987|27|
34359739988|11|
34359739989|91|
25769805398|8|
25769805399|36|
25769805400|66|
25769805401|55|
25769805402|74|
25769805403|26|
25769805404|74|
25769805405|35|
25769805406|83|
25769805407|55|
25769805408|18|
25769805409|93|
25769805410|107|
25769805411|66|
25769805412|107|
25769805413|2|
25769805414|74|
51539609191|20|
51539609192|46|
51539609193|81|
51539609194|26|
51539609195|93|
51539609196|107|
42949674605|28|
42949674606|60|
42949674607|94|
42949674608|71|
42949674609|88|
42949674610|52|
42949674611|76|
42949674612|42|
42949674613|69|
42949674614|96|
42949674615|91|
42949674616|81|
42949674617|70|
42949674618|80|
42949674619|107|
42949674620|79|
42949674621|88|
42949674622|60|
42949674623|27|
42949674624|13|
8589936333|7|
8589936334|58|
8589936335|107|
8589936336|0|
8589936337|18|
8589936338|35|
8589936339|25|
8589936340|110|
8589936341|34|
8589936342|60|
8589936343|27|
8589936344|43|
17179871034|7|
17179871035|84|
17179871036|7|
17179871037|91|
17179871038|109|
17179871039|88|
17179871040|45|
17179871041|109|
17179871042|51|
17179871043|107|
17179871044|77|
17179871045|90|
17179871046|101|
17179871047|58|
17179871048|93|
17179871049|93|
17179871050|27|
17179871051|27|
17179871052|27|
17179871053|108|
17179871054|9|
17179871055|92|
17179871056|18|
17179871057|26|
17179871058|8|
17179871059|14|
17179871060|19|
17179871061|13|
17179871062|24|
17179871063|106|
17179871064|49|
17179871065|100|
17179871066|84|
17179871067|4|
17179871068|33|
17179871069|108|
17179871070|1|
17179871071|55|
17179871072|77|
17179871073|87|
17179871074|39|
51539609457|107|
51539609458|87|
51539609459|69|
51539609460|94|
51539609461|11|
51539609462|7|
42949674871|24|
42949674872|66|
42949674873|63|
42949674874|70|
42949674875|20|
42949674876|103|
42949674877|46|
42949674878|86|
42949674879|28|
42949674880|49|
42949674881|70|
42949674882|7|
42949674883|42|
42949674884|8|
42949674885|60|
42949674886|64|
42949674887|72|
42949674888|37|
42949674889|78|
42949674890|99|
42949674891|81|
42949674980|78|
42949674981|76|
42949674982|1|
42949674983|69|
25769805800|95|
25769805801|83|
25769805802|45|
25769805803|1|
25769805804|63|
25769805805|4|
25769805806|103|
25769805807|20|
25769805808|107|
17179871217|59|
17179871218|107|
17179871219|85|
17179871220|27|
17179871221|108|
17179871222|41|
17179871223|88|
17179871224|12|
17179871225|61|
17179871226|15|
17179871227|107|
17179871228|58|
17179871229|9|
17179871230|0|
17179871231|41|
34359740416|41|
34359740417|105|
34359740418|92|
34359740419|47|
34359740420|32|
34359740421|109|
34359740422|30|
34359740423|83|
34359740424|63|
34359740425|44|
34359740426|69|
34359740427|32|
34359740428|103|
34359740429|82|
34359740430|21|
34359740431|46|
34359740432|35|
34359740433|42|
34359740434|98|
34359740435|107|
42949675030|58|
42949675031|95|
42949675032|39|
42949675033|107|
42949675034|107|
42949675035|102|
42949675036|44|
42949675037|107|
42949675038|34|
42949675039|91|
42949675040|22|
42949675041|16|
42949675042|101|
42949675043|62|
42949675044|88|
42949675045|17|
42949675046|94|
42949675047|78|
42949675048|20|
42949675049|100|
42949675050|94|
42949675051|50|
42949675052|81|
42949675053|24|
42949675054|107|
42949675055|82|
42949675056|81|
42949675057|104|
42949675060|14|
42949675061|55|
42949675062|9|
42949675063|18|
42949675064|41|
42949675065|97|
42949675066|52|
25769805883|7|
25769805884|107|
25769805885|54|
25769805886|42|
25769805887|76|
25769805888|46|
25769805889|33|
25769805890|41|
25769805891|49|
25769805892|49|
34359740487|65|
34359740488|79|
34359740489|74|
34359740490|99|
34359740491|107|
34359740492|28|
34359740493|76|
34359740494|24|
34359740495|39|
34359740496|106|
34359740522|56|
34359740523|8|
34359740524|12|
34359740525|82|
34359740526|44|
34359740527|7|
34359740528|23|
34359740529|39|
34359740530|65|
34359740531|5|
34359740532|50|
34359740533|30|
34359740534|57|
34359740535|92|
34359740536|30|
34359740537|107|
34359740538|109|
34359740539|23|
34359740540|63|
34359740541|70|
34359740542|87|
34359740543|46|
34359740544|17|
34359740545|90|
34359740546|61|
34359740547|96|
34359740548|37|
34359740549|82|
34359740550|92|
34359740551|35|
34359740552|1|
34359740553|59|
34359740649|109|
34359740650|70|
34359740651|109|
34359740652|16|
34359740653|15|
34359740654|99|
34359740655|94|
34359740656|0|
42949675249|35|
42949675250|103|
42949675251|54|
42949675253|64|
42949675254|53|
42949675255|99|
42949675256|95|
42949675257|67|
42949675258|78|
42949675259|22|
42949675260|65|
42949675261|6|
42949675262|18|
42949675263|22|
42949675264|3|
42949675265|92|
42949675266|9|
42949675267|68|
42949675268|5|
42949675269|105|
34359740697|8|
34359740698|63|
34359740699|16|
34359740700|77|
34359740701|3|
34359740702|107|
34359740703|107|
34359740704|18|
34359740705|89|
34359740706|71|
34359740707|90|
34359740708|96|
34359740709|94|
34359740710|85|
34359740711|29|
34359740712|61|
34359740713|107|
34359740714|0|
34359740715|2|
34359740716|12|
25769806125|54|
25769806126|67|
34359740722|21|
34359740723|14|
34359740724|87|
34359740725|107|
34359740726|57|
34359740727|108|
34359740728|83|
34359740729|105|
34359740730|38|
34359740731|51|
34359740732|30|
34359740733|80|
34359740734|20|
34359740735|70|
34359740736|109|
34359740737|28|
34359740738|27|
34359740739|49|
34359740740|28|
34359740741|110|
34359740742|26|
34359740743|62|
34359740744|103|
34359740745|62|
34359740746|0|
34359740747|1|
34359740748|88|
34359740749|20|
34359740750|52|
34359740751|76|
34359740752|6|
34359740753|109|
34359740754|96|
34359740755|34|
34359740756|27|
34359740757|17|
34359740758|47|
34359740759|10|
34359740760|38|
34359740761|61|
34359740762|44|
34359740763|58|
17179871628|77|
17179871629|86|
42949675406|18|
42949675407|18|
42949675408|19|
25769806508|0|
25769806509|86|
25769806510|61|
25769806511|107|
25769806512|107|
25769806513|29|
25769806514|100|
25769806515|55|
25769806516|53|
25769806517|4|
25769806518|107|
25769806519|104|
25769806520|71|
25769806521|23|
25769806522|14|
25769806523|91|
25769806524|49|
25769806525|41|
25769806526|71|
25769806527|105|
17179871936|107|
17179871937|107|
17179871938|42|
17179871939|107|
17179871940|2|
17179871941|25|
17179871942|39|
17179871943|103|
17179871944|60|
17179871945|77|
17179871946|23|
17179871947|94|
17179871948|4|
17179871949|51|
17179871950|3|
17179871951|73|
17179871952|108|
17179871953|1|
17179871954|35|
17179871955|18|
42949675732|47|
42949675733|37|
42949675734|69|
42949675735|28|
42949675736|81|
42949675737|72|
42949675738|56|
42949675739|28|
42949675841|26|
42949675842|54|
42949675843|22|
42949675844|44|
42949675845|41|
42949675846|109|
42949675847|63|
42949675848|6|
17179872073|47|
17179872074|37|
17179872075|42|
17179872076|16|
17179872077|10|
17179872078|59|
17179872079|1|
17179872080|57|
17179872081|24|
17179872082|67|
17179872083|8|
34359741282|44|
34359741283|14|
34359741284|30|
34359741285|56|
34359741286|5|
34359741287|104|
34359741288|3|
34359741289|88|
34359741290|0|
34359741291|1|
34359741292|3|
34359741293|58|
34359741294|107|
34359741295|43|
34359741296|81|
34359741297|43|
34359741298|103|
34359741299|35|
34359741300|11|
34359741301|68|
34359741302|27|
34359741303|0|
34359741304|13|
34359741305|19|
34359741306|42|
34359741307|84|
34359741308|58|
34359741309|7|
34359741310|15|
34359741311|107|
34359741312|64|
34359741313|104|
34359741314|43|
34359741315|43|
34359741316|20|
34359741317|109|
34359741318|70|
34359741319|16|
34359741320|106|
34359741321|98|
34359741322|89|
34359741323|21|
34359741324|45|
34359741325|39|
34359741326|97|
34359741327|41|
34359741328|93|
34359741329|76|
34359741330|71|
34359741331|60|
34359741332|30|
34359741333|4|
34359741334|20|
34359741335|88|
34359741336|72|
34359741337|101|
34359741338|5|
34359741339|54|
34359741340|89|
34359741341|32|
34359741342|46|
34359741343|79|
34359741344|106|
34359741345|4|
34359741346|45|
34359741347|109|
34359741348|33|
34359741349|93|
34359741350|51|
34359741351|5|
34359741352|6|
34359741353|6|
34359741354|92|
34359741355|97|
34359741356|62|
34359741357|106|
34359741358|39|
34359741359|5|
34359741360|30|
34359741361|107|
34359741362|35|
34359741363|58|
34359741364|19|
34359741365|6|
34359741366|81|
34359741367|79|
34359741368|107|
34359741369|25|
34359741370|69|
34359741371|30|
34359741372|107|
34359741373|38|
34359741374|65|
34359741375|46|
34359741376|43|
34359741377|65|
34359741378|104|
34359741379|49|
34359741380|79|
34359741381|83|
34359741382|26|
34359741383|37|
34359741384|104|
34359741385|5|
34359741386|78|
34359741387|18|
34359741388|4|
34359741389|80|
34359741390|16|
34359741391|59|
34359741392|108|
51539610689|70|
51539610690|17|
51539610691|106|
51539610692|109|
51539610693|107|
51539610694|16|
51539610695|32|
51539610696|62|
51539610697|83|
51539610698|13|
51539610699|3|
51539610700|55|
51539610701|84|
51539610702|76|
51539610703|90|
51539610704|107|
51539610705|17|
51539610706|3|
34359741614|21|
34359741615|105|
17179872432|92|
17179872433|65|
17179872434|60|
17179872435|54|
17179872436|1|
17179872437|59|
17179872438|96|
17179872439|86|
17179872440|79|
17179872441|12|
34359741626|13|
34359741627|79|
34359741628|52|
34359741629|32|
34359741630|84|
34359741631|43|
34359741632|2|
34359741633|49|
51539610824|107|
51539610825|45|
51539610826|29|
51539610827|4|
51539610828|57|
51539610829|107|
51539610830|22|
51539610831|29|
51539610832|107|
51539610833|83|
51539610834|71|
51539610835|60|
51539610836|5|
51539610837|10|
51539610838|51|
51539610839|85|
51539610840|55|
51539610841|82|
51539610842|107|
51539610843|50|
51539610844|107|
51539610845|94|
51539610846|76|
51539610847|20|
51539610848|49|
51539610849|65|
51539610850|95|
51539610851|90|
51539610852|88|
51539610853|73|
51539610854|34|
51539610855|30|
51539610856|95|
51539610857|15|
51539610858|36|
51539610859|5|
51539610860|9|
51539610861|68|
51539610862|61|
51539610863|97|
51539610864|67|
51539610865|72|
42949676277|1|
42949676278|71|
42949676279|69|
42949676280|1|
42949676281|110|
42949676282|27|
42949676283|12|
42949676284|4|
42949676285|11|
42949676286|7|
42949676287|11|
42949676288|16|
42949676289|2|
42949676290|38|
42949676291|65|
8589937924|43|
8589937925|10|
34359741702|14|
34359741703|16|
34359741704|100|
34359741705|69|
34359741706|82|
34359741707|1|
34359741708|97|
34359741709|63|
25769807126|90|
25769807127|77|
25769807128|80|
25769807129|45|
25769807130|105|
25769807131|52|
25769807132|99|
25769807133|95|
25769807134|32|
25769807135|21|
25769807136|90|
25769807137|54|
25769807138|34|
25769807139|102|
25769807140|71|
25769807141|14|
25769807142|8|
25769807143|109|
25769807144|45|
25769807145|36|
25769807146|83|
25769807147|80|
25769807148|47|
25769807149|59|
25769807150|84|
25769807151|59|
25769807152|49|
25769807153|28|
25769807154|1|
25769807155|64|
25769807156|58|
25769807157|96|
25769807158|26|
25769807159|66|
25769807160|15|
25769807161|17|
25769807162|50|
25769807163|39|
25769807164|100|
25769807165|95|
25769807166|91|
25769807167|53|
25769807168|53|
25769807169|28|
25769807170|6|
25769807171|18|
25769807172|10|
25769807173|86|
25769807174|52|
25769807175|28|
25769807176|57|
25769807177|99|
25769807178|32|
25769807179|72|
17179872588|18|
17179872589|12|
17179872590|29|
17179872591|38|
17179872592|27|
17179872593|87|
17179872594|86|
17179872595|78|
17179872596|78|
17179872597|82|
17179872598|104|
17179872599|82|
17179872600|14|
17179872601|107|
17179872602|37|
17179872603|95|
17179872604|27|
17179872605|101|
17179872606|100|
17179872607|81|
42949676461|73|
42949676462|16|
34359741871|76|
34359741872|13|
34359741873|90|
34359741874|41|
34359741875|62|
34359741876|19|
42949676471|55|
42949676472|27|
42949676473|107|
42949676474|52|
42949676475|88|
42949676476|104|
25769807457|28|
25769807458|107|
25769807459|11|
25769807460|85|
25769807461|39|
25769807462|29|
25769807463|89|
34359742058|3|
34359742059|32|
34359742060|110|
34359742061|21|
34359742062|63|
34359742063|88|
34359742064|62|
34359742065|109|
34359742066|96|
34359742067|68|
34359742068|4|
34359742069|38|
34359742070|73|
34359742071|79|
34359742072|100|
34359742073|83|
34359742074|109|
34359742075|11|
34359742076|88|
34359742077|84|
34359742078|107|
34359742079|70|
34359742080|60|
34359742081|78|
34359742082|56|
34359742083|98|
34359742084|6|
34359742085|18|
34359742086|17|
34359742087|37|
34359742088|11|
34359742089|70|
42949676780|79|
42949676781|49|
42949676782|39|
42949676783|107|
42949676784|16|
42949676785|15|
42949676786|28|
42949676787|55|
42949676788|85|
42949676789|51|
42949676790|26|
42949676791|42|
42949676792|85|
42949676793|19|
42949676794|21|
42949676795|52|
42949676796|10|
42949676797|20|
42949676798|29|
42949676799|78|
42949676800|82|
42949676801|7|
42949676802|36|
42949676803|32|
42949676804|43|
42949676805|63|
42949676806|80|
42949676807|71|
42949676808|21|
42949676809|54|
42949676810|97|
42949676811|47|
42949676812|79|
42949676813|62|
42949676814|95|
42949676815|11|
42949676817|64|
42949676818|90|
42949676819|35|
42949676820|1|
42949676821|17|
42949676822|34|
42949676823|82|
42949676824|68|
42949676825|88|
42949676826|32|
42949676827|17|
42949676828|9|
42949676829|21|
42949676830|6|
42949676831|20|
42949676832|21|
42949676833|92|
42949676834|27|
42949676835|7|
17179873062|110|
25769807655|92|
25769807656|107|
25769807657|92|
25769807658|5|
25769807659|23|
25769807660|14|
25769807661|8|
25769807662|44|
25769807663|99|
25769807664|35|
25769807665|94|
25769807666|51|
25769807667|57|
25769807668|4|
25769807669|95|
25769807670|15|
25769807671|42|
34359742265|83|
34359742266|62|
34359742267|49|
34359742268|69|
34359742269|54|
34359742270|17|
34359742271|18|
34359742272|107|
34359742273|19|
34359742274|96|
34359742275|24|
42949676931|27|
42949676932|82|
42949676933|81|
42949676934|1|
42949676935|24|
42949676936|108|
42949676937|62|
42949676938|45|
42949676939|86|
42949676940|96|
42949676941|20|
42949676942|49|
42949676943|63|
42949676944|68|
42949676945|86|
42949676946|94|
42949676947|49|
34359742356|74|
34359742357|100|
34359742358|42|
34359742359|66|
34359742360|51|
34359742361|89|
34359742362|100|
34359742363|80|
34359742364|39|
34359742365|88|
34359742366|107|
34359742367|96|
34359742368|0|
34359742369|56|
42949676962|41|
42949676963|78|
42949676964|89|
42949676965|58|
42949676966|46|
42949676967|82|
42949676968|52|
42949676969|49|
42949676970|54|
42949676971|96|
42949676972|12|
42949676973|99|
42949676974|85|
42949676975|4|
42949676976|19|
42949676977|100|
34359742386|86|
34359742387|90|
34359742388|30|
34359742389|55|
34359742390|41|
34359742391|92|
34359742392|94|
51539611577|51|
51539611578|61|
51539611579|107|
51539611580|17|
42949676989|70|
42949676990|33|
42949676991|20|
42949676992|16|
42949676993|88|
42949676994|101|
42949676995|22|
42949676996|19|
42949676997|76|
42949676998|37|
42949676999|0|
42949677000|29|
42949677001|0|
42949677002|54|
42949677003|85|
42949677004|38|
42949677005|15|
42949677006|107|
42949677007|82|
42949677008|14|
42949677009|90|
42949677010|95|
42949677011|107|
42949677012|47|
42949677013|45|
42949677014|89|
42949677015|32|
42949677016|20|
42949677017|24|
42949677018|15|
42949677019|73|
42949677020|76|
42949677021|98|
42949677022|13|
42949677023|99|
42949677024|33|
42949677025|92|
42949677026|103|
42949677027|54|
42949677029|61|
42949677030|39|
42949677031|23|
42949677032|59|
42949677033|16|
42949677034|23|
42949677035|105|
17179873306|3|
17179873307|77|
17179873308|74|
17179873309|18|
17179873310|105|
17179873311|12|
17179873312|1|
17179873313|73|
17179873314|110|
17179873315|83|
17179873316|46|
17179873317|37|
17179873318|17|
17179873319|29|
34359742620|3|
34359742621|37|
34359742622|70|
34359742623|66|
34359742624|66|
34359742625|71|
34359742626|21|
34359742627|108|
34359742628|55|
34359742629|13|
34359742630|107|
34359742631|80|
34359742632|36|
34359742633|18|
34359742634|12|
34359742635|20|
34359742636|4|
34359742637|107|
34359742638|11|
34359742639|95|
34359742640|33|
34359742641|63|
34359742642|21|
34359742643|30|
8589938876|44|
8589938877|62|
8589938878|28|
34359742655|81|
34359742656|76|
34359742657|51|
34359742658|63|
34359742659|91|
34359742660|45|
34359742661|23|
34359742662|68|
34359742663|107|
34359742664|60|
34359742665|38|
34359742666|34|
34359742667|61|
42949677260|84|
42949677261|43|
42949677262|72|
42949677263|18|
42949677264|89|
42949677265|83|
42949677266|54|
42949677267|85|
42949677268|21|
42949677269|33|
42949677270|54|
42949677271|97|
42949677272|42|
42949677273|35|
17179873498|85|
25769808091|107|
17179873500|39|
25769808093|82|
17179873502|45|
17179873503|76|
17179873504|55|
25769808097|16|
25769808098|73|
25769808099|33|
25769808100|43|
25769808101|8|
17179873510|25|
25769808103|90|
25769808104|33|
25769808105|44|
25769808106|78|
25769808107|98|
25769808108|11|
25769808109|42|
25769808110|22|
25769808111|97|
25769808112|61|
25769808113|16|
25769808114|102|
25769808115|41|
25769808116|56|
17179873525|54|
17179873526|38|
17179873527|85|
17179873528|42|
17179873529|38|
17179873530|37|
17179873531|53|
42949677308|16|
42949677309|41|
42949677310|70|
42949677311|96|
