Comment.id|Person.id|
1458588073591252|182922450978212033|
1458742692413909|184240765419920436|
1458510764179926|177289652909137727|
1458845771629015|204030875208305566|
1458888721301976|201387649255080545|
1459103469666777|182922450978212033|
1458880131367386|178850959420561981|
1458897311236571|192906016558418490|
1458631023264220|183582157954879060|
1454671063417309|192906016558418490|
1454645293613534|182424372210832836|
1454645293613535|177289652909137727|
1454997480931808|204030875208305566|
1455074790343137|182424372210832836|
1488300657344994|192728995186373000|
1488326427148771|177902080885790048|
1488549765448164|192888424372415287|
1488326427148773|194580572767523134|
1488635664794086|194580572767523134|
1488584125186535|192888424372415287|
1488506815775208|182922450978212033|
1488919132635625|197909893976432048|
1488326427148778|204030875208305566|
1488360786887147|192888424372415287|
1488326427148780|204030875208305566|
1488377966756333|194580572767523134|
1488369376821742|192906016558418490|
1488652844663279|204030875208305566|
1522600266170980|194170454930416204|
1522608856105573|198571799976384882|
1523192971657830|192207826674811272|
1522918093750887|194170454930416204|
1522600266170984|195102840790728966|
1522772064862825|180362787908780739|
1545028585390698|176529890374355840|
1545243333755499|192207826674811272|
1529979019985516|180362787908780739|
1529798631359085|180362787908780739|
1530391336845934|180789398420356767|
1581166440219248|191276540326115567|
1581424138257009|194170454930416204|
1581175030153842|194170454930416204|
1581699016163955|192207826674811272|
1581501447668340|194851052627967197|
1582154282697333|176529890374355840|
1581406958387830|201531685278336962|
1581510037602935|181121450931971872|
1581389778518648|182595896024792599|
1581604526883449|180362787908780739|
1581484267799162|195102840790728966|
1581510037602939|193602007418832093|
1510076141535869|180550804397110956|
1509878573040254|194851052627967197|
1509380356833919|188282570163632189|
1509440486376064|180550804397110956|
1509457666245249|180550804397110956|
1509620875002498|185949406489494736|
1538620494185092|189538212442553399|
1539092940587653|191735036674851737|
1538792292876934|188282570163632189|
1539720005812871|195896688186013904|
1538775113007752|204101243952449677|
1538886782157449|202272756115477612|
1539161660064394|188282570163632189|
1433333665891007|203517403278111402|
1433368025629376|195807627744139091|
1433333665891009|203517403278111402|
1433179047068354|187271019466093604|
1433763162620611|195807627744139091|
1433788932424388|195807627744139091|
1433849061966533|203517403278111402|
1433410975302342|195807627744139091|
1433239176610503|187271019466093604|
1433685853209288|195807627744139091|
1434330098303689|187271019466093604|
1433333665891018|187271019466093604|
1433333665891019|203517403278111402|
1433410975302348|187271019466093604|
1433952141181645|203517403278111402|
1587033365545678|199752675464605638|
1586921696395983|182747628629422667|
1587050545414864|196858760860273753|
1586947466199761|196858760860273753|
1587419912602322|202094635231773454|
1587522991817427|196858760860273753|
1587213754172116|192718000070123559|
1586930286330581|192718000070123559|
1587651840836310|196858760860273753|
1587093495087831|203517403278111402|
1587540171686616|203517403278111402|
1587445682406105|203517403278111402|
1587789279789786|177999937420693501|
1587016185676507|189321608651904483|
1587548761621212|196858760860273753|
1588210186584797|196858760860273753|
1586999005807326|203517403278111402|
1587033365545695|187271019466093604|
1587540171686624|177999937420693501|
1587669020705505|201863737789943315|
1461096334492455|175881178513950037|
1461001845211944|175881178513950037|
1461860838671146|192593755256187713|
1462066997101355|192593755256187713|
1461886608474924|192593755256187713|
1462178666251053|192593755256187713|
1461878018540334|175881178513950037|
1461938148082479|175881178513950037|
1462324695139120|175881178513950037|
1462187256185649|192593755256187713|
1461929558147890|192593755256187713|
1461835068867379|175881178513950037|
1462015457493812|192593755256187713|
1462041227297589|175881178513950037|
1461852248736566|192593755256187713|
1462393414615863|192593755256187713|
1492776013267834|189938434675088433|
1492879092482939|203244724394456875|
1493222689866620|188297963326446456|
1492973581763453|198177075302004586|
1493437438231422|191616289419095975|
1492767423333247|203717514394368093|
1492999351567232|189938434675088433|
1493102430782337|191616289419095975|
1493454618100610|188297963326446456|
1492879092482947|188297963326446456|
1493497567773572|189938434675088433|
1492776013267845|198177075302004586|
1493136790520710|203717514394368093|
1493617826857863|203244724394456875|
1492956401894280|189938434675088433|
1493471797969801|198177075302004586|
1493214099932042|203717514394368093|
1493635006727051|189938434675088433|
1493549107381132|189938434675088433|
1453116285256593|203244724394456875|
1452798457676690|189938434675088433|
1453116285256595|203244724394456875|
1453339623555988|191616289419095975|
1453322443686805|191616289419095975|
1453331033621398|189938434675088433|
1453322443686807|189938434675088433|
1453786300154776|191616289419095975|
1453897969304473|189938434675088433|
1452867177153434|189938434675088433|
1453889379369883|203244724394456875|
1454052588127132|191616289419095975|
1454061178061725|191616289419095975|
1453949508912030|191616289419095975|
1453734760547231|191616289419095975|
1453296673883040|191616289419095975|
1453751940416417|189938434675088433|
1453803480023970|191616289419095975|
1453279494013859|203244724394456875|
1453906559239076|203244724394456875|
1453391163163557|191616289419095975|
1453451292705702|203244724394456875|
1453683220939687|191616289419095975|
1454001048519592|203244724394456875|
1453511422247849|203244724394456875|
1453296673883050|203244724394456875|
1453640271266731|191616289419095975|
1454129897538476|191616289419095975|
1453459882640301|191616289419095975|
1453520012182446|191616289419095975|
1453674631005103|191616289419095975|
1454095537800112|189938434675088433|
1454112717669297|203244724394456875|
1454688243286962|203244724394456875|
1454525034529715|189938434675088433|
1454447725118388|189938434675088433|
1454258746557365|189938434675088433|
1454628113744822|203244724394456875|
1454172847211447|191616289419095975|
1455100560147384|191616289419095975|
1454129897538489|189938434675088433|
1454585164071866|191616289419095975|
1454112717669307|189938434675088433|
1454095537800124|189938434675088433|
1454628113744829|191616289419095975|
1454387595576254|203244724394456875|
1454095537800127|191616289419095975|
1454714013090752|191616289419095975|
1454774142632897|203244724394456875|
1455091970212802|189938434675088433|
1454112717669315|189938434675088433|
1555740233827380|184523339908279226|
1555740233827381|203244724394456875|
1555714464023606|184523339908279226|
1555834723107895|191616289419095975|
1556161140622392|178735510699677835|
1555800363369529|183611844768866697|
1556255629902906|196367279162713540|
1555800363369531|186588222745242480|
1555834723107900|187509613489324409|
1555740233827389|186426594535988374|
1471928242013246|203935217696669709|
1471928242013247|193602007418832093|
1471928242013248|192207826674811272|
1472160170247233|195417301116298361|
1471954011817026|185143464466363196|
1471928242013251|192593755256187713|
1423695759279172|180789398420356767|
1500249256363077|181121450931971872|
1500008738194502|185143464466363196|
1500197716755527|180546406350641415|
1500438234924104|196740013604503547|
1538251126998385|202272756115477612|
1538448695494002|187213844861436736|
1538259716932979|202272756115477612|
1538517414970740|174799259072215631|
1538302666605941|202177098603842309|
1538500235101558|202177098603842309|
1538345616278903|174799259072215631|
1538276896802168|202177098603842309|
1538190997456249|202272756115477612|
1538345616278906|174799259072215631|
1538586134447483|202177098603842309|
1538629084120444|182888366117751642|
1538156637717885|187213844861436736|
1538354206213502|187213844861436736|
1538672033793407|182888366117751642|
1538156637717888|203279908766497752|
1538783702943105|202177098603842309|
1539290509084034|178494717653172230|
1538637674055043|187213844861436736|
1539324868822404|187213844861436736|
1538835242550661|178494717653172230|
1538148047783302|185037911350089765|
1538714983466375|202177098603842309|
1538637674055048|178494717653172230|
1538792292877705|182888366117751642|
1539101530523018|202272756115477612|
1538792292877707|203279908766497752|
1538998451307916|187213844861436736|
1562466152613381|202272756115477612|
1563118987642374|185363366791933183|
1562775390258695|185143464466363196|
1563093217838600|185143464466363196|
1562595001632265|198049531953190847|
1562517692220938|189741622093724246|
1562466152613387|202272756115477612|
1563170527249932|196173765116219436|
1562998728558093|192888424372415287|
1562466152613390|180863065699439651|
1563170527249935|196173765116219436|
1562569231828496|178850959420561981|
1563050268165649|189741622093724246|
1478929038706197|194170454930416204|
1479023527986710|202094635231773454|
1478971988379159|202094635231773454|
1478937628640792|202094635231773454|
1478997758182937|194170454930416204|
1478929038706202|194170454930416204|
1555035859191323|202094635231773454|
1555525485463068|180362787908780739|
1555078808864285|194170454930416204|
1555181888079390|204451988161749919|
1555551255266847|204672989998902311|
1556169730557472|204451988161749919|
1555542665332257|202177098603842309|
1555766003631650|180362787908780739|
1555233427686947|204451988161749919|
1556186910426660|202177098603842309|
1555808953304613|202177098603842309|
1450590844487206|180362787908780739|
1450891492197927|202094635231773454|
1450900082132520|180362787908780739|
1450779823048233|180362787908780739|
1450900082132522|202094635231773454|
1450917262001707|202094635231773454|
1451149190235692|202094635231773454|
1451492787619373|180362787908780739|
1451089060693550|202094635231773454|
1452068313237039|180362787908780739|
1451123420431920|202094635231773454|
1450900082132529|202094635231773454|
1450925851936306|180362787908780739|
1450891492197939|202094635231773454|
1450891492197940|202094635231773454|
1451054700955189|180362787908780739|
1451157780170294|202094635231773454|
1584671133533849|203517403278111402|
1584645363730074|185037911350089765|
1584688313403035|205268925301179431|
1584696903337628|190555260698242987|
1584714083206813|200589403813340170|
1584937421506206|202094635231773454|
1475587554150055|205268925301179431|
1475621913888424|205268925301179431|
1475037798336169|203517403278111402|
1475037798336170|190183625768103277|
1475484474934955|203517403278111402|
1475286906439340|203517403278111402|
1475415755458221|205268925301179431|
1475407165523630|190183625768103277|
1475407165523631|202029764045741321|
1475664863561392|204004486929206438|
1475407165523633|202029764045741321|
1475381395719858|204004486929206438|
1509689594480307|196030828604614993|
1509689594480308|196030828604614993|
1510308069770933|200589403813340170|
1509741134087862|196030828604614993|
1509852803237559|185037911350089765|
1509698184414904|190765267419157013|
1510771926238905|185771285605832731|
1509818443499194|185037911350089765|
1509784083760827|205268925301179431|
1510333839574716|204004486929206438|
1509861393172157|205268925301179431|
1510471278528190|203517403278111402|
1468956124645056|202094635231773454|
1468981894448833|194851052627967197|
1469316901897922|202272756115477612|
1468956124645059|202094635231773454|
1468947534710468|202272756115477612|
1468938944775877|202094635231773454|
1561461130266406|180863065699439651|
1561426770528039|179610721955383346|
1562122555229992|202177098603842309|
1584928831571767|182273739117883506|
1584748442945336|190183625768103277|
1585392688039737|190765267419157013|
1585195119544122|203244724394456875|
1584971781244731|201632840348105903|
1584765622814524|192587158186398008|
1585315378628413|203279908766497752|
1585195119544126|179983456397214052|
1585289608824639|186938966954520259|
1584808572487488|181869118838846353|
1585487177320257|190183625768103277|
1585581666600770|188266077489243026|
1585332558497603|202218880045713339|
1585607436404548|204004486929206438|
1585882314311493|190622330907575496|
1584937421506374|174949892165230907|
1538328436410183|201827453906243060|
1538568954578760|202177098603842309|
1538388565952329|194349675325725409|
1538388565952330|201531685278336962|
1538337026344779|201827453906243060|
1538311256541004|189601984116979668|
1579371143890765|174949892165230907|
1578976006899534|173561208979356205|
1579233704937295|190199018930862515|
1579156395525968|187628360745114463|
1579285244544849|192587158186398008|
1579139215656786|188266077489243026|
1579164985460563|202218880045713339|
1579551532517204|198778508162408213|
1579551532517205|189741622093724246|
1579027546507094|188261679442739229|
1579036136441687|175908666304683368|
1578941647161176|201827453906243060|
1579431273432921|188261679442739229|
1579482813040474|194851052627967197|
1579199345198939|203244724394456875|
1579113445853020|198778508162408213|
1579216525068125|201531685278336962|
1578933057226590|195318345069786570|
1579130625722207|181869118838846353|
1579628841928544|190622330907575496|
1530210948220769|174949892165230907|
1583623161513826|198778508162408213|
1583305333933923|187271019466093604|
1583674701121380|187628360745114463|
1583434182952805|194349675325725409|
1520658940954470|202218880045713339|
1520890869188455|182273739117883506|
1521002538338152|180863065699439651|
1520650351019881|173561208979356205|
1520701890627434|184345219024613556|
1520650351019883|187271019466093604|
1521174337029996|198778508162408213|
1522918093752176|190622330907575496|
1522918093752177|187628360745114463|
1523433489827698|202177098603842309|
1523485029435251|185143464466363196|
1523639648257908|204004486929206438|
1523966065772405|201632840348105903|
1523639648257910|198778508162408213|
1523381950220151|189601984116979668|
1523141432051576|196777396999862131|
1523905936230265|185143464466363196|
1523450669696890|175908666304683368|
1522978223294331|190622330907575496|
1524009015445372|179610721955383346|
1523167201855357|189063223419398199|
1523485029435262|203517403278111402|
1522935273621375|189063223419398199|
1522926683686784|185143464466363196|
1522900913883009|185143464466363196|
1522591676237698|201632840348105903|
1522600266172291|188261679442739229|
1522600266172292|174949892165230907|
1522677575583621|186938966954520259|
1523210151528326|185143464466363196|
1523227331397511|203517403278111402|
1523003993098120|187271019466093604|
1522643215845257|202177098603842309|
1523038352836490|173561208979356205|
1522660395714443|187628360745114463|
1522643215845260|186938966954520259|
1523003993098125|201827453906243060|
1522737705125774|196777396999862131|
1523210151528335|181869118838846353|
1523313230743440|203244724394456875|
1522583086303121|198778508162408213|
1522668985649042|190199018930862515|
1522943863555987|190199018930862515|
1522668985649044|189063223419398199|
1526981132814234|183487599954896581|
1527092801963931|180805891094761393|
1527109981833116|182747628629422667|
1527127161702301|180805891094761393|
1527341910067102|198778508162408213|
1527006902618015|201863737789943315|
1527127161702304|197913192511326913|
1527307550328737|203517403278111402|
1527436399347618|198778508162408213|
1527152931506083|174751980072215373|
1526946773075876|197499776139319158|
1526989722748837|192728995186373000|
1527702687319974|201863737789943315|
1526981132814247|183311678094504917|
1526989722748840|196289213837132611|
1527170111375273|183311678094504917|
1527006902618026|189457948093768704|
1527178701309867|185477716001187359|
1468904585037750|198778508162408213|
1468595347392439|198778508162408213|
1468887405168568|198778508162408213|
1468612527261625|198778508162408213|
1468638297065402|198778508162408213|
1468749966215099|198778508162408213|
1468672656803772|198778508162408213|
1568418977286077|191616289419095975|
1568625135716286|179014786653134919|
1568427567220671|177710765862572955|
1568238588659648|187213844861436736|
1568917193492417|199935194394814668|
1568461926959042|188417810093865780|
1568496286697411|178883944769441682|
1569226431137732|197913192511326913|
1568496286697413|178883944769441682|
1569071812315078|173948237072339626|
1564046700578991|203517403278111402|
1564166959663280|193160003744452450|
1564098240186545|193160003744452450|
1564055290513586|184345219024613556|
1564055290513587|192719099581755845|
1564647996000436|193160003744452450|
1564493377177781|193160003744452450|
1565137622272182|203517403278111402|
1564605046327479|205342592580242582|
1564467607374008|193160003744452450|
1564759665150137|205342592580242582|
1565146212206778|205342592580242582|
1564519146981563|193160003744452450|
1565498399525052|203517403278111402|
1565627248543933|193160003744452450|
1565146212206782|192719099581755845|
1565171982010559|193160003744452450|
1401559497836843|175881178513950037|
1401447828687148|175881178513950037|
1402014764370221|178410055257863771|
1402100663716142|175881178513950037|
1401628217313583|178410055257863771|
1401465008556336|175881178513950037|
1401679756921137|178410055257863771|
1401722706594098|175881178513950037|
1401490778360115|178410055257863771|
1541077215480116|189741622093724246|
1540914006722869|178410055257863771|
1541377863190838|202272756115477612|
1540914006722871|202272756115477612|
1541120165153080|195266668023302340|
1541266194041145|179690986304205818|
1540948366461242|177289652909137727|
1540914006722875|192593755256187713|
1540922596657468|180789398420356767|
1540939776526653|189947230768095465|
1541566841751870|191276540326115567|
1540965546330431|187907636698609947|
1541395043060032|184275949792044843|
1587325423323457|175881178513950037|
1587394142800194|175881178513950037|
1587669020707139|191276540326115567|
1587677610641732|204004486929206438|
1587497222015301|195266668023302340|
1587334013258054|192593755256187713|
1587334013258055|188153927303200916|
1587540171688264|195266668023302340|
1587617481099593|178410055257863771|
1587540171688266|178410055257863771|
1587548761622859|202932463092149343|
1587454272342348|188153927303200916|
1587961078483277|202272756115477612|
1587608891165006|189947230768095465|
1587565941492047|177289652909137727|
1587952488548688|180789398420356767|
1587935308679505|202932463092149343|
1588613913512274|179690986304205818|
1588596733643091|192593755256187713|
1587643250903380|189297419396099319|
1541652741097813|204004486929206438|
1542288396257622|189741622093724246|
1511948747278679|192593755256187713|
1511579380091224|177289652909137727|
1511545020352857|202272756115477612|
1583855089748402|202272756115477612|
1583820730010035|179690986304205818|
1583820730010036|175881178513950037|
1583923809225141|202272756115477612|
1583837909879222|204004486929206438|
1583880859552183|204004486929206438|
1583915219290552|202272756115477612|
1584009708571065|195318345069786570|
1584147147524538|175881178513950037|
1584001118636475|204004486929206438|
1584473565039036|189947230768095465|
1580994641529686|183040098722406799|
1580547964930903|195956061813922289|
1490774558509921|203185350766545005|
1491221235108706|203517403278111402|
1491075206220643|204004486929206438|
1564115420056420|201581163301621554|
1563874901887845|199752675464605638|
1512215035251558|185258913187247395|
1511648099568487|197828530115984798|
1511648099568488|194580572767523134|
1512111956036457|190837835186619903|
1511648099568490|197321655255573472|
1512163495644011|186205592698761365|
1512283754728300|190582748488984250|
1512215035251565|186205592698761365|
1512043236559726|186205592698761365|
1512146315774831|184582713536162720|
1555413816314736|190582748488984250|
1555422406249329|184101127443237285|
1555422406249330|184582713536162720|
1555869082848115|194580572767523134|
1555456765987700|195629506860451137|
1555482535791477|184101127443237285|
1555619974744950|184594808164057790|
1555680104287095|194349675325725409|
1555456765987704|176351769490658502|
1555430996183929|201387649255080545|
1555594204941178|195956061813922289|
1555688694221691|198694945278661165|
1555577025071996|189938434675088433|
1555791773436797|194349675325725409|
1555413816314750|191122608698169628|
1555997931867007|201387649255080545|
1555826133175168|184264954675783871|
1555662924417921|175157699862863141|
1552854015806338|189938434675088433|
1553240562862979|185329281931423787|
1576252997634948|183040098722406799|
1576338896980869|203185350766545005|
1576888652794758|183040098722406799|
1576364666784647|196173765116219436|
1577077631355784|176565074746472873|
1576914422598537|187194053652155028|
1577026091748234|191245754000480917|
1577215070309259|197321655255573472|
1576914422598540|178450737188070775|
1576897242729357|180430957629713135|
1531989064682517|201827453906243060|
1532547410430998|200985227999315610|
1532624719842327|177902080885790048|
1531963294878744|191958237535279538|
1532624719842329|175308332955896443|
1533165885721626|195009382302403670|
1531911755271195|192719099581755845|
1532452921150492|198177075302004586|
1532195223112733|178540897141524544|
1533268964936734|195629506860451137|
1532650489646111|203244724394456875|
1533079986375712|193649286418800202|
1533277554871329|202277154162009639|
1533397813955618|190759769860997159|
1533664101927971|203244724394456875|
1533097166244900|205268925301179431|
1532753568861221|195629506860451137|
1532762158795814|193649286418800202|
1532530230561831|203820868487378654|
1532530230561832|198177075302004586|
1580874382445609|189947230768095465|
1551084489280554|202932463092149343|
1551333597383723|184185789838576296|
1551316417514540|175808610746502423|
1551084489280557|176234121746465193|
1551230518168622|192719099581755845|
1551410906795055|184594808164057790|
1551823223655472|192980783349157177|
1551084489280561|175308332955896443|
1551660014898226|179610721955383346|
1551737324309555|176234121746465193|
1552080921693236|192980783349157177|
1551926302870581|175808610746502423|
1551462446402614|183037899699186236|
1552184000908343|203517403278111402|
1552012202216504|184185789838576296|
1526276758178873|198227652836853641|
1526276758178874|178540897141524544|
1578331761806395|196796088697508240|
1578426251086908|191028050698184745|
1578331761806397|203244724394456875|
1578598049778750|177902080885790048|
1578572279974975|179610721955383346|
1578400481283136|175808610746502423|
1578993186769985|184185789838576296|
1578357531610178|176963097955705539|
1512283754728515|202029764045741321|
1512060416429124|202029764045741321|
1512060416429125|202029764045741321|
1512275164793926|202029764045741321|
1546600543423563|203820868487378654|
1546841061592140|179610721955383346|
1547261968387149|188297963326446456|
1546617723292750|176234121746465193|
1546746572311631|191958237535279538|
1547931983285328|179610721955383346|
1547004270349393|203244724394456875|
1546798111919186|196177063651087298|
1547639925509203|176511198676685052|
1546995680414804|204451988161749919|
1547700055051349|202277154162009639|
1547012860283990|202593813510776688|
1547038630087767|179610721955383346|
1547648515443800|188148429745042258|
1547012860283993|184594808164057790|
1546557593750618|202029764045741321|
1546222586301531|188148429745042258|
1546136686955612|194022020860634838|
1546282715843677|183037899699186236|
1546815291788382|194022020860634838|
1546823881722975|202277154162009639|
1546849651526752|175808610746502423|
1546849651526753|190765267419157013|
1546901191134306|200985227999315610|
1546918371003491|198049531953190847|
1546815291788388|195629506860451137|
1546995680414821|202935761627032568|
1546823881722982|193649286418800202|
1546823881722983|175308332955896443|
1547124529433704|202593813510776688|
1546875421330537|204451988161749919|
1546823881722986|179610721955383346|
1546823881722987|203820868487378654|
1547416587209836|176963097955705539|
1546823881722989|200985227999315610|
1547519666424942|202177098603842309|
1547201838845039|202277154162009639|
1547038630087792|202593813510776688|
1547167479106673|192654228395717121|
1477889656622197|202438782371291105|
1477477339761782|183487599954896581|
1477803757276279|176234121746465193|
1477554649173112|178226436816034542|
1478121584856185|202438782371291105|
1477236821593210|178226436816034542|
1478533901716603|195956061813922289|
1478430822501500|183738288606054001|
1478456592305277|201581163301621554|
1478594031258750|176234121746465193|
1478525311782015|183487599954896581|
1478868909165696|183738288606054001|
1478190304332929|177135721281281816|
1477331310873730|195956061813922289|
1477898246556803|201581163301621554|
1478216074136708|201581163301621554|
1477262591396997|183738288606054001|
1583185074850950|187644853419524021|
1582927376813191|202438782371291105|
1582807117728904|201581163301621554|
1582910196944009|201581163301621554|
1582867247271050|201581163301621554|
1583417003084939|195956061813922289|
1583056225832076|178226436816034542|
1583064815766669|202438782371291105|
1582944556682382|202029764045741321|
1582789937859727|202438782371291105|
1583631751449744|201581163301621554|
1583099175505041|178226436816034542|
1583099175505042|177135721281281816|
1582918786878611|195184204651167941|
1582755578121364|180546406350641415|
1583296744000661|187271019466093604|
1583288154066070|183487599954896581|
1424803860843671|183738288606054001|
1424889760189592|183738288606054001|
1425095918619801|202438782371291105|
1424803860843674|201581163301621554|
1424984249470107|177135721281281816|
1425224767638684|195956061813922289|
1424846810516637|183738288606054001|
1425113098488990|195956061813922289|
1424795270909087|195956061813922289|
1425224767638688|183738288606054001|
1425147458227361|201581163301621554|
1425740163714210|183738288606054001|
1425224767638691|183738288606054001|
1425224767638692|195956061813922289|
1424795270909093|183738288606054001|
1425327846853798|195956061813922289|
1424846810516647|177135721281281816|
1425362206592168|195956061813922289|
1425680034172073|195956061813922289|
1425456695872682|195956061813922289|
1426865445145774|203517403278111402|
1426882625014959|203517403278111402|
1518631716392112|203517403278111402|
1518562996915377|184264954675783871|
1518683255999666|202177098603842309|
1518751975476403|182450760489936220|
1519001083579572|203517403278111402|
1518743385541813|202177098603842309|
1443598637730998|203517403278111402|
1443607227665591|205268925301179431|
1443607227665592|205268925301179431|
1443727486749881|203517403278111402|
1443624407534778|205268925301179431|
1443641587403963|203517403278111402|
1470837320322248|174949892165230907|
1470656931695817|194592667395472526|
1470682701499594|198177075302004586|
1470691291434187|198177075302004586|
1470871680060620|203727409999050492|
1471223867378893|194592667395472526|
1471644774173902|174949892165230907|
1471412845939919|194592667395472526|
1470656931695824|203727409999050492|
1470717061237969|174949892165230907|
1471713493650642|198177075302004586|
1471223867378899|177289652909137727|
1471421435874516|177289652909137727|
1471249637182677|177289652909137727|
1471361306332374|174949892165230907|
1471095018360023|194592667395472526|
1471455795612888|198177075302004586|
1471266817051865|198177075302004586|
1471799392996570|194592667395472526|
1472117220576475|194592667395472526|
1471790803061980|174949892165230907|
1471885292342493|185477716001187359|
